73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73320,131711,True,Thu Nov 30 12:51:05 +0000 2017,@GloCare please understand wat was writen previously. i made the transfer to my glo line instead of my cug line. i am unable to transfer the credit to my cug line from my glo line.,73321,73319
73321,GloCare,False,Thu Nov 30 13:10:46 +0000 2017,"@131711 Hello Henry, sorry you can't transfer credit to a cug line. Thank you. SO",,73320
69385,131711,True,Thu Nov 30 09:00:37 +0000 2017,"@GloCare 08076365959, mistakenly made a transfer to this line instead of transferring to my Glo Cug line (08070893233). now i kindly need the money send to my cuz so i can unblock my line.. 😂",73319,69384
73322,LondonMidland,False,Thu Nov 30 10:38:07 +0000 2017,"@132396 Hi, sorry to hear this. Which service do you travel on?",73323,73324
73323,132396,True,Thu Nov 30 10:38:52 +0000 2017,@LondonMidland Worcester to University,73325,73322
73325,LondonMidland,False,Thu Nov 30 10:44:26 +0000 2017,"@132396 Thats a very busy line, I understand your frustration with regularly standing/crowded peak time trains. Plans are in action for electrification of line between Barnt G.&amp;Bromsgrove,meaning Cross City services can run there -this will alleviate some passenger crowding",73326,73323
73326,132396,True,Thu Nov 30 10:48:18 +0000 2017,@LondonMidland I mean that’s cool but the company could also stop sending out two carriage trains which are doomed to crowd even at off-peak times because they’re just too small for the consumer base (which will be obvious from ticket sales numbers),73327,73325
73327,LondonMidland,False,Thu Nov 30 10:54:42 +0000 2017,"@132396 All the available stock is out on the network so unfortunately, when services are formed of 2 carriages, this is due to there being no additional units to attach - we can provide more detail if you email __email__",73328,73326
73328,132396,True,Thu Nov 30 10:59:22 +0000 2017,@LondonMidland I mean the money that your company makes can sort that issue out but consumer safety is far from the minds of most at London Midland I imagine https://t.co/oMhtBbboSZ,,73327
73324,132396,True,Thu Nov 30 10:32:38 +0000 2017,@LondonMidland Constant back ache day after day from standing awkwardly leaning and trying to hold onto anything so i don’t just fall on to the 50 other people having to stand,73322,73329
73329,132396,True,Thu Nov 30 10:31:13 +0000 2017,I swear pretty much every single fucking @LondonMidland train I get on is two carriages and packed so tight everyone is having to stand squished against each other,73324,
73330,LondonMidland,False,Thu Nov 30 10:36:03 +0000 2017,"@132397 Hi Tina, yes it is - I am sorry that the service was very busy and caused you to have to wait for the next one, please claim for this delay you have experienced : https://t.co/uPQ5ChfSU4",,73331
73331,132397,True,Thu Nov 30 10:26:50 +0000 2017,@LondonMidland Could not get on the 9.59 at Watford as it only had 4 carriages. Is that usual? Now standing on the late 10.16.,73330,
73332,LondonMidland,False,Thu Nov 30 10:27:45 +0000 2017,"@132398 Its almost into Lea Hall, its approx 4-5 late unfortunately",,73333
73333,132398,True,Thu Nov 30 10:24:06 +0000 2017,@LondonMidland What’s going on with the 10:26 SCF-BHM?,73332,
73334,LondonMidland,False,Thu Nov 30 10:22:13 +0000 2017,"@132399 Apologies Stuart - I have not been advised that first has been declassified on that service, this is the decision of the conductor onboard who will alert passengers if it is declassifed, so they can make use of the first carriage.",73335,73336
73335,132399,True,Thu Nov 30 10:35:03 +0000 2017,"@LondonMidland Yes. The thing that should have happened, didn’t happen, that’s why you didn’t hear about it. What on earth was your conductor thinking?!!",73337,73334
73337,132399,True,Thu Nov 30 10:51:04 +0000 2017,@LondonMidland ...apart from “protecting the revenue stream of your three passengers gullible enough to pay through the nose for 5cm extra legroom”.,73338,73335
73338,LondonMidland,False,Thu Nov 30 10:57:09 +0000 2017,"@132399 Unfortunately, I am not sure. It is to the discretion of the Senior Conductor. You could send an email in to __email__ and we will look into this however (and if you were unable to board as a result please attach pic of your ticket).",73339,73337
73339,132399,True,Thu Nov 30 11:06:05 +0000 2017,"@LondonMidland Contactless. So that’s me out. Don’t suppose a photo of The Ether or a microchip would be acceptable, eh?",73340,73338
73340,LondonMidland,False,Thu Nov 30 11:15:38 +0000 2017,@132399 If you couldnt board the train due to the crowding and were subsequently delayed over 30 mins you are entitled to compensation no matter how your ticket was purchased - please email __email__ with details.,73341,73339
73341,132399,True,Thu Nov 30 11:20:50 +0000 2017,"@LondonMidland Subsequently, or in total? I’m an hour late for work due to all@your cancelled/overcrowded trains but that single delay was only 24 mins.",73342,73340
73342,LondonMidland,False,Thu Nov 30 11:22:49 +0000 2017,@132399 If you total train journey took 30 mins + longer than scheduled you are entitled to delay repay: https://t.co/uPQ5ChfSU4,73343,73341
73343,132399,True,Thu Nov 30 12:21:45 +0000 2017,@LondonMidland I’ll try it. Thanks.,,73342
73336,132399,True,Thu Nov 30 10:09:23 +0000 2017,"@LondonMidland hundreds can’t cram on to your 1 train south from Watford, yet a 1st class carriage half empty as folk too scared to use it.",73334,
73344,LondonMidland,False,Thu Nov 30 10:19:49 +0000 2017,"@132400 Hello, yes its £29 , the restrictions are listed on this site (although if you buy the ticket online it will also indicate which are super off-peak)
https://t.co/zVH5o0WZbn",73345,73346
73345,132400,True,Thu Nov 30 10:33:19 +0000 2017,@LondonMidland Thank you,,73344
73346,132400,True,Thu Nov 30 10:11:11 +0000 2017,@LondonMidland do you offer a Crewe - St Albans Abbey super off peak return? I know you offer a Crewe - Euston one :),73344,
73347,GWRHelp,False,Thu Nov 30 10:43:51 +0000 2017,"@132401 Apologies for the delayed response Tim, we will hold where possible for connecting services but we can't guarantee to do this in advance I'm afraid. Phil.",73348,73349
73348,132401,True,Thu Nov 30 10:57:36 +0000 2017,@GWRHelp Thanks for your reply. Well they didn't do it. As it turns out the only way to catch that train today would have been to get the 9.22 from Gatwick Airport. That is 52 minutes in advance of the train. Hopefully it will be 4th lucky for your trains tomorrow. Have a nice week.,73350,73347
73350,GWRHelp,False,Thu Nov 30 11:00:18 +0000 2017,@132401 Sorry for the delay today Tim and any problems caused. Enjoy the rest of your week. Natalie,,73348
73349,132401,True,Thu Nov 30 10:09:33 +0000 2017,@GWRHelp hi there. Would it be possible to hold the Reading train at Redhill for 2 minutes so that passengers from Gatwick Airport could get it. The 9:52 is delayed and the 10:08 arrives 10:16. Thanks #gatwickairport #Redhill #reading #delays #greatwesternrailway #GWR,73347,
73351,GWRHelp,False,Thu Nov 30 10:42:55 +0000 2017,"@132402 I don't have the reason for this I'm afraid, but apologies for any discomfort it has caused you. I'll record your feedback on this. Phil.",73352,73353
73352,132402,True,Thu Nov 30 10:53:18 +0000 2017,@GWRHelp Obviously in freezing weather it will discomfort all your passengers?,73354,73351
73354,GWRHelp,False,Thu Nov 30 10:55:16 +0000 2017,@132402 It's likely to avoid delays and any problems in the opening and closing of the doors at station calls. The doors are automatically opened by staff. Your feedback on this has been recorded. Apologies again. Natalie,,73352
73353,132402,True,Thu Nov 30 09:54:50 +0000 2017,"Why do some British train doors automatically open at every station, regardless of passenger choice or the weather? @GWRHelp",73351,
73355,GWRHelp,False,Thu Nov 30 10:35:53 +0000 2017,@132403 Sorry for this and for the delay in purchasing at Paddington Johnny. We'll deploy additional staff to sell tickets in response to this where we can but unfortunately we can't always do so. Phil.,,73356
73356,132403,True,Thu Nov 30 09:43:49 +0000 2017,@GWRHelp Langley station = no staff or working ticket machines. Why isn't there someone at Paddington to help give us tickets when we arrive?,"73355,73357",
73358,GWRHelp,False,Thu Nov 30 10:26:30 +0000 2017,@132404 All available carriages are in operation at present I'm afraid Rob. We will run more on this route once new trains are delivered in January. Phil.,73359,73360
73359,132404,True,Thu Nov 30 10:35:06 +0000 2017,@GWRHelp You had 8 carriage HST’s up until Summer you now often run the service with three cars. Bring the HST back until January and the problems gone,,73358
73360,132404,True,Thu Nov 30 09:28:21 +0000 2017,"Once again @GWRHelp running a 3 car train at 0829 to Padd. Guys, why do you continue to do this? It’s simply inadequate.",73358,
73361,GWRHelp,False,Thu Nov 30 10:25:50 +0000 2017,"@132405 Sorry for the issues with the journey today Bronte, what type of ticket do you have please? Phil.",73362,73363
73362,132405,True,Thu Nov 30 10:30:38 +0000 2017,@GWRHelp Anytime return.,73364,73361
73364,GWRHelp,False,Thu Nov 30 10:51:21 +0000 2017,"@132405 Thanks. Please send your ticket to our Customer Support team with a brief covering note explaining what happened and that you had to abandon your journey due to the disruption. Address is 'FREEPOST GWR Customer Support', all on one line.",73365,73362
73365,132405,True,Thu Nov 30 10:56:06 +0000 2017,"@GWRHelp Thanks very much for your help, Phil.",73366,73364
73366,GWRHelp,False,Thu Nov 30 11:01:56 +0000 2017,@132405 Not a problem. Apologies again for the disruption today Bronte. Phil.,,73365
73363,132405,True,Thu Nov 30 09:25:33 +0000 2017,"@GWRHelp Hi, the 8.19 from Paddington to Newbury decided to not stop at Theale and at already 25 minutes late has meant I'll miss my meeting and will have to just head straight back to London from Reading. Any compensation for this?",73361,
73367,GWRHelp,False,Thu Nov 30 10:23:37 +0000 2017,@132406 Hi Kieran. Can you confirm which exact service you are on please? Natalie,73368,73369
73368,132406,True,Thu Nov 30 10:24:01 +0000 2017,@GWRHelp 10:25 from blackwater,73370,73367
73370,GWRHelp,False,Thu Nov 30 11:07:57 +0000 2017,"@132406 Thanks. This train has been delayed by a fault with the signalling system earlier today, can see it's now arrived 18 minutes late. Phil.",,73368
73369,132406,True,Thu Nov 30 10:12:35 +0000 2017,"What a surprise, my trains delayed.... again @GWRHelp when will I get into Guildford from blackwater???",73367,
73371,GWRHelp,False,Thu Nov 30 10:21:11 +0000 2017,"@132407 Hi John. Apologies for the delay today, no reason is attributed for this. For past train running info please email __email__. Phil.",73372,73373
73372,132407,True,Thu Nov 30 14:03:22 +0000 2017,@GWRHelp I'm amazed - the train arrived at Reading 5 minutes early but ended being 10 minutes  at Paddington https://t.co/HlAuUvYcw8,"73374,73375,73376",73371
73374,GWRHelp,False,Thu Nov 30 14:09:07 +0000 2017,@132407 Hi John. Sorry for the late arrival. It was delayed on approach to Paddington due to late running services ahead. Lewis,,73372
73375,132408,True,Thu Nov 30 14:07:00 +0000 2017,"@132407 @GWRHelp pretty sure it left reading a couple of minutes late, it was sat there for ages. I tried to board it but ended up on the (delayed) 0838 instead.",73377,73372
73377,132407,True,Thu Nov 30 14:44:04 +0000 2017,@132408 @GWRHelp Oh there were enough seats for people,,73375
73376,130654,True,Thu Nov 30 14:05:37 +0000 2017,"@132407 @GWRHelp I'm not amazed at all! Speak to one of my drivers, I'm surprised they know how to tie their shoe laces!",,73372
73373,132407,True,Thu Nov 30 09:13:23 +0000 2017,"@GWRHelp of course the 08:35 RDG to PAD, can't be too early crawling. We arrived 10 minutes late, again. could you tell me the last time this train was actually on time?",73371,
73378,GWRHelp,False,Thu Nov 30 10:19:32 +0000 2017,@132409 Hello. This service has been delayed due to a fault with the signalling system earlier today. Sorry about this. Natalie,73379,73380
73379,132409,True,Thu Nov 30 10:26:15 +0000 2017,@GWRHelp &amp; what have @115793 have to say about this??,,73378
73380,132409,True,Thu Nov 30 10:08:52 +0000 2017,@GWRHelp what's going on with the 10:02 Reading to Guildford?,73378,
73381,GWRHelp,False,Thu Nov 30 10:15:35 +0000 2017,"@132410 Sorry for the delay this morning, delay was 15 minutes due to a late running service in front. Phil.",,73382
73382,132410,True,Thu Nov 30 08:58:01 +0000 2017,"@GWRHelp another tweet about the 816 Burnham to Paddington service. It's nearly 9am, and we are still not in Paddington... Thought this was supposed to be a fast service?",73381,
73383,AskTarget,False,Thu Nov 30 10:41:42 +0000 2017,@132411 Thank you for taking the time to bring this to our attention. We want to make sure we have the items our guests want and need in stock. Can you please let us know which Target this was at and the formula you were looking for? We will forward this to the Merchandise team.,,73384
73384,132411,True,Thu Nov 30 02:24:36 +0000 2017,@116062 was out of formula for the second day in a row. So not only am I not happy. I’m extremely aggravated because that’s two times in a row I took a useless trip and now I have to go to Walmart,73383,
73385,AmazonHelp,False,Thu Nov 30 20:40:35 +0000 2017,"@132412 Thanks for the ""shout-out"", Gavin! We appreciate the kind words about the delivery! Enjoy! ^FR",,73386
73386,132412,True,Thu Nov 30 20:36:17 +0000 2017,Another amazing performance from @117795 #AmazonPrime order placed at 18:38 and delivered at 20:30... And I live a bit out in the sticks! #speedy ... Big thank you to the driver on this ice cold evening #Respect https://t.co/vDAw2qXs4z,73385,
73387,ATVIAssist,False,Thu Nov 30 10:23:46 +0000 2017,"@132413 Hey there, unfortunately we don´t have any info about a new update Justin, have a great one! :) ^MH","73388,73389",73390
73388,132414,True,Thu Nov 30 10:35:14 +0000 2017,"@ATVIAssist @132413 You never answer, i need an answer now",,73387
73389,132415,True,Thu Nov 30 10:27:05 +0000 2017,@ATVIAssist @132413 Can you dm me back can't even play got banned for have 4.5 days played and 7th prestige lol,,73387
73390,132413,True,Sat Nov 25 10:11:40 +0000 2017,@115758 when is this damn 1.26 update gonna happen i feel like ive been waiting 4 eternity,73387,
73391,ATVIAssist,False,Thu Nov 30 10:22:22 +0000 2017,"@132416 Hey there, apologies for the delay. Please shoot me a DM, I´ll be happy to help you with this error! ^MH",73392,73393
73392,132414,True,Thu Nov 30 10:36:04 +0000 2017,@ATVIAssist @132416 Please read my DM. I never had a solution or an answer,,73391
73393,132416,True,Sat Nov 25 10:06:01 +0000 2017,Love spending £45 on a game that even let me play online due to error code 5. Thanks @115766,73391,
73394,AppleSupport,False,Thu Nov 30 13:44:53 +0000 2017,@132417 We'd like to look into this further with you. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,73395,73396
73395,132417,True,Thu Nov 30 14:14:45 +0000 2017,@AppleSupport DM you last time I faced issue. No positive response from Apple side,,73394
73396,132417,True,Thu Nov 30 04:52:54 +0000 2017,"@AppleSupport In duration of 1 month, i have update ios 3 times and all the time some or the other issue occurs. Better apple should upgrade its quality. I had phone heating issue which also apple store denied to accept on replacement",73394,73397
73397,AppleSupport,False,Wed Nov 29 17:56:35 +0000 2017,"@132417 Since you're running an older version of iOS, we recommend updating to iOS 11.1.2 and seeing if the behavior persists. Prior to doing so, we encourage you to create a data backup. Here's an article to help you create one: https://t.co/4f8hwT5to6",73396,73398
73398,132417,True,Wed Nov 29 17:36:15 +0000 2017,@AppleSupport version - 11.1.1(15B150),73397,73399
73399,AppleSupport,False,Wed Nov 29 16:24:04 +0000 2017,@132417 We'd like to look into this with you. What is your exact iOS version? You can find it at Settings &gt; General &gt; About.,73398,73400
73400,132417,True,Wed Nov 29 15:40:35 +0000 2017,"@AppleSupport . ios 11 update, phone started to hang.. apple going android way😅",73399,
73401,AmazonHelp,False,Thu Nov 30 10:58:00 +0000 2017,@132418 ¡Hola Don Ricardo! Siento mucho el inconveniente. ¿Necesitamos saber si ya entraste en contacto con la transportadora? ^NP,"73402,73403",73404
73402,132418,True,Thu Nov 30 11:01:05 +0000 2017,@AmazonHelp Tranquilos. De momento no hay señal de alarma. El retraso era dentro de lo aceptable.,73405,73401
73405,AmazonHelp,False,Thu Nov 30 11:03:27 +0000 2017,"@132418 Lo entendemos Don Ricardo, mantennos al tanto de la entrega de tu pedido. ¡Saludos! ^FZ",,73402
73403,132418,True,Sun Dec 03 02:33:19 +0000 2017,@AmazonHelp Pues han pasado dos días desde la nueva fecha de entrega y no me llega una de las cosas que compré.,73406,73401
73406,AmazonHelp,False,Sun Dec 03 02:37:32 +0000 2017,"@132418 Hola, Don Ricardo. Sin compartir información personal o de tu cuenta, ¿podrías informarnos si el pedido fue gestionado por Amazon o por un vendedor externo? ^NB",73407,73403
73407,132418,True,Sun Dec 03 09:39:29 +0000 2017,@AmazonHelp Pues no tengo claro dónde conseguir esa información.,73408,73406
73408,AmazonHelp,False,Sun Dec 03 09:46:28 +0000 2017,"@132418 Don Ricardo esa información la puedes ver en la página web, donde dice “gestionado por'' y también en tus pedidos. ^JL",73409,73407
73409,132418,True,Sun Dec 03 09:57:43 +0000 2017,"@AmazonHelp No es vendido por Amazon, pero es de Amazon Prime.",73410,73408
73410,AmazonHelp,False,Sun Dec 03 10:02:26 +0000 2017,"@132418 Don Ricardo, en este caso te recomendamos entrar en contacto con nuestros compañeros de servicio al cliente accesando en el siguiente enlace: https://t.co/OjvUxwnzPe. ^AG",73411,73409
73411,132418,True,Sun Dec 03 10:20:40 +0000 2017,@AmazonHelp Gracias,73412,73410
73412,AmazonHelp,False,Sun Dec 03 10:30:56 +0000 2017,"@132418 Con mucho gusto, estamos aquí para ayudarte. ^VM",,73411
73404,132418,True,Thu Nov 30 10:54:15 +0000 2017,"@AmazonHelp Tengo dos pedidos retrasados. No mucho, supongo que me llegarán  entre hoy y mañana, pero es que antes funcionaba como un religión y de los últimos 4 pedidos, 3 se han retrasados.",73401,73413
73413,AmazonHelp,False,Thu Nov 30 10:32:29 +0000 2017,"@132418 Ricardo, lamentamos cualquier inconveniente. ¿Tienes algún pedido pendiente de entrega? ^VL",73404,73414
73414,132418,True,Thu Nov 30 10:20:37 +0000 2017,"¿Últimamente, está teniendo @116928 bastante problemas con los repartos, no?",73413,
73415,AmazonHelp,False,Thu Nov 30 10:57:38 +0000 2017,"@132419 Ciao Michele, hai riscontrato un ritardo con la consegna di un ordine spedito tramite Amazon Logistics? Qual è la data di consegna prevista, indicata al momento dell'ordine? ^MZ",73416,73417
73416,132419,True,Thu Nov 30 14:35:36 +0000 2017,@AmazonHelp Era il 29 per l'ultimo ordine,73418,73415
73418,AmazonHelp,False,Thu Nov 30 14:46:34 +0000 2017,@132419 Il corriere era Amazon Logistics? ^EA,73419,73416
73419,132419,True,Thu Nov 30 14:50:18 +0000 2017,"@AmazonHelp Si codice tracking BA0104708903         
Oltretutto non aggiornate mai la sezione traccia il mio pacco con questo corriere...per quest'ordine cosi come per altri precedenti",73420,73418
73420,AmazonHelp,False,Thu Nov 30 14:53:09 +0000 2017,@132419 Permetti a me e al mio team di verificare l'accaduto. Clicca qui: https://t.co/YqSLjWcfCa ed inserisci i dati richiesti. A presto! ^CS,,73419
73417,132419,True,Thu Nov 30 10:43:51 +0000 2017,E comunque da quando @120540 usa il suo corriere non si riesce più ad avere un pacco in 24 ore ...sempre problemi e mail di scuse per il ritardo,73415,
73421,AmazonHelp,False,Thu Nov 30 10:57:38 +0000 2017,"@132420 Sorry that your item arrived in that condition, was it sold directly by Amazon or a seller?^CN",73422,73423
73422,132420,True,Thu Nov 30 10:58:37 +0000 2017,@AmazonHelp Directly from yourselves!!,73424,73421
73424,AmazonHelp,False,Thu Nov 30 11:19:29 +0000 2017,@132420 Thanks for that information. You can certainly view your return/replacement options here:http:https://t.co/5RcjVPJgUP ^CR,,73422
73423,132420,True,Thu Nov 30 10:55:17 +0000 2017,@115830 the state of my parcel from amazon this morning!!!! Disgraceful https://t.co/XVkqCnHYPx,73421,
73425,AmazonHelp,False,Thu Nov 30 10:56:00 +0000 2017,"@132421 Unfortunately, it is not possible to choose the carrier upfront. If you have any issues with your order, our customer service is always there to help you: https://t.co/24XL9C4y1x ^KM",73426,73427
73426,132421,True,Thu Nov 30 11:29:35 +0000 2017,"@AmazonHelp What a bummer :( it’s not just this order, DHL is like a synonym for issues (at least on delivery’s to my address).",,73425
73427,132421,True,Thu Nov 30 10:40:37 +0000 2017,"Hi @116316 , I’m a customer from The Netherlands and was wondering if you could send future orders ONLY with PostNL and NEVER with the unreliable DHL?",73425,
73428,AmazonHelp,False,Thu Nov 30 10:56:00 +0000 2017,"@132320 Hi Michael, we do give the seller 2 days to respond. If they haven't responded by today please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to help you! ^JC.",73429,73430
73429,132320,True,Thu Nov 30 11:00:44 +0000 2017,@AmazonHelp If they respond today do you think I can get the exchange in time though?,73431,73428
73431,AmazonHelp,False,Thu Nov 30 11:18:00 +0000 2017,"@132320 Hi Michael, the seller would be the best person to advise on the timings. ^HS",73432,73429
73432,132320,True,Thu Nov 30 11:28:15 +0000 2017,"@AmazonHelp And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?",73433,73431
73433,AmazonHelp,False,Thu Nov 30 11:34:00 +0000 2017,"@132320 Hi Michael! As HS said, it would be best to contact the seller since all sellers have their own polices for returns/exchanges. ^JY",,73432
73430,132320,True,Thu Nov 30 10:49:28 +0000 2017,@AmazonHelp put in the return request yesterday and still waiting to hear back from the seller,73428,73434
73434,AmazonHelp,False,Thu Nov 30 10:47:00 +0000 2017,"@132320 Hi Michael, sorry to hear this. Were you able to get a return label organised for your suit?^PJ",73430,73435
73435,132320,True,Thu Nov 30 10:28:00 +0000 2017,"Bought a suit from @115830 with Santas face on it for my work Christmas do, but it's way too big for me. Won't be able to exchange it in time either since it'll take 5-7 business days and the social is next Friday. Damn...",73434,
73436,AmazonHelp,False,Thu Nov 30 10:55:35 +0000 2017,"@132422 Bonjour, le changement d'adresse prend deux jours ouvrés afin que le colis soit livré. Je vous invite à prendre contact avec notre SAV via le lien suivant :  https://t.co/hgIrz98cdI",,73437
73437,132422,True,Thu Nov 30 10:40:39 +0000 2017,"@AmazonHelp Bjr, je dois recevoir un colis demain via Amazon logistics. Cependant je ne serai pas chez moi et personne ne pourra le recevoir à ma place. Possible de le recevoir à une autre adresse ? Merci",73436,
73438,AmazonHelp,False,Thu Nov 30 10:54:32 +0000 2017,"@132423 Auf folgender Hilfeseite haben wir beschrieben, wie Umfragen von uns aussehen: https://t.co/NSEealKIYX Viele Grüße ^UK",,73439
73439,132423,True,Thu Nov 30 10:42:17 +0000 2017,"@132424 guten #Tag. Ist diese #Umfrage „Sagen Sie uns Ihre Meinung über Amazon“ von Ihnen, oder eine #Fake #Mail? #Vielen #Dank. Gruß Ralph",73438,
73440,AmazonHelp,False,Thu Nov 30 10:54:32 +0000 2017,@132425 ご不便をおかけしております。お届け予定日を過ぎても商品が未着の場合、状況をお調べいたしますので発送元をご確認いただきお問い合わせください。 Amazonが発送→ https://t.co/J6YEizo6qC  出品者が発送→ https://t.co/ZXCXcbN3Tv  SM,,73441
73441,132425,True,Thu Nov 30 10:34:44 +0000 2017,"@AmazonHelp ご丁寧にありがとうございます!
まだ輸送中となっています https://t.co/WDde0ug5nE",73440,73442
73442,AmazonHelp,False,Thu Nov 30 10:32:01 +0000 2017,@132425 アマゾンです。ご心配をおかけしております。注文履歴(https://t.co/j1QoJIdEST)の配送状況は配達完了になっておりますでしょうか。ET,73441,73443
73443,132425,True,Thu Nov 30 10:20:39 +0000 2017,アマゾンで注文した商品が到着予定日１週間過ぎても来ないんだけどなぜ,73442,
73444,AmazonHelp,False,Thu Nov 30 10:54:31 +0000 2017,"@132426 Really sorry to hear this, Matthew. Please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to get the returns process sorted for you.",,73445
73445,132426,True,Thu Nov 30 10:46:58 +0000 2017,"@AmazonHelp Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊",73444,73446
73446,AmazonHelp,False,Wed Nov 29 21:01:31 +0000 2017,"@132426 Thank you for letting us know it's arrived. If you would like, you're welcome to provide feedback about your experience to us using the following link: https://t.co/JzP7hlA23B ^ST",73445,73447
73447,132426,True,Wed Nov 29 20:55:31 +0000 2017,"@AmazonHelp Okay, so package has just been delivered even though I’m sure it says you stop delivery at 8!! 😩😩😩",73446,73448
73448,AmazonHelp,False,Wed Nov 29 20:50:37 +0000 2017,@132426 Oh no! I'm sorry to hear that we missed the delivery date! Has your tracking information updated with a new delivery date? You can check here: https://t.co/aaDyEz1VgE ^SW,"73447,73449",73450
73450,132426,True,Wed Nov 29 20:47:51 +0000 2017,So mad at @115830 missing my delivery AGAIN today 😡,73448,
73451,AmazonHelp,False,Thu Nov 30 10:54:07 +0000 2017,"@132427 Sito, actualmente puedes filtrar las búsquedas por precio y ofertas especiales. En el siguiente enlace puedes verlo al lado izquierdo: https://t.co/3H0CbZzSiP  ^FZ",,73452
73452,132427,True,Thu Nov 30 10:44:53 +0000 2017,@AmazonHelp sí! uno de los gratuitos que están disponibles! Hay un apartado concreto para los libros gratuitos en la tienda Kindle? @117634 Gracias!,73451,73453
73453,AmazonHelp,False,Thu Nov 30 00:31:42 +0000 2017,"@132427 ¡Hola, Sito! ¡Bienvenido a la familia Kindle! :D Dime, ¿ya descargaste algún eBook? 🤔 ^CR",73452,73454
73454,132427,True,Thu Nov 30 00:28:55 +0000 2017,Muy contento con mi @117634 comprado en #BlackFriday en @116928 Llegó rápido. Ya lo estoy disfrutando y que bien se lee. Sin ninguna luz se lee de maravilla. Quién le diría al primer hombre que escribió sobre una piedra. https://t.co/YjLxrVfaFq,73453,
73455,AmazonHelp,False,Thu Nov 30 10:53:29 +0000 2017,"@132428 As per the screenshot, the item in picture isn't eligible for return. You can refer to our return policies here : https://t.co/ZcbVGCSREK. Appreciate your understanding here. ^CB",73456,73457
73456,132428,True,Thu Nov 30 10:57:48 +0000 2017,"@AmazonHelp I just want to return this, pls raise my concern. Not able to do this from my end. Dont expect anything from my end. If this not done then i will make sure will not buy anymore from @115850",73458,73455
73458,AmazonHelp,False,Thu Nov 30 11:34:38 +0000 2017,@132428 We understand your concern regarding the return of your order. Kindly connect with our support team here: https://t.co/rS49hgaADF and we'll assist you accordingly. ^VH,,73456
73457,132428,True,Thu Nov 30 10:35:39 +0000 2017,@AmazonHelp This is what it saying. I just want to replace it. https://t.co/XfheBCVuuy,73455,73459
73459,AmazonHelp,False,Thu Nov 30 10:32:00 +0000 2017,"@132428 Sorry to know you've received a faulty product, Prem. You can create a return request here: https://t.co/3yqvLnyTxi. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",73457,73460
73460,132428,True,Thu Nov 30 10:03:56 +0000 2017,"This is what i received, broken car steering mobile holder from @115821 @AmazonHelp @115850 Order id : 402-4901639-7214711. This was unexpected from such a big brand https://t.co/ZQZ3KYMvZi",73459,
73461,AmazonHelp,False,Thu Nov 30 10:53:00 +0000 2017,"@132429 Sorry about this, we're unable to access your account via Twitter to look further into this for you. Can you contact us here:  https://t.co/JzP7hlA23B so we can take a look? ^MI",,73462
73462,132429,True,Thu Nov 30 10:49:37 +0000 2017,@AmazonHelp No idea. My app tells me it was delivered.,73461,73463
73463,AmazonHelp,False,Thu Nov 30 10:45:29 +0000 2017,@132429 Sorry to hear you haven't receive your order. What time was your order scanned as delivered?^ES,73462,73464
73464,132429,True,Thu Nov 30 10:43:24 +0000 2017,@AmazonHelp Hi. I've done that. I've had no delivery card or notification. My neighbours haven't signed for it either. Can you help.,73463,73465
73465,AmazonHelp,False,Thu Nov 30 10:40:26 +0000 2017,@132429 Sorry to hear that you haven't received it. This page will give you some handy tips in locating parcels scanned as delivered: https://t.co/L76CBge35P. ^MI,73464,73466
73466,132429,True,Thu Nov 30 10:36:33 +0000 2017,@AmazonHelp good morning. Apparently my package was delivered yesterday.. but I haven't received it. Can you help please?? Thanks,73465,
73467,AmazonHelp,False,Thu Nov 30 10:53:00 +0000 2017,"@132430 Bonjour, bonne question ! Nous n'avons rien encore annoncé, mais votre commentaire sera remonté. Excellente journée.",73468,73469
73468,132430,True,Thu Nov 30 10:53:57 +0000 2017,@AmazonHelp Merci beaucoup !,73470,73467
73470,AmazonHelp,False,Thu Nov 30 11:11:32 +0000 2017,@132430 A votre service,,73468
73469,132430,True,Thu Nov 30 10:33:17 +0000 2017,"Salut @120533, y'aurait il une chance de voir Echo arrivé pour Noel ou début Janvier en FRANCE ???",73467,
73471,AmazonHelp,False,Thu Nov 30 10:53:00 +0000 2017,@132431 We can't specify how long it will take to process the transaction through. Once the order is successful you will be able to see any promotional credit used in the order details.Hope this helps!^SM,73472,73473
73472,132431,True,Thu Nov 30 11:10:37 +0000 2017,"@AmazonHelp Ok, well it used to take under 1 minute.",73474,73471
73474,132432,True,Thu Nov 30 11:27:51 +0000 2017,@132431 @AmazonHelp Just get Spotify,73475,73472
73475,132431,True,Thu Nov 30 12:44:58 +0000 2017,@132432 @AmazonHelp I have the better Google Play Music.,73476,73474
73476,132432,True,Thu Nov 30 12:46:07 +0000 2017,@132431 @AmazonHelp You pay 99p for one song? I pay 99p for three month. Don't worry @115888 I got your back,73477,73475
