91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
91440,AmazonHelp,False,Thu Nov 30 15:11:53 +0000 2017,"@135821 Hi Danielle, there is no need for concern here. Your delivery should be with you today as per your tracking! If for any reason it doesn't show up by 8PM today please get back in touch. ^HS",91441,91442
91441,135821,True,Fri Dec 01 08:41:34 +0000 2017,@AmazonHelp Good morning! Package didn't show up yesterday. Now have the attached showing. A bit concerned because this happened with a Kindle I bought a couple of years back and it never showed up. https://t.co/uxxa5rGzBF,91443,91440
91443,AmazonHelp,False,Fri Dec 01 08:47:05 +0000 2017,"@135821 Top of the morning, Danielle. I apologise for the delay, If your order has not arrived by the 6th please get back in touch with us, and we will assist you further. Thanks for your patience.^SM",,91441
91442,135821,True,Thu Nov 30 15:02:39 +0000 2017,@AmazonHelp Hi! The tracking information attached! https://t.co/cLGsDEYzGT,91440,91444
91444,AmazonHelp,False,Thu Nov 30 15:01:00 +0000 2017,"@135821 I'm sorry for the trouble! We don't have access to account information via Twitter, but we'd still like to help. What does the current tracking information state here: https://t.co/aaDyEz1VgE? Let us know! ^TG",91442,91445
91445,135821,True,Thu Nov 30 14:48:00 +0000 2017,My @115830 @AmazonHelp package says it is arriving today but it hasn't updated to say it is out for delivery. Should I be concerned?,91444,
91446,AmazonHelp,False,Thu Nov 30 15:11:52 +0000 2017,@135822 Would you mind telling us what's happened? Please don't include any account details. ^RA,"91447,91448",91449
91447,135822,True,Thu Nov 30 15:54:25 +0000 2017,@AmazonHelp Wrong item delivered yet charged for it,91450,91446
91450,AmazonHelp,False,Thu Nov 30 16:03:32 +0000 2017,"@135822 Oh no! I'm sorry for the troubles with this delivery! We want you to have a pleasant experience with us, so let's take a look to see what options we have for you!  Can you tell me which Amazon site you order from? ^FR",91451,91447
91451,135822,True,Thu Nov 30 16:05:50 +0000 2017,@AmazonHelp Uk,,91450
91448,135822,True,Thu Nov 30 15:53:46 +0000 2017,"@AmazonHelp Amazon have not@picked up a faulty order and now I’m being charged for something I never ordered.....,",,91446
91449,135822,True,Thu Nov 30 15:09:22 +0000 2017,@AmazonHelp shocking just shocking the pantomime I’ve just been through.......,91446,
91452,AmazonHelp,False,Thu Nov 30 15:11:01 +0000 2017,"@135823 I'm sorry for the unpleasant experience. Please share your details here https://t.co/GIJyeYqKE0, we would assist you accordingly. 
Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MD",,91453
91453,135823,True,Thu Nov 30 14:51:46 +0000 2017,@115851 Amazon order id 408-3551852-8027568 Amazon India uncooperative m going to Consumer Forum will claim 7 lakhs OK ?,"91452,91454",
91302,135800,True,Thu Nov 30 15:13:48 +0000 2017,@AmazonHelp thanks.,,91301
91250,135790,True,Thu Nov 30 15:15:15 +0000 2017,"@AmazonHelp I can not see the items I ordered on my account, so I contact amazon yesterday and spoke on the phone. He said he would have someone investigate it and I would receive an email within 24hrs. I still haven’t and I’m just concerned about my order and it’s where abouts. (2/2)",,91249
91455,AmazonHelp,False,Thu Nov 30 15:10:02 +0000 2017,"@135824 I'm sorry to hear we disappointed you. Without posting personal account information, can you tell us more? ^KP",,91456
91456,135824,True,Thu Nov 30 15:03:53 +0000 2017,@115830 why is your customer service getting worse and worse. I feel if you payed your staff better they may actually be helpful,91455,
91457,AmazonHelp,False,Thu Nov 30 15:09:33 +0000 2017,"@130274 Hi, may be an authorisation. Please check out this link for more info on why authorisations occur:https://t.co/AyKOcCfq3A. ^JC.",91458,91459
91458,130274,True,Thu Nov 30 15:11:48 +0000 2017,@AmazonHelp 2 different prices for the same order authorized twice????,,91457
91459,130274,True,Thu Nov 30 14:52:45 +0000 2017,@AmazonHelp Now I'm seeing that you're charging my card twice for the order you haven't even delivered yet??????,91457,91460
91460,AmazonHelp,False,Thu Nov 30 01:33:55 +0000 2017,"@130274 We'd like to look into this further with you. When you have a moment, please contact us by phone or chat here: https://t.co/EKXRLsnxJu ^AC","91459,91461",91462
91462,130274,True,Thu Nov 30 01:29:56 +0000 2017,"@AmazonHelp It's all screwed up. 4 boxes of coffee, 1 box delivered, 3 not. Says it's processing, but both ""orders"" (only 1 order placed) show the same delivery photo of only 1 box. Wtf?",91460,91463
91463,AmazonHelp,False,Thu Nov 30 01:21:00 +0000 2017,"@130274 Oh no! I'm terribly sorry for the delayed deliveries! When your package isn't delivered on time, do you see a trend in the carrier? If you're unsure who the carrier is, you can find the info here: https://t.co/Y5jpI9gRhE ^AR",91462,91464
91464,130274,True,Thu Nov 30 01:14:20 +0000 2017,"Seriously @115821 twice in 5 days you have failed to deliver on time as guaranteed. What is going on with you? You deliver part of my order, then drop the ball on the rest. Starting to lose sight of the benefits of membership.",91463,
91465,AmazonHelp,False,Thu Nov 30 15:09:00 +0000 2017,@135825 I'm so sorry for the incorrect link! Here is the correct one: https://t.co/hApLpMlfHN ^MH,,91466
91466,135825,True,Thu Nov 30 14:54:59 +0000 2017,@AmazonHelp I can't contact you by phone or chat at the link you provided because that's for https://t.co/cWKeP4tYQd. I don't have an account there and don't live in the UK. Could you provide another option? I'm still getting his emails about every purchase.,91465,91467
91467,AmazonHelp,False,Tue Nov 28 20:28:00 +0000 2017,@135825 Hello! This is an issue that requires accessing the account. We are unable to access any account via Twitter. Please contact us by phone or chat here: https://t.co/JzP7hlA23B Let us know if you need anything else! ^DA,91466,91468
91468,135825,True,Tue Nov 28 20:14:21 +0000 2017,"@AmazonHelp Can you remove my email address from order #204-1416984-2493927 and that person's associated Amazon UK account? It's an elderly man who gives people/companies my email address all the time, and I'm having a hard time stopping him.",91467,
91469,AmazonHelp,False,Thu Nov 30 15:08:00 +0000 2017,@135826 We'd like to get this sorted for you. Please allow our support team to look into it. You can connect with us here: https://t.co/vlvfJr4nN9 ^KH,91470,91471
91470,135826,True,Thu Nov 30 15:09:24 +0000 2017,"@AmazonHelp Pls sort ASAP, i need to place order",91472,91469
91472,AmazonHelp,False,Thu Nov 30 15:40:27 +0000 2017,@135826 I understand your concern regarding the pricing issue. Kindly confirm reporting this to our support team in the link shared earlier. ^BV,91473,91470
91473,135826,True,Thu Nov 30 15:41:52 +0000 2017,@AmazonHelp Ok,,91472
91471,135826,True,Thu Nov 30 14:48:00 +0000 2017,"@115850 when i search for godrej washing machine, search reault shows price of Rs 12290 and when i go on next page to buy price increases to 12999. What is this? :/ https://t.co/XVdVEs1pFw",91469,
91474,AmazonHelp,False,Thu Nov 30 15:07:33 +0000 2017,"@135827 Sorry to see that. Due to the busy time of year, some deliveries are taking a little longer than usual. Can I ask what the delivery date provided in your confirmation email was?^TI",91475,91476
91475,135827,True,Sat Dec 02 02:01:46 +0000 2017,"@AmazonHelp i ordered it monday, got 2 day shipping and was supposed to get it wednesday, the expected delivery time was friday (today) and now its december 5th LOL",91477,91474
91477,AmazonHelp,False,Sat Dec 02 02:04:00 +0000 2017,@135827 I'm so sorry for any trouble! Please do keep us up to date on the status of the package! ^BL,,91475
91476,135827,True,Thu Nov 30 14:59:10 +0000 2017,“2 day shipping” @115821 https://t.co/tNQVrNJEDX,91474,
91478,AmazonHelp,False,Thu Nov 30 15:06:31 +0000 2017,"@135828 Prices on our website is offered as per seller's discretion. However, we will forward it internally for review. ^VH",91479,91480
91479,135828,True,Thu Nov 30 15:12:09 +0000 2017,@AmazonHelp It was not a complaint ... Just an observation...,,91478
91480,135828,True,Thu Nov 30 14:43:37 +0000 2017,This is some pricing... Even delivery charges seem interesting... Wonder how did they arrive at it... @115850 https://t.co/PGyjy4bj8o,91478,
91481,AmazonHelp,False,Thu Nov 30 15:05:29 +0000 2017,@135829 I'm so sorry you haven't received a response from the seller! The next step would to file an A-to-z Guarantee Claim. You can do so here: https://t.co/4x98JYynXJ. ^JO,91482,91483
91482,135829,True,Thu Nov 30 16:33:03 +0000 2017,@AmazonHelp Theres no option there when purchesed item didnt say it coukd take so long and it hasnt said about the tracking even tho i asked,91484,91481
91484,AmazonHelp,False,Thu Nov 30 16:39:22 +0000 2017,@135829 We'd like to help you in real-time! Please reach out to us by phone or chat here: https://t.co/hApLpMlfHN ^KJ,,91482
91483,135829,True,Thu Nov 30 14:57:29 +0000 2017,@115830  ive sent a seller a message and they havent replied ita been 2 buisness days what do i do this is a xmas gift that i need 2 weeks early for my little girl,91481,
91485,AmazonHelp,False,Thu Nov 30 15:05:27 +0000 2017,@135830 I'm so sorry to hear about the experience you've had! Please contact us via phone or chat so we can explore available options with you! You can contact us here:  https://t.co/JzP7hlA23B ^MW,,91486
91486,135830,True,Thu Nov 30 14:57:32 +0000 2017,"@AmazonHelp question, how come your courier failed to gain access to my property in spite of the fact I’m currently sitting in my home and just tested my doorbell. Deliberately waiting for this delivery, not ideal!!!",91485,
91487,AmazonHelp,False,Thu Nov 30 15:05:26 +0000 2017,"@134798 My apologies, if any of your concerns is left unanswered. Kindly let us know what we've missed. ^RI",91488,91489
91488,134798,True,Thu Nov 30 15:39:22 +0000 2017,"@AmazonHelp order  402-5978645-1673946, i've already sent a mail thrice. but no response. The cashback is still pending.",91490,91487
91490,AmazonHelp,False,Thu Nov 30 16:06:28 +0000 2017,"@134798 We apologize that you haven't received your cashback. Kindly share your details here: https://t.co/beaaDm0muc and we'll contact you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^VH",91491,91488
91491,134798,True,Fri Dec 01 07:08:37 +0000 2017,@AmazonHelp I really don't care. I've filled up the form. Let's see how long it'a going to take you to respond this time.,91492,91490
91492,AmazonHelp,False,Fri Dec 01 07:23:00 +0000 2017,@134798 Thank you for sharing your details. We'll reach out to you within 6-12 hours from the time we receive them. ^AP,,91491
91489,134798,True,Thu Nov 30 14:39:34 +0000 2017,@115823 care to reply back when a costumer has an issue with your service.,91487,
91493,AmazonHelp,False,Thu Nov 30 15:01:30 +0000 2017,"@135831 Upon checking I see that the product is fulfilled by seller. Prices on our website is offered as per seller's discretion. Thank you for flagging this, we will forward this internally as feedback for review. ^BV",,91494
91494,135831,True,Thu Nov 30 14:11:42 +0000 2017,hey amazon how can he sell the phone above MRP @115850 @135832 @135833 @135834 https://t.co/WsrwhXISsQ,91493,
91495,AmazonHelp,False,Thu Nov 30 15:01:29 +0000 2017,@135835 ti confermiamo che il prezzo dell'articolo sul nostro sito è quello presente al link: https://t.co/kPNBetdCu5. Buona giornata! ^AP,91496,91497
91496,135835,True,Thu Nov 30 15:29:16 +0000 2017,@AmazonHelp vi ringrazio! Devono aver sbagliato quelli di Bompiani.,,91495
91497,135835,True,Thu Nov 30 11:45:26 +0000 2017,"@135836 @120540 io il prezzo lo vedo a 6,99 🤔",91495,91498
91498,135836,True,Thu Nov 30 11:18:00 +0000 2017,"Ancora per oggi “Il Signore degli Anelli” di J.R.R. Tolkien è in offerta in eBook su @120540 a 1,99€! 
https://t.co/b8pwu3w4in https://t.co/uzGKYY6qsx",91497,
91499,AmazonHelp,False,Thu Nov 30 15:01:00 +0000 2017,@135837 Oh no! Sorry to hear about this. Do you know who the carrier was for these packages? ^SW,91500,91501
91500,135837,True,Thu Nov 30 15:02:14 +0000 2017,@AmazonHelp One was Fed Ex and one was the new and horribly unfortunate Amazon delivery service.,,91499
91501,135837,True,Thu Nov 30 14:33:14 +0000 2017,"Apparently @115821 thinks I'd make a fine package delivery person. They left me boxes for two different houses today. Luckily, they were nearby.",91499,
91502,AmazonHelp,False,Thu Nov 30 15:01:00 +0000 2017,"@135838 Please don't share your order and contact details, as we consider it to be personal information. Our Twitter page is public.​(2/2) ^MD",,91503
91503,135838,True,Thu Nov 30 14:43:11 +0000 2017,"@115850 @115851 @4773 __email__,Reg Mob-9717597841.I have placed an order on Amazon.in on 21NOV. Order ID-4__credit_card__.Not received order Still.Estimated Delivery Date of Order was 27Nov &amp;Today is30Nov.I need token of Apology of Rs1000 in AmazonPayBal https://t.co/EarpjMSZBi","91504,91502,91505",
91505,AmazonHelp,False,Thu Nov 30 15:00:35 +0000 2017,"@135838 As per the screen shot shared by you would receive the order by 1 December 2017, please wait for the same. We would not be able to provide any gift card balance for this. (1/2) ^MD",91506,91503
91506,135838,True,Sat Dec 02 04:57:00 +0000 2017,"@AmazonHelp @115851 @115850 @4773 @AmazonHelp  now see 4 more Screenshot of Order ID-4__credit_card__. __email__, Reg Mob-9717597841.i am perpetually contacting Amazon to Deliver this product on High But ATS failed to Deliver.Need Token of Apology for this Rs1000 Gift https://t.co/4BtNTr9Ixl",91507,91505
91507,AmazonHelp,False,Sat Dec 02 05:06:00 +0000 2017,"@135838 I'm sorry for the delay of your order. We'd like to look into it. Please share your details here: https://t.co/beaaDlIL5C we'll reach out to you soon. Also, please don't provide your order details, as we consider it to be personal information. ^AP",91508,91506
91508,135838,True,Sat Dec 02 18:48:20 +0000 2017,"@AmazonHelp What's this, I have already paid for Order.No Support from Amazon.My money got stuck.Worst Shopping Experience Ever.Placed Order on 21Nov,Still not Delivered, Paid Rs13996 for Order-4__credit_card__.If I know my order is going to delay, I wll never purchas from Amazon.Deceived.",91509,91507
91509,AmazonHelp,False,Sat Dec 02 19:23:52 +0000 2017,"@135838 Apologies! We'd like to assist you with this issue. Kindly drop your details here: https://t.co/beaaDm0muc and we'll contact you soon. Please don't provide your order details, we consider it to be personal information. Our page is visible to public. ^BV",91510,91508
91510,135838,True,Sun Dec 03 06:47:44 +0000 2017,"@AmazonHelp @119351 @18220 __email__,Mob-9717597841.I have placed an order on Amazon on 21NOV. Order ID-4__credit_card__.Not received order Still.Estimated Delivery Date of Order was 27Nov &amp;Today is3Dev.I need token of Apology of Rs1000 in AmazonPayBal. https://t.co/mVcDCpmMjc",91511,91509
91511,135838,True,Sun Dec 03 06:50:57 +0000 2017,"@AmazonHelp @119351 @18220 Worst Shopping Experience ever. No refund , no token of Apology or Goodwill gesture against failed delivery of my order. Worst Shopping Experience ever I have faced. Will never Recommend Amazon to anyone for Shopping (Really). Feeling Deceived, Dunced by Amazon. https://t.co/LD2zY4hIR0",,91510
91512,AmazonHelp,False,Thu Nov 30 15:00:04 +0000 2017,"@135839 Thank you for contacting us. We are here to help, Joedee! If your Shopping Cart is empty or items are missing from it, it is likely that you are not logged in to your account. Learn more here: https://t.co/T3MpdQx0Pc Let us know if this helps! ^SC",91513,91514
91513,135839,True,Thu Nov 30 15:07:31 +0000 2017,@AmazonHelp I was able to get it to work on IE. https://t.co/5jDBikolRG,,91512
91514,135839,True,Thu Nov 30 14:53:44 +0000 2017,"So, @AmazonHelp. I've tried 2 browsers and my cart is just showing a blank page. I have 24 items in my cart ready to finish my Christmas shopping.",91512,
91515,Morrisons,False,Thu Nov 23 13:32:40 +0000 2017,@135840 ... of the member of staff please? - Becky,,91516
91516,135840,True,Wed Nov 22 16:57:12 +0000 2017,@Morrisons waiting in line for a cooked chicken while the customer assistant is on the phone talking about another member of staff #stayclassy,"91515,91517",
91518,AmazonHelp,False,Thu Nov 30 15:00:00 +0000 2017,"@135841 I am sorry to hear this, Simon. If you have not received this item by tomorrow, please contact us directly using the following link: https://t.co/oGDklGgbCZ so we can look into this for you.^SM","91519,91520",91521
91519,135841,True,Thu Nov 30 16:35:02 +0000 2017,@AmazonHelp That’s a bit of a problem as i’m out of the country until Sunday so that’s why i’m trying to track it to see if it’s been delivered,,91518
91520,135841,True,Fri Dec 01 12:15:17 +0000 2017,@AmazonHelp So it now appears my parcel is lost. Ordered on prime last Friday and not delivered. Shockingly poor service https://t.co/6L6OHr52jv,91522,91518
91522,AmazonHelp,False,Fri Dec 01 12:29:56 +0000 2017,"@135841 Hello Simon, sorry your parcel has not arrived yet. If you could reach out to us here: https://t.co/JzP7hlA23B or in the 'Contact us' link provided in the app, we can go over the options available to you for your order. ^TE",,91520
91521,135841,True,Thu Nov 30 14:52:33 +0000 2017,@AmazonHelp @115830 How can I tell if my parcel has been delivered if the tracker has stopped and not been updated since Sunday? Was shipped on Prime and is very late now https://t.co/Mk7dWb6NUv,91518,
91523,AmazonHelp,False,Thu Nov 30 14:58:26 +0000 2017,"@135842 I'm sorry to hear of this, is there a note on the tracking saying why it is delayed? ^KI","91524,91525",91526
91524,135842,True,Thu Nov 30 18:25:52 +0000 2017,"@AmazonHelp To be clear, this isn’t 3 items. This is 3 multi-item orders. All delayed now. And judging from your fb mentions, I’m far from alone. 😕",,91523
91525,135842,True,Thu Nov 30 18:24:06 +0000 2017,"@AmazonHelp Nope. Nothing. Just “carrier delay.” And now we’re up to three. Three prime orders, three “guaranteed” delivery dates, three misses.",91527,91523
91527,AmazonHelp,False,Thu Nov 30 18:30:34 +0000 2017,@135842 Thanks for the additional information! Are you having this issue with one specific carrier or with multiple carriers? ^SW,91528,91525
91528,135842,True,Thu Nov 30 20:10:33 +0000 2017,"@AmazonHelp Usually these problems are with amazon logistics. This time its Amazon logistics, ups, and usps. One shipment each.",91529,91527
91529,AmazonHelp,False,Thu Nov 30 20:16:52 +0000 2017,"@135842 If you fill out the link provided by ^ML above, we can make sure this is escalated for you. ^VS",91530,91528
91530,135842,True,Thu Nov 30 20:24:24 +0000 2017,"@AmazonHelp I declined that offer once already. I have not changed my mind, I do not wish to link my twitter to my amazon account. Just do better.",,91529
91526,135842,True,Thu Nov 30 14:55:42 +0000 2017,"@AmazonHelp I am so angry. The second package is already delayed and I *must* have this one today. 2 orders, 2 delays. What’s even the point of prime???",91523,91531
91531,AmazonHelp,False,Thu Nov 30 04:39:31 +0000 2017,"@135842 I'd like a member of our Amazon Logistics team to look into this with you further. When you have a moment, please add additional details here: https://t.co/rYkn09YUw5 ^ML","91526,91532",91533
91533,135842,True,Thu Nov 30 04:30:38 +0000 2017,@AmazonHelp What I told you—“wait until maybe Saturday.” Tracks to Amazon logistics. Other pkg due tomorrow must arrive on time or I have a problem. ☹️ https://t.co/ZqzZCwk8Xn,91531,91534
91534,AmazonHelp,False,Thu Nov 30 02:07:33 +0000 2017,@135842 Are you currently waiting on an outstanding order? Please let us know. We'd love to help! ^JS,"91535,91533",91536
91536,135842,True,Thu Nov 30 02:04:55 +0000 2017,It’s not good when it’s not even December and @115821 is already whiffing “guaranteed” delivery deadlines using their own logistics branch.,91534,
91537,Uber_Support,False,Thu Nov 30 15:28:15 +0000 2017,@135843 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,91538
91538,135843,True,Thu Nov 30 15:25:58 +0000 2017,"@Uber_Support , my mobile is stolen in morning by Uber driver in morning in Noida. Please help me recover it. I am unable to get any help post logging  support request . It is been more than 4 hours.",91537,
91539,Uber_Support,False,Thu Nov 30 15:28:15 +0000 2017,@135844 We're sorry to hear this was your experience. Send us a DM with your email address with more info so we can assist.,,91540
91540,135844,True,Thu Nov 30 15:18:32 +0000 2017,"@Uber_Support 
good day I went to the bank and they tell me that I have a frozen balance from uber from a previous trip, and this can not be returned to my account because they still have it blocked. Thank you",91539,
91541,Uber_Support,False,Thu Nov 30 15:28:06 +0000 2017,"@135845 Good question, Joe. Regulations allow some qualified partners to drive in neighboring cities. If you have any other questions or concerns, please send a quick note to https://t.co/zUe0dj6yoX so we can follow up with you.","91542,91543",91544
91542,135845,True,Thu Nov 30 23:38:55 +0000 2017,"@Uber_Support Tonight a guy told me 27 different Ststes have Uber drivers in Northern VA, those idiots don't pay personal property tax, what is wrong with Uber, you need to start caring about your drivers or they ALL will be gone except the junk cars",,91541
91543,135845,True,Thu Nov 30 23:35:03 +0000 2017,"@Uber_Support Some, that's NOT TRUE, they tell me thousands of Maryland drivers come to VA in AM and steal all the rides, he said incomes have dropped by 50% from flooding VA with drivers",91545,91541
91545,135845,True,Thu Nov 30 23:36:25 +0000 2017,"@Uber_Support Uber needs to wake up or guys like me are done, get rid of out of State pickups except DC drivers",,91543
91544,135845,True,Thu Nov 30 13:59:22 +0000 2017,"@115873 just got out of an Uber in McLean VA, why does Uber allow Maryland drivers to do pickups in VA?? I always cancel when I see an out of State plate, I only take rides from VA drivers",91541,
91546,Uber_Support,False,Thu Nov 30 15:27:59 +0000 2017,@135846 Here to help! We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru.,,91547
91547,135846,True,Thu Nov 30 15:20:24 +0000 2017,"@115877 thank for coming to Detroit, and thank you for pit a notch in your coverage area on the east side to not include my home. https://t.co/JaWtQPpdFh",91546,
91548,Uber_Support,False,Thu Nov 30 15:27:54 +0000 2017,"@135847 We're here to help! Find more info about Issue with an ongoing order via https://t.co/jbHuQoc6r1 thanks. If there's anything else, don't hesitate to reach us back.",91549,91550
91549,135847,True,Thu Nov 30 15:35:02 +0000 2017,@Uber_Support That link don't have any useful information.. See the confusing status show by the app https://t.co/JDPLP9uPZE,91551,91548
91551,Uber_Support,False,Thu Nov 30 16:21:39 +0000 2017,"@135847 Thanks for letting us know, Jalandar. If there were any issues with the items in your order, let us know by sending us a message at this link https://t.co/xLLG6cfrJA and we'll be happy to connect on this.",,91549
91550,135847,True,Thu Nov 30 15:18:06 +0000 2017,@115877 Order accepted by restaurant but in order details it is shown as sold out.. confusing status,91548,
91552,Uber_Support,False,Thu Nov 30 15:27:35 +0000 2017,@135848 Here to help! Send us a note via https://t.co/fS660rQ8NQ and we'll be in touch.,,91553
91553,135848,True,Thu Nov 30 15:21:18 +0000 2017,My @115873 driver last night was bragging that he got expelled from Richmond high for bringing guns.. does Uber not do background checks?,91552,
91554,Uber_Support,False,Thu Nov 30 15:27:28 +0000 2017,@135849 Happy to help! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,,91555
91555,135849,True,Thu Nov 30 15:16:52 +0000 2017,@Uber_Support I was charged an add'l $9 for trip I didn't take.  How do I get it removed?,91554,
91556,Uber_Support,False,Thu Nov 30 15:27:14 +0000 2017,@135850 Let's look into that!  Send us a note at https://t.co/g8RI0oELEy so our team can connect.,91557,91558
91557,135850,True,Thu Nov 30 15:29:19 +0000 2017,@Uber_Support We passed two tolls. And i was never notified from the beginning. I want my money back. A long ride for no reason,91559,91556
91559,Uber_Support,False,Thu Nov 30 15:32:52 +0000 2017,@135850 Here to help! Send us a DM with your email address so we can follow up.,91560,91557
91560,135850,True,Thu Nov 30 16:02:39 +0000 2017,@Uber_Support Waiting for an email/response,,91559
91558,135850,True,Thu Nov 30 15:22:50 +0000 2017,@Uber_Support this is ridiculous paying two tolls when i wasn’t even notified !,91556,
91561,Uber_Support,False,Thu Nov 30 15:26:40 +0000 2017,@135851 We're here to help! Please send us a note via https://t.co/yqIhbGRNqi so we can connect.,,91562
91562,135851,True,Thu Nov 30 15:23:32 +0000 2017,Hey @115873 it won’t let me scan my card to verify,91561,
91563,Uber_Support,False,Thu Nov 30 15:25:37 +0000 2017,@134849 Please provide your account email and we'll follow up regarding your support inquiry for this trip. Thanks!,,91564
91564,134849,True,Thu Nov 30 14:27:14 +0000 2017,why there is no updates? as usual support is sleep while customers are suffering...@Uber_Support,91563,
91565,Uber_Support,False,Thu Nov 30 15:23:31 +0000 2017,@135852 Here to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can get in touch.,,91566
91566,135852,True,Thu Nov 30 15:13:16 +0000 2017,"@115873: I had to cancel 6 rides because driver refused to go to the drop location and when tried booking the 7th ride, was getting this error ""Too many cancellations, Please try requesting later"".",91565,
91567,Uber_Support,False,Thu Nov 30 15:21:37 +0000 2017,@135853 We're here to help! Send us a DM with your email address and more details so we can follow up.,,91568
91568,135853,True,Thu Nov 30 15:19:24 +0000 2017,@Uber_Support I’m not using Uber anymore very disappointed,91567,
91569,Uber_Support,False,Thu Nov 30 15:20:19 +0000 2017,@135854 It seems a member of our team has reached out to you. Please check your email and follow up with them there.,,91570
91570,135854,True,Thu Nov 30 15:16:03 +0000 2017,@Uber_Support @135855 False advertising is not okay!You over charged me and others! You should honor what you promote.,91569,
91571,Uber_Support,False,Thu Nov 30 15:18:53 +0000 2017,@135856 Here to help! Send us a note via https://t.co/u3MyknJaaN so our team can connect.,,91572
91572,135856,True,Thu Nov 30 15:13:17 +0000 2017,Hey @115873 your map keeps routing drivers to my alley rather than my street (the address is right). Who can fix this for me?,91571,
91573,Uber_Support,False,Thu Nov 30 15:17:18 +0000 2017,@135857 Here to help! Send us a note via https://t.co/FF2YGTGjuA so we can assist.,,91574
91574,135857,True,Thu Nov 30 15:12:44 +0000 2017,@Uber_Support how do delivery drivers see the fare amounts for their city? Pick up rate|drop off rate|mileage rate,91573,
91575,Uber_Support,False,Thu Nov 30 15:16:40 +0000 2017,@135858 Thanks for reaching out. A member of our specialized team will be in touch with you shortly to discuss this matter further via email. We appreciate your patience.,,91576
91576,135858,True,Thu Nov 30 13:15:01 +0000 2017,@Uber_Support I've been sending messages in app as well as via email and I'm getting no responses.,91575,
91577,Uber_Support,False,Thu Nov 30 15:16:38 +0000 2017,@135859 Here to help. Send us a note at https://t.co/ZFaWy0Lkdu so our team can connect.,,91578
91578,135859,True,Thu Nov 30 15:08:48 +0000 2017,"@Uber_Support without fail, every time I order @115877 my order is wrong. Wtf am I paying a $5 service charge for? https://t.co/uyzZt6Lpr9",91577,
91579,Uber_Support,False,Thu Nov 30 15:16:26 +0000 2017,@135860 Here to help! Send us a note via https://t.co/TmWmJyGFaK and we'll be in touch.,91580,91581
91580,135860,True,Thu Nov 30 15:32:55 +0000 2017,@Uber_Support Pls call @ 8017151515,91582,91579
91582,Uber_Support,False,Thu Nov 30 16:13:06 +0000 2017,"@135860 We're happy to help out if you have an issue, Raj. The best way to contact Uber support will be directly through the Uber app or from your computer at https://t.co/SjsQQ8ofRq. Visit https://t.co/gquaxLmC1E for details.",,91580
91581,135860,True,Thu Nov 30 15:13:38 +0000 2017,"@Uber_Support very unprofessional driver rude and unethical, suffered a lot during the trip, it sucks, pls close if can't operate.will not recommend to any. Travelled with vehicle no- WB04G4777",91579,
91583,Uber_Support,False,Thu Nov 30 15:15:46 +0000 2017,"@131440 We have followed up via DM, Jammy.","91584,91585,91586",91587
91584,131440,True,Thu Nov 30 17:11:58 +0000 2017,@Uber_Support U have cheated with me,,91583
91585,131440,True,Thu Nov 30 17:04:12 +0000 2017,@Uber_Support U cheater bullshitman will u answer,,91583
91586,131440,True,Fri Dec 01 05:06:53 +0000 2017,@Uber_Support Will u reply,91588,91583
91588,Uber_Support,False,Fri Dec 01 09:32:57 +0000 2017,@131440 We're sorry to hear about the delay. We've found your request. It's definitely in there and someone from our team will get back to you as soon as possible.,,91586
91587,131440,True,Thu Nov 30 15:11:51 +0000 2017,@Uber_Support will u solve my query 10 time si told u u r neglecting it,91583,
91589,Uber_Support,False,Thu Nov 30 15:15:27 +0000 2017,@135861 Here to help! Send us a note here; https://t.co/jP6giifgNM and our team will be able to assist!,,91590
91590,135861,True,Thu Nov 30 15:07:49 +0000 2017,@115877 I have been waiting for my order for an hour and I've been on hold waiting on a customer service rep for 20 minutes. This is unacceptable.,91589,
91591,Uber_Support,False,Thu Nov 30 15:14:47 +0000 2017,@135862 We're here to help! Send us a note via https://t.co/dInR3racif so our team can assist.,,91592
91592,135862,True,Thu Nov 30 15:08:45 +0000 2017,@Uber_Support Hi. There’s been an unknown charge on my credit card today as payment for “Uber BV”. Can someone please assist me? I fear that my CC has been hacked. Thanks.,91591,
91593,Uber_Support,False,Thu Nov 30 15:13:40 +0000 2017,"@135863 Hello, Tushar. Our team has followed up with you via email regarding your concern. If you have further questions, please reply to the email thread and we'll be sure to follow up with you.",,91594
91594,135863,True,Thu Nov 30 15:07:31 +0000 2017,"@Uber_Support I have raised an issue for a week now, but the issue is still unresolved, please look into it, my email ID to which my Uber account linked is __email__",91593,
91595,Uber_Support,False,Thu Nov 30 15:12:43 +0000 2017,@135864 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,91596
