5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
5382,TMobileHelp,False,Tue Oct 31 23:15:55 +0000 2017,@116950 Love seeing that projection! Enjoy that device and mods! Send a DM if you ever need us. :) https://t.co/dPHUAru2pc *MikeVance,,1954
1954,116950,True,Tue Oct 31 23:13:28 +0000 2017,"@115911 Netflix and chill, thanks to our #motomods https://t.co/XZxoR5h8FT",5382,1952
5383,AlaskaAir,False,Sun Nov 26 00:27:22 +0000 2017,"@116951 I apologize for the wait, Nerissa. Be sure to see any of our customer service agents, and they will issue our baggage service guarantee voucher. -Sara",,5384
5384,116951,True,Sun Nov 26 00:25:38 +0000 2017,@AlaskaAir we are past the 30 min mark and no luggage. No baggage agent either. Flight 670 Seattle to Austin,5383,
5385,AlaskaAir,False,Sun Nov 26 00:15:49 +0000 2017,"@116952 aaahhh, I see now. I'm sorry to hear about the baggage issue. I'm guessing they found it and tagged it for a later flight? -Tara",5386,5387
5386,116952,True,Sun Nov 26 00:16:46 +0000 2017,@AlaskaAir That’s literally what I just said. Doesn’t excuse the fact that your employee argued with me and as a result I’m paying ($25/bag) to wait an extra 3.5 hours. Never flying your service again.,,5385
5387,116952,True,Sun Nov 26 00:12:06 +0000 2017,@AlaskaAir Wasn’t a delay. I told the guy at the counter my bag wasn’t tagged and he said “yes it is” and pointed at my old tag from @SouthwestAir and proceeded to process my bag. I now have to wait 3.5 hours for my bag to get to SFO from PDX.,5385,5388
5388,AlaskaAir,False,Sun Nov 26 00:11:03 +0000 2017,"@116952 Hi Harley, I'm sorry to hear about your delay. Can you message me your confirmation code? -Tara",5387,5389
5389,116952,True,Sun Nov 26 00:09:43 +0000 2017,Nothing like waiting at the airport for 3.5 hours because @AlaskaAir employees can’t do their jobs right and argue with their customers (who are right).,5388,
5390,AlaskaAir,False,Sun Nov 26 00:14:08 +0000 2017,@116953 Happy to be there and enjoying all the sights and sounds! -Tara,,5391
5391,116953,True,Sun Nov 26 00:12:34 +0000 2017,Thankful for our amazing partner @AlaskaAir. Going to be a great day at the #GreatestSetting. https://t.co/vBD30BzF9O,5390,
5392,AlaskaAir,False,Sun Nov 26 00:06:16 +0000 2017,"@116954 Sorry for the delay, Crystal. But I'm glad our team is making sure everything is clean and good to go for you! -Sara",,5393
5393,116954,True,Sun Nov 26 00:04:30 +0000 2017,"Waiting for my flight to depart &amp; the gate agent announces that the delay is due to a vomit clean up... #ohgreat #alaskaairlines #tmi #ignoranceisbliss 
#gross",5392,
5394,AlaskaAir,False,Sun Nov 26 00:04:07 +0000 2017,@116955 No harm in asking! :) -Sara,,5395
5395,116955,True,Sun Nov 26 00:03:24 +0000 2017,"@AlaskaAir Thx! Will do. Hoping our flight crew provides updates, so the entire plane participates. #AlaskaRocks",5394,5396
5396,AlaskaAir,False,Sat Nov 25 23:58:17 +0000 2017,"@116955 Hey Dot, oh my gosh that is horrible timing! I wish we could broadcast it live, but if you tweet at us here, we'll provide you score updates as it goes? -Sara",5395,5397
5397,116955,True,Sat Nov 25 23:54:02 +0000 2017,"@AlaskaAir please, please broadcast the #AppleCup on flight 447 @116956 #badtiming #GoCougs",5396,
5398,AlaskaAir,False,Sat Nov 25 23:47:33 +0000 2017,@116957 Well I'm sure I speak for most of western Washington when I say thanks for trying! : ) -Tara,,5399
5399,116957,True,Sat Nov 25 23:44:58 +0000 2017,"@AlaskaAir I fly a ton to LAS, unfortunately it never comes with!",5398,5400
5400,AlaskaAir,False,Sat Nov 25 23:41:48 +0000 2017,@116957 Welcome back to Seattle! Couldn't get the sun to come with you? -Tara,5399,5401
5401,116957,True,Sat Nov 25 23:39:56 +0000 2017,"Heading home from #Thanksgiving vacation down in Tampa Florida with friends!  Had a great time, flew @AlaskaAir as always! Back to Seattle to the rain! #MVP #iflyalaska https://t.co/03ArS3nrdB",5400,
5402,AlaskaAir,False,Sat Nov 25 23:47:28 +0000 2017,"@116958 Thank you for sharing, Eric! I love hearing stories like this about our team :) Thanks for flying with us! -Sara",,5403
5403,116958,True,Sat Nov 25 23:46:03 +0000 2017,Captain of our Alaska flight just called a Korean war vet up to the cockpit to thank him for his service. Good stuff. #AlaskaAir,5402,
5404,AlaskaAir,False,Sat Nov 25 23:45:30 +0000 2017,@116959 I'm thinking since we only have that one flight a day. The plane comes in from Seattle. Deplanes and re-boards with new guests. All the crew and agents are ready to go! We like flying and we love being on time! -Tara,,5405
5405,116959,True,Sat Nov 25 23:41:43 +0000 2017,"@AlaskaAir Yeah just curious why boarding always happens extra early at IND. Been almost ""late"" to door closure at 45+ min prior to departure. Not a problem at SEA closer to 30 min",5404,5406
5406,AlaskaAir,False,Sat Nov 25 23:38:50 +0000 2017,"@116959 Yeah, looks about 3 mins behind schedule.  -Tara",5405,5407
5407,116959,True,Sat Nov 25 23:35:14 +0000 2017,@AlaskaAir Not sure. In the back of the plane but heard an announcement about doors closing. Still sitting at the gate past departure time. Finally turned on A/C,5406,5408
5408,AlaskaAir,False,Sat Nov 25 23:33:16 +0000 2017,"@116959 Hey, do I understand that the flight is closed already? -Tara",5407,5409
5409,116959,True,Sat Nov 25 23:31:33 +0000 2017,@AlaskaAir why does flight 501 IND-SEA always have final boarding called at the listed START boarding time? Currently sitting at the gate with doors closed for 30+ min. Not the first time on this flight number,5408,
5410,AlaskaAir,False,Sat Nov 25 23:39:21 +0000 2017,"@116960 @116961 Hey, great question, and I honestly knot sure if we will stay or go.  -Tara",,5411
5411,116960,True,Sat Nov 25 23:32:42 +0000 2017,"Always appreciate the @116961 gangsta bear to welcome me back home. @AlaskaAir, thoughts on keeping these friendly cuties? https://t.co/U7QfAH43be",5410,
5412,AlaskaAir,False,Sat Nov 25 23:20:22 +0000 2017,@116962 Great flights and views! #MostWestCoast #BetterTogether -Tara,,5413
5413,116962,True,Sat Nov 25 23:18:20 +0000 2017,"Chicago. 
#chicago #alaskaair #flyalaska #sunset #lakemichigan https://t.co/KqeyGGN1zl https://t.co/enMbyfzBuw",5412,
5414,AlaskaAir,False,Sat Nov 25 23:16:58 +0000 2017,"@116963 Hi Jim, can you DM me your confirmation code and some more information about what happened? -Sara https://t.co/t4ooDR29zz",,5415
5415,116963,True,Sat Nov 25 23:07:38 +0000 2017,"On my return leg on my 1st @AlaskaAir trip, I just had the worst ""check in"" experience in my years of commercial flying. No staff at DTW counter when kiosk advises you see customer service agent since machine was unable to print boarding pass. It gets worse...",5414,
5416,SouthwestAir,False,Tue Oct 31 23:27:29 +0000 2017,"@116964 No tricks and all treats with us, Michelle! Thanks for choosing Southwest. ^LB",,5417
5417,116964,True,Tue Oct 31 23:25:16 +0000 2017,Thanks @SouthwestAir for the Halloween candy and complimentary drinks on today’s flight!,5416,
5418,SouthwestAir,False,Tue Oct 31 23:24:05 +0000 2017,"@116965 Sounds like a home run, Travis! Glad we could get you where you need to be Safe and sound. ^SL",,5419
5419,116965,True,Tue Oct 31 23:17:55 +0000 2017,Shout out to @SouthwestAir for a flight to Midland that lands right at 7:30 so I won’t miss the #WorldSeries,5418,
5420,hulu_support,False,Tue Oct 31 23:27:41 +0000 2017,"@116966 Hey, Cheryl! Our team is aware of this and looking into making those 5 episodes available on all devices ASAP!",,5421
5421,116966,True,Mon Oct 30 01:35:18 +0000 2017,@hulu_support #Blindspot season two only goes to ep17? Despite there being more eps but then s3e1 is up?,5420,
5422,hulu_support,False,Tue Oct 31 23:23:58 +0000 2017,"@116967 We're sorry to hear this! If you're having any issues, please let us know the details and the device in use. We're here to help.",,5423
5423,116967,True,Mon Oct 30 01:56:43 +0000 2017,@hulu_support Your support SUCKS!!!,5422,
5424,hulu_support,False,Tue Oct 31 23:22:07 +0000 2017,"@116968 Sorry for the delayed reply! If you're still running into trouble, let us know the device in use and try: https://t.co/HXpLyTU79x.",5425,5426
5425,116968,True,Wed Nov 01 01:31:27 +0000 2017,@hulu_support I am using an iPhone 6s &amp; I tried the things that the troubleshooting tips suggest.,5427,5424
5427,hulu_support,False,Thu Nov 02 15:40:45 +0000 2017,@116968 If you're still having trouble logging in after troubleshooting please contact us here for real-time help: https://t.co/6YdK7bvQN7,,5425
5426,116968,True,Mon Oct 30 01:54:50 +0000 2017,"@hulu_support the Hulu app logged me out, &amp; when I try to log in, I get ""An error occurred. Please try again later"" &amp; I know the login",5424,
5428,hulu_support,False,Tue Oct 31 23:20:35 +0000 2017,"@116969 Hi, AJ! We don't have a timeline, but keep the show in WL/My Stuff and stay tuned to: https://t.co/r9MCqHxrfq for updates.",,5429
5429,116969,True,Mon Oct 30 01:55:53 +0000 2017,@hulu_support when will we see @174 season 4 on hulu,5428,
5430,hulu_support,False,Tue Oct 31 23:18:29 +0000 2017,@116970 Yikes! Any specific show that's freezing and dialogue is out of sync? What device is in use? Try: https://t.co/HXpLyTU79x.,5431,5432
5431,116970,True,Tue Oct 31 23:26:50 +0000 2017,"@hulu_support Yes dialogue is out of sync. Seinfeld, workaholic, as well as others. Blank pic with sound, pic with no sound. Using Apple TV disappointed 😔",5433,5430
5433,hulu_support,False,Thu Nov 02 15:30:12 +0000 2017,@116970 That's no fun! We are happy to help. What generation of Apple TV do you use? Have you tried any troubleshooting steps?,,5431
5432,116970,True,Mon Oct 30 01:50:22 +0000 2017,"@hulu_support Hi, your service is completely #unreliable. the stream freezes and the voices out of sync. #totallydisappointed #pleasefix",5430,
5434,GWRHelp,False,Tue Oct 31 23:18:52 +0000 2017,"@116971 Hi Ange. Which model iPhone was it, what was the colour and background image? Where on board was it left? Phil.",5435,5436
5435,116971,True,Tue Oct 31 23:20:51 +0000 2017,"@GWRHelp hi Phil, it’s an iPhone 6s, black doesn’t have a cover and battery had died.  I was in about the 4th carriage, was one with toilet in",5437,5434
5437,116971,True,Tue Oct 31 23:22:11 +0000 2017,"@GWRHelp if you find it and power it up, the background image is a woman sitting in a yellow chair","5438,5439,5440",5435
5438,GWRHelp,False,Tue Oct 31 23:30:24 +0000 2017,"@116971 3/3 Please also make a report at https://t.co/h8I7Lay827, in case a passenger has taken it to hand in elsewhere. Phil.",5441,5437
5441,116971,True,Tue Oct 31 23:31:22 +0000 2017,@GWRHelp thanks for your help Phil.  the carriage was reasonably empty so hopefully will be found by staff,"5442,5443,5444",5438
5442,GWRHelp,False,Tue Oct 31 23:32:17 +0000 2017,@116971 Hopefully so - You're most welcome. Phil.,,5441
5443,GWRHelp,False,Wed Nov 01 10:27:49 +0000 2017,"@116971 Hi Ange, staff at Oxford checked the train last night but unfortunately no phone was found on board. 1/2",5445,5441
5445,116971,True,Wed Nov 01 23:57:51 +0000 2017,@GWRHelp Thank you so much for getting back to me - ange,5446,5443
5446,GWRHelp,False,Wed Nov 01 23:58:26 +0000 2017,@116971 No problem Ange. :) Rach,5447,5445
5447,116971,True,Fri Nov 03 08:21:25 +0000 2017,@GWRHelp My iPhone has been located in the car park at Oxford train station and in Harrow. Could you please provide phone numbers. https://t.co/YSnelaWzfu,,5446
5444,GWRHelp,False,Wed Nov 01 10:28:30 +0000 2017,@116971 You can report it as lost on our partner website https://t.co/lL4pgJSc3S and if it turns up at any of our stations will be on there. -Andy,,5441
5439,GWRHelp,False,Tue Oct 31 23:30:16 +0000 2017,@116971 2/3 They will contact me with an update which I can share with you tomorrow.,,5437
5440,GWRHelp,False,Tue Oct 31 23:30:04 +0000 2017,@116971 1/3 Thanks Ange. I have asked colleagues at Oxford to take a look on board when the train arrives.,,5437
5436,116971,True,Tue Oct 31 23:16:23 +0000 2017,"@GWRHelp Hello i’ve left my iphone on the train, i was on 22.35 from Ealing Broadway to Langley 22.57.  Can you help?",5434,
5448,ChipotleTweets,False,Tue Oct 31 23:29:27 +0000 2017,@116972 I'm so sorry about that. Please tell us more so we can help: https://t.co/Ax7W1Dx3Y9 -Becky,,5449
5449,116972,True,Tue Oct 31 23:16:42 +0000 2017,@ChipotleTweets y'all upset my man @116973 He's a big fan of yall but won't go cause of bad/disrespectful service. Please apologize,5448,
5450,ChipotleTweets,False,Tue Oct 31 23:28:55 +0000 2017,@116974 Lookin' good! -Becky,,5451
5451,116974,True,Tue Oct 31 23:15:56 +0000 2017,Got #boorito dinner at @ChipotleTweets with @116975 https://t.co/Pt2J0AM1Nm,"5450,5452",
5453,ChipotleTweets,False,Tue Oct 31 23:28:55 +0000 2017,@116976 Agreed. What did you wear as your costume? -Becky,5454,5455
5454,116976,True,Wed Nov 01 00:02:20 +0000 2017,"@ChipotleTweets Branch from Trolls 
And the Boorito was delicious! Thank you!",5456,5453
5456,ChipotleTweets,False,Wed Nov 01 00:17:32 +0000 2017,"@116976 You're very welcome, my friend. -Becky",,5454
5455,116976,True,Tue Oct 31 23:15:23 +0000 2017,Best Halloween 🎃 treat is always the Boorito from @ChipotleTweets!,"5453,5457",
5458,ChipotleTweets,False,Tue Oct 31 23:28:26 +0000 2017,"@116977 My apologies for any frustration, but it'll be back on tomorrow. -Becky",,5459
5459,116977,True,Tue Oct 31 23:15:23 +0000 2017,Can’t order online because of this stupid dress up for a damn $3 burrito event! @ChipotleTweets blocked online ordering. 🤦🏾‍♀️,5458,
5460,ChipotleTweets,False,Tue Oct 31 23:28:00 +0000 2017,@116978 Yes! With chips is my favorite. -Becky,,5461
5461,116978,True,Tue Oct 31 23:14:24 +0000 2017,@ChipotleTweets Queso Yes Or No,5460,
5462,ChipotleTweets,False,Tue Oct 31 23:27:31 +0000 2017,@116979 I'm sorry for any frustration. We turned off online ordering tonight for our Boorito promo. -Becky,5463,5464
5463,116979,True,Wed Nov 01 00:37:14 +0000 2017,@ChipotleTweets Oohhh...ok,,5462
5464,116979,True,Tue Oct 31 23:14:13 +0000 2017,I need @ChipotleTweets in my life 😩😅 https://t.co/w47cHXbRPk,5462,
5465,ChipotleTweets,False,Tue Oct 31 23:27:06 +0000 2017,@116980 We appreciate the shout out! -Becky,,5466
5466,116980,True,Tue Oct 31 23:13:52 +0000 2017,Double everything for $3! Shout out the homies at @ChipotleTweets,5465,
5467,ChipotleTweets,False,Tue Oct 31 23:27:00 +0000 2017,@116977 Hopefully we'll zip through the line quickly. -Becky,5468,5469
5468,116977,True,Tue Oct 31 23:27:55 +0000 2017,"@ChipotleTweets I’m next to a university, the line is wrapped around the building. Good try!",,5467
5469,116977,True,Tue Oct 31 23:13:28 +0000 2017,🗣 I JUST WANT CHIPS AND SALSA! I HAVE TO STAND IN LINE FOR CHIPS AND SALSA @ChipotleTweets,5467,
5470,ChipotleTweets,False,Tue Oct 31 23:27:00 +0000 2017,@116981 There's no better way to celebrate. -Becky,5471,5472
5471,116981,True,Fri Nov 03 22:50:19 +0000 2017,"@ChipotleTweets agreed - thank you for another amazing dinner, Chipotle",5473,5470
5473,ChipotleTweets,False,Fri Nov 03 23:04:50 +0000 2017,@116981 Thanks for stopping by! -Becky,,5471
5472,116981,True,Tue Oct 31 23:13:19 +0000 2017,celebrating Halloween 2017 with @ChipotleTweets https://t.co/seN3hFyTX0,5470,
5474,ChipotleTweets,False,Tue Oct 31 23:26:28 +0000 2017,@116982 Your. Kiddo! She's seriously the sweetest. Thanks so much for sharing. -Becky,5475,82
5475,116982,True,Tue Oct 31 23:39:09 +0000 2017,@ChipotleTweets Thanks Becky! We truly had a blast and I see this becoming our annual tradition.,5476,5474
5476,ChipotleTweets,False,Tue Oct 31 23:54:00 +0000 2017,@116982 I love this tradition! I have confidence the costumes will keep getting better and better. -Becky,,5475
82,116982,True,Tue Oct 31 23:13:15 +0000 2017,@ChipotleTweets The employees were thrilled to see my little Chipotle Baby! #bestcostumeever https://t.co/xDuiYZvNcn,5474,81
5477,ChipotleTweets,False,Tue Oct 31 23:24:00 +0000 2017,@116981 That bowl looks BOOritoful! -Becky,5478,5479
5478,116981,True,Fri Nov 03 22:49:22 +0000 2017,@ChipotleTweets it was absolutley delicious,,5477
5479,116981,True,Tue Oct 31 23:12:29 +0000 2017,"HAPPY HALLOWEEN! Thank you for the delicious BOOritos, @ChipotleTweets https://t.co/ahatGE5SvN",5477,
5480,ChipotleTweets,False,Tue Oct 31 23:23:31 +0000 2017,@116983 Go Pack go! Nicely done. -Becky,,5481
5481,116983,True,Tue Oct 31 23:12:26 +0000 2017,Dressed up as #packers quarterbacks for $3 burritos @ChipotleTweets! https://t.co/1NLkpYkEZz,5480,
5482,ChipotleTweets,False,Tue Oct 31 23:22:36 +0000 2017,@116984 That's correct. -Becky,5483,5484
5483,116984,True,Tue Oct 31 23:23:11 +0000 2017,@ChipotleTweets I can't be lazy and send a friend 😭😭😭😭,5485,5482
5485,ChipotleTweets,False,Tue Oct 31 23:34:39 +0000 2017,@116984 ¯\_(ツ)_/¯ -Becky,,5483
5484,116984,True,Tue Oct 31 23:11:38 +0000 2017,@ChipotleTweets is the $3 one per person?,5482,
5486,ChipotleTweets,False,Tue Oct 31 23:22:32 +0000 2017,"@116985 Yeah, buddy! Thanks for stopping by. -Becky",,5487
5487,116985,True,Tue Oct 31 23:11:33 +0000 2017,#Boorito time!! Thanks @chipotletweets https://t.co/6254T50fAM,5486,
5488,ChipotleTweets,False,Tue Oct 31 23:22:32 +0000 2017,@116986 I like your style. -Becky,,5489
5489,116986,True,Tue Oct 31 23:10:37 +0000 2017,"Me: I'm not dressing up for #Halloween. I'm not even getting  out of this bed
Homie: $3 burrito at @ChipotleTweets if u come in costume
Me: https://t.co/4vIM8r13AG",5488,
5490,ChipotleTweets,False,Tue Oct 31 23:21:33 +0000 2017,@116987 I like where your head's at. -Becky,,5491
5491,116987,True,Tue Oct 31 23:09:14 +0000 2017,I don't need a lot to be happy - a @ChipotleTweets and @116988 Centurion lounge in the same airport pretty much does it. PHL 👍,5490,
5492,ChipotleTweets,False,Tue Oct 31 23:21:00 +0000 2017,@116989 Ha! Well played. -Becky,,5493
5493,116989,True,Tue Oct 31 23:08:51 +0000 2017,You! Shall! Not! Pass!!... me in line while I wait for my boorito at @ChipotleTweets https://t.co/UhnaLks1b2,5492,
5494,ChipotleTweets,False,Tue Oct 31 23:20:29 +0000 2017,@116990 It absolutely should be. Please write to us here: https://t.co/Ax7W1Dx3Y9 -Becky,5495,5496
5495,116990,True,Wed Nov 01 00:10:20 +0000 2017,"@ChipotleTweets Thanks, Becky. I submitted a request.",5497,5494
5497,ChipotleTweets,False,Wed Nov 01 00:25:00 +0000 2017,"@116990 Thanks so much, and you should hear back from us soon. -Becky",,5495
5496,116990,True,Tue Oct 31 23:07:40 +0000 2017,@ChipotleTweets I thought it was $3 burritos if we showed up in costume? https://t.co/zZdkrejrCl,5494,
5498,ChipotleTweets,False,Tue Oct 31 23:19:53 +0000 2017,@116991 Heck yeah! Thanks for stopping by. -Becky,,5499
5499,116991,True,Tue Oct 31 23:06:46 +0000 2017,I went to @ChipotleTweets to get a burrito and they called it a boorito on the receipt &amp; I got such a kick out of it https://t.co/n1hkWGl1fU,5498,
5500,ChipotleTweets,False,Tue Oct 31 23:19:53 +0000 2017,@116992 That's troubling to hear. Please provide more details: https://t.co/Ax7W1Dx3Y9 -Becky,,5501
5501,116992,True,Tue Oct 31 23:06:21 +0000 2017,. @ChipotleTweets when your employees talk shit right in front of me in Spanish and think I don't understand it? #entiendo,5500,
5502,ChipotleTweets,False,Tue Oct 31 23:19:26 +0000 2017,@116993 That doesn't sound good. Please tell us more here: https://t.co/Ax7W1Dx3Y9 -Becky,,5503
5503,116993,True,Tue Oct 31 23:06:13 +0000 2017,"I know it’s Halloween, but Chip messed up so many orders LOL @ChipotleTweets",5502,
5504,ChipotleTweets,False,Tue Oct 31 23:19:00 +0000 2017,@116994 I dig it. We appreciate you stopping by! -Becky,,5505
5505,116994,True,Tue Oct 31 23:06:07 +0000 2017,So this was supposed to be my “conjuring” face as we picked up our booritos from @ChipotleTweets 🤣👻🌯 https://t.co/tYkCq6Rzoe,5504,
5506,ChipotleTweets,False,Tue Oct 31 23:18:25 +0000 2017,"@116995 Sad Browns fan, for sure. -Becky",5507,5508
5507,116995,True,Wed Nov 01 03:19:47 +0000 2017,"@ChipotleTweets Good call, delicious burrito as always! https://t.co/6bV0HGNGgq",5509,5506
5509,ChipotleTweets,False,Wed Nov 01 03:25:00 +0000 2017,@116995 I'm glad the burrito was delicious. And you're right – there's always next year. 🏈 -Becky,,5507
5508,116995,True,Tue Oct 31 23:06:01 +0000 2017,@ChipotleTweets what do I wear for this #boorito ??? I'm too indecisice!!! #Halloween2017 https://t.co/Ap46AvYRFF,5506,
5510,ChipotleTweets,False,Tue Oct 31 23:17:00 +0000 2017,"@116996 I can't believe that, either. I'm so sorry. Please tell us more so we can help: https://t.co/Ax7W1Dx3Y9 -Becky",,5511
5511,116996,True,Tue Oct 31 23:05:52 +0000 2017,@ChipotleTweets Went to get my boorito &amp; was told my costume as my fav tv character wasn't sufficient by a rude employee. Cant believe this!,5510,
5512,ChipotleTweets,False,Tue Oct 31 23:16:37 +0000 2017,"@116997 Well played, my friends. -Becky",,5513
5513,116997,True,Tue Oct 31 23:05:37 +0000 2017,3 minute D.Va costume for $3 ritos at @ChipotleTweets 🌯🌯🌯🌯 https://t.co/Snb3vnwmMj,5512,
5514,ChipotleTweets,False,Tue Oct 31 23:16:00 +0000 2017,@116998 Online ordering is turned off for our Boorito promotion. My apologies for any frustration. -Becky,,5515
5515,116998,True,Tue Oct 31 23:05:29 +0000 2017,Whoever coded the Chipotle app grinds my gears. I want to order fooood 😩 @ChipotleTweets,5514,
5516,ChipotleTweets,False,Tue Oct 31 23:15:29 +0000 2017,@116999 We should zip through everyone quickly! -Becky,,5517
5517,116999,True,Tue Oct 31 23:05:06 +0000 2017,Walked into @ChipotleTweets to see (zero exaggeration) 150 people waiting in line in costume for $3 burritos #nope https://t.co/lvRKFJbv9K,"5516,5518",
5519,ChipotleTweets,False,Tue Oct 31 23:15:00 +0000 2017,@117000 Truth! Thanks so much for the shout out. -Becky,,5520
5520,117000,True,Tue Oct 31 23:02:14 +0000 2017,3$ @ChipotleTweets burritos for anyone in a Halloween costume today 3pm-close ✔️✔️ #whatadeal,"5521,5519",
5522,sprintcare,False,Tue Oct 31 23:16:16 +0000 2017,@117001 Hey! We would need to see what offers are available to you. Send us a DM so we can further assist you. -CD,,5523
5523,117001,True,Tue Oct 31 23:12:51 +0000 2017,@sprintcare @115714 thinking about upgrading my wife’s iPhone 6.  What is your best offer?,5522,
5524,Ask_Spectrum,False,Tue Oct 31 23:20:30 +0000 2017,@117002 Our customer service reps at 800-892-4357​ should be able to assist with that,,5525
5525,117002,True,Tue Oct 31 23:16:33 +0000 2017,@Ask_Spectrum can I drop RT from my cable package,5524,
5526,Ask_Spectrum,False,Tue Oct 31 23:17:12 +0000 2017,@117003 You're welcome. -CS,,5527
5527,117003,True,Tue Oct 31 23:16:04 +0000 2017,"@Ask_Spectrum Great, Thank you",5526,5528
5528,Ask_Spectrum,False,Tue Oct 31 23:14:45 +0000 2017,@117003 You can DM us directly but no worries. I am submitting the request. -CS,5527,5529
5529,117003,True,Tue Oct 31 23:12:47 +0000 2017,@Ask_Spectrum i thought i was replying to you directly,5528,5530
5530,Ask_Spectrum,False,Tue Oct 31 23:08:39 +0000 2017,@117003 Please remove that from public. I have the information though. -CS,5529,5531
5532,sainsburys,False,Tue Oct 31 23:22:24 +0000 2017,@117004 Thanks Rachel. We'll take a look into this and be back in touch as soon as we have more information! Reid,,5533
5533,117004,True,Mon Oct 30 16:15:55 +0000 2017,"@sainsburys Oh bless you, thank you so much! It’s wallington, or purley way.  Or I’ll drive to wherever! They are so worth it!! X","5532,5534",5535
5535,sainsburys,False,Mon Oct 30 15:04:30 +0000 2017,"@117004 Hi Rachel, what's your local store? I'll look into this for you. Steven",5533,5536
5536,117004,True,Mon Oct 30 14:59:28 +0000 2017,"This being #UKSausageWeek, it’s reminded me to ask @sainsburys - will you be doing the Taste the Diff chipolatas w. cranberries this year?🙏",5535,
5537,sainsburys,False,Tue Oct 31 23:20:58 +0000 2017,@117005 Oh no! Sorry about this Will. Which store did you buy these from? I'll get this sorted for you. Robbie,5538,5539
5538,117005,True,Tue Oct 31 23:26:16 +0000 2017,@sainsburys Thanks robbie. Ecclesall rd Sheffield :/,5540,5537
5540,sainsburys,False,Thu Nov 02 08:10:26 +0000 2017,@117005 Thanks Will. Can you DM us your Nectar card number via the link please? We'll pop on a refund and feed this back. Lauren https://t.co/MdMtnTlX6H,,5538
5539,117005,True,Tue Oct 31 23:13:32 +0000 2017,Hi @sainsburys just bit into one of your jam doughnuts and it had custard in it ... not happy to say the least,"5537,5541",
5542,marksandspencer,False,Wed Nov 22 10:45:33 +0000 2017,@117006 Great! Glad it's sorted for you.....👍🏻,,5543
5543,117006,True,Wed Nov 22 10:31:23 +0000 2017,@marksandspencer Fab customer service from @marksandspencer today. Shoes exchanged with no fuss 😁,5542,5544
5544,117006,True,Thu Nov 16 08:39:52 +0000 2017,Really disappointed with my @marksandspencer boots - only bought them 2 months ago and already split. I expected better quality from M&amp;S. https://t.co/XPDfiwQB4z,"5545,5543,5546,5547,5548,5549,5550,5551",
5552,marksandspencer,False,Wed Nov 22 10:41:40 +0000 2017,@117007 Sorry to hear this - you can get in touch with us here &gt; https://t.co/drkesaOOXi or you can DM us some more info so we can help?,5553,5554
5553,117007,True,Wed Nov 22 10:48:17 +0000 2017,"@marksandspencer Thanks I filled in an online complaint via your website, hoe long does it normally take to reply?",5555,5552
5555,marksandspencer,False,Wed Nov 22 10:51:15 +0000 2017,@117007 Hi - our team aims to reply within 24 hours :) Thanks,,5553
5554,117007,True,Tue Nov 21 18:40:37 +0000 2017,@marksandspencer who can I complain to about poor quality with food packs? Have spoken to store in question but they aren’t helpful at all? Do you have an email or phone number of someone who may be able to help? Thanks,5552,
5556,VerizonSupport,False,Tue Oct 31 23:15:00 +0000 2017,"@117008 What color are the lights on the router?
^JAY","5557,5558",5559
5557,117008,True,Tue Oct 31 23:58:49 +0000 2017,@VerizonSupport This has happens far to many times when important work is due,,5556
5558,117008,True,Tue Oct 31 23:58:26 +0000 2017,@VerizonSupport After 2 hours of customer service we finally fixed it thankfully our contract is up and we will not be renewed with you guys,5560,5556
5560,VerizonSupport,False,Wed Nov 01 00:01:00 +0000 2017,"@117008 We sincerely would like to keep you as a customer. 
^NHP",,5558
5559,117008,True,Tue Oct 31 22:51:26 +0000 2017,Trying to do my presentation and my whole entire house has no internet ...wonderful just wonderful @VerizonSupport get it together,5556,
5561,AskPlayStation,False,Tue Oct 31 23:29:31 +0000 2017,@117009  No problem. Please follow the steps in the next link for issues downloading additional content: https://t.co/PR9L0S0kEu,,5562
5562,117009,True,Tue Oct 31 17:31:26 +0000 2017,@AskPlayStation I redeemed a VC code for nba 2k18 that I got from Best Buy. It said it was successful but I didn’t get the VC,5561,
5563,AskPlayStation,False,Tue Oct 31 23:28:57 +0000 2017,@117010 Here to help! Please provide us with more details of this issue in order to assist you better.,,5564
5564,117010,True,Tue Oct 31 17:42:47 +0000 2017,@AskPlayStation I sent a question.  Can you guys answer? Thanks,5563,
5565,AskPlayStation,False,Tue Oct 31 23:28:15 +0000 2017,@117011 Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions.,,5566
5566,117011,True,Tue Oct 31 23:26:18 +0000 2017,"@AskPlayStation My account has been temporarily suspended, and I was wondering why but I have not been emailed yet???",5565,
5567,AskPlayStation,False,Tue Oct 31 23:26:48 +0000 2017,"@117012 Hi Arvid, Once an account has been created the Online ID can't be changed, More details here: https://t.co/mj1xAGC6hY",5568,5569
5568,117012,True,Tue Oct 31 23:31:21 +0000 2017,@AskPlayStation But i hope it will come as an option in the future! @AskPlayStation everybody wants this?! @9668 @9667 @117013 @117014 @117015,,5567
5569,117012,True,Tue Oct 31 16:57:38 +0000 2017,@AskPlayStation When we Change our online id ???!!!,5567,5570
