18543,120130,True,Wed Nov 01 04:45:22 +0000 2017,"#POS #SPECTRUM @117890 @115955 is out AGAIN in our area. Zip 10023
Makes old @1203 look good.
And they sucked!!!","18544,18541",
18545,AskCiti,False,Wed Nov 22 14:00:04 +0000 2017,"@120131 Hello. we are following up to see if you were able to get help. If you need us to call you, please DM us with your account type, country and best time to reach you between 9:00 a.m. - 10:00 p.m. ET. No Acct Numbers or PINs. Thanks! ^RS https://t.co/gvC4jAOA9c",,18546
18546,120131,True,Wed Nov 22 04:44:49 +0000 2017,"Fuck you @117157 , 41 MINS AND STILL COULDNT HELP ME. 🤬🤬 https://t.co/lVoNxe7IyR","18545,18547,18548",
18549,AskLyft,False,Wed Nov 01 05:37:29 +0000 2017,@120132 We're sorry to hear about that. Can you DM us more details. https://t.co/SXpdictw1A,,18550
18550,120132,True,Wed Nov 01 04:51:47 +0000 2017,My Lyft driver is horrible,18549,
18551,AskLyft,False,Wed Nov 01 05:36:02 +0000 2017,@120133 Hello! Could you please DM @AskLyft with the phone number associated with your Lyft account? https://t.co/SXpdictw1A,,18552
18552,120133,True,Wed Nov 01 05:35:01 +0000 2017,All we want is the @115879 driver is to bring me back my phone. He was still nearby when I notified @115879,18551,
18553,AskLyft,False,Wed Nov 01 05:31:57 +0000 2017,@120134 Please report this to our Critical Response Line by tapping the 'Call Me' button at https://t.co/93jojKlTCK.,18554,18555
18554,120134,True,Wed Nov 01 05:32:50 +0000 2017,@AskLyft I ain't a snitch,,18553
18555,120134,True,Wed Nov 01 05:29:56 +0000 2017,This lyft driver either drunk or just the worst driver,18553,
18556,AskLyft,False,Wed Nov 01 05:27:04 +0000 2017,@120135 We're sorry to hear about that. Can you DM us so we can look into that for you? https://t.co/SXpdictw1A,,18557
18557,120135,True,Wed Nov 01 04:36:53 +0000 2017,So @115879 just charged me for my driver not being where they said they were going to be. 🤔,18556,
18558,VerizonSupport,False,Wed Nov 01 05:32:00 +0000 2017,"@120136 We'd definitely value the opportunity to be your service provider. 
^BAB",18559,18560
18559,120136,True,Wed Nov 01 05:47:46 +0000 2017,"@VerizonSupport I'ld love that, but not at the 3 MB maximum DL you all currently have in the area =p.",18561,18558
18561,VerizonSupport,False,Wed Nov 01 05:50:54 +0000 2017,"@120136 It would be our pleasure to have a billing specialist review the options available to you. 
^BAB",,18559
18560,120136,True,Wed Nov 01 05:27:40 +0000 2017,@116021 raising rates on internet... again. Just biding my time until @115725 or some other ISP creeps into the neighborhood with ANYTHING reasonable.,"18558,18562,18563",
18564,VerizonSupport,False,Wed Nov 01 05:30:29 +0000 2017,"@118999 It's our pleasure. Please let us know if we can be of further assistance. 
^BAB",,18565
18565,118999,True,Wed Nov 01 05:27:13 +0000 2017,@VerizonSupport Tx for your time,18564,18566
18566,118999,True,Wed Nov 01 05:27:01 +0000 2017,@VerizonSupport And to make old customers to switch too,18565,18567
18567,VerizonSupport,False,Wed Nov 01 02:48:23 +0000 2017,@118999 Understood as we have similar promos to entice new customers to switch. https://t.co/EJ0bpMEVM7 to locate a store near you.  ^JRA,18566,18568
18568,118999,True,Wed Nov 01 02:45:15 +0000 2017,"@115722 I can't see it happening at almost triple the cost , so can I just return the boxes to version phone stores?",18567,18569
18569,115722,True,Wed Nov 01 02:37:26 +0000 2017,"@118999 We definitely don't want to lose you as a customer. Hopefully we can rectify this issue and rebuild the relationship. 
^BAB",18568,18570
18571,AskPlayStation,False,Wed Nov 01 05:41:41 +0000 2017,"@120137 Hi there! For refund info, please check the following link: https://t.co/MInrgZSl48",,18572
18572,120137,True,Wed Nov 01 05:40:24 +0000 2017,@AskPlayStation need refund as i was charged for a year of psn plus when it said i had a free trial fir 14 days. Please help.,18571,
18573,AdobeCare,False,Wed Nov 01 05:32:25 +0000 2017,@120138 Let us know if you need any help! ^RB,"18574,18575",18576
18574,120138,True,Wed Nov 01 05:51:29 +0000 2017,"@AdobeCare That said, best export settings for FB vid would be fab? (I've not had probs previously ...)",18577,18573
18577,AdobeCare,False,Wed Nov 01 06:00:47 +0000 2017,@120138 Are you using any Adobe Product? Please confirm. ^Raj,18578,18574
18578,120138,True,Wed Nov 01 06:12:16 +0000 2017,@AdobeCare Premiere Pro,"18579,18580",18577
18579,AdobeCare,False,Wed Nov 01 06:25:06 +0000 2017,@120138 Let me check if our expert can suggest something or might be they will follow up from their end. ^Raj,,18578
18580,AdobeCare,False,Wed Nov 01 08:19:56 +0000 2017,"@120138 Hi Carol, are you publishing the video to facebook directly from Premiere Pro export option or to local drive &gt; upload? Thanks. ^VS",18581,18578
18581,120138,True,Wed Nov 01 08:59:13 +0000 2017,@AdobeCare no,18582,18580
18582,AdobeCare,False,Wed Nov 01 09:41:45 +0000 2017,@120138 Can you try publishing your video directly from PPro to FB? Choose the H.264 format &amp; the Facebook preset. Let us know if that helps. ^RK,18583,18581
18583,120138,True,Wed Nov 01 14:52:58 +0000 2017,@AdobeCare Doesn’t help. :( I suspect it’s FB’s Glitch of the Day.,"18584,18585",18582
18584,AdobeCare,False,Wed Nov 01 14:56:16 +0000 2017,"@120138 Hi Carol, thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ",,18583
18585,AdobeCare,False,Wed Nov 01 16:57:12 +0000 2017,@120138 Sorry to hear that it didn't help! Can you start a chat session with our support agents and get it checked? https://t.co/LjNSB0bfA4 ^RK,18586,18583
18586,120138,True,Thu Nov 02 00:46:58 +0000 2017,"@AdobeCare Hi, I'm in Australia - chat is offline.",18587,18585
18587,AdobeCare,False,Thu Nov 02 01:15:53 +0000 2017,@120138 This question is best suited for our experts at https://t.co/V1eOYdwLZv can search or post a new question- our community is there to help!,,18586
18575,120138,True,Wed Nov 01 05:50:15 +0000 2017,"@AdobeCare Hi! I suspect it's a Facebook issue. I've just tried an older video, same audio issue. Fine on VLC, YouTube, etc. Can you pls poke Zuck? Ta.",,18573
18576,120138,True,Wed Nov 01 04:19:34 +0000 2017,"Um, I need a bit of help with an audio issue - PremierePro to Facebook. Distorted once uploaded. *might cry*",18573,
18588,AdobeCare,False,Wed Nov 01 05:32:20 +0000 2017,@120139 @120140 Let us know if you need any help! ^RB,18589,18590
18589,120139,True,Wed Nov 01 05:32:55 +0000 2017,@AdobeCare @120140 I don’t. I’ll just use Classic.,,18588
18590,120139,True,Wed Nov 01 03:21:34 +0000 2017,"@120140 They can’t get me to use Lightroom CC, no matter how hard they try, shit is sooo stripped down.",18588,18591
18591,120140,True,Tue Oct 31 23:35:58 +0000 2017,"lightroom ""classic"" is pretty fast. nice updates",18590,
18592,AdobeCare,False,Wed Nov 01 05:32:15 +0000 2017,@117752 Let us know if you need any help! ^RB,,18593
18593,117752,True,Wed Nov 01 03:56:45 +0000 2017,I’m sorry for the shitty color on these pics. Idk what is going wrong bt Lightroom and twitter.,18592,
18594,AdobeCare,False,Wed Nov 01 05:32:06 +0000 2017,@120141 Let us know if you need any help! ^RB,,18595
18595,120141,True,Wed Nov 01 03:04:42 +0000 2017,Any fellow editors/photographers that can help me out? Lightroom is causing me some problems and I need to have this photo done,18594,
18596,AdobeCare,False,Wed Nov 01 05:32:01 +0000 2017,@120142 Let us know if you need any help! ^RB,18597,18598
18597,120142,True,Wed Nov 01 05:56:34 +0000 2017,"@AdobeCare I appreciate the offer, but I was able to work through it and get it done. If it continues on the next project, I will definitely reach out.",18599,18596
18599,AdobeCare,False,Wed Nov 01 06:01:41 +0000 2017,@120142 Give us a shout if you need anything else. 👍,,18597
18598,120142,True,Wed Nov 01 03:11:03 +0000 2017,Current Premiere Pro CC Crash Count for the Evening of 10/31/2017: 11,18596,
18600,AdobeCare,False,Wed Nov 01 05:31:56 +0000 2017,@120143 Let us know if you need any help! ^RB,,18601
18601,120143,True,Wed Nov 01 02:23:41 +0000 2017,This laptop’s storage is fucking wit me i just want to download lightroom,18600,
18602,AdobeCare,False,Wed Nov 01 05:31:40 +0000 2017,@120144 Let us know if you need any help! ^RB,,18603
18603,120144,True,Wed Nov 01 02:30:07 +0000 2017,"Free: InVision Studio Could Kill Adobe XD, Sketch, and Framer #webdev https://t.co/goM2YxT790",18602,
18604,AdobeCare,False,Wed Nov 01 05:31:33 +0000 2017,@120145 @120146 Let us know if you need any help! ^RB,,18605
18605,120145,True,Wed Nov 01 02:52:48 +0000 2017,@120146 It's trial and error! I lay out margins and grids in inDesign and orient all the photos according to those structures - keeps it organized!,18604,18606
18606,120146,True,Wed Nov 01 02:48:55 +0000 2017,@120145 I'm thinking about making a zine myself - any tips on how you choose to arrange photos? do u get prints and lay them out first?,18605,
18607,AdobeCare,False,Wed Nov 01 05:18:37 +0000 2017,@120147 Would you mind providing more details about the issue? We'd certainly follow up. ^Raj https://t.co/iuwZCjz4Or,,18608
18608,120147,True,Wed Nov 01 04:44:57 +0000 2017,"Fuck your programs @115777 
Especially @120148",18607,
18609,AirbnbHelp,False,Wed Nov 01 05:44:15 +0000 2017,@120149 We have received your DM and will reply to it shortly. Thanks for your patience.,18610,18611
18610,120149,True,Wed Nov 01 05:51:42 +0000 2017,@AirbnbHelp It'sone hour past,18612,18609
18612,AirbnbHelp,False,Wed Nov 01 06:22:01 +0000 2017,@120149 We apologize for the delay and we've updated your Case Manager. She will be contacting you momentarily with more information. Thank you.,,18610
18611,120149,True,Wed Nov 01 05:06:10 +0000 2017,@AirbnbHelp 我遇到一些困难了已经DM你了,18609,
18613,AskLyft,False,Wed Nov 22 14:44:39 +0000 2017,"@120150 Hi, there. Lyft has a strict zero-tolerance policy, for both drivers and passengers. Do not bring drugs/paraphernalia into a Lyft.",18614,18615
18614,120150,True,Wed Nov 22 14:47:39 +0000 2017,@AskLyft I didn't lmfao,18616,18613
18616,120151,True,Wed Nov 22 20:59:24 +0000 2017,@120150 @AskLyft LMFAO hahaha!!,,18614
18615,120150,True,Wed Nov 22 14:37:22 +0000 2017,my evangelist Lyft driver is taking me to get weed,18613,
18617,LondonMidland,False,Wed Nov 22 14:47:15 +0000 2017,@120152 You asked what I meant by passenger loadings and so I listed some of the many reasons as to why trains may take a little longer at stations. I'd like you to contact us through one of our official contact methods should you need further info https://t.co/02OIAXIYD7,18618,18619
18618,120152,True,Wed Nov 22 14:48:21 +0000 2017,"@LondonMidland I asked you to explain the delay, not the definition. Could you now let me know why no announcement or apology was made at he station?",,18617
18619,120152,True,Wed Nov 22 14:41:50 +0000 2017,@LondonMidland You mentioned wheelchairs not me. You haven't responded to explain the lack of update or apology for the delayed service either yet,18617,18620
18620,LondonMidland,False,Wed Nov 22 14:38:34 +0000 2017,"@120152 No John, as I have said, I can't - as far as I can see the delay is due to passenger loadings-a busy service, slower boarding times (not just wheelchairs as you are suggesting) should you wish to complain our contact details are on the website :-) thanks again!",18619,18621
18621,120152,True,Wed Nov 22 14:35:01 +0000 2017,@LondonMidland Could you please explain why the train lost a minute at most stops between BSW and Kid? A wheelchair at each one?,18620,18622
18622,LondonMidland,False,Wed Nov 22 14:32:57 +0000 2017,"@120152 The previous working to the train you were on picked up 7 minutes delay - should you be interested in exactly what points during that journey the delays happened you can see on this webpage, I do not have any further specific info for you :-) https://t.co/q2Mq5U6O7a","18621,18623,18624",18625
18625,120152,True,Wed Nov 22 14:20:26 +0000 2017,"@LondonMidland What, a wheelchair at every stop?",18622,18626
18626,LondonMidland,False,Wed Nov 22 14:19:50 +0000 2017,@120152 It wasnt at one station it was along the way.,18625,18627
18627,120152,True,Wed Nov 22 14:15:02 +0000 2017,"@LondonMidland Thanks, which one caused the delay on this occasion? 7 minutes seems a long time to get a wheelchair or a pushchair onto a train",18626,18628
18628,LondonMidland,False,Wed Nov 22 14:14:11 +0000 2017,"@120152 Yep, we do. Sometimes it will take longer. Sometimes there may be more passengers meaning longer to board, there may be pushchairs, wheelchairs, other customers who require passenger assistance to board the train. We cannot account for every eventuality :-)",18627,18629
18629,120152,True,Wed Nov 22 14:08:42 +0000 2017,@LondonMidland Thanks. Could you explain the passenger loading delay though? Do you not allow for passengers to board within your timetable?,18628,18630
18630,LondonMidland,False,Wed Nov 22 14:07:32 +0000 2017,"@120152 The previous service to the late 0857 KID was 07:08 from Leamington, this had a 7min delay by the end of service at Kiddy - due to passenger loadings along its journey. This impacted the next service from Kidderminster.",18629,18631
18631,120152,True,Wed Nov 22 13:55:23 +0000 2017,@LondonMidland Is there an update yet?,18630,18632
18632,LondonMidland,False,Wed Nov 22 09:13:48 +0000 2017,"@120152 Sure, the information is not available to me currently but we will find out.","18633,18631",18634
18634,120152,True,Wed Nov 22 09:09:57 +0000 2017,@LondonMidland Can you find out? What about the lack of announcement or apology?,18632,18635
18635,LondonMidland,False,Wed Nov 22 09:09:19 +0000 2017,@120152 I have not been made aware of  an explanation for the delay I am afraid - sorry for the delay caused to your journey.,18634,18636
18636,120152,True,Wed Nov 22 09:05:49 +0000 2017,@LondonMidland Why was it late? And why we're no announcements or apologies made?,18635,18637
18637,LondonMidland,False,Wed Nov 22 09:05:09 +0000 2017,@120152 Apologies I can see the trains previous working was late - causing the hold up.,18636,18638
18638,120152,True,Wed Nov 22 08:59:37 +0000 2017,@LondonMidland where is the 0857 from kid?,18637,
18623,120152,True,Wed Nov 22 14:35:41 +0000 2017,"@LondonMidland You can see from this that your excuse cannot be correct, so please tell me the actual reason for the delay, thanks.",,18622
18624,120153,True,Wed Nov 22 18:26:33 +0000 2017,@LondonMidland @120152 @24446 @29679 big up from LM!,,18622
18639,Safaricom_Care,False,Wed Nov 01 05:36:42 +0000 2017,@120154 We could not reverse since the wrong recipient has already utilized all the funds.Make use of Hakikisha to reduce errors.^DN,18640,18641
18640,120154,True,Wed Nov 01 05:39:41 +0000 2017,@Safaricom_Care What shall happen now... Was in the event to cancel but time elapsed?,18642,18639
18642,Safaricom_Care,False,Wed Nov 01 05:46:35 +0000 2017,@120154 Kindly follow up with recipient for refund or report to police.^DY,18643,18640
18643,120154,True,Thu Nov 02 12:29:55 +0000 2017,@Safaricom_Care the recipient doesn't pick phone calls or reply text messages,18644,18642
18644,Safaricom_Care,False,Thu Nov 02 13:25:56 +0000 2017,"@120154 It then becomes a police case, report for follow up.^TT",,18643
18641,120154,True,Wed Nov 01 05:34:03 +0000 2017,@safaricom_care kindly assist to reverse trans no LK18Y9XO5S Confirmed. Ksh309.00 sent to GABRIEL NDUNGU +254742089961,18639,
18645,idea_cares,False,Wed Nov 01 05:40:31 +0000 2017,@120155 As per telecon your concern has initiated by us under ref. no. C1-101429233324  &amp; you shall hear on the same at the earliest.,,18646
18646,120155,True,Tue Oct 31 19:04:29 +0000 2017,@idea_cares The Idea No. is 9826172089 being used in Idea Dongle for Internet purpose only. Contact me on 9926313254.,"18645,18647",18648
18648,idea_cares,False,Mon Oct 30 18:05:35 +0000 2017,"@120155 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",18646,18649
18649,120155,True,Sat Oct 28 17:53:00 +0000 2017,@idea_cares Pathetic Internet speed of Idea 4G Pospaid in Singrauli (M P). Only 2 Bars of Signal are seen at my place.,"18650,18648",
18651,idea_cares,False,Wed Nov 01 05:40:09 +0000 2017,"@120156 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",18652,18653
18652,120156,True,Wed Nov 01 08:49:45 +0000 2017,@idea_cares I don't want to continue with u thanks for ur service,18654,18651
18654,idea_cares,False,Wed Nov 01 10:32:50 +0000 2017,"@120156 We are sorry to see you go. DM us your contact number and elaborate on your concern so we will surely address it. Rgds,Pradnya https://t.co/LBfZgLCSfr",,18652
18653,120156,True,Mon Oct 30 05:34:54 +0000 2017,"@idea_cares @116331 plz tell ur executive to behave properly. Ur executive is also useless as ur network.
Bye...",18651,
18655,idea_cares,False,Wed Nov 01 05:37:59 +0000 2017,"@120157 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,18656
18656,120157,True,Mon Oct 30 05:31:44 +0000 2017,@117128 Please reply otherwise I will port to @idea_cares,"18655,18657",18658
18658,120157,True,Sun Oct 29 17:00:16 +0000 2017,I can't use 4G in my mobile... other Airtel friends in my area are use asaly .my number 9730621008 @117128 https://t.co/e2f0yu8hVH,18656,
18659,AirAsiaSupport,False,Wed Nov 01 05:37:51 +0000 2017,@120158 Good day to you. How may we assist you? Thank-Sha,,18660
18660,120158,True,Wed Nov 01 02:28:45 +0000 2017,@926 @AirAsiaSupport lol.. again,18659,18661
18662,AirAsiaSupport,False,Wed Nov 01 05:34:51 +0000 2017,"@120159 Hi There, we has respond you via DM, see you there!- Anwar",,18663
18663,120159,True,Wed Nov 01 04:08:13 +0000 2017,"@AirAsiaSupport UGDB3P can you check we receive notification of change flight, can this booking change to flight AK 5136 at 8am. 1pax only",18662,
18664,Walmart,False,Wed Nov 01 05:42:21 +0000 2017,@1239 You girls rock! Stars in the making. ⭐-Sabi,18665,18666
18665,120160,True,Sat Nov 04 02:12:11 +0000 2017,@Walmart @1239 0,,18664
18666,120161,True,Wed Nov 01 03:21:54 +0000 2017,@Walmart this hot new girls group should be the face of no boundaries! They look cute in the shirts we found at Walmart for their music video release!!!! https://t.co/E93nkLSlQo #modelsearch #micro🐣s #musicvideo https://t.co/aEOnZwLvCM,18664,
18667,Walmart,False,Wed Nov 01 05:16:29 +0000 2017,@120162 Winner! 👆 What a great way to end the day. 🎃 -Sabi,,18668
18668,120162,True,Wed Nov 01 04:38:54 +0000 2017,Won this cutie in a crane machine at ye ole Walmart! It's so soft and it's and naming it Lup xD Happy Halloween :D https://t.co/0sBs6Y5IAv,18667,
18669,Ask_WellsFargo,False,Wed Nov 01 05:41:47 +0000 2017,@120163 Apologies for the frustrations. Were you able to get the support you needed? Tell me if I can be of further assistance. ^FX,,18670
18670,120163,True,Wed Nov 01 00:13:08 +0000 2017,So awesome when the @116827 rep states that a department is open transfers me and the department is closed,18669,
18671,Ask_WellsFargo,False,Wed Nov 01 05:35:55 +0000 2017,"@120164 To limit our direct marketing to you by mail or telephone, call 1-888-528-8460, our menu will guide you through your choices. ^IM",,18672
18672,120164,True,Wed Nov 01 00:17:39 +0000 2017,@116827 quit spamming me with marketing phone calls. I have not given my permission for my number to be released for any products,18671,
18673,Ask_WellsFargo,False,Wed Nov 01 05:30:51 +0000 2017,"@120165 I saw your tweet. If you need help with using the mobile app, let us know. ^UL",,18674
18674,120165,True,Tue Oct 31 23:15:49 +0000 2017,That Wells Fargo app will have ya thinking twice about buying drinking water to survive,18673,
18675,AmazonHelp,False,Thu Sep 21 11:31:29 +0000 2017,"@120166 Sorry about that! Can you reach us here again, please:   https://t.co/hApLpMlfHN ^CD",18676,18677
18676,120166,True,Wed Nov 01 05:42:14 +0000 2017,"@AmazonHelp Hi  I sent all you requested with no reply since.SO sad about that! 
I still have hope you will keep your word in a timely manner!",,18675
18677,120166,True,Thu Sep 21 11:11:05 +0000 2017,@AmazonHelp logistics dpt  created ticket 24 hrs ago with no  response as promised😢. Feeling so disappointed word was not kept !  #feeling unimportant,18675,18678
18678,AmazonHelp,False,Mon Sep 18 23:49:31 +0000 2017,@120166 Please send us your details here: https://t.co/PJ1sPeuPfz so we can look into this for you. ^LI,18677,18679
18679,120166,True,Mon Sep 18 23:34:35 +0000 2017,"@115821  
Amazon truck damaged my lawn my lawn .Love Amazon . So sad no one called me back today as promised! Why?",18678,
18680,AmazonHelp,False,Wed Nov 01 05:58:23 +0000 2017,@120167 We'd like to look into options. Please contact us by phone or chat here: https://t.co/hApLpMlfHN ^RR,18681,18682
18681,120167,True,Wed Nov 01 11:45:23 +0000 2017,@AmazonHelp Amazon is refunding his money in 7-10 business days. Thing is this was his birthday gift and had a new game to play Friday.,,18680
18682,120167,True,Wed Nov 01 05:46:53 +0000 2017,@115821 My brother had a delivery driver give his XBOX 1 S he ordered to one of my neighbors yesterday. Not it is gone.,18680,
18683,AmazonHelp,False,Wed Nov 01 05:57:56 +0000 2017,@120168 here: https://t.co/vlvfJr4nN9 &amp; we'll help you. 2/2^AH,,18684
18684,120168,True,Wed Nov 01 05:41:02 +0000 2017,"@115850 I ordered an Alexa and it's stuck in customs. @120169 sends me an email to upload the KYC. However, the link doesn't work. #Help","18683,18685",
18685,AmazonHelp,False,Wed Nov 01 05:57:56 +0000 2017,@120168 I understand your concern regarding the delivery of the package. Kindly reach out to us 1/2 ^AH,,18684
18686,AmazonHelp,False,Wed Nov 01 05:54:31 +0000 2017,@120170 I'm sorry but I'm unable to comprehend your issue. Can you please elaborate. ^SI,,18687
18687,120170,True,Wed Nov 01 05:50:48 +0000 2017,Looks like @115850 is experimenting with a new design. Experiencing flashes of it on my Safari.,18686,
18688,AmazonHelp,False,Wed Nov 01 05:53:25 +0000 2017,@120171 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will assist further. ^AB,,18689
18689,120171,True,Wed Nov 01 05:46:30 +0000 2017,@AmazonHelp What do you mean prices are ever changing? Is @115850 a stock exchange? And how can you charge more than MRP? Should I sue you?,18688,18690
18690,AmazonHelp,False,Tue Oct 31 17:50:06 +0000 2017,@120171 Pricing and offers are decision of the sellers. The constantly changing marketplace 1/2^HN,18689,18691
18691,120171,True,Tue Oct 31 17:31:10 +0000 2017,"@115850 This in unacceptable. You sell a book that has a MRP of Rs. 299 for Rs. 336 to me. Then, you drop the price to 302. https://t.co/Tut8jxM4vd","18692,18690",
18693,AmazonHelp,False,Wed Nov 01 05:50:28 +0000 2017,"@120172 provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^SY",,18694
18694,120172,True,Wed Nov 01 05:44:18 +0000 2017,"@115850 am not seeing any update on my order since Sunday , kindly advice if it's still on time ? https://t.co/RTqSMhgGeR","18693,18695",
18695,AmazonHelp,False,Wed Nov 01 05:50:28 +0000 2017,"@120172 I understand your concern, kindly contact us here: https://t.co/rS49hgaADF &amp; we'll be glad to help you. Please don't 1/2 ^SY",,18694
18696,AmazonHelp,False,Wed Nov 01 05:49:58 +0000 2017,"@120173 I'm sorry, we never intended this. Please reply to the email here: https://t.co/DTSNmGldJf and we'll get back to you. ^SI",18697,18698
18697,120173,True,Thu Nov 02 03:16:48 +0000 2017,@AmazonHelp U kindly refund the amount back .. I have sent back the product and I demand a refund for the same .never had such dissaponments wit amazon,18699,18696
18699,AmazonHelp,False,Thu Nov 02 03:26:29 +0000 2017,@120173 We've emailed a correspondence to you. Kindly check it here: https://t.co/8DAc10S7ww &amp; reply to it for further assistance.^SF,18700,18697
18700,120173,True,Sat Nov 04 02:57:36 +0000 2017,@AmazonHelp Do not make us helpless and kindly refund my amount ..,18701,18699
18701,AmazonHelp,False,Sat Nov 04 03:09:29 +0000 2017,@120173 We've already sent a correspondence to your registered email ID. Please check it and reply us with your concerns. ^SC,18702,18700
18702,120173,True,Sat Nov 04 12:58:46 +0000 2017,@AmazonHelp It says wrong product has sent .. refund cannot be given ... u kindly ask ur courier guy n confirm me what was given to him ..,18703,18701
18703,AmazonHelp,False,Sat Nov 04 13:10:00 +0000 2017,@120173 Kindly reply to the email that we've sent. We'll investigate this further. ^SG,,18702
18698,120173,True,Wed Nov 01 05:38:05 +0000 2017,@AmazonHelp Have sent the prouduct back .. and after a month ur complaining that the product sent is wrong .. @AmazonHelp,18696,18704
18704,AmazonHelp,False,Mon Oct 30 14:13:00 +0000 2017,"@120173 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2)^RI",18698,18705
18705,120173,True,Mon Oct 30 13:47:14 +0000 2017,"@115850 @115821 @AmazonHelp Order no 408-9297978-3842763"".
Men's Polo (8907036565225_USTS1840_M_Apricot)"".#refund not recd..been 2 weeks","18704,18706",
18707,AmazonHelp,False,Wed Nov 01 05:48:29 +0000 2017,"@120174 This feature, as of now isn't available. It will soon be available. Kindly stay tuned! ^HR",18708,18709
18708,120174,True,Wed Nov 01 05:54:36 +0000 2017,@AmazonHelp Also when will Amazon prime music be available for Indian users of Alexa?,"18710,18711",18707
18710,AmazonHelp,False,Wed Nov 01 06:01:28 +0000 2017,"@120174 In order to stream music from Amazon Prime Music on the echo devices, the customer has to be an Amazon Prime member. 2/2^AR",18712,18708
18712,120174,True,Wed Nov 01 16:13:44 +0000 2017,@AmazonHelp How do I check if prime music is working on my echo device?,18713,18710
18713,AmazonHelp,False,Wed Nov 01 16:38:38 +0000 2017,@120174 You can check this on Alexa app. ^SU,,18712
18711,AmazonHelp,False,Wed Nov 01 06:01:28 +0000 2017,@120174 Amazon Prime Music is one of the music streaming services available exclusively on echo devices starting 10/31. 1/2 ^AR,,18708
18709,120174,True,Wed Nov 01 05:19:36 +0000 2017,@AmazonHelp why is Videos option missing in the skills for Alexa in India? Not able to connect my fire TV.,18707,
18714,AmazonHelp,False,Wed Nov 01 05:47:00 +0000 2017,@120175 Oh no! I'm sorry your package arrived empty! Was this order shipped by Amazon or a third-party seller? ^QJ,18715,18716
18715,120175,True,Wed Nov 01 05:52:19 +0000 2017,@AmazonHelp I am assuming it's by Amazon since I chose Amazon global priority shipping. https://t.co/C9vq5RkuuV this is the link to the product page.,18717,18714
18717,AmazonHelp,False,Wed Nov 01 06:00:55 +0000 2017,@120175 Please reach out to us by phone here: https://t.co/hApLpMlfHN ^RR,18718,18715
18718,120175,True,Thu Nov 02 12:40:36 +0000 2017,@AmazonHelp I contacted customer support by chat&amp;was told to wait for 72 hrs while investigating.:/ This has happened to others for over a week though,18719,18717
18719,AmazonHelp,False,Thu Nov 02 12:43:11 +0000 2017,"@120175 Have you heard back about the investigation, yet? Please let us know! ^LB",,18718
18716,120175,True,Wed Nov 01 05:35:30 +0000 2017,@8078 @115821 I don't know who is at fault. I ordered an elgato hd60s but received an empty box. There are 5 others in same sitch https://t.co/XgYujaMC94,18714,
18720,AmazonHelp,False,Wed Nov 22 15:12:00 +0000 2017,@120176 Thanks for bringing this to our notice; we'll check and forward this internally for review. ^VN,18721,18722
18721,120176,True,Wed Nov 22 15:23:30 +0000 2017,"@AmazonHelp Seems like it's a random issue, checked just now mike and molly episodes are back",18723,18720
18723,AmazonHelp,False,Wed Nov 22 15:42:32 +0000 2017,@120176 Awesome! Happy streaming ^MD,,18721
18722,120176,True,Wed Nov 22 14:41:53 +0000 2017,@AmazonHelp Till now I have noticed it in a couple of episodes of mike and molly and also in 'the middle',18720,18724
18724,AmazonHelp,False,Wed Nov 22 14:36:00 +0000 2017,@120176 We'd like to look into this for you. Could you please let us know the name of the series and the episodes which shows as unavailable ? ^AS,18722,18725
18725,120176,True,Wed Nov 22 14:16:53 +0000 2017,@119625 why are some episodes in the series showing as unavailable???,18724,
18726,AmazonHelp,False,Wed Nov 22 15:12:00 +0000 2017,"@120177 I am sorry to hear that, Aletta. What notifications do you get on the previous days the order was meant to be delivered? ^SM",18727,18728
18727,120177,True,Wed Nov 22 15:13:53 +0000 2017,@AmazonHelp Each one says it’s arriving “Today” by 8pm. Will attach screen grabs. https://t.co/65zKz422wf,18729,18726
18729,120177,True,Wed Nov 22 15:14:06 +0000 2017,@AmazonHelp  https://t.co/LzRfyE5m3q,18730,18727
18730,AmazonHelp,False,Wed Nov 22 15:21:00 +0000 2017,@120177 Thanks for the information! Who is the carrier of the package? You can find that info here: https://t.co/Y5jpI9gRhE ^AD,18731,18729
18731,120177,True,Wed Nov 22 15:23:03 +0000 2017,@AmazonHelp The carrier is USPS.,18732,18730
18732,AmazonHelp,False,Wed Nov 22 15:32:33 +0000 2017,"@120177 Thanks for confirming, Aletta! Please contact us here: https://t.co/233GuUIPkP either by phone or chat so that we can review at the order level. Over social media, we don't have the access needed. We'll be ready to help as soon as you contact. ^TM",18733,18731
18733,120177,True,Wed Nov 22 16:14:23 +0000 2017,"@AmazonHelp Thank you, I will get in touch.",,18732
