58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
58791,129384,True,Wed Nov 01 19:52:52 +0000 2017,Hey @115858 if you could figure out why my phone’s capital “I️” isn’t working thatd be great.,58790,
58792,AppleSupport,False,Wed Nov 01 20:41:30 +0000 2017,"@129385 Let's look into this together. DM us the device you're experiencing this on, and we'll get started. https://t.co/GDrqU22YpT",,58793
58793,129385,True,Wed Nov 01 20:01:22 +0000 2017,@115858 ^^^^^ My point exactly,58792,58794
58794,129385,True,Wed Nov 01 20:00:42 +0000 2017,@115858 fix my shit please I️ can’t be typin and get random stuff thrown in my sentences thanks dog🙃,58793,
58795,AppleSupport,False,Wed Nov 01 20:41:30 +0000 2017,@129386 We know you must be eager to receive your order. We'd suggest contacting BestBuy directly for help with tracking this order.,"58796,58797",58798
58796,129386,True,Wed Nov 01 20:57:41 +0000 2017,@AppleSupport I contacted Best Buy they said they have no tracking information due to Apple not releasing it,,58795
58797,129386,True,Wed Nov 01 23:56:22 +0000 2017,@AppleSupport When do the phones ship to the retailers? Best Buy is still waiting on the phones they say,,58795
58798,129386,True,Wed Nov 01 20:00:44 +0000 2017,@AppleSupport I order my phone at 3:01 27th get a confirmation from Best Buy I’m getting my phone on 11/3 now they said that’s not true!,58795,
58799,AppleSupport,False,Wed Nov 01 20:40:36 +0000 2017,@129387 Let's see how we can help. What is the current iOS version you see when navigating to Settings &gt; General &gt; About?,58800,58801
58800,129387,True,Wed Nov 01 20:41:32 +0000 2017,@AppleSupport 11.0.3,58802,58799
58802,AppleSupport,False,Wed Nov 01 21:30:54 +0000 2017,@129387 Go ahead update to iOS 11.1: https://t.co/80YRnjDFDk Then send us a DM and let us know how it does. Include the country you're in. https://t.co/GDrqU22YpT,,58800
58801,129387,True,Wed Nov 01 20:04:50 +0000 2017,I️ hope this new update fixes the fact that when I️ type “i” it comes up as a damn question mark! @AppleSupport,58799,
58803,AppleSupport,False,Wed Nov 01 20:39:57 +0000 2017,"@129388 We'd like to look into this with you. To confirm, did you update to iOS 11.1? Please DM us here: https://t.co/GDrqU22YpT",58804,58805
58804,129389,True,Thu Nov 02 20:53:28 +0000 2017,"@AppleSupport @129388 I’m getting this I️ to A? thing too, running 11.1",58806,58803
58806,AppleSupport,False,Thu Nov 02 22:37:35 +0000 2017,@129389 We'd like to offer you some guidance. Send us a DM to discuss this issue further. https://t.co/GDrqU22YpT,,58804
58805,129388,True,Wed Nov 01 19:56:31 +0000 2017,"@115858 I’m loosing faith in you, quickly. Each update is worse than the previous #iOS11 #bugs https://t.co/AiBYg6nd7n",58803,
58807,AppleSupport,False,Wed Nov 01 20:37:00 +0000 2017,@129390 Thanks for reaching out to us about your battery. Does this also occur when you're not on VPN? Please DM us. https://t.co/GDrqU22YpT,,58808
58808,129390,True,Wed Nov 01 19:37:30 +0000 2017,"@AppleSupport This. Is. Not. Normal. (Been like this since 11.0. On 11.1 now.) Known issue? iPhone 7, BTW. https://t.co/U50CWLIh9d",58807,
58809,AppleSupport,False,Wed Nov 01 20:37:00 +0000 2017,"@129391 We can definitely partner with you to get this resolved. To begin, tell us which device you’re noticing this on.",58810,58811
58810,129391,True,Wed Nov 01 20:54:16 +0000 2017,"@AppleSupport iPhone 7 jet black, max storage",58812,58809
58812,AppleSupport,False,Wed Nov 01 21:38:00 +0000 2017,@129391 What version of iOS are you currently using?  Let us know in DM. https://t.co/GDrqU22YpT,,58810
58811,129391,True,Wed Nov 01 19:56:14 +0000 2017,"@129392 Haha so am I️, I️ even reset my keyboard and my phone... help @AppleSupport","58813,58809",58814
58814,129392,True,Wed Nov 01 19:46:05 +0000 2017,@129391 I’m so confused hahaha why are your I’s question mark boxes,58811,58815
58815,129391,True,Wed Nov 01 18:45:23 +0000 2017,"I️ think God is changing my keyboard so my I’s don’t work, that way I️ can work on talking about myself and more about others",58814,
58816,AppleSupport,False,Wed Nov 01 20:37:00 +0000 2017,@129393 We'd like to help with your I's! Which version of iOS are you using? You can check in Settings &gt; General &gt; About &gt; Version.,58817,58818
58817,129393,True,Wed Nov 01 22:18:21 +0000 2017,@AppleSupport 11.0.03!,58819,58816
58819,AppleSupport,False,Wed Nov 01 22:54:48 +0000 2017,"@129393 We recently released an update. Please back up and update. Once complete, test &amp; report back. https://t.co/ahjigcvFRG","58820,58821",58817
58820,129393,True,Wed Nov 01 23:00:03 +0000 2017,@AppleSupport Okay thank you.,,58819
58821,129393,True,Sun Nov 05 16:38:48 +0000 2017,@AppleSupport I️’m all up to date and my I️’s are still turning into random characters. What’s up?,58822,58819
58822,AppleSupport,False,Sun Nov 05 19:52:25 +0000 2017,"@129393 Thanks for following up with us. We have a workaround for this: https://t.co/xXaXeeSRt9 If you’re still having issues, DM us: https://t.co/GDrqU22YpT",58823,58821
58823,129393,True,Sun Nov 05 19:54:57 +0000 2017,"@AppleSupport DM'ing, now!",58824,58822
58824,AppleSupport,False,Sun Nov 05 22:45:27 +0000 2017,@129393 Hello there. We've received your DM. Please watch for our response shortly.,,58823
58818,129393,True,Wed Nov 01 19:58:19 +0000 2017,@115858 WHY TF MY I’s KEEP TURNING INTO OTHER STUFF? FIX THAT!,58816,
58825,AppleSupport,False,Wed Nov 01 20:36:31 +0000 2017,@129394 We've received your DM as well. We're on our way there to begin assisting. Please await our response. https://t.co/GDrqU22YpT,,58826
58826,129394,True,Wed Nov 01 19:38:20 +0000 2017,@AppleSupport why can’t I️ say I️ when I️ text.,"58827,58825",
58828,AppleSupport,False,Wed Nov 01 20:36:29 +0000 2017,@125610 Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,,58829
58829,125610,True,Wed Nov 01 19:59:58 +0000 2017,@AppleSupport yes. i have finished the recovery process but i can't access either of the devices i was logged into beforehand to get the verification code,58828,58830
58830,AppleSupport,False,Wed Nov 01 19:47:00 +0000 2017,@125610 Did you request recovery for your account?,58829,
58831,AppleSupport,False,Wed Nov 01 20:36:29 +0000 2017,@129395 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT,,58832
58832,129395,True,Wed Nov 01 20:00:31 +0000 2017,Did @115858 remove #voicemail transcription in iOS 11? It was so useful. I can't seem to get it to appear again. Anyone know how to fix it?,58831,
58833,AppleSupport,False,Wed Nov 01 20:35:30 +0000 2017,@129396 Thanks for tagging us so we can see the issue you are having. We'd love to help! Which device and iOS version are you using?,58834,58835
58834,129397,True,Thu Nov 02 17:06:07 +0000 2017,@AppleSupport @129396 Is your phone updated,58836,58833
58836,129396,True,Thu Nov 02 17:24:42 +0000 2017,@129397 @AppleSupport Yea,58837,58834
58837,AppleSupport,False,Thu Nov 02 19:34:30 +0000 2017,@129396 Send us a DM &amp; we'll continue there. https://t.co/GDrqU22YpT,,58836
58835,129396,True,Wed Nov 01 19:51:30 +0000 2017,@AppleSupport ANSWER MEEEEE IM FED UP LOL,58833,58838
58838,129396,True,Wed Nov 01 19:50:50 +0000 2017,WHY DOES IT PUT THIS DUMB ASS I️ QUESTION MARK WHEN I️ PUT THE LETTER “I”,58835,
58839,AppleSupport,False,Wed Nov 01 20:34:00 +0000 2017,@129398 We’d like to see what’s going on. Has this happened before? Did you make any recent changes to the device?,,58840
58840,129398,True,Wed Nov 01 19:49:44 +0000 2017,@115858 my phone restarted . What’s the problem ?,58839,
58841,AppleSupport,False,Wed Nov 01 20:33:33 +0000 2017,@129399 We'd like to help any way we can over Twitter. Please DM us the country you're within here: https://t.co/GDrqU22YpT,,58842
58842,129399,True,Wed Nov 01 19:47:32 +0000 2017,Still no shipping confirmation from @AppleSupport @115858 on my phone yet 🤔😒,"58843,58841",
58844,AppleSupport,False,Wed Nov 01 20:31:33 +0000 2017,@129400 This may be expected behavior. Check out this support page about how to use Control Center in iOS 11: https://t.co/G7BHuQnDS6,,58845
58845,129400,True,Wed Nov 01 19:54:41 +0000 2017,@AppleSupport most recent iPhone update switches WiFi &amp; Bluetooth on automatically. V.annoying! Is there a way to stop this? #ItAteMyBattery,58844,
58846,AppleSupport,False,Wed Nov 01 20:30:12 +0000 2017,@129401 Thank you for reaching out to us. Are you also experiencing this when you're connected to Wi-Fi?,58847,58848
58847,129401,True,Wed Nov 01 20:35:02 +0000 2017,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.","58849,58850",58846
58849,AppleSupport,False,Wed Nov 01 21:21:01 +0000 2017,@129401 Please try the steps here and let us know the result: https://t.co/1SrHVMz478,58851,58847
58851,129401,True,Wed Nov 01 21:41:14 +0000 2017,@AppleSupport Network connection ✅ Latest software ✅ AppStore setting ✅ Date and time sync ✅,58852,58849
58852,AppleSupport,False,Wed Nov 01 22:22:01 +0000 2017,@129401 OK. Let us know in DM if this continues after restarting your iPhone: https://t.co/GDrqU22YpT,,58851
58850,129401,True,Wed Nov 01 20:55:56 +0000 2017,"@AppleSupport I just re-read your question :) I don’t recall having the issue on wifi. However, the loading screen remains until I force close the app.",,58847
58848,129401,True,Wed Nov 01 19:39:28 +0000 2017,@AppleSupport Over the last few days the App Store has struggled to load on a few occasions. iPhone 7. IOS 11.1 https://t.co/VM7p7QYe0n,58846,
58853,AppleSupport,False,Wed Nov 01 20:30:01 +0000 2017,@129402 We want you to be able to use you apps and rely on the battery. Let's work on this. What happens when you try to load an app?,58854,58855
58854,129402,True,Wed Nov 01 21:44:02 +0000 2017,@AppleSupport it whirrs around slowly. Facebook won't load,58856,58853
58856,AppleSupport,False,Wed Nov 01 22:21:00 +0000 2017,@129402 iOS 11.1 is now available. Let's update and see if the issue persists.  https://t.co/80YRnjDFDk Let us know the results in DM. https://t.co/GDrqU22YpT,58857,58854
58857,129402,True,Wed Nov 01 23:28:03 +0000 2017,"@AppleSupport Uh, hello? You’ve already buggered up my system with one upgrade, so the solution is to further upgrade? WHY was I offered 11.0.3 last week?",58858,58856
58858,AppleSupport,False,Thu Nov 02 00:10:02 +0000 2017,"@129402 When Apple releases an update, it often resolves several issues. Let us know if you're still having issues after updating.",,58857
58855,129402,True,Wed Nov 01 19:47:27 +0000 2017,"Installed iOS 11.0.3 at @AppleSupport prompt last Fri. Since then battery life is drained, apps won’t load: and you knew this would happen",58853,
58859,SouthwestAir,False,Thu Nov 23 01:48:35 +0000 2017,@129403 We always want to keep it flexible! ^NG,,58860
58860,129403,True,Thu Nov 23 01:44:04 +0000 2017,Nice part about @SouthwestAir is you can buy a better boarding position! From C to an A.,58859,
58861,Uber_Support,False,Wed Nov 01 20:43:48 +0000 2017,"@129404 We apologize for the trouble! Send us a note here, https://t.co/OtyWJkxVia, and our team will be in touch.",,58862
58862,129404,True,Wed Nov 01 20:17:41 +0000 2017,@115877 doesn't work! still asking me to confirm with a code but there's always an error! Why do i even need this code now? #badservice,58861,
58863,Uber_Support,False,Wed Nov 01 20:42:33 +0000 2017,@129405 A member from our team will follow up with you as soon as possible so we can sort this out.,"58864,58865",58866
58864,129405,True,Wed Nov 01 21:32:39 +0000 2017,@Uber_Support I just want my account re-enabled so I can Uber home that's all.,,58863
58865,129405,True,Wed Nov 01 21:49:01 +0000 2017,@Uber_Support Banning me and don't give a reason. Very professional of you guys and responding after 6 hours,58867,58863
58867,Uber_Support,False,Wed Nov 01 21:57:40 +0000 2017,@129405 Hey Iman! Our team has recently responded via email. Please reply there if you have additional questions!,"58868,58869,58870",58865
58868,129405,True,Wed Nov 01 22:01:32 +0000 2017,@Uber_Support Multiple accounts isn't an answer. I paid for the service. I didn't abuse no service of yours or change my name.,,58867
58869,129405,True,Wed Nov 01 21:59:39 +0000 2017,@Uber_Support I haven't gotten no responds,58871,58867
58871,Uber_Support,False,Wed Nov 01 22:54:02 +0000 2017,@129405 Any applicable updates will be through in-app support. We're unable to update accounts on social media. We appreciate your patience.,,58869
58870,129405,True,Wed Nov 01 22:00:44 +0000 2017,@Uber_Support Also I require refund for the other accounts I created which is against tos. I also require a very clear reason why I'm banned.,,58867
58866,129405,True,Wed Nov 01 19:20:44 +0000 2017,@Uber_Support waiting on a response.,58863,
58872,Uber_Support,False,Wed Nov 01 20:41:26 +0000 2017,@129406 Here to help! Send us a note via https://t.co/StKy7B0k57 so our team can get in touch.,,58873
58873,129406,True,Wed Nov 01 20:29:02 +0000 2017,Last night I ordered Uber Eats and 25 minutes in when I was about to get my food they CANCELLED on me. You've hurt me @115877,58872,
58874,ArgosHelpers,False,Fri Dec 01 15:09:16 +0000 2017,@129407 Lisa could you follow and DM me some contact details and details about the time and place etc so we can raise this with our Incident team.- Mal,,58875
58875,129407,True,Fri Dec 01 14:57:48 +0000 2017,@ArgosHelpers was in merging traffic and he just kept moving over and he left me nowhere to go and just scraped side of car and broke mirror,58874,58876
58876,ArgosHelpers,False,Fri Dec 01 14:42:14 +0000 2017,"@129407 Hi Lisa :O thats not good at all, would you be so kind as to DM me some details please so we can get this properly investigated. - Mal",58875,58877
58877,129407,True,Fri Dec 01 14:22:58 +0000 2017,@116245 what’s your policy for your drivers in terms of aggressive and dangerous driving?  truck just scraped the side of my car!,58876,
58878,Uber_Support,False,Wed Nov 01 20:41:24 +0000 2017,@129408 We're so sorry for the trouble. Send us a note via https://t.co/zJ6aIZinzb so we can assist.,,58879
58879,129408,True,Wed Nov 01 20:29:33 +0000 2017,"@115873 freaking dumb af, they charged me twice for a trip, now I’m stranded somewhere and don’t know what to do. Might switch to @115879.",58878,
58880,Uber_Support,False,Wed Nov 01 20:38:37 +0000 2017,@129409 We're here to help! Send us a DM with your email address so we can connect.,,58881
58881,129409,True,Wed Nov 01 20:22:00 +0000 2017,@115877 2nd time food has gone missing an hour after ordering. Awful cust service too. Anything you can do to stop us deleting app?,58880,
56033,Uber_Support,False,Wed Nov 01 20:37:45 +0000 2017,@128716 We've been in touch via DM!,,56032
58882,Uber_Support,False,Wed Nov 01 20:36:50 +0000 2017,"@129410 Happy to help. You can go here https://t.co/3h8wdQ4EJK, to find out more info about ride passes.",58883,58884
58883,129410,True,Wed Nov 01 22:47:23 +0000 2017,@Uber_Support Never using Uber again. How disappointing you guys are no help to your customers.,,58882
58884,129410,True,Wed Nov 01 19:47:27 +0000 2017,@Uber_Support Would also like to mention I’m taking this to the Better Business Bureau. How do you determine who gets the pass or not?,58882,58885
58885,129410,True,Wed Nov 01 19:44:21 +0000 2017,"@Uber_Support - to know why I wasn’t eligible for next month. I spend a lot of money on your service every month, the ride pass helped me get to work.",58884,58886
58886,129410,True,Wed Nov 01 19:42:14 +0000 2017,@Uber_Support very disappointing to be a AVID Uber rider and to not see ANY sort of notification about November’s ride pass. I would like -,58885,
58887,Uber_Support,False,Wed Nov 01 20:35:49 +0000 2017,"@127950 Here to help! For more info, please click here: https://t.co/3h8wdQ4EJK",58888,58889
58888,127950,True,Wed Nov 01 20:38:35 +0000 2017,@Uber_Support I got this email no email this morning at 10am https://t.co/MKrClpXHMX,,58887
58889,127950,True,Wed Nov 01 20:30:12 +0000 2017,@129411 @Uber_Support Me too,58887,58890
58890,129411,True,Wed Nov 01 17:08:10 +0000 2017,@Uber_Support I was on the app at 10am to buy an LA pass and the link never showed up. This is the 3rd month I've had an issue buying a pass,"58891,58889",
58892,Uber_Support,False,Wed Nov 01 20:34:52 +0000 2017,@129412 We're here to help! Find out more about how to order UberEATS through this link:  https://t.co/OSXElQiYDD,58893,58894
58893,129412,True,Thu Nov 02 02:44:40 +0000 2017,@Uber_Support Twice this week  UberEATS drivers have attempted to delivery food to my home address ... but the rub is no one here ordered anything.,58895,58892
58895,Uber_Support,False,Thu Nov 02 02:49:03 +0000 2017,@129412 We're here to help. Can you please send us a DM with your Email address so we can look into this?,,58893
58894,129412,True,Wed Nov 01 20:09:58 +0000 2017,So how does UberEats work? Does the person ordering pay online to the vendor and to the driver? Or is payment due... https://t.co/rdui3AlHyk,58892,
58896,Uber_Support,False,Wed Nov 01 20:34:08 +0000 2017,@129413 We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,58897,58898
58897,129413,True,Wed Nov 01 21:09:20 +0000 2017,@Uber_Support submitted.,,58896
58898,129413,True,Wed Nov 01 20:17:07 +0000 2017,"@115873 I've been have an annoying time lately ordering an Uber for work, and watching as the driver sits in the same spot for 5-7+ mins.",58896,
58899,Uber_Support,False,Wed Nov 01 20:33:08 +0000 2017,@129414 We're here to help! Please send us a note via https://t.co/aBEgvdNWQN so we can assist further.,58900,58901
58900,129414,True,Wed Nov 01 20:37:36 +0000 2017,@Uber_Support Just tell that Man to shower https://t.co/TJVUXWriGx,,58899
58901,129414,True,Wed Nov 01 20:12:39 +0000 2017,"Can't believe my @115873 driver stinks so much, that it actually competes with the brand new car smell his whip has... #smh",58899,
58902,Uber_Support,False,Wed Nov 01 20:31:02 +0000 2017,@129415 We're so sorry for the trouble! Please send us a note here; https://t.co/aZ6Ktyb1LN so our team can assist.,,58903
58903,129415,True,Wed Nov 01 20:13:01 +0000 2017,Do yourselves a favor and don't use @115877 no matter how tired you are. They are absolute crap!!!! Never again. Almost 2 hrs and still nothing 😒,58902,
58904,Tesco,False,Wed Nov 01 20:43:05 +0000 2017,"@121236 Hi Jason, I have just dropped you a DM in reply to your issue! Many thanks - Martin",58905,58906
58905,121236,True,Wed Nov 01 20:44:33 +0000 2017,"@Tesco Thanks Martin, I’ve just responded",58907,58904
58907,Tesco,False,Wed Nov 01 21:43:48 +0000 2017,"@121236 Thanks Jason, that's great!",,58905
58906,121236,True,Wed Nov 01 19:06:19 +0000 2017,"@Tesco Hi, just checking whether somebody has picked up my DM about pre-cooked noodles. Sent at 5.20pm-ish.",58904,
58908,Tesco,False,Wed Nov 01 20:41:21 +0000 2017,"@129416 Hi Maxine, I am really glad to hear you like our meat free burgers :) I will definitely need to try them.- Megan",,58909
58909,129416,True,Wed Nov 01 19:31:32 +0000 2017,"@tesco's meat free burgers are absolutely amazing, they're killing the veggie/vegan market atm.",58908,
58910,Tesco,False,Wed Nov 01 20:38:15 +0000 2017,@129417 I'm sure she'll be over the moon with the response her kind actions have gotten :). - Peter 2/2,,58911
58911,129417,True,Wed Nov 01 19:34:18 +0000 2017,"@Tesco We did go in and talk to the store manager before we left to let them know. It was at around 10.00 this morning and she is working in the fuel station, she has mid length blond hair","58910,58912",58913
58913,Tesco,False,Wed Nov 01 17:53:45 +0000 2017,"@129417 To allow me to do this, can you DM me what time you visited the store, and perhaps a brief description of Doreen? Thank you. - Alisha 3/3",58911,58914
58914,129417,True,Wed Nov 01 17:18:27 +0000 2017,"@Tesco I just wanted to say how fantastic Doreen at Tesco fuel station Applemore was today, my wife put in the wrong fuel and she gave us advice and also bought us tea and checked we were ok. She was so helpful. Thank you Doreen #tesco #lifesaver #kindnessofstrangers","58915,58916,58913",
58917,Tesco,False,Wed Nov 01 20:30:27 +0000 2017,@129418 Can I also have your permission to pass on your details with our supplier? Thanks again for getting in contact. TY – Lee 4/4,,58918
58918,129418,True,Wed Nov 01 19:21:40 +0000 2017,"@Tesco the new recipe Peppercorn Sauce is terrible, nowhere near enough flavour or as creamy as the old one, ruined my steak ☹️","58917,58919,58920,58921",
58919,Tesco,False,Wed Nov 01 20:30:23 +0000 2017,"@129418 Alternatively you can DM your full name, full address, barcode, date code, Supplier code (SC1234) and the receipt. 3/4",,58918
58920,Tesco,False,Wed Nov 01 20:30:14 +0000 2017,"@129418 Hi Chris, sorry to learn that you are unhappy with the peppercorn sauce. 1/4",,58918
58922,SpotifyCares,False,Wed Nov 01 20:44:19 +0000 2017,@129419 Hey! We're always testing things in order to improve Spotify. There's more info here: https://t.co/GweRoESxcB /PB,,58923
58923,129419,True,Wed Nov 01 20:18:10 +0000 2017,@115888 are yous getting a new format? Earlier on today I updated and the cover art was on the whole screen but now it's gone?,58922,
58924,SpotifyCares,False,Wed Nov 01 20:40:22 +0000 2017,@129420 Hey! Can you drop us a DM with what's happening exactly? Just use the link below /JP https://t.co/ldFdZRiNAt,,58925
58925,129420,True,Wed Nov 01 20:15:18 +0000 2017,@115888 having issues with verifying some artist. Pls DM me . Thanks,58924,
58926,SpotifyCares,False,Wed Nov 01 20:39:30 +0000 2017,@129421 Hey! We've just sent a DM your way. Let's carry on chatting there /TR,,58927
58927,129421,True,Wed Nov 01 20:30:33 +0000 2017,"@SpotifyCares I was charged $4.99 for student spotify and i don’t get it, its annoying how this stuff keeps happening; can you please DM me!",58926,
58928,SpotifyCares,False,Wed Nov 01 20:36:32 +0000 2017,@129422 Woohoo! This calls for a https://t.co/ArJFNes23V. Give us a shout if you need anything else /PB,,58929
58929,129422,True,Wed Nov 01 20:32:51 +0000 2017,"@SpotifyCares Aha! It came through. Thanks, found it.",58928,58930
58930,SpotifyCares,False,Wed Nov 01 20:16:06 +0000 2017,@129422 Hey there. Pre-sale codes are being sent out by email to some of their top listeners on Spotify. Hopefully you're one of them! /PB,58929,58931
58931,129422,True,Wed Nov 01 19:44:34 +0000 2017,"@115888 Not quite sure why I didn't receive a @3278 presale code, but have for others... they're one of my top listened to artists",58930,
58932,SpotifyCares,False,Wed Nov 01 20:35:30 +0000 2017,@129423 Hey Jack! You can let us know here. What's happening exactly? Can you tell us more info about it? /JE,"58933,58934",58935
58933,129423,True,Wed Nov 01 20:48:48 +0000 2017,"@SpotifyCares From the Chrome console. 
Though I’ve had similar issues in Firefox too. https://t.co/WkaGOR8PWL",58936,58932
58936,SpotifyCares,False,Wed Nov 01 20:53:53 +0000 2017,"@129423 Thanks! Just to check, have you tried clearing your browsers' cache and cookies? Are there any updates on your browsers' version? /JE",58937,58933
58937,129423,True,Wed Nov 01 21:02:39 +0000 2017,"@SpotifyCares Everything is up to date. Clearing the cache  reduced the length of the freezes, but they still happen. Getting about 60-100 logged errors per freeze. 
Thanks!",58938,58936
58938,SpotifyCares,False,Wed Nov 01 21:26:24 +0000 2017,"@129423 Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE",58939,58937
58939,129423,True,Wed Nov 01 21:34:01 +0000 2017,@SpotifyCares Nope that doesn’t help. It happens on multiple devices.,58940,58938
58940,SpotifyCares,False,Wed Nov 01 21:36:50 +0000 2017,@129423 Hmm. Can you send us your account's email address or username via DM? We'll dig deeper 🔍 /JE https://t.co/ldFdZRiNAt,,58939
58934,129423,True,Wed Nov 01 20:45:06 +0000 2017,"@SpotifyCares When banner ads try to load in the web player, audio playback freezes until the ad loads. If it’s a video ad audio from the ad mixes with the music until it all freezes and is stuck for about 30 seconds to a minute.  when ads load hundereds of errors get spewed into dev console.",,58932
58935,129423,True,Wed Nov 01 20:26:37 +0000 2017,@115888 @SpotifyCares,58932,58941
58941,129423,True,Wed Nov 01 20:25:57 +0000 2017,"Hey, @115888  how do I report a bug?
Banner ads with videos on your web player cause playback issues.",58935,
58942,SpotifyCares,False,Wed Nov 01 20:34:58 +0000 2017,"@129424 Hi Rob, help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV",,58943
58943,129424,True,Wed Nov 01 20:22:10 +0000 2017,"@SpotifyCares Hi, I can't seem to download songs in my tablet even though I can on my phone. The app looks completely different. Please help",58942,
58944,SpotifyCares,False,Wed Nov 01 20:33:46 +0000 2017,@129425 Gotcha. We'll be sure to get this reported. Great detective work! 🔍 https://t.co/LpsmyUtme0 /JE,,58945
58945,129425,True,Wed Nov 01 20:21:00 +0000 2017,@SpotifyCares The 2nd track follows the 1st on album &amp; has similar title but should sound like comical screaming backed w/ circus music &amp; be much shorter,58944,58946
58946,SpotifyCares,False,Mon Oct 30 20:09:51 +0000 2017,@129425 Hey there! Can you send us both tracks' URIs or Links? We'll take a look backstage /PB,"58947,58945",58948
58948,129425,True,Mon Oct 30 17:47:32 +0000 2017,"Hey @SpotifyCares album Poison Summer by Trotsky Icepick has ""Clowns on Fire"" repeated where ""Clown on Fire(version)"" should be. @99984",58946,
58949,Delta,False,Wed Nov 01 20:36:04 +0000 2017,@129426 Please follow &amp; Direct Message your Delta confirmation # for reference.  *HJH,,58950
58950,129426,True,Wed Nov 01 20:10:13 +0000 2017,"@Delta I like the new zone signs at the gates in ATL but please allow your agents to feel they can ask people to use them, #stillascrum","58949,58951",
58951,Delta,False,Wed Nov 01 20:34:55 +0000 2017,"@129426 Hi, Mike. Thanks for bringing this to my attention. My apologies. I will let the airport leadership team know.  *HJH",,58950
58952,ChaseSupport,False,Thu Nov 23 01:46:00 +0000 2017,"@129427 I understand this isn’t the experience you expect; however, I ask you to please give us a chance so that we can help. Will you please DM your name, zip code, and a few more details about your concerns? ^PE https://t.co/znUu1VJn9r",,58953
58953,129427,True,Thu Nov 23 00:42:49 +0000 2017,#ChaseBank is a fraud business. They provide no assistance when they do wrong. Even at the executive level! #ChaseBankSucks! @116016,58952,
58954,TMobileHelp,False,Wed Nov 01 20:43:22 +0000 2017,@129428 I got you! :) Send me a DM now and we'll take care of you ! *DaveL,,58955
58955,129428,True,Wed Nov 01 20:36:30 +0000 2017,@TMobileHelp I can’t DM you if you don’t follow me. __email__ is locked out - somewhere between account unknown and account already reg’d,58954,58956
58956,TMobileHelp,False,Wed Nov 01 20:34:17 +0000 2017,"@129428 What do you mean, Dominick? We're happy to help you. Please DM us. *GiselleM",58955,58957
58957,129428,True,Wed Nov 01 20:32:28 +0000 2017,Well done @115911 - you managed to completely fuck up your identity system. Migration is hard. I am locked out now.,58956,
58958,TMobileHelp,False,Wed Nov 01 20:42:50 +0000 2017,@129429 I bet that is top 10 for phone stories ;-P Send me a DM let's take a look! https://t.co/zDWnfngdI9 *LauraBeasley,58959,58960
58959,129430,True,Wed Nov 01 21:23:44 +0000 2017,"@TMobileHelp @129429 Thats weird, lol! What's weirder is if you're not the Laura Beasley I used to know, then you look just like her.
#SmallWorldWideWeb Hahaha 😂",58961,58958
58961,TMobileHelp,False,Wed Nov 01 21:31:54 +0000 2017,@129430 It is a small world after all! I will be working right next to her in about an hour ;) https://t.co/W3cyuk6dh9 *DebiChavarria,,58959
58960,129429,True,Wed Nov 01 20:40:33 +0000 2017,.@115911 @TMobileHelp does my phone's insurance cover accidentally setting it down in bong water? Works just fine but smells like death.,58958,
58962,TMobileHelp,False,Wed Nov 01 20:41:07 +0000 2017,@129431 That is an excellent question! Can you please DM me via this link https://t.co/A2kWVVGFXO so we can talk? *JonathanMacInnes,,58963
58963,129431,True,Wed Nov 01 20:39:21 +0000 2017,@TMobileHelp is the X in stores?,58962,
58964,TMobileHelp,False,Wed Nov 01 20:39:32 +0000 2017,@129432 Great question! We'd love to discuss options in DM! Please DM me here: https://t.co/gAmFrAJYVB *PatrickUllmann,,58965
58965,129432,True,Wed Nov 01 20:32:22 +0000 2017,"Hey @TMobileHelp , have you noticed an uptick in ""No Caller ID"" calls lately? This week I've gotten quite a few. They leave a 1-2 sec. VM.",58964,
58966,TMobileHelp,False,Wed Nov 01 20:39:10 +0000 2017,"@129433 Oh dang! We'd never want that, Brad. Shoot us a DM with more info and we'll assist you. *ValerieP",,58967
58967,129433,True,Wed Nov 01 20:36:44 +0000 2017,"@115911 I don't want to leave you, but you lied and still haven't fixed it. Can someone help?",58966,
58968,TMobileHelp,False,Wed Nov 01 20:38:49 +0000 2017,@129434 @115913 Thank you! I see your DM and will meet you back there. *CassyFitzgerald,58969,58970
58969,129434,True,Wed Nov 01 20:39:12 +0000 2017,@TMobileHelp @115913 Thanks,,58968
58970,129434,True,Wed Nov 01 20:36:54 +0000 2017,@TMobileHelp @115913 Messaged,58968,58971
58971,TMobileHelp,False,Wed Nov 01 20:22:05 +0000 2017,@129434 @115913 We want to turn this experience around for you. Please send a DM our way so we can step in and help: https://t.co/cuEwtd2epS *DanKing,58970,58972
58972,129434,True,Wed Nov 01 20:20:33 +0000 2017,"@115913 I'm absolutely disgusted. Worst experience in a t-mobile store ever. Fraudulent lines and terrible, rude customer service",58971,
