92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
92954,136123,True,Wed Nov 29 08:02:52 +0000 2017,@sainsburys Can you confirm if Warrington have sold quite a few recently? Is it the store on Church Street?,92953,92955
92955,sainsburys,False,Wed Nov 29 07:34:15 +0000 2017,"@136123 Sorry for the delay Elliot. They currently have 4 or 5 in stock, so I'd recommend giving them a call before travelling. It currently costs £12.50. Danny","92956,92954,92957",92958
92958,136123,True,Tue Nov 28 16:06:25 +0000 2017,"@sainsburys Hi Danny, can you confirm the price of it, how many do they have?",92955,92959
92959,sainsburys,False,Tue Nov 28 12:12:31 +0000 2017,"@136123 Hi Elliot, our Warrington store are showing stock of the Star Wars one at the moment. Hope this helps! Danny",92958,92960
92960,136123,True,Mon Nov 27 20:42:08 +0000 2017,@sainsburys Where is the nearest store to Runcorn that has some LEGO Advent Calendars in store?,92959,
92961,sainsburys,False,Thu Nov 30 15:20:11 +0000 2017,@136124 I'm very sorry for this. Could you tell me what store this happened in? I'll get this fed back for you. Dan,,92962
92962,136124,True,Thu Nov 30 08:28:37 +0000 2017,Went for a late night shop last night in @sainsburys and picked up a bottle of @3879 as it was on offer...self service checkout lady approved my alcohol but neglected to take the security cap off... gonna have to go bk to get it removed or could be a v.miserable xmas indeed!,92961,
92963,sainsburys,False,Thu Nov 30 15:19:04 +0000 2017,@136125 Sorry about this Trevor! We made sure to keep the brewing information visible to try to prevent this but I can see where the confusion came from. Sorry! Reid,,92964
92964,136125,True,Thu Nov 30 06:28:52 +0000 2017,"@sainsburys Bought this thinking it is a continental beer, then later noticed where it is brewed. It’s a bit naughty. https://t.co/SgGcwoFezI",92963,
92965,sainsburys,False,Thu Nov 30 15:18:08 +0000 2017,@136126 Hi Jade. I've logged your feedback with our buyers and suppliers who will review this. Thanks Guzala,,92966
92966,136126,True,Wed Nov 29 23:23:48 +0000 2017,@136127 @sainsburys Totally agree - the packaging is horrendous especially fruit and veg when it's IN ITS OWN SKIN!! Sainsbury's what options are there for customers to bring their own containers to take away from your counters such as fish and cheese?? Coffee shops do it.....,92965,92967
92967,136127,True,Wed Nov 29 11:44:12 +0000 2017,Shame on you @sainsburys needless plastic for sake of a gimmick #PlasticPollution #PlasticFreeCoastlines #environment #uslessplasticpackaging https://t.co/nKjleYJJAk,"92968,92969,92966",
92970,sainsburys,False,Thu Nov 30 15:17:18 +0000 2017,"@136128 Sorry Ian, can you DM your order number, account holder's name, full address &amp; email address for security using the below link please? Steven https://t.co/MdMtnTlX6H",,92971
92971,136128,True,Thu Nov 30 15:06:53 +0000 2017,"@sainsburys I am a loyal customer who orders weekly but today I am disgruntled!I ordered my shopping to be bagged, but it arrived in no bags and in dirty green plastic trays #notimpressed",92970,
92972,sainsburys,False,Thu Nov 30 15:16:06 +0000 2017,"@136129 Hi Harriet, if you input your postcode on our site it should give you a list of eligible click and collect stores. Corey",,92973
92973,136129,True,Thu Nov 30 04:24:54 +0000 2017,@sainsburys I only want to order a throw from your website. Do you do orders to collect in store??,92972,
92974,sainsburys,False,Thu Nov 30 15:15:56 +0000 2017,@136130 I'm very sorry about this again Amber. Did you happen to get the name of the colleague that you spoke with? Or are you able to give us a description? Gordon.,,92975
92975,136130,True,Thu Nov 30 10:52:46 +0000 2017,@sainsburys Could have been last Thursday or Friday,92974,92976
92976,136130,True,Thu Nov 30 03:34:26 +0000 2017,@sainsburys May have been Monday night. After  11 pm. Cromwell road. Many of us were upset but the staff were offensive.,92975,92977
92977,sainsburys,False,Wed Nov 29 08:30:36 +0000 2017,"@136130 Apologies Amber, what store was this? When did you visit? Steven",92976,92978
92978,136130,True,Wed Nov 29 03:34:50 +0000 2017,@sainsburys Disrespectful staff refused to open tills and tell us to get lost if we will not self serve. Why open late if you can't staff?,"92979,92977",
92980,sainsburys,False,Thu Nov 30 15:15:44 +0000 2017,"@136131 Sorry about the issues you're having with this. If you give us a call on 08002346434 our team will be able to look into this for you. Thanks, Sam.",,92981
92981,136131,True,Thu Nov 30 07:33:03 +0000 2017,@sainsburys Been trying on and off for days - still no joy https://t.co/eGYejwYxKq,92980,92982
92982,136131,True,Fri Nov 24 11:44:08 +0000 2017,@sainsburys Cannot get #smartshop app to register - hangs for about 2 mins (see photo) - sometimes ends with “unknown problem” message sometimes not. Been trying for days. System down in West Hove store when I was in earlier in the week https://t.co/QJN7CRilrc,"92983,92981",
92984,sainsburys,False,Thu Nov 30 15:08:03 +0000 2017,"@136126 Hi Jade, Could you DM us on the below link? We've got some info for you. Gordon. https://t.co/MdMtnTlX6H",,92985
92985,136126,True,Wed Nov 29 23:26:24 +0000 2017,@sainsburys organic milk in glass bottles with recycling stations at your stores? Any thoughts on this to reduce plastic use #plasticfree,92984,
92986,sainsburys,False,Thu Nov 30 15:06:53 +0000 2017,@136132 I'm so sorry about this Emily. Can you send us over the barcode number and confirm which store you got this from please? Lauren,92987,92988
92987,136132,True,Thu Nov 30 16:50:54 +0000 2017,@sainsburys I got it from the Mere Green store and the barcode number is 0289525001659,92989,92986
92989,sainsburys,False,Thu Nov 30 17:09:59 +0000 2017,"@136132 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you plus extra as an apology from us. I'll also make sure this is fed back to the store so they're aware. Robbie https://t.co/MdMtnTlX6H",,92987
92988,136132,True,Thu Nov 30 10:18:32 +0000 2017,@sainsburys just had a chicken burger from one of your hot food counters and found bones all the way through?! It was meant to be a southern fried chicken FILLET https://t.co/udk0RoYhvg,92986,
92990,sainsburys,False,Thu Nov 30 15:05:10 +0000 2017,"@136133 Sorry about this Harriet. Can you DM us your order number and confirm the name, address and contact number on the account via the link please? Lauren https://t.co/MdMtnTlX6H",,92991
92991,136133,True,Thu Nov 30 10:16:30 +0000 2017,"@sainsburys really disappointed with the online delivery service this week. No order delivered, no call backs received, order now cancelled despite my instructions to reschedule.",92990,
75530,sainsburys,False,Thu Nov 30 15:03:28 +0000 2017,@132933 Sorry Lydia. Can you DM us some more info via the link? Lauren https://t.co/MdMtnTlX6H,92992,75527
92992,132933,True,Thu Nov 30 16:12:51 +0000 2017,@sainsburys Have done.,,75530
92993,Safaricom_Care,False,Thu Nov 30 15:23:52 +0000 2017,@136134 We have been in touch. ^RI,,92994
92994,136134,True,Thu Nov 30 14:20:56 +0000 2017,@Safaricom_Care 0717908511,92993,92995
92995,Safaricom_Care,False,Thu Nov 30 14:16:43 +0000 2017,@136134 Please DM alternative contact we can reach you on. ^KP,92994,
92996,Safaricom_Care,False,Thu Nov 30 15:11:03 +0000 2017,@136135 @119433 We have identified the network problem in your area and are working to resolve it in the shortest time possible. Thank you for your patience. ^MT,92997,92998
92997,136136,True,Thu Nov 30 15:12:41 +0000 2017,@Safaricom_Care @136135 @119433 May to july and you still talking of shortest time possible.Am sure this replies are from safaricom social media inturns.Isorait,,92996
92998,136135,True,Thu Nov 30 14:43:38 +0000 2017,@Safaricom_Care @119433 Service Request 1-BMHEF0O of 13th May 2017. 6 Months later no solution.,92996,92999
92999,136135,True,Sat Aug 26 18:56:38 +0000 2017,Dear @Safaricom_Care kindly update me on Service Request 1-BMHEF0O of 13th May 2017 and a follow up on July 15 cc @119433,"92998,93000,93001",
93002,Safaricom_Care,False,Thu Nov 30 15:01:09 +0000 2017,"@136137 Hi, kindly confirm the Id number because i believe it have many digits. ^SH","93003,93004",93005
93003,136137,True,Thu Nov 30 18:08:41 +0000 2017,@Safaricom_Care  ID no 31100982,93006,93002
93006,Safaricom_Care,False,Thu Nov 30 19:39:11 +0000 2017,@136137 Visit our Customer care shop with your original I.D for assistance. See https://t.co/noQA0SeKZe for our shop locations. ^RI,,93003
93004,136137,True,Fri Dec 01 06:34:41 +0000 2017,"@Safaricom_Care I went there and got my ID had registered almost 8 lines,,, I told them to deregister,  so I want to confirm",93007,93002
93007,Safaricom_Care,False,Fri Dec 01 07:03:34 +0000 2017,@136137 Kindly visit our retail center for confirmation. ^ST,93008,93004
93008,136137,True,Fri Dec 01 07:26:19 +0000 2017,@Safaricom_Care why did you ask for rectification of ID NUMBER if you can't confirm?,,93007
93005,136137,True,Thu Nov 30 14:04:10 +0000 2017,"@Safaricom_Care kindly please,  help me know the number of lines my ID has been used to register,,,, ID NO 331100982",93002,93009
93009,Safaricom_Care,False,Wed Nov 29 19:24:26 +0000 2017,@113443 Please advise if we may call you now. ^WP,"93005,93010,93011,93012",
93013,BofA_Help,False,Thu Nov 30 15:40:43 +0000 2017,"@136138 Hi Linda, I'm sorry to see this. Please visit https://t.co/Zyg1vuhAoR to learn about balance requirements &amp; ways to avoid fees. If you still need help send us your full name/zip/phone# via link below &amp; we'll be happy to connect. ^ra https://t.co/CoOXedUuUC",,93014
93014,136138,True,Thu Nov 30 15:04:22 +0000 2017,@BofA_Help @136139 DON'T DO IT! CON JOB!,93013,93015
93015,BofA_Help,False,Wed Nov 29 00:45:38 +0000 2017,"@136139 Hello Kenneth, Thanks for reaching out. Please send ZIP/phone number and we will connect with you. ^aa","93016,93014,93017",93018
93018,136139,True,Wed Nov 29 00:27:44 +0000 2017,@136140 @BofA_Help @134573 Just battled with them yesterday over a late charge bc it a transfer within boa to make the pymt took longer than 7 days.,"93019,93015",93020
93020,136140,True,Wed Nov 29 00:23:35 +0000 2017,"@BofA_Help @134573 BOA makes billions off of the backs of struggling hard working Americans via overdraft fees. Just curious, how much has boa made in the last 10 years from these fees charged to downtrodden disadvantaged Americans? Care to publicly disclose that amount? #BeatThemWhileTheyreDown",93018,93021
93021,BofA_Help,False,Wed Nov 22 14:52:55 +0000 2017,@134573 I'm sorry for your bad experience. Please let us know how we can help. ^ds,"93022,93023,93024,93025,93026,93027,93028,93029,93030,93031,93032,93033,93020,93034",93035
93035,134573,True,Wed Nov 22 04:59:29 +0000 2017,@123265 @28939 I will never forget #BankofAmerica charged insufficient fund fees on CLOSED account of my teenage son in 2005. I will never forget you are #banksters. Credit unions forever more!,93021,93036
93036,123265,True,Fri Nov 17 17:45:30 +0000 2017,What sounds more relaxing: yoga with a goat on your back or settling up with a friend who owes you? #FriendsAgain https://t.co/CJVkRLS9Ir,"93037,93038,93039,93040,93041,93042,93043,93044,93035,93045,93046,93047,93048,93049,93050,93051,93052,93053",
93054,BofA_Help,False,Thu Nov 30 15:36:45 +0000 2017,"@136141 Hi Eric. I apologize for the inconvenience. For help with Bill Pay services, call 1.877.800.1727. ^ig",,93055
93055,136141,True,Thu Nov 30 14:59:10 +0000 2017,@116035 ....I can't even give you guys money.  My bill should be waived. https://t.co/pD189J4qUv,93054,
93056,BofA_Help,False,Thu Nov 30 15:35:20 +0000 2017,@136142 Thanks for the positive feedback! ^ig,,93057
93057,136142,True,Thu Nov 30 14:57:05 +0000 2017,"When I say I love that I bank with @116035, it's not a joke. Like seriously I never have ANY issues with them. #Bless",93056,
93058,BofA_Help,False,Thu Nov 30 15:34:22 +0000 2017,@136143 Hi Tashia. Visit https://t.co/buieW1ZdcC for info on how to send money using Zelle transfers. ^ig,,93059
93059,136143,True,Thu Nov 30 14:52:54 +0000 2017,@116035 I want to send money to my brother using my mobile app. Does he have to have a BOA account for that?,93058,
93060,BofA_Help,False,Thu Nov 30 15:23:31 +0000 2017,"@136144 Hi Maria, You can call our Claims Department at 1.877.366.1121. The hours are 8:00 a.m. to 11:00 p.m. ET Monday through Friday, and 8:00 a.m. to 8:00 p.m. ET on weekends. Or, send us your full name/zip/phone# &amp; we'll see how we can help. ^ra https://t.co/CoOXedUuUC",,93061
93061,136144,True,Thu Nov 30 13:51:33 +0000 2017,@BofA_Help Buen Dia doy Cliente Del Banco actualmente residing en Venezuela necesito Un correo para planteale un reclamo de una compra la cual no hice. Escribo hasta ahorita porque no conseguia un canal certero. Agradezco su apoyo en espera Atte maria Agudo,93060,
89941,BofA_Help,False,Thu Nov 30 15:18:13 +0000 2017,@135487 I just called and left a vm. Let us know the best time to call you back. ^ds,93062,89940
93062,135487,True,Thu Nov 30 15:19:04 +0000 2017,@BofA_Help 11am CDT.,93063,89941
93063,BofA_Help,False,Thu Nov 30 16:02:13 +0000 2017,"@135487 I will speak to you then, thank you. ^ds",93064,93062
93064,135487,True,Thu Nov 30 16:07:03 +0000 2017,@BofA_Help Thanks,93065,93063
93065,BofA_Help,False,Thu Nov 30 17:03:25 +0000 2017,"@135487 I apologize for the delay, I will call you within the next 10 minutes. ^ds",93066,93064
93066,135487,True,Thu Nov 30 17:05:16 +0000 2017,@BofA_Help Thanks.,93067,93065
93067,BofA_Help,False,Thu Nov 30 20:21:38 +0000 2017,@135487 Thank you for taking the time to speak with me. Let us know if you need help in the future. Enjoy your day! ^ds,,93066
93068,BofA_Help,False,Thu Nov 30 15:11:15 +0000 2017,@135479 We want to help. Please send us your contact info if you'd like one of our associates to reach out to you. ^pl,93069,93070
93069,135479,True,Thu Nov 30 15:15:25 +0000 2017,"@BofA_Help Already been helped by the so called ""Worldclass service "" after a 50 min hold on call.",93071,93068
93071,BofA_Help,False,Thu Nov 30 15:52:22 +0000 2017,@135479 I'm sorry for the wait. Please send us your full name/zip/phone# via link below with details of your concerns &amp; we'll see how we can help. ^ra https://t.co/CoOXedUuUC,,93069
93070,135479,True,Thu Nov 30 14:59:36 +0000 2017,"@BofA_Help it's already been 45 mins . I have a medical emergency. Atleast have some humanity.
#Banking #autocracy #badcustomerservice",93068,
93072,BofA_Help,False,Thu Nov 30 15:06:25 +0000 2017,"@136145  Hi, Dave. I’m sorry for the long wait. Pls click below to connect with our social care team. ^mb https://t.co/CoOXedUuUC",,93073
93073,136145,True,Thu Nov 30 13:54:48 +0000 2017,"@BofA_Help do you really have ""higher than normal call volumes and longer wait times"" or is it the same call volume you experienced this time last year? 

#copout",93072,
93074,BofA_Help,False,Thu Nov 30 14:59:18 +0000 2017,@136146 We offer overnight delivery but not same day. I can help with your request. Please use the link to send us your name/zip/phone # and we'll follow up with you. ^eh https://t.co/CoOXedUuUC,,93075
93075,136146,True,Thu Nov 30 14:29:53 +0000 2017,@BofA_Help is there anyway I can get my replacement credit card mailed same day or next day?,93074,
93076,Morrisons,False,Thu Nov 30 15:31:05 +0000 2017,"@136147 ...on from their end. As far as I can see my colleague sent this out in the post as a gesture of goodwill, with the understanding that the Store Manager would be resolving this further. (2/2) - Jess",,93077
93077,136147,True,Thu Nov 30 14:14:34 +0000 2017,"@Morrisons So after all the stress my mum was put through, this is what she was sent through the post, what a disgrace,  i think it may be time to get a lawyer involved, what a joke! We waited nearly a week and this is what was recieved 😠 https://t.co/Mu3O1fpQ18","93076,93078",93079
93079,Morrisons,False,Tue Nov 21 10:10:18 +0000 2017,@136147 Oh dear-sorry Lilli! We are investigation this and will be touch with your mum soon - Raj,93077,93080
93080,136147,True,Mon Nov 20 19:47:58 +0000 2017,"@Morrisons Today in one of your Coventry stores my Mum was accused of shop lifting, she was approached by a security guard who asked to look inside her handbag, upon looking in my mums handbag the security guard found nothing but her purse and keys","93081,93082,93083,93079,93084",
93078,Morrisons,False,Thu Nov 30 15:30:25 +0000 2017,"@136147 Hi Lilli, I've just spoken to the Duty Manager to get a little more information, I understand your Mum has been speaking with James regarding this. James is away until Monday so I'd like to give him a call when he's in and find out what's going... (1/2)",,93077
93085,Morrisons,False,Thu Nov 30 15:23:59 +0000 2017,@136148 *Sonia - Sonia,,93086
93086,136148,True,Thu Nov 30 14:38:45 +0000 2017,"@Morrisons well morrisons have screwed me over   ""due to road closures in your area we were unable too make your delivery""  no road closures near me and  hasnt stopped anyone else from getting here,  absolutely useless","93085,93087,93088",
93087,Morrisons,False,Thu Nov 30 15:23:13 +0000 2017,"@136148 Oh dear Mike I'm ever so sorry about this :( Please DM me your order number, email address, contact number and full address so I can look into this for you? Thanks - onia",,93086
93089,Morrisons,False,Thu Nov 30 15:21:13 +0000 2017,@136149 Hi Zara that looks great! hope you enjoyed it :) Thanks - Sonia,,93090
93090,136149,True,Thu Nov 30 14:35:28 +0000 2017,"LUNCH - Omelette with Hexa 🧀 peppers and onions, with a side salad 🥗 and 4 suns for @Morrisons the best reduced fat coleslaw 😋
#slimmingworld #foodoptimising #slimmingworldsupport #slimmingworldjourney #swuk #lowsyn #extraeasy #swfood #onplan #eatingrealfood https://t.co/y8ZpHstxby",93089,
93091,Morrisons,False,Thu Nov 30 15:13:39 +0000 2017,"@136150 Really sorry about this Emily, can you please DM me some more info so that I can look in to this for you. - Smaira",,93092
93092,136150,True,Thu Nov 30 14:33:52 +0000 2017,"Not being funny but @Morrisons I'm a student when exactly do you think I'm going to be spending over £20 on your home range??????

I build up so many points and then the rewards are so shit and do not apply to me at all!

GIVE US FREE FOOD OR SOMETHING!!",93091,
93093,Morrisons,False,Thu Nov 30 15:08:31 +0000 2017,"@121253 Hi Emma, thanks for getting in touch. You can find more information on this here : https://t.co/UdIAq1LKBq - Smaira",93094,93095
93094,121253,True,Thu Nov 30 16:02:33 +0000 2017,"@Morrisons Thank you, that is very interesting to read.  Unfortunately I didn’t see any Morrison’s own brand shampoo, so had to leave empty-handed.  But I’ll definitely check again.",,93093
93095,121253,True,Thu Nov 30 14:33:30 +0000 2017,@Morrisons do you sell any shampoo that’s not tested on animals?  Because I can’t see any in your Elvetham Heath store.,93093,
93096,Morrisons,False,Thu Nov 30 15:05:16 +0000 2017,@136151 ....to your Husband? If not a brief description would be good. I'll then speak to the Store Manager and pass all of your feedback on so he/she can investigate this with the employee concerned to make sure this doesn't happen again. Thanks Mark,,93097
93097,136151,True,Thu Nov 30 14:02:31 +0000 2017,@Morrisons - disgusted at neath. Asked if we could have empty boxes for scout post. Rudley told 'NO' by staff while texting on shop floor.,"93096,93098,93099,93100",
93098,Morrisons,False,Thu Nov 30 15:05:04 +0000 2017,"@136151 Hi Helen, I'm really sorry to hear this. Could you DM me what time this was please and did you get the name of the employee who spoke .......",,93097
93101,Morrisons,False,Thu Nov 30 15:02:22 +0000 2017,"@136152 Sorry Rosemarie, would you like me to call you to confirm the email address if you are not able to DM me? - Lauren",,93102
93102,136152,True,Thu Nov 30 14:50:44 +0000 2017,"@morrisons
Well still no answer from the the chief exec. Email sent Saturday. Obviously discards the ones he doesn’t like.",93101,
93103,Morrisons,False,Thu Nov 30 15:00:42 +0000 2017,"@136153 Goodness me, I'm so sorry about this Jenny. Please can you tell me roughly what time you visited the store so that I can pick this up with the store manager. - Smaira",93104,93105
93104,136153,True,Thu Nov 30 15:31:04 +0000 2017,@Morrisons Went in around 11:30am - wet floor sign was over the pool of smelly brown water. Left at 12 when the manager was taking photos and staff were mopping. We said to them then that cart should be closed and they said they would shut it. Don’t envy the plumbers sorting that problem 🤢,93106,93103
93106,Morrisons,False,Thu Nov 30 17:06:14 +0000 2017,"@136153 Thanks Jenny, can you please confirm this is the store on Cheam Road,  SM1 1DD ? - Smaira",93107,93104
93107,136153,True,Thu Nov 30 18:09:40 +0000 2017,@Morrisons Yes on the high street.,93108,93106
93108,Morrisons,False,Thu Nov 30 18:53:35 +0000 2017,@136153 Thanks for getting back to me Jenny. I'll pick this up with the store manager right away to make sure this is sorted out - Smaira,93109,93107
93109,136153,True,Thu Nov 30 18:55:13 +0000 2017,@Morrisons Well they were going to call an emergency plumber when we left so one would hope it already is. But thanks!,,93108
93105,136153,True,Thu Nov 30 14:32:17 +0000 2017,Shocked to see sewage oozing from the floor in @Morrisons Sutton today. Concerned that the salad cart full of uncovered food located right next to it was still open. Shouldn't have needed a complaint to get them to close it down when they already knew leak was there. Smelt awful.,93103,
93110,Morrisons,False,Thu Nov 30 14:59:04 +0000 2017,"@136154 Hi Malcolm, I have passed your feedback on for future consideration :D - Lauren",93111,93112
93111,136154,True,Thu Nov 30 15:59:53 +0000 2017,@Morrisons Cheers Lauren! Im bored of a pizza free life lol,93113,93110
93113,Morrisons,False,Thu Nov 30 16:10:50 +0000 2017,@136154 I don't blame you! 😂 - Lauren,,93111
93112,136154,True,Thu Nov 30 14:23:32 +0000 2017,@Morrisons any chance you could start doing your fresh pizzas with either lactose free cheese or vegan cheese in your aldershot store! I really want pizza and cant eat lactose 🙈 #wantpizza!,93110,
93114,Morrisons,False,Thu Nov 30 14:56:40 +0000 2017,"@119917 hi Daniel, I've replied to your DM. - Justine",,93115
93115,119917,True,Wed Nov 29 21:48:07 +0000 2017,@Morrisons I’ve lost my coupons for Christmas is there a way I can get this replaced,93114,
93116,Morrisons,False,Thu Nov 30 14:52:15 +0000 2017,@136155 ..  The store manager would also like to speak to you about this in person the next time you're in-store. - Smaira,93117,93118
93117,136155,True,Thu Nov 30 17:52:26 +0000 2017,"@Morrisons Thank you, can you confirm that staff will be retrained about what a portion size should be. This has gone on for far too long now and nothing has changed.",93119,93116
93119,Morrisons,False,Thu Nov 30 18:08:30 +0000 2017,"@136155 Hi Gary, I can assure you the staff have been spoken to about this by the store manager. - Smaira",,93117
93118,136155,True,Tue Nov 28 18:55:05 +0000 2017,@Morrisons Done. I hope you can sort my complaint. Nobody seems bothered. Very poor service received at Whitefield,"93116,93120",93121
93121,Morrisons,False,Tue Nov 28 18:47:20 +0000 2017,"@136155 Hi Gary, sorry to hear this. Please DM me your full address and email address and I'll look into this. Thanks -Kirsty",93118,93122
93122,136155,True,Tue Nov 28 18:13:05 +0000 2017,@Morrisons still no reply to my email. My complaint relates to the oven fresh counter at Whitefield store.,93121,
93120,Morrisons,False,Thu Nov 30 14:52:06 +0000 2017,"@136155 Thanks Gary, I can see that my colleague has looked in to this for you and has picked this up with the store manager, Aaron who has spoken to the staff members about this to make sure this does not happen again. ..",,93118
93123,Morrisons,False,Thu Nov 30 14:50:57 +0000 2017,@136156 Really sorry about this Issac! I've spoken to the Store Manager Jamie and he said they're experiencing some problems but should have it all sorted again soon. - Jess,,93124
93124,136156,True,Thu Nov 30 13:04:47 +0000 2017,@Morrisons Any news on when it'll be fixed? It's still the same problem and it isn't just me.,93123,93125
93125,Morrisons,False,Thu Nov 23 15:48:57 +0000 2017,"@136156 Hi Isaac, are you having an issue with the store WiFi again? - Smaira","93124,93126",93127
93127,136156,True,Thu Nov 23 12:49:43 +0000 2017,@Morrisons Also not working again. :(,93125,93128
93128,136156,True,Sat Oct 14 11:31:10 +0000 2017,@Morrisons It's not working again. Same store.,93127,93129
93129,136156,True,Thu Oct 05 12:27:42 +0000 2017,"@Morrisons Please fix your Penistone Road, Sheffield store WiFi.  It's not just me with these issues. https://t.co/89kqsI8m0q",93128,
93130,Ask_WellsFargo,False,Thu Nov 30 15:42:51 +0000 2017,"@136157 I’d like the chance to review your mortgage concerns, Kirsten. In order for me to get started, please send a DM with your phone number, mailing address, and the referenced property address. Be sure to not include any account numbers. Thanks. ^AS https://t.co/q1oBDuYAdh",,93131
93131,136157,True,Tue Nov 28 01:22:22 +0000 2017,"@119341 No. We had an illegal foreclosure- had to sign some bullshit document promising not to mention #wellsfargo. Received $800 compensation for illegal foreclosure, credit destroyed. You are an embarrassment. Block me.","93130,93132",93133
93133,119341,True,Sat Nov 25 21:48:16 +0000 2017,"The Consumer Financial Protection Bureau, or CFPB, has been a total disaster as run by the previous Administrations pick. Financial Institutions have been devastated and unable to properly serve the public. We will bring it back to life!","93134,93131",
93135,Ask_WellsFargo,False,Thu Nov 30 15:30:00 +0000 2017,"@136158 I want to see why this happened. To have me research your credit increase concern, please DM us your full name, address, and best phone number (no account or card numbers). Thanks. ^TL https://t.co/q1oBDuYAdh",,93136
93136,136158,True,Thu Nov 30 15:17:10 +0000 2017,@Ask_WellsFargo your cc department is horrible. I have 4yrs  of payment history with wells get denied a 2k increase. 6mth history with chase and i get. A increase 2k without asking. Your future business will suffer,93135,
93137,Ask_WellsFargo,False,Thu Nov 30 15:28:01 +0000 2017,"@136159 Our true intention is to help you. Let me know what I can assist you with, Jas. I hope I can help resolve something for you. ^TL",,93138
93138,136159,True,Thu Nov 30 15:15:06 +0000 2017,@136160 @Ask_WellsFargo girl fuck them and that reply. I’m tired of their shit.,93137,93139
93139,136160,True,Thu Nov 30 15:13:20 +0000 2017,@Ask_WellsFargo @136159 LMAOO I’m WEAK,93138,93140
93140,Ask_WellsFargo,False,Thu Nov 30 15:07:30 +0000 2017,"@136159 We do not want to see you leave, Jas. In your reply, please tell me more about what happened (no account numbers). Thanks. ^TL",93139,93141
93141,136159,True,Thu Nov 30 14:55:40 +0000 2017,Wells Fargo got me fucked up. I need a new bank.,93140,
93142,Ask_WellsFargo,False,Thu Nov 30 15:24:27 +0000 2017,"@136161 Madison, I am a member of our support team and here to help you. Please reply with the help you needed (no account numbers). ^TL",,93143
93143,136161,True,Thu Nov 30 15:07:23 +0000 2017,I’m just trying to talk to an actual human being @116827 what the heck man,93142,
93144,Ask_WellsFargo,False,Thu Nov 30 15:20:00 +0000 2017,"@136162 For security, please delete any tweets containing personal and/or account information. If there's a specific concern we can address, let us know (no account numbers). ^EB",,93145
93145,136162,True,Thu Nov 30 15:09:44 +0000 2017,all profits and payments to such companies and building made to the account # 2038982647 routing # 071101307 Wells Fargo under the name of Larry William Wilson junior with any paper work to 4343 16th street pmb # 151 moline il 61265 .,93144,93146
93146,136162,True,Thu Nov 30 15:03:53 +0000 2017,reopen my buildings with my name ( Larry William Wilson Junior ) as the name of the owner and sole proprietor on all paperwork now not to supersede the Earth's destruction .,93145,
93147,Ask_WellsFargo,False,Thu Nov 30 14:55:00 +0000 2017,"@136163 Sorry to hear you've been treated that way. If you'd like to discuss this further, please reply with more details about the situation (no account numbers). ^TL",,93148
93148,136163,True,Thu Nov 30 14:48:35 +0000 2017,Wellsfargo treat you like you’re the one that’s stealing your own money 😤,93147,
93149,Ask_WellsFargo,False,Thu Nov 30 14:54:32 +0000 2017,@128700 I'm sorry to hear this. We want the opportunity to address your concerns and provide support. Feel free to send a DM with additional details (no account numbers) so we can assist. ^EB https://t.co/q1oBDuYAdh,,93150
93150,128700,True,Thu Nov 30 14:51:08 +0000 2017,YALL AINT NO DAMN HELP EVER. https://t.co/X70gYCoBdu,93149,
93151,Ask_WellsFargo,False,Thu Nov 30 14:51:29 +0000 2017,"@136164 I’m truly sorry for the experience. Let me look into this for you. In a DM, please provide your full name, phone number, and property address (no account numbers). Thank you. ^LM",93152,93153
93152,136164,True,Thu Nov 30 17:24:01 +0000 2017,"@Ask_WellsFargo Ok, my name is Alicia Kentz, I'm at 4022 Marple st phila pa 19136, and my phone number is 215-618-6555. Thank you.",93154,93151
93154,136164,True,Thu Nov 30 17:25:56 +0000 2017,"@Ask_WellsFargo My banks computer unenrolled me from courtesy overdraft. It took 30 days to go back on although they told me that was a worst case scenario, so I kept trying to pay my mortgage.",93155,93152
93155,Ask_WellsFargo,False,Thu Nov 30 17:29:02 +0000 2017,"@136164 To protect your privacy, I recommend deleting the tweet with personal information and sending it in a DM. Also, I have an update I'd like to share with you privately. Thanks. ^CC",,93154
93153,136164,True,Thu Nov 30 14:46:19 +0000 2017,"@116827  I've had a mortgage with you for 14 years. Pay with a personal check monthly, and am now banned from using checks due to an error with my bank that has been RESOLVED. We are switching mortgage providers in January. Years of loyalty seemingly mean nothing.",93151,
93156,Ask_WellsFargo,False,Thu Nov 30 14:50:00 +0000 2017,"@128700 If you change your mind and would like to let us know what's going on, we're always here to listen. Thanks. ^TL",,93157
93157,128700,True,Thu Nov 30 14:42:19 +0000 2017,Y’all suck that’s what happened. https://t.co/pLeC9VSG6n,93156,
93158,Ask_WellsFargo,False,Thu Nov 30 14:48:30 +0000 2017,"@136165 Let me see how I can assist you further with your loan payment concern. Please DM us your full name, address, and best contact number (no account or loan numbers). Thanks. ^TL https://t.co/q1oBDuYAdh",,93159
