109866,140392,True,Wed Nov 29 12:07:20 +0000 2017,@AmazonHelp I already have given my details on the shared link. It is going to be now around 30 days since i am trying to reach amazon customer care. @115851 @amazonhelp #unhappy #poorservice #amazon #retail #ecommerce,109867,109865
109867,AmazonHelp,False,Wed Nov 29 12:20:29 +0000 2017,@140392 Thanks a bunch for sharing your details with us. We shall reach out at the earliest to make things right. We value your time. ^CB,109868,109866
109868,140392,True,Fri Dec 01 01:25:38 +0000 2017,@AmazonHelp 30 days since i raised an issue but no one contacted yet from amazon. @115851 @amazonhelp #unhappy #poorservice #amazon #retail,109869,109867
109869,AmazonHelp,False,Fri Dec 01 01:49:28 +0000 2017,"@140392 I have checked on my resource and can see that we have not received your details yet, Dheeraj. Kindly share your details using the link provided earlier and we'll contact you shortly. ^MP",,109868
109870,AmazonHelp,False,Thu Nov 23 20:05:00 +0000 2017,@131789 Jetzt sind wir aber an der Reihe rot zu werden &lt;3 Du bist sooo lieb! ^SK,109871,109872
109871,131789,True,Thu Nov 23 20:48:29 +0000 2017,@AmazonHelp Einigen wir uns auf unentschieden! :D &lt;3,109873,109870
109873,AmazonHelp,False,Thu Nov 23 21:08:00 +0000 2017,@131789 Deal! 🙃 ^MI,,109871
109872,131789,True,Thu Nov 23 19:52:34 +0000 2017,@AmazonHelp Da sitzen wirklich mit die tollsten Menschen! :),109870,
109874,AmazonHelp,False,Thu Nov 23 20:04:28 +0000 2017,@140394 I'm sorry to hear we've let you down like this! I'd like a member of my team to look into this with you further: https://t.co/gbpERXx3MO Thank you! ^ML,109875,109876
109875,140394,True,Sat Nov 25 10:14:58 +0000 2017,@AmazonHelp top service. Common sense prevailed. You need to give some lessons to your live chat and call centre teams 👏👏👏👏,109877,109874
109877,AmazonHelp,False,Sat Nov 25 10:20:28 +0000 2017,@140394 Thank you for the feedback. Let us know if there's anything else we can help you with. ^MI,,109875
109876,140394,True,Thu Nov 23 19:46:29 +0000 2017,@AmazonHelp before sending checked with live chat I'd get a full refund. They said yes. I returned. Now you're saying the credits lost,109874,109878
109878,140394,True,Thu Nov 23 19:42:56 +0000 2017,@AmazonHelp you completely messed up an order a while back an credited me £30. I ordered something which arrived too small. Sent back and,109876,109879
109879,AmazonHelp,False,Thu Nov 23 19:18:26 +0000 2017,"@140394 I am sorry you are frustrated! Let make sure I understand, you returned an order and we credited you for that order? Am I understanding you? ^DJ",109878,109880
109880,140394,True,Thu Nov 23 19:14:32 +0000 2017,@AmazonHelp does this make any sense.. You messed up an order and credited my account £30. I spent it but the order was too small so I,109879,
109881,AmazonHelp,False,Thu Nov 23 20:04:28 +0000 2017,"@140395 I'm so sorry to hear you've had a poor experience with us, Matt! We are here to help. While being in contact with us, what options have been provided to you? ^HM",109882,109883
109882,140395,True,Thu Nov 23 20:06:34 +0000 2017,@AmazonHelp They keep asking and telling me the same thing. They say please send us the claim code and then say it’s not available for use. And not telling me why. No attempt to say sorry that I have now lost $100,,109881
109883,140395,True,Thu Nov 23 20:00:00 +0000 2017,@AmazonHelp I’m getting no where with emailing customer service. This is beyond a joke.  Thanks amazon for stealing $100 from me. Can’t even tell me what’s happend because of confidentiality reasons. Never buying e-gift cards again. What a joke,"109881,109884",
109885,AmazonHelp,False,Thu Nov 23 20:04:00 +0000 2017,"@140396 I'm so sorry for any trouble! Do you have a safe place for your deliveries set up? If not, you can select one to prevent this from happening in the future: https://t.co/janYw9SSTh ^BL",109886,109887
109886,140396,True,Sat Nov 25 13:25:15 +0000 2017,"@AmazonHelp No I don’t as there isn’t a safe place to leave it, outside my house for anyone to steal definitely isn’t a safe place!",109888,109885
109888,AmazonHelp,False,Sat Nov 25 13:30:29 +0000 2017,"@140396 I understand your concern, Gemma. You can also nominate a neighbor to take a parcel on your behalf if you're at not home for delivery https://t.co/d3eRM7u7cG.^CN",109889,109886
109889,140396,True,Sat Nov 25 15:12:21 +0000 2017,@AmazonHelp I am aware of that thank you. I just think you need to sort out your delivery drivers!,109890,109888
109890,AmazonHelp,False,Sat Nov 25 15:15:01 +0000 2017,"@140396 We're always looking for ways to improve! If you'd like, you can leave your feedback with us via e-mail here: https://t.co/JzP7hlA23B ^KP",,109889
109887,140396,True,Thu Nov 23 20:00:33 +0000 2017,@115830 does this class as being delivered to my house?! Shocking! https://t.co/Q8rNlpSFdv,109885,
109891,AmazonHelp,False,Thu Nov 23 20:04:00 +0000 2017,"@140397 Olá Lucas, pode cancelar sim 🙂, pode contatar conosco através deste link: https://t.co/qGpkDwGRhX . ^MB",,109892
109892,140397,True,Thu Nov 23 19:47:51 +0000 2017,@117804 Posso cancelar depois dos 3 meses? rs,109891,109893
109893,117804,True,Thu Nov 23 16:13:31 +0000 2017,"Aproveite os melhores descontos nesta Black Friday. Kindle Unlimited por R$ 1,99, e muito mais!
 https://t.co/kv3knTL3ml",109892,
109894,AmazonHelp,False,Thu Nov 23 20:03:28 +0000 2017,"@140398 La Black Friday c'est une semaine sur Amazon.fr, c'est déjà commencé et ça continue jusqu'à demain soir.",109895,109896
109895,140398,True,Thu Nov 23 20:06:17 +0000 2017,@AmazonHelp Ah d’accord. Cela a changé non ? Car le vendredi du black friday il y avait beaucoup plus d’offres interessantes sur les DvD que pendant la semaine l’an passé !,109897,109894
109897,AmazonHelp,False,Thu Nov 23 20:13:32 +0000 2017,"@140398 Pour cette année, l'événement dure une semaine ""La Black Friday Week"" pour davantage de promos ! ^KD",,109895
109896,140398,True,Thu Nov 23 19:45:53 +0000 2017,@AmazonHelp Mais dès ce soir minuit c’est le black friday qui commence c’est ca ?,"109894,109898",109899
109899,AmazonHelp,False,Thu Nov 23 18:29:55 +0000 2017,"@140398 Bonjour Brice, la Black Friday Week c'est maintenant et jusqu'au vendredi 24 novembre 2017. Profitez-en 😋 ^KD",109896,109900
109900,140398,True,Thu Nov 23 18:13:46 +0000 2017,Est ce que quelqu'un sait si le black friday @120533 a déjà commencé ou si ca commence vraiment demain ? #BlackFriday,109899,
109901,AmazonHelp,False,Thu Nov 23 20:03:00 +0000 2017,"@140377 I'm terribly sorry to hear you don't have your parcel! We'd like to help with this! Have you had the opportunity to speak to us? If not, please reach out to us via phone/chat here: https://t.co/JzP7hlA23B and we can help. ^TK",109902,109903
109902,140377,True,Thu Nov 23 20:04:46 +0000 2017,@AmazonHelp we have. They said it's under investigation. But this has happened twice within a few weeks and we are tired if it now :/,,109901
109903,140377,True,Thu Nov 23 19:56:12 +0000 2017,"@115830 we pay for prime to have a good service and it gets lost, damaged or delayed :/",109901,109904
109904,140377,True,Thu Nov 23 19:54:28 +0000 2017,@115830 who the heck is recieveing our goods? This one was nearly £100 and it's now under investigation.,109903,109905
109905,140377,True,Thu Nov 23 19:53:35 +0000 2017,@115830 twice it's said it's delivered and twice it's been a lie. Not even a card through our door or anything. It even says received.,109904,109906
109906,140377,True,Thu Nov 23 19:51:44 +0000 2017,Seriously what the fuck keeps happening with our @115830  orders? Who ever does the littlehampton to Brighton keeps loosing our stuff,109905,
109907,AmazonHelp,False,Thu Nov 23 20:02:28 +0000 2017,@140399 We'd be happy to look into all options with you. Please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC,109908,109909
109908,140399,True,Thu Nov 23 20:03:18 +0000 2017,@AmazonHelp You have my details. Please stop sending me on a roundabout to getting my money back.,,109907
109909,140399,True,Thu Nov 23 19:56:06 +0000 2017,@AmazonHelp So you're ignoring the fact that you've not refunded the delivery cost? 🤦,109907,109910
109910,AmazonHelp,False,Thu Nov 23 19:55:31 +0000 2017,@140399 Thank you for clarifying. You can check the status and find more information about your refund here: https://t.co/qLyYhAej2E I am so sorry for the trouble. Please keep us updated on the arrival!! ^SC,109909,109911
109911,140399,True,Thu Nov 23 19:40:57 +0000 2017,"@AmazonHelp I had taken a paid day off today to receive the delivery which never arrived and now you need me to take another day off, and have the cheek to charge me for the delays you've caused. To say I'm frustrated is an understatement!",109910,109912
109912,140399,True,Thu Nov 23 19:38:39 +0000 2017,"@AmazonHelp Only the one email saying the multiple charges for the tv will be refunded eventually. No mention of the delivery charge  being refunded. No money in my account yet. Apparently delivery is going to be next Monday, but it was previously meant to be today then Saturday so who knows",109911,109913
109913,AmazonHelp,False,Thu Nov 23 19:03:54 +0000 2017,"@140399 I understand the frustration! Have you received e-mail confirmation of the due refunds? We want to ensure your T.V. arrives, have we provided a new delivery date? ^CS",109912,109914
109914,140399,True,Thu Nov 23 18:57:21 +0000 2017,"@AmazonHelp I cannot understand why your staff would think that they are helping me by cancelling my order repeatedly and charging me for the delivery and order multiple times, and behaving like I should be thankful for being robbed! You have my TV, you could deliver it tomorrow but no.",109913,109915
109915,140399,True,Thu Nov 23 18:26:31 +0000 2017,"@AmazonHelp You still did not refund for delivery. And you did not bother to 'start' processing the refund until after I chased, not that I'll get any of that money until next month. &amp; my delivery has been delayed until next week which will be a week more than after I made the first order 😡",109914,109916
109916,AmazonHelp,False,Thu Nov 23 18:12:00 +0000 2017,"@140399 I apologize for the trouble with your recent order! We're more than happy to help if we can! When you spoke to us, what information or options were we able to provide. In addition, please see some tips here that may help: https://t.co/TXclgUwW84 ^CS",109915,109917
109917,140399,True,Thu Nov 23 18:07:13 +0000 2017,@AmazonHelp @115830 Making money off it. This #BlackFriday reconsider if whether the offer on @115830  is really worth the risk of them hoarding your money and not providing the goods. #poorservice #poorcustomerservice #scammers (/2),109916,109918
109918,140399,True,Thu Nov 23 18:05:27 +0000 2017,"Encountered nothing but incompetent &amp; indifferent staff from @AmazonHelp @115830 while trying to resolve the issue of them triple charging and overcharging me delivery for a TV I bought but they've not delivered. Of course they don't care, they're holding £1800 &amp; (/1)",109917,
109919,AmazonHelp,False,Thu Nov 23 20:02:28 +0000 2017,@140400 Thanks for letting us know! We are happy to hear you received your order! 😁,,109920
109920,140400,True,Thu Nov 23 19:56:08 +0000 2017,@AmazonHelp I received it yesterday 😊,109919,109921
109921,AmazonHelp,False,Wed Nov 22 17:10:25 +0000 2017,@140400 Glad to hear we made up for the delay. Did they advise on when you will receive your order? ^MI,109920,109922
109922,140400,True,Wed Nov 22 17:06:10 +0000 2017,"I’m pleased to say that @115821 made up for my packages not arriving on time and for that, I’m thankful. 😊",109921,
109923,AmazonHelp,False,Thu Nov 23 20:02:00 +0000 2017,"@140401 Bonsoir, désolé d'apprendre cela. Que mentionne le suivi de votre colis ? ^KD",109924,109925
109924,140401,True,Thu Nov 23 20:06:30 +0000 2017,@AmazonHelp  https://t.co/a9xy6d4Ucq,109926,109923
109926,AmazonHelp,False,Thu Nov 23 20:14:33 +0000 2017,@140401 Merci de nous joindra via https://t.co/hgIrz98cdI afin d'avoir plus d'informations concernant cette livraison ^KD,,109924
109925,140401,True,Thu Nov 23 19:53:25 +0000 2017,Bonjour @AmazonHelp encore une commande livrée par @120534 qui arrive en retard. À quoi ça sert de payer un abonnement prime si les livraisons sont tjrs aussi aléatoire s ?,109923,
109927,AmazonHelp,False,Thu Nov 23 20:01:27 +0000 2017,"@140402 As informed earlier, you must've received an email with the reason for cancellation. Please check that and revert for further updates. ^MK",109928,109929
109928,140402,True,Thu Nov 23 20:07:05 +0000 2017,@AmazonHelp I think u guys have less knowledge... Please read ... u guys not even mentioned reason of the cancellation... dont worry c u in the consumer court... i placed an order 1st week of nov... https://t.co/7CaLq3cqxb,109930,109927
109930,AmazonHelp,False,Thu Nov 23 20:16:00 +0000 2017,"@140402 I’m extremely sorry about this experience, Chirag. Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll get this checked.  Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK","109931,109932",109928
109931,140402,True,Fri Nov 24 13:12:49 +0000 2017,@AmazonHelp This is Amazon help page. I dont think so its helping me even though MK who replied used very harsh wording. Consultant should understand the concern and provide the resolution. My order have been cancelled after 20 days. Y so? I need resolution. M not happy with services.,,109930
109932,140402,True,Fri Nov 24 13:09:31 +0000 2017,@AmazonHelp Y i cant share my details. I think now evrybody should know that u guys are doing ur job.N ur cust service is vry pathetic. How come  u can say directly to anyone that not yo share details. Its my right to share if i m.not getting resolution. This is 2nd time happneing with me.,109933,109930
109933,AmazonHelp,False,Fri Nov 24 13:36:35 +0000 2017,"@140402 It was never our intention to hurt your sentiments. We'd like to have a closer look at this, kindly share your details here: https://t.co/beaaDm0muc and we’ll contact you soon.^VH",,109932
109929,140402,True,Thu Nov 23 19:48:40 +0000 2017,@AmazonHelp Team may i know the reason. Y u guys were cancelled my order,109927,109934
109934,AmazonHelp,False,Thu Nov 23 16:42:36 +0000 2017,"@140402 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS",109929,109935
109935,140402,True,Thu Nov 23 16:13:40 +0000 2017,@AmazonHelp y u guys cancelled my order 407-0880525-1284313 without any intimation.,109934,
109936,AmazonHelp,False,Thu Nov 23 20:01:00 +0000 2017,@140403 I'm sorry to hear about the issue regarding your order's return. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM,,109937
109937,140403,True,Thu Nov 23 19:40:03 +0000 2017,@115850 have a really bad service in srinagar 😩 its been a month since i have placed a return/refund option for the product I bought on amazon and no one has really responded as of yet 😏,109936,
109938,AmazonHelp,False,Thu Nov 23 19:59:00 +0000 2017,@140404 I'm sorry for the frustration! Have you received the item? ^AC,,109939
109939,140404,True,Thu Nov 23 19:55:57 +0000 2017,@AmazonHelp You see I needed the product ordered to that address next day as I was leaving the day after for two weeks,109938,109940
109940,AmazonHelp,False,Fri Nov 10 23:53:24 +0000 2017,@140404 Hey Hannah! I'm sorry for the frustration. We'd like to help if we can! Did you receive any e-mails providing insight on the delivery date change? ^AJ,"109939,109941",109942
109942,140404,True,Fri Nov 10 23:45:06 +0000 2017,@115821 @AmazonHelp was promised next day delivery and it has been changed to later,109940,109943
109943,140404,True,Fri Nov 10 23:40:57 +0000 2017,Tired of @115821 promising delivery dates they can't keep,109942,
109944,AmazonHelp,False,Thu Nov 23 19:58:33 +0000 2017,@125706 Apologies. Request you to please reply to the email correspondence sent by our team and we'll look into this. ^MK,109945,109946
109945,125706,True,Thu Nov 23 21:18:15 +0000 2017,@AmazonHelp Which email? Since yesterday you guys are only asking me to fill some stupid form or copy paste the things but not doing anything ... this is ridiculous,,109944
109946,125706,True,Thu Nov 23 19:42:48 +0000 2017,@AmazonHelp Amazon people have touched my account without my permission. You guys have rights to peep into customer’s account. Shame,109944,109947
109947,AmazonHelp,False,Wed Nov 22 23:41:00 +0000 2017,@125706 I get your disappointment. We have received your details and are working on your concern. We will get back to you with an update soon. ^SD,109946,109948
109948,125706,True,Wed Nov 22 23:22:03 +0000 2017,@AmazonHelp This is really serious and i am ashamed of trusting amazon,109947,109949
109949,AmazonHelp,False,Wed Nov 22 22:06:00 +0000 2017,"@125706 Thank you for confirming. If you've shared your details through the secured link provided earlier, we'll work on it and get back to you at the earliest with a correspondence. Appreciate your understanding. ^SM",109948,109950
109950,125706,True,Wed Nov 22 21:55:53 +0000 2017,@AmazonHelp done,109949,109951
109951,AmazonHelp,False,Wed Nov 22 21:50:00 +0000 2017,"@125706 I'm so sorry to hear this, Arushi! We'd like to look into this with you in real time. Please share your details here: https://t.co/beaaDm0muc and I’ll contact you soon. ^SM",109950,109952
109952,125706,True,Wed Nov 22 21:34:50 +0000 2017,@AmazonHelp what do you mean by 2-day shipping? customer care executive is saying that 2-day shipping means we can ship anytime and 2 days are counted after shipping. why is he fooling ?,109951,
109953,AmazonHelp,False,Thu Nov 23 19:58:33 +0000 2017,@140405 I'm sorry for the poor experience! Do you have a current order that is late or delayed that we can help you with? We'd like to help! ^ZW,,109954
109954,140405,True,Thu Nov 23 19:46:12 +0000 2017,.@AmazonHelp Genuinely just want to cancel my membership and never shop with you again at this point. None of my things come when they’re supposed to. What am I paying for?,109953,
109955,AmazonHelp,False,Thu Nov 23 19:57:32 +0000 2017,"@140406 I understand your concern regarding the advertisements. Clearing your caches and cookies, should fix it. Do let us know if it still persists. ^AM",,109956
109956,140406,True,Thu Nov 23 19:28:53 +0000 2017,Hey @115850 @AmazonHelp either stop creeping me out with your ads everywhere or I'm uninstalling the app!,109955,
109957,AmazonHelp,False,Thu Nov 23 19:56:57 +0000 2017,@140407 Did you buy this book second-hand on our plattform? My colleagues are happy to assist you: https://t.co/5RHhEVutwe ^BB,,109958
109958,140407,True,Thu Nov 23 19:26:44 +0000 2017,"Finally got round to buying my own @6417 copy courtesy of @116316; essential reading but, ironically, having previously borrowed this from libraries, I seem to have purchased a library copy. Any ideas what the evaluation toolkit library is? https://t.co/gqoH8sdEXu",109957,
109959,AmazonHelp,False,Thu Nov 23 19:56:00 +0000 2017,@140401 Vraiment désolé d'apprendre cela. L'une de vos commandes en cours subit un retard ? ^KD,109960,109961
109960,140401,True,Thu Nov 23 20:00:31 +0000 2017,@AmazonHelp Oui commande passé le 19/11 livraison le 22/11 repoussé au 23/11 et maintenant estimée entre le 23 et le 27/11.,109962,109959
109962,AmazonHelp,False,Thu Nov 23 20:15:00 +0000 2017,@140401 N'hésitez pas à signaler cela à notre SAV https://t.co/qzuu0dgDXz afin de faire remonter l'incident. ^MH,109963,109960
109963,140401,True,Thu Nov 23 20:18:57 +0000 2017,@AmazonHelp Je pense vraiment à refuser et r’envoyer toutes les futures commandes livrée par @120534 c’est un transporteur totalement inefficace.,109964,109962
109964,AmazonHelp,False,Thu Nov 23 20:30:08 +0000 2017,"@140401 Si vous avez un souci récurrent avec un transporteur précis, il suffit de le signaler à notre service client qui se chargera de le remonter au département concerné. ^ASZ",,109963
109961,140401,True,Thu Nov 23 19:38:22 +0000 2017,À force de recevoir 1 commande sur 2 en retard je vais bientôt dire au revoir à @120533 et dire bonjour à @131800 payer un abonnement 50€ pour avoir autant que si je ne le payais pas j’appelle ça du vole.,109959,
109965,AmazonHelp,False,Thu Nov 23 19:55:00 +0000 2017,"@140408 
I am so sorry for the trouble, Bianca. We are here to help! Have you received an email from our account specialist? ^SC",,109966
109966,140408,True,Thu Nov 23 19:17:09 +0000 2017,"Think twice before give them your credit card and shopping @115821 you'll risk having your account hacked, their customer service, which happens to be in the Philippine is incompetent and unhelpful. You're left waiting &amp; when you get someone they don't understand anything you say",109965,
109967,AmazonHelp,False,Thu Nov 23 19:54:37 +0000 2017,"@140409 I'm so sorry to hear about the trouble you've been having! This certainly isn't what we strive for. When you contacted us previously, what information/options were given to you? ^HC",109968,109969
109968,140409,True,Thu Nov 23 20:55:45 +0000 2017,"@AmazonHelp From I could barely understand they *might* send a replacement but I need to pay postage then claim it back - really? How that is helping me I don’t know. I’m really done filling in forms, phoning and your awful deliveries - stop throwing over the fence!",109970,109967
109970,AmazonHelp,False,Thu Nov 23 21:03:00 +0000 2017,"@140409 I'm sorry for the frustration! To clarify, was your product fulfilled by a third-party seller or us? ^AR",109971,109968
109971,140409,True,Thu Nov 23 22:48:59 +0000 2017,@AmazonHelp Amazon,109972,109970
109972,AmazonHelp,False,Thu Nov 23 23:00:07 +0000 2017,@140409 Thanks for the information! Have you had the chance to set up a safe place for your deliveries? You can learn more by visiting us here: https://t.co/WU6vGBZGLr ^TK,109973,109971
109973,140409,True,Fri Nov 24 00:10:09 +0000 2017,@AmazonHelp And here it comes - rather than sorting out your staff and couriers - it’s another form to fill in and my fault. Your service is the pits. I’m cancelling prime as it’s a waste of money.,,109972
109969,140409,True,Thu Nov 23 19:43:40 +0000 2017,@AmazonHelp your CS desk haven’t got a clue. 5 phone calls to point out the dvd Box is damaged (as your courier chucked it over the fence). I just want a replacement but they want to charge me more money. How difficult is it to sort?,109967,
109974,AmazonHelp,False,Thu Nov 23 19:53:46 +0000 2017,@140410 Welcome back! You may check your availability for Amazon Fresh here: https://t.co/1c1S5dYWCL Prime Now eligibility can be looked into here: https://t.co/jWau73Sig3 ^SJ,,109975
109975,140410,True,Thu Nov 23 19:39:08 +0000 2017,@115821 Help me get some turkey and pumpkin pie,109974,109976
109976,140410,True,Thu Nov 23 19:38:50 +0000 2017,Hey @115821 just landed back home in America from visiting family in England bit pinched for time y’all deliver thanksgiving dinners?? Asking for a friend,109975,
109977,AmazonHelp,False,Thu Nov 23 19:53:46 +0000 2017,@140411 ¡Hola Toño! Nos alegra que estés disfrutando de nuestras ofertas de Black Friday. Permanece atento a nuestro sitio web para que sigas al tanto de todas nuestras promociones y novedades 😄👌 ^MZ,,109978
109978,140411,True,Thu Nov 23 19:47:31 +0000 2017,"Grandes descuentos en sonajas, paquetes antivirus y cañas de pescar. Gracias @115821! #BlackFridayDeals",109977,
109979,AmazonHelp,False,Thu Nov 23 19:53:35 +0000 2017,"@140412 L'accès aux détails de votre compte client étant impossible depuis Twitter, notre service client sera en mesure d'effectuer les vérifications requises dans ce sens ^KD",,109980
109980,140412,True,Thu Nov 23 19:33:21 +0000 2017,@AmazonHelp Il c’est perdu ou pas ? https://t.co/Z50YYKFA1W,109979,109981
109981,AmazonHelp,False,Wed Nov 22 19:21:00 +0000 2017,@140412 Merci de vous rapprocher de notre service client via https://t.co/hgIrz98cdI Ce dernier effectuera les vérifications nécessaires concernant cette livraison ^KD,109980,109982
109982,140412,True,Wed Nov 22 19:10:07 +0000 2017,@AmazonHelp Amazon Logistics https://t.co/M5ZXkLjRbI,109981,109983
109983,AmazonHelp,False,Wed Nov 22 19:08:28 +0000 2017,"@140412 Bonsoir, je suis désolée d'apprendre que vous n'avez pas reçu votre colis. Quel est le transporteur qui prend en charge votre livraison je vous prie? ^BR",109982,109984
109984,140412,True,Wed Nov 22 19:04:17 +0000 2017,@120533 On fait quoi maintenant ? ... https://t.co/DPqlL3IehO,109983,
109985,AmazonHelp,False,Thu Nov 23 19:52:41 +0000 2017,"@140413 Woow😱, alguien no va a salir de casa este fin de semana🤓⚡️. Te enviamos palomitas para que las disfrutes aún más. ^MB https://t.co/0FnJfS1z0W",,109986
109986,140413,True,Thu Nov 23 19:44:38 +0000 2017,La compra de última hora de Buen Fin en @116875 ...no pude resistir... https://t.co/crSWwk3XDO,109985,
109987,AmazonHelp,False,Thu Nov 23 19:52:35 +0000 2017,"@140414 It's already available, Jithendra. Please check https://t.co/FYM9PIZOR8 ^KA",109988,109989
109988,140414,True,Thu Nov 23 19:55:21 +0000 2017,"@AmazonHelp Oh My bad, yeah got it. Thanks and Sorry !!! Have a nice day :D !!!",,109987
109989,140414,True,Thu Nov 23 19:41:06 +0000 2017,"hey @119625 when are you Pals gonna upload telugu film ""Raja the Great "" , its been 38 days It got released !!!",109987,
109990,AmazonHelp,False,Thu Nov 23 19:52:07 +0000 2017,"@140415 Nay, ótimo! você vai ficar namorada do Kindle! 😍 ^AG",,108143
108143,140415,True,Thu Nov 23 19:46:37 +0000 2017,@117804 Comprei ;),109990,108141
109991,AmazonHelp,False,Thu Nov 23 19:52:00 +0000 2017,@140416 Das wird nur die Zukunft zeigen. Unsere Angebote findest du immer hier: https://t.co/lMeIVfdEkT ^AN,,109992
109992,140416,True,Thu Nov 23 19:34:34 +0000 2017,@AmazonHelp @116316 Wird das samsung galaxy s8 noch mehr reduziert sein als es so schon im shop ist zu cybermonday?,109991,
109993,AmazonHelp,False,Thu Nov 23 19:52:00 +0000 2017,"@140417 Olá, Luiz. No momento não temos essas informações, mas saiba que as nossas promoções serão anunciadas diretamente no site oficial e redes sociais. Fique de olho! 👀 ^CR",,109994
109994,140417,True,Thu Nov 23 19:50:16 +0000 2017,@117804 A versão Voyage não terá nenhum desconto? 😟,109993,109995
109995,117804,True,Wed Nov 22 12:52:42 +0000 2017,"Kindle com R$ 110 de desconto! Aproveite o maior desconto do ano na Black Friday.
 https://t.co/keR0xaRWj4","109994,109996",
109997,AmazonHelp,False,Thu Nov 23 19:51:00 +0000 2017,"@140418 We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available, Stay tuned. ^MK",,109998
109998,140418,True,Thu Nov 23 19:43:36 +0000 2017,@119625 Why is 'Hannibal' series is not available on Amazon Prime India?😣 While it is already there on Amazon Prime US 🙄,109997,
109999,AmazonHelp,False,Thu Nov 23 19:50:30 +0000 2017,@140419 We're sorry about that. If you could reach out to us via phone or chat here: https://t.co/JzP7hlA23B we can assist you going forward. ^TE,,110000
110000,140419,True,Thu Nov 23 19:46:35 +0000 2017,"@115830 @AmazonHelp Hi, I changed my Prime membership to monthly pay but you still took the £79 yearly fee out, how do I get that refunded either fully or minus the £7.99 monthly fee???",109999,
110001,AmazonHelp,False,Thu Nov 23 19:50:30 +0000 2017,"@140420 Olá, Rody! Ainda bem os dispositivos Kindle entraram nas promoções da Black Friday! :D Você pode conferir os preços aqui: https://t.co/JbaJQQz5xV ^CR",,110002
110002,140420,True,Thu Nov 23 19:44:34 +0000 2017,só você pode resolver meu dilema @117086,110001,110003
110003,140420,True,Thu Nov 23 19:43:55 +0000 2017,será que eu não leio porque eu não tenho um kindle ou eu não tenho um kindle porque eu não leio,110002,
110004,AmazonHelp,False,Thu Nov 23 19:49:55 +0000 2017,"@140421 Lamento mucho por lo sucedido en tu caso. Nos podrías informar por favor, ¿ya entraste en contacto con la transportadora para verificar el proceso de envío de tu paquete? ^CJ",110005,110006
110005,140421,True,Thu Nov 23 20:04:18 +0000 2017,@AmazonHelp Se lo he explicado por MD,110007,110004
110007,AmazonHelp,False,Thu Nov 23 20:14:33 +0000 2017,@140421 Comprendo. ¿Y el artículo es vendido por Amazon o por un vendedor tercero? ^DB,110008,110005
110008,140421,True,Thu Nov 23 20:31:46 +0000 2017,@AmazonHelp https://t.co/bVq27cUhpy ese es el articulo,110009,110007
110009,AmazonHelp,False,Thu Nov 23 20:36:35 +0000 2017,"@140421 Gracias por la información. Te comento, por este medio no tenemos acceso a tu cuenta y ya que el artículo es vendido por Amazon, te recomiendo ponerte en contacto directo con Soporte al Cliente para que puedan tomar acciones sobre el pedido. https://t.co/OjvUxwnzPe

^DB",,110008
110006,140421,True,Thu Nov 23 19:41:00 +0000 2017,@116928 He pagado el plus por entrega en 1 dia y me deberia haber llegado el paquete hoy. Pero ahora me decis que no llegara hoy. Me vais a devolver lo que pague por entrega en 1 día?,110004,
110010,AmazonHelp,False,Thu Nov 23 19:48:54 +0000 2017,"@140422 Die Einstellungen können im Kundenkonto über die ""Kommunikationseinstellungen"" unter ""Mein Konto selbst abmelden"": https://t.co/hKWUmvb29l.   selbst geändert werden. ^BL",110011,110012
110011,140422,True,Thu Nov 23 19:49:41 +0000 2017,"@AmazonHelp Cool, danke! Trotzdem,.... Werbung per POST? Kommt schon...",,110010
110012,140422,True,Thu Nov 23 19:35:25 +0000 2017,"@AmazonHelp Hi, was soll das denn? Ungewünschte Werbung, und sogar per Post (zu meiner Mutter geschickt 😬). Lieber nicht mehr. https://t.co/dcMOGoRaYh",110010,
110013,AmazonHelp,False,Thu Nov 23 19:48:24 +0000 2017,@140423 Some items may require additional processing time. Prime shipping refers to transit time once the item has shipped in business days. What was the expected delivery date that was give to you in your confirmation email? You can look here  https://t.co/aaDyEz1VgE ^DJ,110014,110015
110014,140423,True,Thu Nov 23 20:00:41 +0000 2017,"@AmazonHelp Well it says it's going to be here today by 8pm... ordered on Tuesday afternoon so you may need to reconsider your definition of ""one day""",,110013
110015,140423,True,Thu Nov 23 19:41:37 +0000 2017,"@115830 how's that ""one day delivery"" going? https://t.co/FvH7LCg2xe",110013,
110016,AmazonHelp,False,Thu Nov 23 19:48:00 +0000 2017,"@140424 I understand your concern, Avinash. I'll be sure to forward your feedback internally to the team concerned. ^MK",,110017
110017,140424,True,Thu Nov 23 19:41:55 +0000 2017,@115850 @AmazonHelp Want to urge you to enable Kannada fonts &amp; language and publishing of Kannada ebooks on all kindle versions !,110016,
