95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96005,136915,True,Thu Nov 30 16:40:34 +0000 2017,@AmericanAir And how much do you wanna bet you're taking reservations when the flights are already booked causing massive overbooking.,96007,96004
96007,AmericanAir,False,Thu Nov 30 16:42:22 +0000 2017,@136915 If there aren't seats available you won't be able to purchase. We hope you find something that works for you.,,96005
96006,136915,True,Thu Nov 30 16:16:03 +0000 2017,"@AmericanAir talk about ripping off the public, your airfare prices are insanely ridiculous. In one day the price went up $110.  #Ripoff",96004,
96008,AmericanAir,False,Thu Nov 30 16:21:21 +0000 2017,@136916 We have the best team in the business. Go #AATeam!,,96009
96009,136916,True,Thu Nov 30 16:11:09 +0000 2017,"Gate person, ground crew and flight crew were a great example of @AmericanAir #AAmazing customer service.  A+ !!! https://t.co/E1vGdaefHx",96008,
96010,AmericanAir,False,Thu Nov 30 16:20:46 +0000 2017,@136917 You can still book your trip. We have reserve pilots and plan to avoid cancellations this holiday season.,96011,96012
96011,136918,True,Thu Nov 30 16:24:47 +0000 2017,@AmericanAir @136917 Only you fly American. It sucks,,96010
96012,136917,True,Thu Nov 30 16:09:59 +0000 2017,"Planned to buy a Dec 25 ticket today, guess I will buy with another airline, I am not taking a risk @AmericanAir airlines What a mess !!",96010,
96013,AmericanAir,False,Thu Nov 30 16:20:29 +0000 2017,"@136919 We have some of the best in the business, for sure, Lori! #AATeam",,96014
96014,136919,True,Thu Nov 30 16:05:17 +0000 2017,Huge shout out to the crew of @AmericanAir  flight 339 DFW to MIA.   Thank you for taking such good care of my family!!,96013,
96015,AmericanAir,False,Thu Nov 30 16:20:23 +0000 2017,@136920 We're still planning on flying as scheduled and expect to avoid cancellations.,,96016
96016,136920,True,Thu Nov 30 16:03:52 +0000 2017,"@AmericanAir so if my flight does happen to get cancelled for Christmas, will I be refunded for that flight or be able to apply it to another?",96015,
96017,AmericanAir,False,Thu Nov 30 16:19:47 +0000 2017,"@12522 As of now, we fully expect to avoid cancellations. If that changes though, we'll notify you as quickly as we can.","96018,96019",96020
96018,12522,True,Thu Nov 30 16:22:12 +0000 2017,@AmericanAir Ok. Hope that holds true.,,96017
96019,12522,True,Thu Nov 30 16:40:28 +0000 2017,@AmericanAir @JetBlue How are your holiday flights looking? Might need to switch my sons flight home from college.,96021,96017
96021,JetBlue,False,Thu Nov 30 16:46:58 +0000 2017,"@12522 Do you already have a reservation for your son? If so, you can make the change online by clicking on ""Manage Flights"". You'll be able to see what flights are available. Or, give us a call. We can check it out for you. 1-800-JETBLUE (538-2583)",96022,96019
96022,12522,True,Thu Nov 30 16:55:34 +0000 2017,@JetBlue We have his flights on @AmericanAir and I’m worried that they might cancel on us with their mess up with pilots.,96023,96021
96023,JetBlue,False,Thu Nov 30 17:01:19 +0000 2017,@12522 @AmericanAir Gotcha. You can find all available flights on our website at https://t.co/XrDugxQm0L. We're also here 24/7 to help if you'd like to give us a call at 1-800-JETBLUE (538-2583).,96024,96022
96024,12522,True,Thu Nov 30 17:03:51 +0000 2017,@JetBlue @AmericanAir Thank you.,,96023
96020,12522,True,Thu Nov 30 16:07:43 +0000 2017,@AmericanAir How can we check to see if specific flights are affected by your HR mess up?,96017,
96025,AmericanAir,False,Thu Nov 30 16:19:18 +0000 2017,@136921 We're sorry for the wait. We'll have you wheels up and on your way as soon as possible.,,96026
96026,136921,True,Thu Nov 30 16:06:30 +0000 2017,I haaaaate @AmericanAir #always #a #delay #while #on #the #aircraft,96025,
96027,AmericanAir,False,Thu Nov 30 16:19:00 +0000 2017,@136922 We're actively working on this and expect to avoid cancellations. We look forward to seeing you on board with us.,,96028
96028,136922,True,Thu Nov 30 16:04:00 +0000 2017,What the entire fuck @AmericanAir,96027,
96029,AmericanAir,False,Thu Nov 30 16:18:54 +0000 2017,@136923 Thanks for getting back with us and we apologize again for the inconvenience. Please meet us in DM for more information.,,96030
96030,136923,True,Thu Nov 30 15:33:03 +0000 2017,@AmericanAir I do not believe there was. Sorry for the delay. I specifically had booked that seat as it was a bulkhead and I am quite tall as well.,96029,96031
96031,AmericanAir,False,Tue Nov 28 16:33:23 +0000 2017,@136923 Are there any open seats you could be moved to?,96030,96032
96032,136923,True,Tue Nov 28 16:08:59 +0000 2017,@AmericanAir They tried and then the screen locked up. And no one tried again. Seat 16D.,96031,96033
96033,AmericanAir,False,Tue Nov 28 16:07:08 +0000 2017,"@136923 We're sorry to hear that, Jared. So our team tried to reset the screens? Could you specify which seat you were sitting in?",96032,96034
96034,136923,True,Tue Nov 28 15:43:30 +0000 2017,@AmericanAir not too pleased that I paid to upgrade to MCE on AA78 to London and the entertainment would not work. Flight crew was useless. Thanks for a very boring 9 hour flight. Waste of money.,96033,
96035,AmericanAir,False,Thu Nov 30 16:18:31 +0000 2017,"@136924 As of now, we're operating as scheduled. We expect to avoid cancellations this holiday season.",96036,96037
96036,136924,True,Thu Nov 30 17:54:04 +0000 2017,@AmericanAir Great! I dm’ed u my flight locator so you can just double check for me. Thank you for your attention,96038,96035
96038,AmericanAir,False,Thu Nov 30 17:54:57 +0000 2017,@136924 We're taking a look at it now. We'll respond there soon.,,96036
96037,136924,True,Thu Nov 30 16:03:05 +0000 2017,"@AmericanAir I am booked on a cruise in December, flying with American to get there, it is imperative that I know in advance whether you are cancelling flights so I can make other arrangements?",96035,
96039,AmericanAir,False,Thu Nov 30 16:17:30 +0000 2017,"@136925 We fully expect to avoid cancellations, Jo. If that changes, we'll notify our customers as quickly as possible.",,96040
96040,136925,True,Thu Nov 30 16:01:39 +0000 2017,Hey @AmericanAir can you tell us which airports will be affected by this glitch? I need to know for a very expensive vacation I paid for a year in advance.,96039,
96041,AmericanAir,False,Thu Nov 30 16:16:34 +0000 2017,@136926 Give our Reservations team a call to help with booking. Here's a list of numbers: https://t.co/Y3rvFiW5bQ,,96042
96042,136926,True,Thu Nov 30 15:59:39 +0000 2017,@AmericanAir Please help! do I really have to post an AA credit note to Florida from France to book a flight?,96041,
96043,AmericanAir,False,Thu Nov 30 16:16:31 +0000 2017,"@136927 We want everyone to get the help they need. If help is needed, ask our gate agents so they can arrange to have someone assist or check it.",96044,96045
96044,136927,True,Thu Nov 30 19:20:06 +0000 2017,"@AmericanAir The gate agents can't help a passenger that is already on the plane. Don't worry, fellow passengers didn't hesitate to help her",,96043
96045,136927,True,Thu Nov 30 15:58:19 +0000 2017,@AmericanAir are flight attendants really not able to assist passengers w/ putting bags in the overhead? An older passenger was denied help,96043,
96046,AmericanAir,False,Thu Nov 30 16:16:08 +0000 2017,"@136928 We're not aware of any issues, Melissa. We'd like to share this with our App Team. Please follow and DM your record locator.",,96047
96047,136928,True,Thu Nov 30 15:54:07 +0000 2017,@AmericanAir is your mobile app down? Wasn't updating so I removed and re-downloaded. Now I keep getting Login Error.,96046,
96048,AmericanAir,False,Thu Nov 30 16:15:59 +0000 2017,"@136929 We strive to provide excellent service, Brian and regret hearing your son isn't able to travel. We're here to help, if needed.",96049,96050
96049,136929,True,Thu Nov 30 16:46:43 +0000 2017,@AmericanAir I called. I was told there's a $200 change fee. Then the rep insisted on cancelling his reservation it appeared so rather than that seat go unused it could be re-sold despite the fact I wasn't offered a refund.,96051,96048
96051,AmericanAir,False,Thu Nov 30 16:50:08 +0000 2017,"@136929 If he's unable to fly and you've purchased a non-refundable ticket, we're not able to waive the change fee or offer a refund.",96052,96049
96052,136929,True,Thu Nov 30 17:01:01 +0000 2017,"@AmericanAir naturally. no one knows they're buying a non-refundable ticket when they buy it because no one expects to need to cancel. they find the best rate and click ""buy"". something happens and the airlines' rules are all that matters. nowhere else in the consumer market does this apply",96053,96051
96053,AmericanAir,False,Thu Nov 30 17:04:24 +0000 2017,@136929 We're sorry for your disappointment. It's for this reason alone that we always suggest to our customers that they purchase trip insurance.,96054,96052
96054,136929,True,Thu Nov 30 17:27:23 +0000 2017,"@AmericanAir I kinda think you're missing the point. I am a consumer. I purchased something from your company. I notify you in excess of 30 days that I'm no longer able to use it and my options are a) too bad, or b) give it back so we can sell it again without refunding you anything.",96055,96053
96055,AmericanAir,False,Thu Nov 30 17:29:42 +0000 2017,"@136929 He's able to reuse his ticket for another trip within a year from the date of issue, but a change charge, plus fare difference will apply.",96056,96054
96056,136929,True,Thu Nov 30 18:18:46 +0000 2017,"@AmericanAir that's ridiculous. thanks for ""helping"".",,96055
96050,136929,True,Thu Nov 30 15:59:06 +0000 2017,@AmericanAir booked a trip for my family. my son finds out he can't get off of work. I call and am told AA can't do anything except charge me a $200 change fee. I decline and your rep wants to cancel the single seat. So AA can re-sell it? what ever happened to customer service?,96048,
96057,AmericanAir,False,Thu Nov 30 16:11:25 +0000 2017,"@136930 If you pull up that link, it does say that elite and eligible Citibank customers are exempt.",96058,96059
96058,136930,True,Thu Nov 30 16:50:22 +0000 2017,"@AmericanAir Great thank you for confirming.
Does that apply to companions as well?",96060,96057
96060,AmericanAir,False,Thu Nov 30 16:58:33 +0000 2017,"@136930 It applies to 4 companions in the same reservation traveling within the 50 US, Canada, Puerto Rico and https://t.co/1iva8gJ6HM Islands.",96061,96058
96061,136930,True,Thu Nov 30 16:59:47 +0000 2017,"@AmericanAir Thank you.
So I guess the only difference then is the seat assignment (and .5 miles)?",96062,96060
96062,AmericanAir,False,Thu Nov 30 17:06:51 +0000 2017,@136930 Correct. Please make sure you take a look at the link provided. We want you to know of all restrictions under Basic Economy.,,96061
96059,136930,True,Thu Nov 30 16:10:15 +0000 2017,"@AmericanAir Thanks.
Are there any exceptions for AA Credit Card holder?
Do you still get free checked bags?",96057,96063
96063,136930,True,Thu Nov 30 15:56:46 +0000 2017,"@AmericanAir When flying Basic Economy with the AA CC do I still get free bags and carry-ons? Just for me of for companions as well?
Thanks.","96064,96059",
96064,AmericanAir,False,Thu Nov 30 16:09:05 +0000 2017,"@136930 When you're on a Basic Economy ticket, you're only allowed one small carry-on that fits under the seat. Look here: https://t.co/MKvFFVWJdz",,96063
96065,AmericanAir,False,Thu Nov 30 16:06:50 +0000 2017,@136931 We're planning on an on-time departure and avoiding cancellations. We look forward to seeing you on board.,96066,96067
96066,136931,True,Thu Nov 30 16:16:37 +0000 2017,@AmericanAir I shall hold you to it.,,96065
96067,136931,True,Thu Nov 30 15:55:47 +0000 2017,I SWEAR IF I DON'T GET HOME ON FUCKING 12/21 @ 3:19PM I AM GOING TO GO OFF. I KNEW I SHOULD'VE LISTENED TO THE @136932! @AmericanAir,96065,
96068,AmericanAir,False,Thu Nov 30 16:04:57 +0000 2017,"@136933 We're doing everything we can to avoid cancellations, but you can sign up to receive notifications here: https://t.co/OtDaH7XmLN",,96069
96069,136933,True,Thu Nov 30 15:54:47 +0000 2017,@AmericanAir  how much notice will we receive is flight is canceled due to glitch?  Looking to rebook for holidays #AmericanAirlines,96068,
96070,AmericanAir,False,Thu Nov 30 15:59:27 +0000 2017,@136934 We're working to resolve the issue. We don't expect to cancel flights during the holidays season.,96071,96072
96071,136934,True,Thu Nov 30 16:08:08 +0000 2017,@AmericanAir Thank you for your quick reply. Hopefully things will go smoothly in scheduling pilots.,,96070
96072,136934,True,Thu Nov 30 15:54:20 +0000 2017,First time to book @AmericanAir flight in years in December and now this? #nopilots #schedule #glitch #doyouknowhowtoflyaplane,96070,
96073,AmericanAir,False,Thu Nov 30 15:59:05 +0000 2017,@136935 We've received and have responded to your DM.,,96074
96074,136935,True,Thu Nov 30 15:58:10 +0000 2017,@AmericanAir how much notice if our flight is cancelled?  Taking my son's senior trip and don't want it to be ruined by your mistake.,96073,
96075,comcastcares,False,Thu Nov 30 16:28:27 +0000 2017,"@136936 Hi, I would be happy to help look in to the services. Can you please send me a DM with your account number or phone number so I can assist you? -CLR",,96076
96076,136936,True,Thu Nov 30 11:55:39 +0000 2017,Fuck8ng @comcastcares doesnt even answer mr,96075,
96077,comcastcares,False,Thu Nov 30 16:19:44 +0000 2017,"@136937 Cathy, we've replied to your DM and we're happy to assist further. -JR",,96078
96078,136937,True,Thu Nov 30 15:52:25 +0000 2017,@comcastcares @116136 I need a phone call now.  You screwed up and I need a call NOW,96077,
96079,comcastcares,False,Thu Nov 30 16:19:19 +0000 2017,"@136938 I apologize that you have been experiencing issues with your service, and I am happy to look into this for you. Can you send a DM with your full name, service address, and the phone number registered to your account, so I can locate your account and assist? - Noah",,96080
96080,136938,True,Thu Nov 30 14:49:24 +0000 2017,@116136 I have business for a reason!  Please resolve the outage soon so I can work. These outages are affecting my livelihood. If I have no job guess what you lost a customer.,96079,
96081,comcastcares,False,Thu Nov 30 16:19:13 +0000 2017,"@136939 I apologize that you have been experiencing issues with your service, and I am happy to look into this for you. Can you send a DM with your full name, service address, and the phone number registered to your account, so I can locate your account and assist? - Noah",,96082
96082,136939,True,Thu Nov 30 15:54:42 +0000 2017,@115900 this outage is killing my data fam,96081,
96083,comcastcares,False,Thu Nov 30 16:15:49 +0000 2017,@136940 @3262 We can definitely have a team look into this data usage further. It looks like you sent a direct message over to us earlier. I'll respond to you there in one moment. -JoeK,,96084
96084,136940,True,Thu Nov 30 10:45:47 +0000 2017,@comcastcares  what causes which a spike in our usage this month? Can this be analyzed for potential error? https://t.co/P2lRhbbYHn,96083,
96085,comcastcares,False,Thu Nov 30 16:14:05 +0000 2017,"@136941 I apologize for the inconvenience, and I am happy to set up a text alert for you, which will go out once the work is done. Can you send a DM with your full name, service address, and the phone number registered to your account, so I can locate your account and assist? - Noah",,96086
96086,136941,True,Thu Nov 30 14:24:49 +0000 2017,@116136 Asked and answered - outage until 10am. 🔥🔥🔥,96085,96087
96087,136941,True,Thu Nov 30 13:50:21 +0000 2017,Is there a @116136 outage in Nashville / West Nashville this morning? Anyone else? #comcastoutage,96086,
96088,comcastcares,False,Thu Nov 30 16:11:46 +0000 2017,"@136942 Hello, Teresa, I hope you had a good Holiday. I just wanted to check back in with you. Were you able to add the extra channels to your account? -JB",,96089
96089,136942,True,Sat Nov 25 18:18:57 +0000 2017,@comcastcares Will do. Thanks!,96088,96090
96090,comcastcares,False,Sat Nov 25 18:08:21 +0000 2017,@136942 Keep me posted so I can make sure you get what you need. -JB,96089,96091
96091,136942,True,Sat Nov 25 18:05:58 +0000 2017,@comcastcares Thanks. Just want to add a extra package of channels. For a month.,96090,96092
96092,comcastcares,False,Sat Nov 25 18:04:55 +0000 2017,"@136942 Sounds good, let me know if you need anything. Some changes cannot be made on the application. We are here 24/7. -JB",96091,96093
96093,136942,True,Sat Nov 25 17:49:14 +0000 2017,@comcastcares Yeah that's the plan. Add the services on the app,96092,96094
96094,comcastcares,False,Sat Nov 25 17:16:53 +0000 2017,@136942 Is there anything else I can do for you today? Are you looking to add services to your account? -JB,96093,96095
96095,136942,True,Sat Nov 25 17:09:31 +0000 2017,@comcastcares Thanks.,96094,96096
96096,comcastcares,False,Sat Nov 25 17:03:33 +0000 2017,@136942 When you ad channels they will typically be available right away. If you need help changing your service send a DM anytime. -JB,96095,96097
96097,136942,True,Sat Nov 25 15:47:35 +0000 2017,"@ComcastCares
#mobile_Care
How long it takes when I add new channels to my account to be active on my TV?",96096,
96098,comcastcares,False,Thu Nov 30 16:11:46 +0000 2017,@136943 I just wanted to follow up with you and see if you were still having issues with your internet at this time. -JW,,96099
96099,136943,True,Mon Nov 27 23:00:04 +0000 2017,"Going to bed, still without Internet access. #Comcast","96098,96100",
96101,comcastcares,False,Thu Nov 30 16:11:37 +0000 2017,@136944 I just wanted to follow up with you and see if you were still having billing issues at this time. -JW,,96102
96102,136944,True,Mon Nov 27 23:21:46 +0000 2017,"After returning my modem to @116136, by bill has magically gone up $30 a month with new fees. Seems legit.","96101,96103",
96104,comcastcares,False,Thu Nov 30 16:11:06 +0000 2017,@136945 I just wanted to follow up with you and see if you were still having billing issues at this time. -JW,,96105
96105,136945,True,Mon Nov 27 22:04:38 +0000 2017,@116136 @128021 The key part of your core business is deception,"96104,96106",96107
96107,116136,True,Wed Nov 22 19:31:24 +0000 2017,"@128021 Not blocking, throttling or discriminating is how we run our Internet business and it is a key part of our core network and business practices. -Dan","96108,96105",56272
56272,128021,True,Wed Nov 22 19:22:08 +0000 2017,"@116136 But you will charge people more money to access Netflix, Facebook and Twitter.",96107,56184
96109,comcastcares,False,Thu Nov 30 16:10:19 +0000 2017,@136946 I just wanted to follow up with you and see if you were still having issues with your account at this time. -JW,,96110
96110,136946,True,Mon Nov 27 17:02:53 +0000 2017,@116136 Account blocked,"96109,96111",96112
96112,116136,True,Wed Nov 22 17:57:33 +0000 2017,"We do not and will not block, throttle, or discriminate against lawful content. We will continue to make sure that our policies are clear and transparent for consumers, and we will not change our commitment to these principles. https://t.co/dN7xHJqeJc","96113,96114,96115,96116,96117,96118,96119,96120,96121,96122,96110,96123,96124,96125,96126,96127,96128,96129,96130",
96131,comcastcares,False,Thu Nov 30 16:09:55 +0000 2017,@136947 I just wanted to follow up with you and see if you were still having issues with your internet at this time. -JW,,56353
56353,136947,True,Mon Nov 27 16:17:05 +0000 2017,@116136 Then why does it feel you are throttling my internet connection? Funny this started when we dropped the cable plan.,"96131,96132",56184
96133,comcastcares,False,Thu Nov 30 16:08:58 +0000 2017,@136948 I just wanted to follow up with you and see if you were still having issues with your internet at this time. -JW,,96134
96134,136948,True,Mon Nov 27 15:45:35 +0000 2017,This is my internet speed test just now. The good people of @116136 sent me a letter to tell me my own modem can't handle their super speed. I bet if I rent one from them at $15/month my speed will improve; who knows maybe I'll reach 5mbps. https://t.co/A6ogWPWx3z,"96133,96135",
96136,comcastcares,False,Thu Nov 30 16:08:26 +0000 2017,@136949 I just wanted to follow up with you and see if you were still having issues with your internet at this time. -JW,,96137
96137,136949,True,Mon Nov 27 17:48:20 +0000 2017,Internet goes down. Check @115900 app... Scheduled maint starting. ON CYBER MONDAY!!! WTF @115900 ??? THAT'S A WHOLE NOTHER LEVEL OF STUPID!,"96136,96138",
96139,comcastcares,False,Thu Nov 30 16:08:20 +0000 2017,@136950 I'll be happy to help get this Internet issue resolved. Please shoot us a direct message with your phone number and full service address. -JoeK,,96140
96140,136950,True,Thu Nov 30 10:24:06 +0000 2017,trying to watch @5607 yet my @116136 internet keeps going out 🤬,96139,
96141,comcastcares,False,Thu Nov 30 16:07:41 +0000 2017,@136951 I'll be happy to help get this Internet issue resolved. Please shoot us a direct message with your phone number and full service address. -JoeK,,96142
96142,136951,True,Thu Nov 30 10:23:47 +0000 2017,"@ComcastCares
#mobile_CareXI
I met a problem of internet connection. The router was installed by the apartment, so it is registered as the bulk account.
I can’t connect wifi via Modem that the “online” sign didn’t light on.
How to solve the problem?",96141,
96143,comcastcares,False,Thu Nov 30 16:07:03 +0000 2017,@136952 We'd love to have you switch over to our service. Please shoot us a direct message with your full address. I'll be happy to take a look and see if we service the location. -JoeK,,96144
96144,136952,True,Thu Nov 30 10:20:35 +0000 2017,"😠 when you're trying to find out if @116072 offers anything better than the 1.5 MBPS DSL that you've had for years, or if @115900 offers coverage in your area at all, and both websites LOLWUT at your address. Sick of rural areas getting shafted by service providers.",96143,
96145,comcastcares,False,Thu Nov 30 16:05:26 +0000 2017,@136953 I just wanted to follow up with you and see if you wanted me to look further into your billing issues. -JW,,96146
96146,136953,True,Mon Nov 27 14:09:32 +0000 2017,Seems that @comcastcares jacked up my bill this month. I'll have to see about negotiating again on the packages. The previously more affordable plan now costs more than business class would.,"96145,96147",
96148,comcastcares,False,Thu Nov 30 16:04:47 +0000 2017,@136954 I just wanted to follow up with you and see if you wanted me to look further into this for you. -JW,,96149
96149,136954,True,Mon Nov 27 13:55:04 +0000 2017,"One week later, 3 no shows, and 4 really bad service full of lies and deceit have proven that @comcastcares is, in fact, a lie.","96148,96150",
96151,comcastcares,False,Thu Nov 30 16:04:03 +0000 2017,@136955 I just wanted to follow up with you and see if you were still having issues with your cable at this time. -JW,,96152
96152,136955,True,Mon Nov 27 20:13:17 +0000 2017,"@ComcastCares
#mobile_Care my X1 had rebooted 2x in the last hour on its own what's happening?","96151,96153",
96154,comcastcares,False,Thu Nov 30 16:03:13 +0000 2017,@136956 I just wanted to follow up with you and see if you were still having issues with your internet at this time. -JW,,96155
96155,136956,True,Mon Nov 27 19:14:22 +0000 2017,"@ComcastCares
#mobile_CareXI why am I never receiving the download speed I pay for","96154,96156",
96157,comcastcares,False,Thu Nov 30 16:02:16 +0000 2017,@136957 I just wanted to follow up with you and see if you wanted me to look further into your billing concern. -JW,96158,96159
96158,136957,True,Thu Nov 30 18:56:51 +0000 2017,@comcastcares Yes I would like it up to follow up on my billing concern. What is a DIRECT number where I can reach you? @136958,96160,96157
96160,comcastcares,False,Thu Nov 30 18:58:03 +0000 2017,@136957 Please feel free to send me a DM with your full address and the account associated phone number. I don't have a direct line you can reach me at. -JW,,96158
96159,136957,True,Mon Nov 27 16:23:53 +0000 2017,"@ComcastCares
#mobile_Care Another month of incorrect billing and another month of no callback (as promised) from manager. #Comcast trying to ignore contract after I paid an additional $10/mo to keep rate for a year.  @136958","96157,96161",
96162,BofA_Help,False,Thu Nov 30 16:24:40 +0000 2017,"@136959 Great, thanks for letting us know. ^nv",,96163
96163,136959,True,Thu Nov 30 02:07:22 +0000 2017,@BofA_Help I am all set...thanks,96162,96164
96164,BofA_Help,False,Thu Nov 30 00:48:18 +0000 2017,"@136959 I called to go over your request and was not able to leave a message, as VM box is not set up. ^jg",96163,96165
96165,136959,True,Tue Nov 28 21:19:04 +0000 2017,@BofA_Help How can we get the mortgage payoff statement?,"96166,96167,96168,96164",
96169,BofA_Help,False,Thu Nov 30 16:16:43 +0000 2017,@136960 Hi Luciano. We would like to see how we can help with your account. Please click below to send your full name/ZIP/phone privately. Thank you. ^ig https://t.co/CoOXedUuUC,96170,96171
96170,136960,True,Fri Dec 01 15:50:49 +0000 2017,"@BofA_Help Thanks for the call @116035, but no, waiving 3 months of fees is not going to work. I haven't paid a cent of fees for the last 20 years. Sad that such a large organization doesn't care about loyalty, just the bottom line.",96172,96169
96172,BofA_Help,False,Fri Dec 01 16:20:24 +0000 2017,"@136960 Hi Luciano, We’re here from 8:00 am-9:00 pm ET Monday-Friday and 11:00 am-8:00pm ET Saturday. When is the best time to reach you? Let us know via link below. ^ra https://t.co/CoOXedUuUC","96173,96174",96170
96173,136960,True,Fri Dec 01 16:41:29 +0000 2017,"@BofA_Help I've already wasted precious moments of my life that I'll never get back, on the phone and social media, with no satisfactory action on behalf of @116035. I'll have to see if @3477 or @1398 would like to have one more account opened by me.",,96172
96174,136960,True,Fri Dec 01 16:43:15 +0000 2017,"@BofA_Help And in this digital age, you know I can be reached at any time. Stop with the canned responses and understand your consumer's point of view.",,96172
96171,136960,True,Thu Nov 30 16:10:45 +0000 2017,"@116035 You've nickeled and dimed me enough with your recent changes to checking and savings accounts. Just to squeeze out an extra $240-480/yr with ""maintenance fees"" you're going to lose a loyal banking customer that's stood by you for 20+ years. #buhbye",96169,
81111,BofA_Help,False,Thu Nov 30 16:16:10 +0000 2017,@134012 I tried calling you today but was unable to reach you. Please let us know if you still need help. ^eh,,81110
96175,BofA_Help,False,Thu Nov 30 16:11:21 +0000 2017,@136961 I apologize for the inconvenience. Please click below to send your full name/ZIP/phone privately. ^ig https://t.co/CoOXedUuUC,,96176
96176,136961,True,Thu Nov 30 15:52:41 +0000 2017,Leave it up to @116035 to cancel my card during the holidays and not tell me anything... way to go! 😤,96175,
96177,BofA_Help,False,Thu Nov 30 16:10:20 +0000 2017,@136962 Please let me know if you need help with your account. ^ig,,96178
96178,136962,True,Thu Nov 30 15:51:55 +0000 2017,Whelp I'm banking with @116035 now lol God help my soul 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️,96177,
96179,BofA_Help,False,Thu Nov 30 16:04:17 +0000 2017,@136963 I am sorry for the wait time. Were you able to speak with an employee? ^ig,,96180
96180,136963,True,Thu Nov 30 15:35:17 +0000 2017,@116035 what is up with this  thou... I’m so over you- Kinda wanna breakup.😒😒😒 https://t.co/IsxRrwxvtC,96179,
96181,BofA_Help,False,Thu Nov 30 16:01:28 +0000 2017,@136964 Hi John. Please click below to send your full name/ZIP/phone so we can help. ^ig https://t.co/CoOXedUuUC,,96182
96182,136964,True,Thu Nov 30 15:20:15 +0000 2017,"@116035 I'm trying to sign up for mobile payments with my phone number via zelle. However, i'm not getting any of the authorization codes that you text me. help!",96181,
96183,BofA_Help,False,Thu Nov 30 16:01:21 +0000 2017,@136965 I’m sorry for the inconvenience. We’ll have a technician take a look and get it fixed. Please use the link below to send us a private message with the location so we can fix it. ^rw https://t.co/CoOXedUuUC,,96184
96184,136965,True,Thu Nov 30 14:59:46 +0000 2017,"My local @116035 ATM is now contactless, which is really cool. And for something slightly less cool, the ATM is pretty gross looking. https://t.co/zsfgX43EmM",96183,
96185,BofA_Help,False,Thu Nov 30 15:59:16 +0000 2017,@136966 Hi Megan. I'm sorry for the long wait. Were you able to speak with an employee to help you with your account. ^ig,,96186
96186,136966,True,Thu Nov 30 15:11:56 +0000 2017,"@116035 I’ve been on hold for an hour. You guys are wasting my time, I could’ve been went back to sleep.",96185,
96187,BofA_Help,False,Thu Nov 30 15:57:39 +0000 2017,@136967 Thank you for the feedback. Can you please share the location. ^ig,96188,96189
96188,136967,True,Thu Nov 30 21:07:45 +0000 2017,@BofA_Help Carbondale Illinois,96190,96187
96190,BofA_Help,False,Thu Nov 30 21:12:31 +0000 2017,@136967 Thank you for taking the time to provide us with this information. ^ig,,96188
96189,136967,True,Thu Nov 30 15:02:47 +0000 2017,@116035 I need an atm in the area please. Closest one is over two hours away. Thank you,96187,
96191,BofA_Help,False,Thu Nov 30 15:49:29 +0000 2017,"@136968 Hi, Please let us know if you have a specific account related issue you would like us to help you with. Thank you. ^ra",,96192
96192,136968,True,Thu Nov 30 14:16:31 +0000 2017,@136969 @123265 Chase never charges you an overdraft fee as long as you deposit before 10 pm and even then you call customer service and they will waive the fee. Been banking with Chase for over 12 years no regrets.,96191,84458
84458,136969,True,Tue Nov 21 18:59:17 +0000 2017,@123265 Not charging a $25 monthly maintenance fee....!  We’re coming Chase.......!,"96192,96193,96194",84404
96195,BofA_Help,False,Thu Nov 30 15:45:17 +0000 2017,"@136970 Hello Joseph, I will forward your feedback regarding the debit card limit threshold.",96196,84407
96196,136970,True,Thu Nov 30 18:51:30 +0000 2017,@BofA_Help Ty that be helpful,,96195
84407,136970,True,Thu Nov 30 01:50:19 +0000 2017,@123265 how abou change the alert to minimum 1.00 any amount instead of 100 💯 minimum need lift the restrictions,96195,84404
96197,VirginTrains,False,Thu Nov 30 16:27:24 +0000 2017,"@136971 I'm afraid they may well charge for a new ticket, you'll need to speak to staff in regards to this. ^PA",96198,96199
96198,136971,True,Thu Nov 30 16:35:02 +0000 2017,"@VirginTrains I'll Wait Until They Come To Me, I'm Not An Idiot, Apart From Getting On The Wrong Train That Is.",,96197
96199,136971,True,Thu Nov 30 16:21:21 +0000 2017,"Only Gone And Got On The Wrong @VirginTrains From Preston To Wigan And Ended Up Here. Uncle Richard Won't Charge Me Extra Will He? I'm A Poor Student, I Have ID And Everything. https://t.co/WN89blQ9rM",96197,
96200,VirginTrains,False,Thu Nov 30 16:26:36 +0000 2017,@136972 Yes you could. ^PA,96201,96202
96201,136972,True,Thu Nov 30 16:27:56 +0000 2017,@VirginTrains So how come you are selling tickets direct from Chester to MK on your website? Surely this is misleading???,96203,96200
96203,VirginTrains,False,Thu Nov 30 16:30:08 +0000 2017,@136972 We are selling Off Peak and Anytime tickets which are valid for other services other than ours. ^PA,96204,96201
96204,136972,True,Thu Nov 30 16:30:43 +0000 2017,@VirginTrains Think you need to make people aware of this on your website...,,96203
96202,136972,True,Thu Nov 30 16:25:15 +0000 2017,@VirginTrains So I could pick up a train from Crewe to Milton Keynes?,96200,96205
