62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
63118,130469,True,Wed Nov 01 21:40:30 +0000 2017,"@115817 @UPSHelp And @115821 @AmazonHelp you're not off the hook, what is this garbage? Great packing job https://t.co/PLaxNEKRql","63116,63122",63123
63123,130469,True,Wed Nov 01 21:39:41 +0000 2017,Hey @115817 @UPSHelp this isn't cool. Showed up a day late and beat to crap https://t.co/SBkChhstgv,63118,
63124,AmazonHelp,False,Wed Nov 01 21:58:00 +0000 2017,@130470 I'm sorry that your package is being delivered later than expected! Let us know if it doesn't arrive on January 18th. ^TN,,63125
63125,130470,True,Wed Nov 01 21:53:56 +0000 2017,What is with @115830 recently? A pre-order that was due this week now has a delivery estimate between now-Jan '18. Are you kidding me?,63124,
63126,AmazonHelp,False,Wed Nov 01 21:57:00 +0000 2017,@130471 I'm sorry you received a damaged item. Please reach out to us and we'll be glad to further assist: https://t.co/hApLpMlfHN ^FJ,,63127
63127,130471,True,Wed Nov 01 21:44:35 +0000 2017,@130472 @115821 @81 It was a computer desk smh put the whole thing together get to the box with the glass pieces and heard the pieces slide,63126,63128
63128,130472,True,Wed Nov 01 21:43:27 +0000 2017,@130471 @115821 @81 what was it,63127,63129
63129,130471,True,Wed Nov 01 21:40:20 +0000 2017,Thanks for nothing @115821 @81 https://t.co/qixSZRs3g4,63128,
63130,AmazonHelp,False,Wed Nov 01 21:55:01 +0000 2017,@130473 We've responded to your query via DM. Please check. ^HD,63131,63132
63131,130473,True,Wed Nov 01 21:56:17 +0000 2017,@AmazonHelp @115821 @AmazonHelp @120319 @734 @3544 @130474 @120320 @115851... I did respond back to... Thanks,63133,63130
63133,AmazonHelp,False,Wed Nov 01 22:03:00 +0000 2017,@130473 Please reply to the email sent by us for further queries and we'll assist you accordingly. ^NR,63134,63131
63134,130473,True,Wed Nov 01 22:07:49 +0000 2017,@AmazonHelp Haven't got one yet!!,"63135,63136",63133
63135,AmazonHelp,False,Wed Nov 01 22:32:00 +0000 2017,@130473 details in the link provided earlier and we'll look into it. (2/2)^SQ,,63134
63136,AmazonHelp,False,Wed Nov 01 22:32:00 +0000 2017,"@130473 If you haven't received any correspondence, request you to share your (1/2)^SQ",,63134
63132,130473,True,Wed Nov 01 21:51:22 +0000 2017,@115821 @AmazonHelp @120319 @734 @3544 @130474 @120320 @115851. No repsonse from amazon yet. Pathetic services,63130,
63137,AmazonHelp,False,Wed Nov 01 21:53:28 +0000 2017,@130475 Sorry the volume isn't working on your item. You can view your return/replacement options here: https://t.co/NmoVpaD9K0 ^EB,,63138
63138,130475,True,Wed Nov 01 21:42:39 +0000 2017,@AmazonHelp just received the munchkin nursery projector and sound system and the volume does not work.,63137,
63139,AmazonHelp,False,Wed Nov 01 21:52:42 +0000 2017,"@130476 To clarify, are you a vendor, or looking to purchase an item? If the latter, would you mind linking us to the item? ^LL",63140,63141
63140,130476,True,Wed Nov 01 21:55:07 +0000 2017,@AmazonHelp A vendor. Is there an account that can assist?,63142,63139
63142,AmazonHelp,False,Wed Nov 01 23:08:00 +0000 2017,"@130476 We're unable to access vendor details via Twitter, but we'd like to help. Please reach us here: https://t.co/ZqtPdOyKO5 ^NS",,63140
63141,130476,True,Wed Nov 01 21:24:14 +0000 2017,Is there a twitter account for help as supplier to @115830 @AmazonHelp? In stock items suddenly not showing as buyable from Amazon direct,63139,
63143,AmazonHelp,False,Wed Nov 01 21:52:35 +0000 2017,@124288 Our team would like to take a closer look at this. Please provide your details here: https://t.co/i3p4vzOELo ^LJ,63144,63145
63144,124288,True,Thu Nov 02 20:19:04 +0000 2017,@AmazonHelp Have u been able to ckarify anything? I still cannot purchase anything......😢,63146,63143
63146,AmazonHelp,False,Thu Nov 02 20:33:25 +0000 2017,@124288 We are currently looking into this and will follow up as soon as we have more information. Thank you for your patience! ^MT,,63144
63145,124288,True,Wed Nov 01 21:22:00 +0000 2017,#amazon how many times will u send this? Its not working! @115821 😡 https://t.co/oCNIUuNJSp,63143,
63147,AmazonHelp,False,Wed Nov 01 21:51:00 +0000 2017,@130477 We're always looking for ways to improve! Please submit your Packaging Feedback here: https://t.co/MUPehTYzRV ^AC,,63148
63148,130477,True,Wed Nov 01 21:46:56 +0000 2017,"Mom asked me why my @115821 order required a three foot box.  Good question, Mom. https://t.co/7f8VRZbSpA",63147,
63149,AmazonHelp,False,Wed Nov 01 21:49:49 +0000 2017,@130478 I understand your concern. Kindly connect with us here: https://t.co/ptGnF3PKEB. We'll look into it. ^SQ,,63150
63150,130478,True,Wed Nov 01 21:28:01 +0000 2017,@128308 firestick remote voice control works only for prime video but not inside other apps- like @15462. Not efficient,63149,
63151,AmazonHelp,False,Wed Nov 01 21:49:46 +0000 2017,@130479 Oh no! Let's try locating your missing shipment by following the steps here: https://t.co/Uo2lAvxHgQ. Please keep us posted! ^FD,,63152
63152,130479,True,Wed Nov 01 21:36:09 +0000 2017,@AmazonHelp yoooo where’s my package. Your website says delivered my house says otherwise,63151,
63153,AmazonHelp,False,Wed Nov 01 21:48:29 +0000 2017,@130480 I'm sorry! Have you received an email confirming the refund?  ^AG,"63154,63155",63156
63154,130480,True,Wed Nov 01 21:50:23 +0000 2017,@AmazonHelp The recent and worst reviews made it look like a gamble to order my sweater. Not cool.,,63153
63155,130480,True,Wed Nov 01 21:49:41 +0000 2017,"@AmazonHelp Whoever is in charge of responding, i am certain he is not superman. Still waiting for a response.",63157,63153
63157,AmazonHelp,False,Wed Nov 01 23:04:34 +0000 2017,@130480 I'm sorry for the wait. Please let us know if you haven't heard from the seller in two business days. ^SE,,63155
63156,130480,True,Wed Nov 01 21:45:36 +0000 2017,First time i've ordered something from @AmazonHelp and it has not arrived. Eagerly waiting for the seller to refund...,63153,
63158,AmazonHelp,False,Wed Nov 01 21:48:29 +0000 2017,@130481 I'm very sorry for the mix-up! Please let us know if there are any further issues or if assistance is needed with the return. ^KL,,63159
63159,130481,True,Wed Nov 01 21:21:59 +0000 2017,So mad at @115821 they sent the wrong item.  I got tattoo ink instead of cross stitch supplies!!! I need it today &amp;now I have to wait week,63158,
63160,AppleSupport,False,Wed Nov 01 21:59:01 +0000 2017,@130482 Hello. We'll be glad to check into this with you. Please click here to DM us: https://t.co/GDrqU22YpT,,63161
63161,130482,True,Wed Nov 01 21:21:10 +0000 2017,@AppleSupport @115858 @116333 i️ can't properly use my phone can u fix this send me a new phone DO SOMETHINg IM LOSING MY MIND https://t.co/wqPsWFLvZr,63160,
63162,AppleSupport,False,Wed Nov 01 21:58:33 +0000 2017,@130483 We're happy to help. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,,63163
63163,130483,True,Wed Nov 01 21:20:24 +0000 2017,@115858 can you tell me why my i’s are coming up like this I️ ???? WTF IS GOING ON HERE APPLE?????,63162,
63164,AppleSupport,False,Wed Nov 01 21:56:29 +0000 2017,"@130484 We'd be happy to look into this with you. Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",,63165
63165,130484,True,Wed Nov 01 21:17:39 +0000 2017,"@AppleSupport got these brand new headphones, and they didn’t even work right out of the box. where’s the quality control? Smh https://t.co/HWtN2vkaTV",63164,
63166,AppleSupport,False,Wed Nov 01 21:55:34 +0000 2017,@130485 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,,63167
63167,130485,True,Wed Nov 01 21:15:32 +0000 2017,My phone died at 15%😐 @115858 crazy my phone is magically not working properly upon release of the overlypriced X,63166,
63168,AppleSupport,False,Wed Nov 01 21:55:01 +0000 2017,"@130486 We're happy to help. We've received your DM, and will continue there. Look for a reply shortly.",,63169
63169,130486,True,Wed Nov 01 21:14:02 +0000 2017,@AppleSupport need you to check your DM’s. 😩😩😩,63168,
63170,AppleSupport,False,Wed Nov 01 21:55:00 +0000 2017,@130487 We'd be happy to look into this issue with you. Send us a DM and we'll get started there. https://t.co/GDrqU22YpT,,63171
63171,130487,True,Wed Nov 01 21:14:11 +0000 2017,"I updated my phone and I’m still seeing these dumb ass question marks,  @115858 what’s going on?",63170,
63172,AppleSupport,False,Wed Nov 01 21:55:00 +0000 2017,@130488 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,,63173
63173,130488,True,Wed Nov 01 21:15:15 +0000 2017,@AppleSupport needs to figure out what this 👉🏾I️ ..... issue is on my iPhone8,63172,
63174,AppleSupport,False,Wed Nov 01 21:54:33 +0000 2017,"@130489 We'd love to help! Are you having trouble downloading apps, or launching apps? Are you connected to Wi-Fi?",,63175
63175,130489,True,Wed Nov 01 21:11:29 +0000 2017,@115858 apps have been timing out for the last week and a half and it’s getting annoying,63174,
63176,AppleSupport,False,Wed Nov 01 21:54:00 +0000 2017,@130490 We're here for you. Please DM us the version of iOS you're using and we can go from there together. https://t.co/GDrqU22YpT,,63177
63177,130490,True,Wed Nov 01 20:57:23 +0000 2017,hey @115858 get ur shit together so i can type “i” without this stupid problem https://t.co/43iHbkJK6K,63176,
63178,AppleSupport,False,Wed Nov 01 21:53:34 +0000 2017,@130491 We'd love to help! Let's start by having you tell us which device and iOS version you are using in Settings &gt; General &gt; About,,63179
63179,130491,True,Wed Nov 01 21:04:58 +0000 2017,Am i the only one that can’t use a capital i without it showing a capital A next to a boxed question mark? The hell is this @AppleSupport,"63180,63178",
63181,AppleSupport,False,Wed Nov 01 21:53:03 +0000 2017,@130492 We are glad to look into this. Send us a DM with more details and we'll check out options together. https://t.co/GDrqU22YpT,,63182
63182,130492,True,Wed Nov 01 21:14:14 +0000 2017,Need to get the OS x 10.9 update on an old Mac OS 10.8 help @115858,63181,
63183,AppleSupport,False,Wed Nov 01 21:53:00 +0000 2017,@130493 We've received your DM and will respond there shortly. https://t.co/GDrqU22YpT,,33365
33365,130493,True,Wed Nov 01 21:09:38 +0000 2017,"@123379 @115858 Yes, My phone does not stay charged like before",63183,33360
63184,AppleSupport,False,Wed Nov 01 21:52:32 +0000 2017,@130494 We'd be happy to look into any issues you're experiencing. Send us a DM and we'll get started there. https://t.co/GDrqU22YpT,,63185
63185,130494,True,Wed Nov 01 21:07:29 +0000 2017,@130495 @115858 thats weird af... my phones been doing dumb shit since I updated it too tho,63184,63186
63186,130495,True,Wed Nov 01 21:05:19 +0000 2017,@130494 @115858 I thought the headphones were fucked up but it’s working fine on my friends phone,63185,63187
63187,130495,True,Wed Nov 01 21:05:02 +0000 2017,@130494 @115858 Nahh the sound is literally going back and forth from playing out loud on my phone to playing on the headphones,63186,63188
63188,130494,True,Wed Nov 01 21:02:18 +0000 2017,@130495 @115858 Does your sound stop working if someone calls you and you have your headphones plugged in?,63187,63189
63189,130495,True,Wed Nov 01 21:00:02 +0000 2017,Updated my phone and now my headphones acting crazy @115858 y’all trash,63188,
63190,AppleSupport,False,Wed Nov 01 21:52:00 +0000 2017,@130496 Send us a DM with more details and include the country you're in. We'll do our best to help. https://t.co/GDrqU22YpT,,63191
63191,130496,True,Wed Nov 01 21:05:07 +0000 2017,@AppleSupport after downloading watchOS 4.1 Apple Music app downloads and freezes at 75% for hours. Any insight?,63190,
63192,AppleSupport,False,Wed Nov 01 21:49:00 +0000 2017,@130497 We've received your DMs and will continue there.,,63193
63193,130497,True,Wed Nov 01 20:58:45 +0000 2017,@AppleSupport Download apparently complete but now won’t pair with phone. Watch now unusable. Sons watch has done exactly the same on the same update,63192,63194
63194,AppleSupport,False,Tue Oct 31 21:45:00 +0000 2017,"@130497 Let's move to DM for a closer look. Does the update eventually fail with an error message? If so, what is the exact error? https://t.co/GDrqU22YpT",63193,63195
63195,130497,True,Tue Oct 31 21:42:12 +0000 2017,"@AppleSupport Tried 3x over last few days. Decided to try again about 6pm tonight. 
The update has also unpaired phone &amp; watch. Not very helpful update!",63194,63196
63196,AppleSupport,False,Tue Oct 31 21:27:31 +0000 2017,@130497 The update can depend on your Wi-Fi network speed. How long has the update been in progress?,63195,63197
63197,130497,True,Tue Oct 31 21:20:44 +0000 2017,"@AppleSupport Very frustrating Apple watch software update, anyone else having this issue? https://t.co/pMAHLfAGnD",63196,
63198,AppleSupport,False,Wed Nov 01 21:48:29 +0000 2017,@130498 We're here for you. Which version of the iOS are you running? Check by tapping Settings &gt; General &gt; About.,63199,63200
63199,130498,True,Wed Nov 01 21:50:36 +0000 2017,@AppleSupport iOS 11.1,63201,63198
63201,AppleSupport,False,Wed Nov 01 22:34:30 +0000 2017,@130498 Thanks! Which iOS device are you using?,63202,63199
63202,130498,True,Thu Nov 02 01:16:07 +0000 2017,@AppleSupport iPhone 7 Plus,63203,63201
63203,AppleSupport,False,Thu Nov 02 02:00:38 +0000 2017,@130498 We wanted to provide this link with special attention to the ‘Use Night Shift’ section: https://t.co/it24SqZD78,,63202
63200,130498,True,Wed Nov 01 21:11:38 +0000 2017,@AppleSupport how can I add Night Mode to the control center in the new iOS?,63198,
63204,AppleSupport,False,Wed Nov 01 21:48:29 +0000 2017,"@130499 Let's look into this together. Send us a DM with more information, and we'll meet you there. https://t.co/GDrqU22YpT",,63205
63205,130499,True,Wed Nov 01 21:12:47 +0000 2017,"@115858 paid a lot of money for the phone ,better fix ios11.1 as it is locking up poor Wi-Fi and Bluetooth/frame drops it’s disappointing😡🤬👊🏽",63204,
63206,AppleSupport,False,Wed Nov 01 21:48:00 +0000 2017,@130500 We can assist you. Do you receive a specific error message when you attempt to download music for offline listening?,,63207
63207,130500,True,Wed Nov 01 21:04:35 +0000 2017,@AppleSupport @115948 I have iCloud library on but can download music to play offline. Help pls,63206,
63208,AppleSupport,False,Wed Nov 01 21:47:29 +0000 2017,@130501 We can help with your iPhone. Can you tell us more about what you're experiencing?,63209,63210
63209,130501,True,Wed Nov 01 22:00:49 +0000 2017,"@AppleSupport thanks!, not only me, my wife and a friend,  keyboard is very slow and apps like the whatsapp takes up to 10 seconds to open",63211,63208
63211,AppleSupport,False,Wed Nov 01 22:35:00 +0000 2017,"@130501 Let us know in DM whether you have been able to update to iOS 11.1, please. https://t.co/GDrqU22YpT",,63209
63210,130501,True,Wed Nov 01 21:04:11 +0000 2017,"@AppleSupport I just recovered my old Iphone 5 for my mother, upgrade to IOS 10.3, it works faster than my Iphone 6 with IOS 11, 🙄",63208,
63212,AppleSupport,False,Wed Nov 01 21:47:00 +0000 2017,@130502 Let's work together to find the best path forward. DM us with what type of device you're using. https://t.co/GDrqU22YpT,,63213
63213,130502,True,Wed Nov 01 21:10:47 +0000 2017,@115858 yo why is it when I️ type and I️ it makes that damn box? Fix that shit moe,63212,
63214,AppleSupport,False,Wed Nov 01 21:46:00 +0000 2017,@130503 We want to get your tunes back so you can enjoy listening to them. Are you an Apple Music member where you pay monthly for music?,,63215
63215,130503,True,Wed Nov 01 21:08:45 +0000 2017,I update my phone and lose alllllll my music. WHAT THE FUCK @115858,63214,
63216,AppleSupport,False,Wed Nov 01 21:45:32 +0000 2017,@130504 We're happy to help. Can you explain what boxes you're talking about? Are you using a certain app?,,63217
63217,130504,True,Wed Nov 01 21:07:45 +0000 2017,@115858 what is with these boxes in the middle of sentences ? It’s frustrating me,63216,
63218,AppleSupport,False,Wed Nov 01 21:45:32 +0000 2017,"@130505 Let's see how we can help. Which device are you seeing this on? Also, what is the exact iOS version installed?",63219,63220
63219,130505,True,Wed Nov 01 21:47:13 +0000 2017,@AppleSupport The 7plus and whichever the last iOS 10. I️ haven’t updated to the iOS 11 yet but I’ve heard that doesn’t resolve my issue,63221,63218
63221,AppleSupport,False,Wed Nov 01 22:27:28 +0000 2017,"@130505 OK, got it. Let's move over to DM so we can look into this a bit further. https://t.co/GDrqU22YpT",,63219
63220,130505,True,Wed Nov 01 20:58:08 +0000 2017,"@AppleSupport Fix our keyboards, I’m fed up with this ☹️😡 https://t.co/74qzbqOoOi",63218,
63222,AppleSupport,False,Wed Nov 01 21:45:32 +0000 2017,@130506 We've received your DM and well be happy to continue working with you there. Look for a reply from us shortly.,,63223
63223,130506,True,Wed Nov 01 21:03:22 +0000 2017,When is @AppleSupport fixing this issue where the letter “eye” stops changing to I️ on all apps?,63222,
63224,AppleSupport,False,Wed Nov 01 21:45:01 +0000 2017,"@130507 We can help. What is the current iOS version you have installed? Let us know more in DM, please. https://t.co/GDrqU22YpT",,63225
63225,130507,True,Wed Nov 01 21:01:47 +0000 2017,I️ just updated my phone again and still can’t text  I️ @AppleSupport,63224,
63226,AppleSupport,False,Wed Nov 01 21:45:00 +0000 2017,"@130508 Hi. It's designed for use on the same network, but does have a remote feature, as explained here: https://t.co/wDmm2ezyrq",,63227
63227,130508,True,Wed Nov 01 20:55:38 +0000 2017,@AppleSupport Will Apple Remote Desktop allow me to connect to something on a different network? 2/2 thanks for any help,63226,63228
63228,130508,True,Wed Nov 01 20:55:06 +0000 2017,@AppleSupport I have a Mac at home that I would like to access a Mac in work with. 1/2,63227,
63229,Uber_Support,False,Wed Nov 01 21:57:56 +0000 2017,@130509 We're so sorry for the trouble! Please send us a DM with your email address so we can assist.,63230,63231
63230,130509,True,Wed Nov 01 23:41:07 +0000 2017,@Uber_Support Taking forever to reply,,63229
63231,130509,True,Wed Nov 01 21:44:09 +0000 2017,@Uber_Support why is your support so trash? I've had 3 dumb drivers today and all I get are credits back. Foh,63229,
63232,Uber_Support,False,Wed Nov 01 21:57:48 +0000 2017,@130510 We're here to help! Send us a DM with your email address and more details so we can follow up.,,63233
63233,130510,True,Wed Nov 01 21:43:03 +0000 2017,@115873 So bad ever .,63232,
63234,Uber_Support,False,Wed Nov 01 21:55:20 +0000 2017,"@130511 Thank you for that info, Ghadoor. Can you please send us a DM with the screenshot of that email you received?",,63235
63235,130511,True,Wed Nov 01 21:49:16 +0000 2017,@Uber_Support ??,63234,63236
63236,130511,True,Wed Nov 01 21:11:52 +0000 2017,@Uber_Support Dallas,63235,63237
63237,Uber_Support,False,Wed Nov 01 21:05:15 +0000 2017,@130511 If the link isn't working the passes in your area are probably sold out. Will you please clarify which city you are in? We'll look into it.,"63236,63238",63239
63239,130511,True,Wed Nov 01 20:21:14 +0000 2017,@Uber_Support the link in flat rate email doesn’t work,63237,
63240,Uber_Support,False,Wed Nov 01 21:55:13 +0000 2017,@130512 We're here to help! Please send us a DM with your email address so we can assist.,63241,63242
63241,130512,True,Wed Nov 01 22:16:04 +0000 2017,@Uber_Support I was told @130513 was responsible for changing their own menu. On the app,"63243,63244",63240
63243,Uber_Support,False,Wed Nov 01 23:23:38 +0000 2017,@130512 That is correct. The restaurant would need to update the wrong items on their menu in-app.,,63241
63244,130513,True,Thu Nov 02 14:34:31 +0000 2017,"@130512 @Uber_Support We are looking into it, should have it all up and running soon.",63245,63241
63245,130512,True,Thu Nov 02 16:16:32 +0000 2017,"@130513 @Uber_Support Some of the items require premium choices (most of the burgers and fries), which are not require when visiting normally.",63246,63244
63246,130514,True,Mon Nov 06 00:39:16 +0000 2017,"@130512 @130513 @Uber_Support Just had the same problem. I called the location and the manager told me it's been a problem for ""a few months."" Ummmm really? Wow.",63247,63245
63247,130513,True,Mon Nov 06 14:31:16 +0000 2017,@130514 @130512 @Uber_Support Apologies to Drea and Naviine. Delivery services are actually brand new to Elevation and we are working to fix all the issues ASAP!,,63246
63242,130512,True,Wed Nov 01 21:37:04 +0000 2017,"Hey @130513 I would love to order with @115877 at your National Harbor, MD location but the menu is screwed up.",63240,
63248,Uber_Support,False,Wed Nov 01 21:54:25 +0000 2017,"@130515 Here to help! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",,63249
63249,130515,True,Wed Nov 01 21:33:49 +0000 2017,@Uber_Support has been egregiously exhausting lately. Crazy wait times but fee charged for canceling an uber that's 10 min away &amp; counting?,63248,
63250,Uber_Support,False,Wed Nov 01 21:53:12 +0000 2017,@130516 Here to help! Please reach out here: https://t.co/ACn231rQL4 for more info on how to update your account information.,63251,63252
63251,130516,True,Wed Nov 01 21:55:14 +0000 2017,@Uber_Support I can't sign in to my account because it was disabled. And I can't reply to your email because my Uber account email is wrong !,63253,63250
63253,Uber_Support,False,Wed Nov 01 22:51:10 +0000 2017,@130516 Please visit https://t.co/RY2a0oDSbF to send us a note and update your email address. From there a member of our team will be in touch.,63254,63251
63254,130516,True,Thu Nov 02 10:38:29 +0000 2017,@Uber_Support They answered me the same thing for the third time but i'm unable to reply \o/ It's a joke right ?,63255,63253
63255,Uber_Support,False,Thu Nov 02 11:42:41 +0000 2017,"@130516 Hi, Xavier. Please send us a DM with your account email address and we'll be in touch.",,63254
63252,130516,True,Wed Nov 01 21:20:58 +0000 2017,@Uber_Support you cannot receive my email because the address is wrong. Please say to French Uber support to call me. 2 weeks that I wait !,63250,
63256,Uber_Support,False,Wed Nov 01 21:52:13 +0000 2017,@130517 We apologize for any inconvenience. Kindly send a note here: https://t.co/DX2FSSIvsv so we can connect.,,63257
63257,130517,True,Wed Nov 01 21:36:17 +0000 2017,@Uber_Support you need to explain to your drivers to get gas before pick up. This guy stops to get gas during a ride ??? Wtf,63256,
63258,Uber_Support,False,Wed Nov 01 21:51:23 +0000 2017,@130518 We're here to help! Please send us a note via https://t.co/1xM0TILvAI so we can connect.,63259,63260
63259,130518,True,Wed Nov 01 22:20:08 +0000 2017,@Uber_Support Thank you. Note sent.,,63258
63260,130518,True,Wed Nov 01 21:33:26 +0000 2017,Hello @Uber_Support I was charged for a ride that I did not take. The driver never picked me up and said that I was on a trip.,63258,
63261,Uber_Support,False,Wed Nov 01 21:51:03 +0000 2017,@130519 Will you please DM us with your email address associated with your account and the order details? We'll look into it.,63262,63263
63262,130519,True,Wed Nov 01 22:14:51 +0000 2017,@Uber_Support I already filed. Do drivers not check the orders for completeness?,,63261
63263,130519,True,Wed Nov 01 21:21:39 +0000 2017,@115877 Just tried @115877 and they got my order wrong AGAIN. 3 our of 4 orders now have been wrong.,63261,63264
63264,130519,True,Thu Oct 26 18:20:57 +0000 2017,Ordered from @115877 3 times and they’ve gotten it wrong twice. Not a very good success rate if you ask me.,"63263,63265",
63266,Uber_Support,False,Wed Nov 01 21:49:55 +0000 2017,@130520 We're here to help! Send us a DM with your email address so we can follow up.,,63267
63267,130520,True,Wed Nov 01 21:28:12 +0000 2017,.@115873 please let your drivers know that not stopping at a crosswalk &amp; make gestures that they will run you over &amp; kill you is unacceptable.,63266,
63268,Uber_Support,False,Wed Nov 01 21:49:41 +0000 2017,@130521 We can definitely take a closer look! Contact us here https://t.co/KKiIpUiUte so we can help.,63269,63270
63269,130521,True,Wed Nov 01 21:59:06 +0000 2017,@Uber_Support I already sent my details there. Hoping to hear from you soon. Thanks.,,63268
63270,130521,True,Wed Nov 01 21:31:08 +0000 2017,@115873 You promise flat fare of $3.49 in your pass and then charge 30 bucks for the trip? What's going on here? https://t.co/Hkkiu7wsxo,63268,
63271,Uber_Support,False,Wed Nov 01 21:48:13 +0000 2017,@130522 We're so sorry for the trouble! Please send us a note here; https://t.co/y4EDPcVZOI so our team can assist.,,63272
63272,130522,True,Wed Nov 01 21:37:49 +0000 2017,@Uber_Support And being just under an hour late to a time-sensitive event is certainly not ok with me. Idk if he thinks he's gonna get paid more or......,63271,63273
63273,130522,True,Wed Nov 01 21:33:56 +0000 2017,"@Uber_Support Wrong turns, not listening to my recommendations for routing. Ignoring me. I'm basically a fxckin prisoner in this person's car.",63272,63274
63274,130522,True,Wed Nov 01 21:32:42 +0000 2017,@Uber_Support Because fam like.....I could have taken the BUS in this rain and gotten there sooner than one fxckin hour @Uber_Support,63273,63275
63275,130522,True,Wed Nov 01 21:31:47 +0000 2017,"So I'm currently in an @Uber_Support and I left work at 5:00. It's 5:30. ETA 6pm. Destination is 10 mins from work. 

Can I give below 1⭐?",63274,
63276,Uber_Support,False,Wed Nov 01 21:46:31 +0000 2017,@130523 We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,,63277
63277,130523,True,Wed Nov 01 21:33:12 +0000 2017,Hey @115873 why do riders get charged for cancelling but I can have two drivers cancel on me after waiting 20 minutes for the pickup?,63276,
63278,Uber_Support,False,Wed Nov 01 21:45:31 +0000 2017,@130524 We're here to help! Please send us a note via https://t.co/uRjsQ64qLY so we can assist further.,,63279
63279,130524,True,Wed Nov 01 21:24:03 +0000 2017,"@Uber_Support my insurance is updated, but I can't drive. What's going on?",63278,
63280,Uber_Support,False,Wed Nov 01 21:44:48 +0000 2017,@130525 We're here to help! Please send us a note here; https://t.co/e8HVorX5rh so our team can assist.,63281,63282
63281,130525,True,Wed Nov 01 21:47:27 +0000 2017,"@Uber_Support This response highlights a taxi experience, not today's food experience","63283,63284",63280
63283,130525,True,Wed Nov 01 21:58:26 +0000 2017,@Uber_Support So this has now gone from 19:4? To this.... https://t.co/3d0x19WLXo,63285,63281
63285,130525,True,Wed Nov 01 21:59:07 +0000 2017,@Uber_Support Apologies 21:4?,,63283
63284,Uber_Support,False,Wed Nov 01 21:57:12 +0000 2017,@130525 Here to help and sorry for the confusion! Please send us a note at https://t.co/ptj11JUNYu and we'll be happy to look into this for you.,63286,63281
63286,130525,True,Wed Nov 01 22:09:11 +0000 2017,@Uber_Support Still not here 30 mins after initial time...something broken https://t.co/SZSqLGmgt8,"63287,63288,63289,63290,63291",63284
63287,130525,True,Wed Nov 01 22:14:10 +0000 2017,"@Uber_Support It cold waiting, surely people being warm is part of your business plan. FYI something is not going correct",,63286
63288,130525,True,Wed Nov 01 22:13:05 +0000 2017,@Uber_Support Now 3 minutes... Set an expectation and deliver! https://t.co/nw7cSMqRxj,,63286
63289,130525,True,Wed Nov 01 22:18:14 +0000 2017,@Uber_Support So the guy just turned up with a car full of people drinking alcohol and delivered me an open semi empty bag,,63286
63290,130525,True,Wed Nov 01 22:14:59 +0000 2017,@Uber_Support Why do you set expectation and make people wait in the cold?,,63286
63291,130525,True,Wed Nov 01 22:20:36 +0000 2017,@Uber_Support I'm not eating this.. The bag should be sealed. Re order through traditional methods :),,63286
63282,130525,True,Wed Nov 01 21:42:20 +0000 2017,@Uber_Support I don't understand why it sets a time then jumps by 10 minutes..help please,63280,63292
63292,Uber_Support,False,Sat Oct 28 23:43:13 +0000 2017,@130525 Here to help! Check out https://t.co/XIlkOBtUEy to learn about the estimated time of delivery.,63282,63293
63293,130525,True,Sat Oct 28 23:18:15 +0000 2017,@115877 what's with the constantly changing time frame for delivery?,63292,
63294,Tesco,False,Wed Nov 01 21:53:42 +0000 2017,"@130526 Hi Stuart, I have responded to your DM. Thanks - Mark",,63295
63295,130526,True,Wed Nov 01 21:31:41 +0000 2017,@Tesco DM sent. Thanks,63294,63296
63296,Tesco,False,Wed Nov 01 20:57:46 +0000 2017,"@130526 Hi Stuart, really sorry to hear this. Can you please DM me your full name, address, email? I'll then be able to log this. Thanks - Mark",63295,63297
63297,130526,True,Wed Nov 01 20:06:40 +0000 2017,"@Tesco No bakery for a month! Bread stocks are poor and not fifo’d. Fridges, freezers and shelves half empty. Suggest someone takes a look",63296,63298
63298,Tesco,False,Wed Nov 01 20:01:18 +0000 2017,"@130526 Hi Stuart, we stock Christmas ranges early as a lot of customers like to make an early start. Were you unable to find something? TY - George","63297,63299",63300
63300,130526,True,Wed Nov 01 19:55:32 +0000 2017,"@Tesco instead of filling the store with xmas stuff that will be Ood before December, try filling it with the basics",63298,
63301,Tesco,False,Wed Nov 01 21:52:07 +0000 2017,@130527 You have up to 30 days to change your mind on the item and return it. Hope this helps. Thanks Stuart  2/2,63302,63303
63302,130527,True,Wed Nov 01 21:53:10 +0000 2017,"@Tesco I do have all those things. However, my bank have cancelled my card and sent me a new one. Is that going to be a problem?",63304,63301
63304,Tesco,False,Wed Nov 01 22:43:48 +0000 2017,"@130527 Hi Ben, that shouldn't be a problem it will still be the same account. Thanks - Mark",,63302
