25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
25684,121587,True,Sun Nov 05 14:52:56 +0000 2017,"@AskTarget https://t.co/5acBibf3AN I pre ordered this last night and picked 1 day shipping, so I’ll get the Project Scorpio on release day?",25683,
25685,AskTarget,False,Sun Nov 05 15:51:48 +0000 2017,@121588 Hello - Thanks for contacting us. Please DM us more details. https://t.co/bEVlRVM6db,,25686
25686,121588,True,Sun Nov 05 14:17:43 +0000 2017,@116062 Ya'll got any of those scholarship grants? https://t.co/Y6gsA0DsZQ,25685,
25687,AskTarget,False,Sun Nov 05 15:26:21 +0000 2017,@121589 Our Holiday items will be rolling out in our stores very soon! Keep an eye out at your local Target. Thanks!,,25688
25688,121589,True,Sun Nov 05 13:45:05 +0000 2017,@116062 so where are the christmas socks me and my friend went to 3 different stores to look :(,25687,
25689,AskTarget,False,Sun Nov 05 15:21:47 +0000 2017,@121590 Each magazine has different content. Be sure to check them out at https://t.co/Gla4QrFOmf! Thanks.,25690,25691
25690,121590,True,Sun Nov 05 15:27:07 +0000 2017,@AskTarget Thank you for answering!,,25689
25691,121590,True,Sun Nov 05 13:47:31 +0000 2017,@121591 @116062 Both of the magazines have the same thing or are they different?,25689,25692
25692,121591,True,Sun Nov 05 13:21:08 +0000 2017,"The exclusive Reputation magazines, available only at @116062: https://t.co/G5wLLw2wKA",25691,
25693,AskTarget,False,Sun Nov 05 15:21:34 +0000 2017,"@121592 Hello - Inside of the Volume 1 Magazine, the standard CD is in a double gate-fold holder. Thanks",,25694
25694,121592,True,Sun Nov 05 13:41:24 +0000 2017,@AskTarget guys! Does the reputation deluxe version have a jewel case like this one or is it only the cd behind the magazine??? https://t.co/mvXYEssZs9,25693,
25695,AskTarget,False,Sun Nov 05 14:59:10 +0000 2017,@121593 Our apologies. We are learning from these experiences &amp; sharing with our store teams. We appreciate your feedback.,,25696
25696,121593,True,Sun Nov 05 13:24:26 +0000 2017,When you have to settle for 7 cream cereal bowls instead of 8 by @121580 #HearthAndHand collection @116062 cause that’s all thats left https://t.co/0issuzlXh0,25695,
25697,AskTarget,False,Sun Nov 05 14:52:18 +0000 2017,@121594 Thanks for reaching out! Our 2017 Kids Gifting Catalog catalog can be found online at: https://t.co/yII2cdlI5u.,,25698
25698,121594,True,Sun Nov 05 14:21:36 +0000 2017,@116062 how can I get the toy catalog? My wife is pissed that all the neighbors got one in the mail but not us.,25697,
25699,AskTarget,False,Sun Nov 05 14:31:16 +0000 2017,@121595 We never want to disappoint our guests and we’d like to learn more about your concerns. Please DM with additional details.,,25700
25700,121595,True,Sun Nov 05 12:54:02 +0000 2017,"@116062 Im very disappointed with your ""Up to 50%"" daily toy this year. I probably wont shop there for Xmas at all now. Wayyyyy to go! 🙄",25699,
25701,AskTarget,False,Sun Nov 05 14:21:38 +0000 2017,@121596 Thanks for contacting us. The album will be released on November 10th as planned.,,25702
25702,121596,True,Sun Nov 05 12:32:52 +0000 2017,@AskTarget are you still going to release the special edition of reputation after it will release on 10th?,25701,
25703,AskTarget,False,Sun Nov 05 14:05:32 +0000 2017,@121597 We’re looking into this and will get back to you as soon as we have that information. Thanks for reaching out to us!,,25704
25704,121597,True,Sun Nov 05 02:06:52 +0000 2017,Hey @AskTarget Do you know if your rotisserie chickens are Whole 30 compliant? #whole30,"25703,25705",
25706,AskTarget,False,Sun Nov 05 14:00:07 +0000 2017,@121598 We never want to disappoint our guests and we’d like to learn more. Please DM us with your order number.,,25707
25707,121598,True,Sun Nov 05 00:09:06 +0000 2017,"Ordered game from @116062 . Came loose in bag, unsealed and case broken. Disc was loose also. Not cool. https://t.co/Ac72DPfUy3",25706,
25708,AskTarget,False,Sun Nov 05 13:57:50 +0000 2017,@121599 We truly apologize for the frustrations but we no longer ship to the Philippines at this time.,25709,25710
25709,121599,True,Sun Nov 05 16:10:37 +0000 2017,@AskTarget Is there any other way so I could get your (target) ed? 😞😭😩,,25708
25710,121599,True,Sun Nov 05 11:49:31 +0000 2017,I said Idc how much it costs coz I badly wanted the @116062 ed of rep but unfortunately they dont ship here in the Phil. What to do? 😭,25708,
25711,AskTarget,False,Sun Nov 05 13:57:25 +0000 2017,@121600 Hi – Please DM us with a picture of your receipt or your REC# (located at the bottom of your receipt). Thanks!,,25712
25712,121600,True,Sun Nov 05 06:08:07 +0000 2017,@AskTarget My wife bought a Star Wars Mystery Mini for our son. It has horror mini inside instead. Can we return since it’s been opened?,25711,
25713,AskTarget,False,Fri Nov 10 02:35:58 +0000 2017,@121601 It's never our intention to disappoint our guests. Your feedback has been shared with our Wilmington Store Leadership team for review.,,25714
25714,121601,True,Fri Nov 10 01:01:46 +0000 2017,"Not happy, @116062. Not.Happy. Walked into the Wilmington, NC store and something's missing. Something was not right. It smells weird! Then it hits me! I don't smell popcorn! In with the Starbucks and out with the popcorn. #PopcornAtTargetEqualsHappiness #bringbackthepopcorn",25713,
25715,AskTarget,False,Fri Nov 10 02:28:55 +0000 2017,@121602 We would like to look further into this and ask that you please provide us with you order number and email address.,25716,25717
25716,121602,True,Fri Nov 10 02:29:48 +0000 2017,@AskTarget Can I private message you this information?,,25715
25717,121602,True,Fri Nov 10 00:54:56 +0000 2017,just out of curiousity. @116062 what was the purpose of me pre-ordering reputation and having to pay like ten extra dollars... if it's not even going to get to me till almost a full week after it comes out? just a lil peeved thx,25715,
25718,AskTarget,False,Fri Nov 10 02:28:51 +0000 2017,@121603 Thanks for bringing this to our attention. Please send us the store location and we'll share this with the Store Leadership team for review.,25719,25720
25719,121603,True,Fri Nov 10 16:41:41 +0000 2017,@AskTarget Austin NW.,25721,25718
25721,AskTarget,False,Fri Nov 10 21:03:42 +0000 2017,@121603 Thanks for letting us know the store location. We'll reach out to them. This isn't the best sale. Have a great weekend!,,25719
25720,121603,True,Fri Nov 10 01:05:29 +0000 2017,Dang @116062 Calm down with the sale prices. Y'all need to make some kind od profit. https://t.co/WSoIRVV4V5,25718,
25722,AskTarget,False,Fri Nov 10 02:16:31 +0000 2017,"@121604 As of now, we aren’t currently shipping to Spain. However, if you know anyone in the States, you could have them order one for you!",,25723
25723,121604,True,Thu Nov 09 23:56:14 +0000 2017,@AskTarget do you send to Spain? I am in love with this sick t-shirt 😱 https://t.co/oh34gkcSoJ,25722,
25724,AskTarget,False,Fri Nov 10 02:12:08 +0000 2017,@121605 Yes! Our West Baltimore location is scheduled to be closed during the early half of 2018.,,25725
25725,121605,True,Thu Nov 09 23:56:07 +0000 2017,@AskTarget is the target at mondawmin closing ?,25724,
25726,AskTarget,False,Fri Nov 10 02:05:26 +0000 2017,"@121606 At this time, Target stores are only located in the US, and our apologies, but unfortunately, our Borderfree site no longer ships to Brazil.",25727,25728
25727,121606,True,Fri Nov 10 02:30:21 +0000 2017,@AskTarget No problem! I'm going to US next month and I'm gonna buy it for sure :),,25726
25728,121606,True,Fri Nov 10 00:03:05 +0000 2017,@116062 Where's Target in Brazil?,25726,25729
25729,116062,True,Thu Nov 09 22:08:07 +0000 2017,@121606 Great pick! Watch this video &amp; get the album + 2 different magazines made by Taylor—only at Target. https://t.co/brgg5SXh4r,25728,
25730,AskTarget,False,Fri Nov 10 01:59:07 +0000 2017,"@121607 Excited for “Reputation”? For the most accurate answer, we recommend reaching out to your local Target in regards to a midnight release.",,25731
25731,121607,True,Fri Nov 10 00:44:05 +0000 2017,The real question... Will there be a @116062 open at midnight in Orlando to buy #Reputation,25730,
25732,AskTarget,False,Fri Nov 10 01:57:33 +0000 2017,"@121608 Your items should arrive in mint condition. Please DM us order # , email use, item specifics &amp; pictures (if possible). Thanks. https://t.co/bEVlRVM6db",,25733
25733,121608,True,Fri Nov 10 00:06:25 +0000 2017,Ugh. Almost everything I ordered from #HearthAndHand from @834 is broken. Whoever does their shipping is terrible.,25732,
25734,AskTarget,False,Fri Nov 10 01:57:00 +0000 2017,@121609 These highly anticipated Taylor Swift reputation magazines will fly off the shelves! Best of luck scoring them if you go in the afternoon!,,25735
25735,121609,True,Fri Nov 10 00:00:19 +0000 2017,@AskTarget Yes I won’t be able to make it anymore at that time. Will they run out quickly or can I go in the afternoon?,25734,25736
25736,AskTarget,False,Thu Nov 09 23:34:10 +0000 2017,@121609 Great question! This album will be available when stores open tomorrow morning. Let us know if you have any other questions. Thanks!,25735,25737
25737,121609,True,Thu Nov 09 22:55:46 +0000 2017,"@AskTarget will the reputation magazines by @118062 be available in stores, first thing in the morning?",25736,
25738,AskTarget,False,Fri Nov 10 01:54:52 +0000 2017,@121610 To provide all the great items in the Taylor Swift CD and bundles vol 1 &amp; vol 2. Please DM us for more details. Thanks for tweeting us. https://t.co/bEVlRVM6db,,25739
25739,121610,True,Fri Nov 10 00:00:24 +0000 2017,@AskTarget it’s the exact same one? with the lyric book and everything? there’s no difference?,25738,25740
25740,AskTarget,False,Thu Nov 09 23:59:33 +0000 2017,@121610 Yes the CD is the same as the one that can be purchased by itself. Thank you for reaching out to us.,25739,25741
25741,121610,True,Thu Nov 09 23:20:50 +0000 2017,IS THE reputation CD THAT COMES WITH THE MAGAZINE THE SAME AS THE CD YOU WOULD BUY ALONE? i can’t find the answer pls help me @AskTarget like in a jewel case and with the lyric booklet and everything??,25740,
25742,AskTarget,False,Fri Nov 10 01:54:20 +0000 2017,@121611 We know it's hard to wait for the items you're looking for. Please DM us your order number and email address and we can research. https://t.co/bEVlRVM6db,,25743
25743,121611,True,Fri Nov 10 00:23:17 +0000 2017,Ordered something from target and it’s on backordered.. I’m a little upset tbh.. please @116062 how long will I be waiting,25742,
25744,AskTarget,False,Fri Nov 10 01:52:19 +0000 2017,@121612 Great Question! We’ll be sure to forward this to our Merchandise team and tell them our guests would like a larger variety of ornaments.,,25745
25745,121612,True,Fri Nov 10 00:22:12 +0000 2017,Hey @116062 why is there no Aimee?!? https://t.co/fxKkgCf39h,25744,
25746,AskTarget,False,Fri Nov 10 01:52:18 +0000 2017,@121613 The Reputation magazine will include the double sided poster as well as many other perks. Check it out here https://t.co/rmdKTp2WLV,,25747
25747,121613,True,Fri Nov 10 00:40:19 +0000 2017,@AskTarget I saw the #Reputation album comes with a double-sided poster. Will the magazines include those as well??,25746,
25748,AskTarget,False,Fri Nov 10 01:52:17 +0000 2017,@121614 Please click here https://t.co/L6PXR5FWLB to learn more. Enjoy!,,25749
25749,121614,True,Fri Nov 10 00:04:42 +0000 2017,@116062 yo put your Christmas socks out I’m getting annoyed waiting,25748,
25750,AskTarget,False,Fri Nov 10 01:51:49 +0000 2017,@121615 We want our shelves fully stocked. Please provide which store you visited and we can share with the Leadership Team.,25751,25752
25751,121615,True,Fri Nov 10 01:56:33 +0000 2017,"@AskTarget 5700 Overton Ridge Fort Worth  Rest looks so nice, this and the books end cap take away from it. it’s hard to see the product",25753,25750
25753,AskTarget,False,Fri Nov 10 05:41:25 +0000 2017,"@121615 Thanks for providing the store location! Your opinion is valuable to us, and will be shared with the Cityview Target Store Leadership team!",,25751
25752,121615,True,Fri Nov 10 00:04:46 +0000 2017,Still with the ugly end cap @116062  the rest of it looks so nice 😳 https://t.co/itqZfKZBK9,25750,
25754,AskTarget,False,Fri Nov 10 01:49:03 +0000 2017,"@121616 We're Ready For It, too! Be sure to check your local store for these items tomorrow.",,25755
25755,121616,True,Fri Nov 10 00:38:52 +0000 2017,@116062 the victor location hopefully will have my @118062 magazines!!!!! #Repuation,25754,
25756,AskTarget,False,Fri Nov 10 01:48:32 +0000 2017,@121617 The decision to close a Target store is not made lightly. We value your loyalty to Target. You may still shop us on https://t.co/Gla4QrFOmf.,,25757
25757,121617,True,Fri Nov 10 00:33:10 +0000 2017,The petition to save the #FergusFallsTarget has exceeded 10k! Come on @AskTarget! Step up and show how important greater Minn. is to you.,"25756,25758",
25759,AskTarget,False,Fri Nov 10 01:48:32 +0000 2017,@121618 The Hearth and Hand collection is part of a multi-year partnership. Check back in when the collection refreshes in late December.,,25760
25760,121618,True,Fri Nov 10 00:33:24 +0000 2017,@AskTarget will the Hearth and Home family pajamas be restocked??,25759,
25761,AskTarget,False,Fri Nov 10 01:45:53 +0000 2017,@121619 We always want you to find what you're looking for. Which location were you visiting? We'd like to share this with our Buyer's team.,,25762
25762,121619,True,Fri Nov 10 00:31:05 +0000 2017,@116062 there aren't any at my store. I've gotten some every year https://t.co/yj5hYRBssN,25761,
25763,AskTarget,False,Fri Nov 10 01:44:48 +0000 2017,@121620 It is never our intent to send you the wrong item. Please DM us your order number and email address &amp; a picture of what you received. https://t.co/bEVlRVM6db,,25764
25764,121620,True,Fri Nov 10 00:32:04 +0000 2017,"Box says 'Learn-to-Play Xylophone',  item in the box is 'Big Rig Building Set'. Neither of which is the Alligator Push Walker that I ordered (and is on the receipt). @116062, I have better things to do than return items that I didn't order. 😠",25763,
25765,AskTarget,False,Fri Nov 10 01:38:21 +0000 2017,"@121621 Apologies for the order concerns. Please give us a call, we'd love to help you get back shopping soon!",,25766
25766,121621,True,Fri Nov 10 00:29:42 +0000 2017,@116062 whats up with the sytem issues? I'm chatting with help since I can't order what I need and they say they can't help? Now i have to deal with a 800 number?,25765,
25767,AskTarget,False,Fri Nov 10 00:40:15 +0000 2017,@121622 We want all our guests to be able to find what they need! Which location were you visiting? We'll share with Leadership. Thanks!,,25768
25768,121622,True,Thu Nov 09 23:50:37 +0000 2017,@116062 again no Coke Zero Sugar just the cherry 😞 Ocean Ave SF https://t.co/vGgZCZLhgr,25767,
25769,AskTarget,False,Fri Nov 10 01:32:24 +0000 2017,"@121623 Our apologies, we want your order to arrive perfect. We'd love to fix this, please DM us your order number and email address. https://t.co/bEVlRVM6db",,25770
25770,121623,True,Fri Nov 10 00:23:56 +0000 2017,@116062 received my “Morning Beautiful” stoneware Hearth and Hand with Magnolia mug...Love it!😍 However it was cracked upon opening the package. 😢 I tried to report it as damaged but it’s not working. Please help.,25769,
25771,AskTarget,False,Fri Nov 10 01:30:10 +0000 2017,@121624 We appreciate you wanting a Target in the Philippines. We will be sure to share your feedback with our Real Estate team. Thank you.,,25772
25772,121624,True,Fri Nov 10 00:18:25 +0000 2017,@116062 Open a Target in the Philippines then,25771,25773
25773,116062,True,Fri Nov 10 00:16:47 +0000 2017,@121624 Great pick! Watch this video &amp; get the album + 2 different magazines made by Taylor—only at Target. https://t.co/brgg5SXh4r,25772,
25774,AskTarget,False,Fri Nov 10 01:06:47 +0000 2017,@121625 Thanks for reaching out to us. Please contact the phone number on the back of your card for assistance with your payment.,,25775
25775,121625,True,Thu Nov 09 23:49:13 +0000 2017,@AskTarget I'm having trouble finding my routing/transit number for an upcoming payment due in two days.,25774,
25776,AskTarget,False,Fri Nov 10 00:48:31 +0000 2017,"@121626 We hear your excitement. The bundles carry posters, poetry and much more. Thanks!",,25777
25777,121626,True,Thu Nov 09 23:52:36 +0000 2017,@AskTarget I know that the Taylor Swift album comes with posters in the cds but do the cds that come with the magazines come with the posters as well?,25776,
25778,AskTarget,False,Fri Nov 10 00:41:36 +0000 2017,@121627 We unfortunately don’t have any information at this time. Thanks for reaching out.,25779,25780
25779,121627,True,Fri Nov 10 00:43:57 +0000 2017,@AskTarget Well that's not good...,,25778
25780,121627,True,Thu Nov 09 22:57:54 +0000 2017,"Hey @116062 , there are conflicting reports as to if we can get the #sims4catsanddogs  for 50% off tomorrow. Can you confirm?","25778,25781",
25782,AskTarget,False,Fri Nov 10 00:39:35 +0000 2017,"@121628 We can certainly understand how frustrating misleading information can be, and we'll gladly share your feedback with our Advertising Team.",,25783
25783,121628,True,Thu Nov 09 23:46:57 +0000 2017,@AskTarget Why do you label it as bundle and get everyone on the internet false information?,25782,25784
25784,AskTarget,False,Thu Nov 09 23:46:27 +0000 2017,"@121628 Thanks for reaching out. offer in Black Friday is just for the console, and joycon controllers. There are no games included.",25783,25785
25785,121628,True,Thu Nov 09 22:58:55 +0000 2017,@AskTarget Your Black Friday ad says “bundle” what does this mean,25784,25786
25786,AskTarget,False,Thu Nov 09 22:57:36 +0000 2017,@121628 We sure can! What is it that we can help you with? Thank You.,25785,25787
25787,121628,True,Thu Nov 09 21:50:02 +0000 2017,@AskTarget hi I have a question can you help me@,25786,
25788,AskTarget,False,Fri Nov 10 00:31:21 +0000 2017,@121629 We apologize for the issues you've experienced with your order. Please DM us your order number and more info so we can assist. https://t.co/bEVlRVM6db,,25789
25789,121629,True,Thu Nov 09 23:38:11 +0000 2017,@116062 I am not happy with my recent purchase. It was delivered to me damaged...,25788,
25790,AskTarget,False,Fri Nov 10 00:30:50 +0000 2017,"@121630 Great question! The music isn't Target exclusive. However, both Vol. 1 Magazine and Vol. 2 Magazines are Target exclusive. Hope this helps!",25791,25792
25791,121630,True,Fri Nov 10 00:32:47 +0000 2017,@AskTarget Thanks!! I just wasn’t sure if she was having bonus tracks like normal. Plan on getting both books. Thanks so much for answering my question! :),,25790
25792,121630,True,Thu Nov 09 23:38:43 +0000 2017,Does anyone know if these books come with the target exclusive tracks? Or if #Reputation has target tracks at all? I’ll be getting both of these books though. @116062 @118062 https://t.co/LYDSV0iQIe,25790,
25793,AskTarget,False,Fri Nov 10 00:27:38 +0000 2017,"@121631 Parece ser que esta foto es icluida con el CD. Las versiones de Target tendrán material adicional como fotos personales, poemas y letras.",,25794
25794,121631,True,Thu Nov 09 23:31:41 +0000 2017,"Para aclarar dudas, estos posters vienen con el CD, no necesariamente con la versión @116062 💜 https://t.co/o9CaYcdhlM",25793,
25795,AskTarget,False,Fri Nov 10 00:26:37 +0000 2017,@121632 We want you to receive your pre-order. Please DM us your order number and email address. Thanks! https://t.co/bEVlRVM6db,,25796
25796,121632,True,Thu Nov 09 23:35:28 +0000 2017,@115786 @116062 Pre-Ordered XboxOneX Scorpio Ed. Get notification: “returned to sender”. I call target. “Here’s a normal Xbox One X” hlp pls!!,25795,
25797,AskTarget,False,Fri Nov 10 00:26:03 +0000 2017,@121633 Our guests are the center of everything we do &amp; we value their feedback. We tested kiddie carts and made the decision to remove them.,25798,25799
25798,121633,True,Fri Nov 10 00:39:05 +0000 2017,@AskTarget May I ask why? All the parents I know that takes their kids to their target loves those kiddie carts.,,25797
25799,121633,True,Thu Nov 09 23:34:49 +0000 2017,"@116062 why did you take out the kids cart at your store in Clark? That's one of my kids favorite things to do at your store, Mommy does the shopping, they push their carts 😕",25797,
25800,AskTarget,False,Fri Nov 10 00:24:16 +0000 2017,@121634 We're glad you asked about the free LEGO Creator Christmas set 5004934. The offer expires 11/11/2017 at 11:59pm PT. Thanks.,25801,25802
25801,121634,True,Fri Nov 10 01:44:44 +0000 2017,@AskTarget How long is the LEGO set on sale?,,25800
25802,121634,True,Thu Nov 09 23:34:56 +0000 2017,@AskTarget Here it is. https://t.co/rpKbAvoGTW,25800,25803
25803,AskTarget,False,Thu Nov 09 22:57:59 +0000 2017,"@121634 We'd like to help. Please respond with the item you are looking for, and we'll be happy to look into it for you. Thanks!",25802,25804
25804,121634,True,Thu Nov 09 21:37:49 +0000 2017,@116062 How do I find out how long an item is for sale? Does not indicate on website or in app.,25803,
25805,AskTarget,False,Fri Nov 10 00:23:25 +0000 2017,@121635 Great question! The posters come within the magazine and the C.D alone comes with the jewel case. Let us know if you have more questions!,25806,25807
25806,121635,True,Fri Nov 10 00:25:17 +0000 2017,@AskTarget Thank you! ❤️,,25805
25807,121635,True,Thu Nov 09 23:35:25 +0000 2017,"@116062 hello I was wondering since the Reputation CD by @118062 supposedly comes with posters, will I still get the posters if I get them with the exclusive Reputation magazines?","25805,25808",
25808,AskTarget,False,Fri Nov 10 00:22:46 +0000 2017,@121635 Great question! In each volume there is one poster with many more pages of hand written music. Enjoy.,,25807
25809,AskTarget,False,Fri Nov 10 00:11:39 +0000 2017,@121636 Thank you so much for reaching out and we sincerely apologize. We want to look into this more. Please DM us more details. Thanks again. https://t.co/bEVlRVuuOB,,25810
25810,121636,True,Thu Nov 09 21:39:47 +0000 2017,"@116062 please educate your employees if you offer a vet’s discount.  I had to argue that my license - listed with veteran, is valid (not all vets have mil ID). It was insulting and demeaning to feel that I hadn’t proven my military service with my legal ID.","25809,25811",
25812,AskTarget,False,Fri Nov 10 00:08:50 +0000 2017,@121637 We apologize for the disappointment. Check out all the competitors we price match with here: https://t.co/3mohOTzW1c. Thanks!,25813,25814
25813,121637,True,Fri Nov 10 00:29:34 +0000 2017,@AskTarget Yes. I know. Hence why I am saying it's too bad it's not with all stores.,,25812
25814,121637,True,Thu Nov 09 23:27:45 +0000 2017,"Too bad @116062 does not price match with all surrounding stores, especially to another big retailer from the area. Had to go to the other store to purchase...my savings gain, money lost for @116062",25812,
25815,AskTarget,False,Fri Nov 10 00:08:20 +0000 2017,@121638 We always want our merchandise to be available when it launches. Please send us a DM with the store location and we'll follow up. Thanks!,,25816
25816,121638,True,Thu Nov 09 23:26:36 +0000 2017,@116062 &amp; @118062 had me thinking I found special early release #reputation merch ... half expected Tay to pop up saying surprise ... turns out.. my local store just put merch out too early.. 😦,25815,
25817,AskTarget,False,Fri Nov 10 00:06:12 +0000 2017,@121639 Thanks for asking. We’re not participating in a midnight release program for this album. Be sure to visit your local Target early on Friday.,25818,25819
25818,121639,True,Fri Nov 10 00:16:36 +0000 2017,@AskTarget Hey @Walmart you up?,,25817
25819,121639,True,Thu Nov 09 23:46:29 +0000 2017,How I am supposed to get #Reputation at midnight if there is no @116062 in LA that's opened passed midnight ⁉️⁉️⁉️⁉️⁉️⁉️🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍🐍,25817,
25820,AskTarget,False,Fri Nov 10 00:04:14 +0000 2017,@121640 Good question! The magazine's CD comes in a double gatefold (cardboard) CD holder.,,25821
25821,121640,True,Thu Nov 09 23:24:11 +0000 2017,@AskTarget Do the reputation magazines that come with cds come packaged like the regular cds by themselves or just in a simple sleeve? Thanks! #reputation @118062,25820,
25822,AskTarget,False,Fri Nov 10 00:01:24 +0000 2017,"@121641 Buy them online &amp; check for other stores here: https://t.co/5vGtzKIjLm. They might not be a Weasley sweater, but they’ll sure keep you cozy!",25823,25824
25823,121641,True,Fri Nov 10 00:50:40 +0000 2017,"@AskTarget Can't buy online, but I found them in other stores. Hopefully they will still be there when I go tomorrow. Thanks",,25822
25824,121641,True,Thu Nov 09 23:23:08 +0000 2017,@116062 broke my heart today... I went in for the Harry Potter 12 Days of Socks and they had already sold out within a day of being on the shelf 😭 @87166,25822,
25825,AskTarget,False,Thu Nov 09 23:58:28 +0000 2017,@121642 We don't want your holiday season to be ho hum. We've shared your request with the Merchandising team.,25826,25827
25826,121642,True,Fri Nov 10 01:12:08 +0000 2017,@AskTarget Thank you! Hope to see them in the store so I can get some!,,25825
25827,121642,True,Thu Nov 09 23:17:14 +0000 2017,Really bummed that @116062 doesn’t carry the 12 days of socks in men’s. Like I would totally love they Harry Potter and Star Wars socks 😭😭,25825,
25828,airtel_care,False,Wed Aug 27 07:29:33 +0000 2014,"Hello @121643 , please provide the affected mobile number for assistance. Thank you.",25829,25830
25829,121643,True,Wed Nov 01 09:23:29 +0000 2017,@airtel_care 08083170127   the affected number,,25828
25830,121643,True,Wed Aug 27 06:31:06 +0000 2014,"@airtel_care I have done the airtel black berry subscription, &amp; is not Woking on my android. pls help",25828,
25831,AmazonHelp,False,Wed Nov 01 09:59:08 +0000 2017,@121644 Pls reach out here so we can check this for you Kris https://t.co/q8uNognC5E ^KM,"25832,25833",25834
25832,121644,True,Wed Nov 01 10:11:02 +0000 2017,"@AmazonHelp I've submitted form, hopefully you'll be able to sort me some Leeds tickets for a birthday present.",25835,25831
25835,121645,True,Wed Nov 01 11:35:12 +0000 2017,"@121644 @AmazonHelp hey, did they manage to get this sorted for you? and if so, how?",25836,25832
25836,121644,True,Wed Nov 01 12:42:41 +0000 2017,.@121645 @AmazonHelp not fixed. I filled in form and had email saying being resolved but still can't see tickets. Will have sold out.,,25835
25833,121646,True,Wed Nov 01 14:47:09 +0000 2017,@AmazonHelp @121644 Are you a member of the Four Tops?,,25831
25834,121644,True,Wed Nov 01 09:48:23 +0000 2017,"@AmazonHelp yeah, other screen shot is confirmation email. Also logged in with same account.",25831,25837
25837,AmazonHelp,False,Wed Nov 01 09:46:00 +0000 2017,"@121644 Hi, did you receive a confirmation message when you registered? Did you access using the same log in details? ^TS","25838,25834",25839
25839,121644,True,Wed Nov 01 09:37:12 +0000 2017,Help @120474 I registered for the morrissey presale but on event page it says I'm not. Concerned for 10am! https://t.co/dHq5rt33yP,25837,
25840,AmazonHelp,False,Wed Nov 01 09:59:00 +0000 2017,"@121645 Hi, have you been able to check you're logged in using the same email/password combination? ^TS",25841,25838
25841,121645,True,Wed Nov 01 10:01:12 +0000 2017,"@AmazonHelp yeah I am, I only have the one login!",25842,25840
25842,AmazonHelp,False,Wed Nov 01 10:15:25 +0000 2017,@121645 We want to help! Please use the link provided by ^KM so we can take a look into the situation.,25843,25841
25843,121645,True,Wed Nov 01 10:18:06 +0000 2017,"@AmazonHelp I'm not sure I know what link you mean, I can't seem to find one!",,25842
25838,121645,True,Wed Nov 01 09:48:39 +0000 2017,@AmazonHelp @121644 I am also having the same predicament! I got a confirmation message and email but am unable to access the presale!,25840,25837
25844,AmazonHelp,False,Wed Nov 01 09:57:00 +0000 2017,@121647 ご心配をおかけしております。アカウントサービスのメッセージセンターをご覧いただいても番号が確認できない場合は、カスタマーサービスにてお調べいたします。こちらからご連絡ください。https://t.co/NtNAX37Sr4 ET,,25845
25845,121647,True,Wed Nov 01 09:53:09 +0000 2017,コンビニには午前中に着いてるのに受け取りメールが届いてないので、残念ながら明日の夜に受け取ることになる。Amazonのせいなのか、配達した日本郵便のせいなのか…,25844,
25846,AmazonHelp,False,Wed Nov 01 09:56:26 +0000 2017,@121648 I'm sorry to hear that. Could you please let us know what went wrong? We'd like to help. ^VM,25847,25848
25847,121648,True,Wed Nov 01 10:00:44 +0000 2017,@AmazonHelp Amazon Cust Cre is not able to resolve my problem related to refund. Checkout details of my a/c.(Reg Mob No: 9867111188),"25849,25850",25846
25849,AmazonHelp,False,Wed Nov 01 10:05:35 +0000 2017,"@121648 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI",,25847
25850,AmazonHelp,False,Wed Nov 01 10:05:00 +0000 2017,"@121648 Apologies, please fill this form: https://t.co/beaaDm0muc and we'll get back to you soon. (1/2) ^SI",,25847
25848,121648,True,Wed Nov 01 09:44:56 +0000 2017,"@115850 Its more than two week now, never had such pathetic experience with Amazon.",25846,
25851,AmazonHelp,False,Wed Nov 01 09:55:00 +0000 2017,@121649 Please let us know if we have missed the estimated delivery date for your order through this link: https://t.co/vlvfJr4nN9. ^SI,25852,25853
25852,121649,True,Thu Nov 02 07:21:42 +0000 2017,@AmazonHelp Check this.. https://t.co/W9hQxPe8lF,"25854,25855,25856",25851
25854,AmazonHelp,False,Thu Nov 02 07:41:00 +0000 2017,"@121649 Sorry for the miss with the delivery of your order, we certainly did not expect this to happen. 1/2 ^PS",,25852
25855,121649,True,Thu Nov 02 07:37:47 +0000 2017,@AmazonHelp What is this ? Two days in a row it has gone to wrong courier facility ? No follow ups from amazon !! https://t.co/ixGAtTiBR0,25857,25852
25857,AmazonHelp,False,Thu Nov 02 07:45:32 +0000 2017,"@121649 Sorry about that. I’d like to help you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SY",25858,25855
25858,121649,True,Thu Nov 02 12:08:41 +0000 2017,@AmazonHelp Done. No contact yet.,25859,25857
25859,AmazonHelp,False,Thu Nov 02 12:17:28 +0000 2017,@121649 We haven't received your details yet. Kindly fill your details once again in the link provided earlier &amp; we'll get in touch. ^SY,25860,25858
25860,121649,True,Fri Nov 03 12:46:58 +0000 2017,"@AmazonHelp I did fill up the form twice, still waiting for a phone call back!","25861,25862",25859
