35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
37593,AmazonHelp,False,Wed Nov 01 14:24:00 +0000 2017,"@124160 We're here for you! If you need immediate help, please reach out by phone or chat here: https://t.co/hApLpMlfHN ^KJ",37588,37594
37594,124160,True,Wed Nov 01 14:22:06 +0000 2017,Yo we gotta talk on my lunch break @AmazonHelp,37593,
37595,AmazonHelp,False,Wed Nov 01 14:26:41 +0000 2017,"@124161 Apologies, we'd like to help. Kindly drop your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO",37596,37597
37596,124161,True,Wed Nov 01 16:19:16 +0000 2017,"@AmazonHelp I can’t DM you my order ID? Strange, have to login to my account &amp; send u details, then that I have already done n number of times via app",37598,37595
37598,AmazonHelp,False,Wed Nov 01 16:45:37 +0000 2017,"@124161 Being Social Media platform, we can't access your account. Please fill in the details in the form provided earlier. ^JS",,37596
37597,124161,True,Wed Nov 01 14:14:44 +0000 2017,@115850 Not interested to dispatch my product? Called customer care thrice yet the product not dispatched. Ordered @2261 power bank,37595,
37599,AmazonHelp,False,Wed Nov 01 14:25:46 +0000 2017,"@124162 Hola, puedes verificar los dispositivos compatibles con el servicio en el siguiente enlace: https://t.co/u6klHu6q0r.^KS",,35858
35858,124162,True,Wed Nov 01 14:18:16 +0000 2017,@123813 Se puede ver en Roku?,37599,35857
37600,AmazonHelp,False,Wed Nov 01 14:25:00 +0000 2017,@124163 here: https://t.co/beaaDm0muc and we'll get in touch with you soon. (2/2) ^MO,37601,37602
37601,124163,True,Fri Nov 03 04:50:26 +0000 2017,@AmazonHelp Have tried everything. Your customer care also just promises and never delivers. My shipment is not yet picked.,37603,37600
37603,AmazonHelp,False,Fri Nov 03 05:06:26 +0000 2017,@124163 I understand your concern for the return of the order. Please share the details in link shared by 'MO' &amp; we'll help you.^SF,"37604,37605",37601
37604,124163,True,Fri Nov 03 05:10:44 +0000 2017,@AmazonHelp You definitely don’t understand. Stop giving generic responses. FIX IT! @115850,,37603
37605,124163,True,Fri Nov 03 05:10:10 +0000 2017,@AmazonHelp I will escalate this to highest authorities. What a pain this has been! Have already shared all data and called 10 times.,37606,37603
37606,AmazonHelp,False,Fri Nov 03 05:16:24 +0000 2017,@124163 We haven't received your details yet. Kindly share the details in the link provided earlier and we'll get in touch. ^SY,37607,37605
37607,124163,True,Fri Nov 03 05:58:53 +0000 2017,@AmazonHelp Have concted your cc 10 times. You have my details. Filled this form also. Horrible experience @115850,37608,37606
37608,AmazonHelp,False,Fri Nov 03 06:06:28 +0000 2017,@124163 I understand you had an unpleasant experience. We've received your details and we'll get back to you soon.^SF,,37607
37602,124163,True,Wed Nov 01 14:06:52 +0000 2017,@AmazonHelp It was scheduled for today. No one came for pick up of shipment. This is height of carelessness. @115850,"37600,37609",37610
37610,AmazonHelp,False,Tue Oct 31 20:28:29 +0000 2017,"@124163 I understand your concern, Gaurav. Please connect with us using the link provided earlier. We'll get this checked. ^HD","37602,37611",37612
37612,124163,True,Tue Oct 31 20:15:03 +0000 2017,@AmazonHelp Alright deleting it but please fix it ASAP.,37610,37613
37613,AmazonHelp,False,Tue Oct 31 20:14:00 +0000 2017,"@124163 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. (2/2) ^SV",37612,37614
37609,AmazonHelp,False,Wed Nov 01 14:25:00 +0000 2017,@124163 Sorry to know that the pick up hasn't been done yet. We'd like to have a closer look at it. Write to us (1/2) ^MO,,37602
37615,AmazonHelp,False,Wed Nov 01 14:24:13 +0000 2017,@124164 We'd like to take a better look into this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,,37616
37616,124164,True,Wed Nov 01 14:21:28 +0000 2017,@AmazonHelp I was signed up to Prime and it wasn’t me who did it. Did someone hack my account?,37615,
37617,AmazonHelp,False,Wed Nov 01 14:22:35 +0000 2017,"@124165 Upon review, It looks like your concern is being addressed. Thanks for reaching out! ^MT","37618,37619",37620
37618,124165,True,Wed Nov 01 14:30:54 +0000 2017,@AmazonHelp You should check again. My concern is that AMZL can't get packages to me consistently and that no one will address it directly.,,37617
37619,124165,True,Wed Nov 01 14:53:45 +0000 2017,"@AmazonHelp As you saw, I was in the middle of a ""chat"" online. However, as guessed, nothing done but ""I'll submit feedback for you"". Such a failure.:-(",,37617
37620,124165,True,Wed Nov 01 14:11:48 +0000 2017,@AmazonHelp I filled this out yesterday right after you sent this and still no reply and no another package is late. I don't get it.,37617,37621
37621,AmazonHelp,False,Tue Oct 31 12:21:58 +0000 2017,@124165 This is not the experience we hope for! Please contact us here: https://t.co/Z6QSYpWP3i so we can investigate more for you. ^CS,"37620,37622",37623
37623,124165,True,Tue Oct 31 12:14:34 +0000 2017,@115821 Amazon Logistics is again not delivering packages. It seems like a trend  and not being addressed.#AMZLFail https://t.co/n1Xq7w5wZR,37621,
37624,AmazonHelp,False,Wed Nov 01 14:21:29 +0000 2017,"@124166 Oh no! So sorry for the frustration, Jennifer! You can contact us, without signing in, here: https://t.co/jzvkhdlrK5 ^AD",,37625
37625,124166,True,Wed Nov 01 14:18:58 +0000 2017,"Help @AmazonHelp! My Amazon Prime biz acct was hacked. Someone reset email address, and I can't sign in to report it.",37624,
37626,AmazonHelp,False,Wed Nov 01 14:20:44 +0000 2017,@124167 I'm so sorry that your book didn't get delivered! I can understand your frustration! Did you receive an email explaining? ^FR,37627,37628
37627,124167,True,Wed Nov 01 14:35:32 +0000 2017,"@AmazonHelp Yes, letting me ""it's delayed"", well duh! How the he'll does it go from pre-order to out of stock?",37629,37626
37629,AmazonHelp,False,Wed Nov 01 14:51:29 +0000 2017,@124167 In some cases unexpected issues can arise. Once we have an updated delivery date we'll notify you via e-mail. ^KP,,37627
37628,124167,True,Wed Nov 01 14:15:42 +0000 2017,Hey @115830 great work on selling me a pre order book then telling me it's out of stock on the delivery day. #fail #lame #CustomerService,37626,
37630,AmazonHelp,False,Wed Nov 01 14:20:44 +0000 2017,@124168 Hmm. That's a good question! Let's see if we can get this reported with you in real time here: https://t.co/hApLpMlfHN ^JZ,,37631
37631,124168,True,Wed Nov 01 14:15:42 +0000 2017,"@AmazonHelp Some of the ""X-Ray Lyrics"" that accompany songs in the app are incorrect. When I spot these, is there a way for me to suggest changes?",37630,37632
37632,AmazonHelp,False,Wed Nov 01 14:14:40 +0000 2017,"@124168 We'd be glad to assist with this, Rich! Without posting personal account information, tell us more about this. ^FR",37631,37633
37633,124168,True,Wed Nov 01 14:04:44 +0000 2017,Is there a way to suggest lyric edits on @116935 ?,37632,
37634,AmazonHelp,False,Wed Nov 01 14:19:50 +0000 2017,"@124169 Apologies, have you checked in possible safe places and with neighbors for the parcel: https://t.co/L76CBge35P? ^JJ",37635,37636
37635,124169,True,Wed Nov 01 14:39:13 +0000 2017,"@AmazonHelp Yes I have; i'd expect the delivery note to match courier actions, otherwise what is the point?",37637,37634
37637,AmazonHelp,False,Wed Nov 01 14:53:32 +0000 2017,@124169 Please provide your phone number w/ us here: https://t.co/OW4c4eicZd &amp; select the 'Call me now' option to connect w/ an agent. ^KP,,37635
37636,124169,True,Wed Nov 01 14:17:07 +0000 2017,@AmazonHelp Yr link: 'track package' page: tells me the package was handed to resident: delivery card indicates otherwise. No contact option = unhelpful https://t.co/sfVPWgKmCR,37634,37638
37638,AmazonHelp,False,Mon Oct 30 14:31:01 +0000 2017,"@124169 I'm sorry your package is missing, we'd be happy to look into your options with you here: https://t.co/qy3J24VGxb ^AF",37636,37639
37639,124169,True,Mon Oct 30 14:23:29 +0000 2017,#Amazonlogistics Delivery service falls way short of expectations. Package not there @AmazonHelp @115821 https://t.co/c6WX6Nvi9w,"37640,37638,37641",
37580,124158,True,Wed Nov 01 14:21:08 +0000 2017,@AmazonHelp Fortunately not. But when your delivery team says they've tried to deliver twice before today when they haven't (no calling card)... 1/2,,37579
37642,AmazonHelp,False,Wed Nov 01 14:16:00 +0000 2017,"@124170 We're always here to lend a helping hand! Without giving personal or account info, please tell us what your situation is? ^MW",37643,37644
37643,124170,True,Wed Nov 01 14:25:46 +0000 2017,@AmazonHelp replied via dm as 140 characters just isn't enough,,37642
37644,124170,True,Wed Nov 01 14:09:45 +0000 2017,@AmazonHelp but i feel the subtlety of the issue is being lost in translation (2/2),37642,
37645,AmazonHelp,False,Wed Nov 01 14:14:27 +0000 2017,@124171 We'd love to help sort this out if we can! Could you please elaborate so that we can provide the best help for you? ^KN,37646,37647
37646,124171,True,Wed Nov 01 14:29:57 +0000 2017,@AmazonHelp  https://t.co/PtD6B4fn9Z,,37645
37647,124171,True,Wed Nov 01 14:11:10 +0000 2017,"@2259 hey, you guys kinda took my money. Yall need to fix that.",37645,
37648,AppleSupport,False,Wed Nov 01 14:25:00 +0000 2017,@124172 It's always good to install current updates. Check out this article for ways to make more space for it: https://t.co/GfczciMZXW,,37649
37649,124172,True,Wed Nov 01 10:37:17 +0000 2017,@124173 @115858 Can I update my iPad or wait till next update? Update size also above 1GB..,37648,37650
37650,124173,True,Wed Nov 01 10:34:17 +0000 2017,.@115858 release updates but haven't fixed some bugs till now! :/ #iOS11 #macOS,37649,
37651,AppleSupport,False,Wed Nov 01 14:24:32 +0000 2017,@124174 Were you able to get updated to iOS 11.1? Send us a DM to continue. https://t.co/GDrqU22YpT,,37652
37652,124174,True,Wed Nov 01 10:17:21 +0000 2017,"Thanks @115858 for making my iPhone 6+ slow, sluggish non stop crashing, unresponsive &amp; battery life shot to pieces since new iPhone &amp; update",37651,
37653,AppleSupport,False,Wed Nov 01 14:24:29 +0000 2017,@124175 We'd love to look into this. Please click here to join us in DM: https://t.co/GDrqU22YpT,,33362
33362,124175,True,Wed Nov 01 10:48:14 +0000 2017,@123379 @115858 Yes I couldn't believe that my battery kept dying! I thought my charger was dead,37653,33360
37654,AppleSupport,False,Wed Nov 01 14:21:34 +0000 2017,@124176 Let's work together to sort this out. Which iOS version is this happening with?,37655,37656
37655,124176,True,Wed Nov 01 14:41:27 +0000 2017,@AppleSupport Thank you! iOS 11.1!,37657,37654
37657,AppleSupport,False,Wed Nov 01 15:27:34 +0000 2017,@124176 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,,37655
37656,124176,True,Wed Nov 01 14:10:37 +0000 2017,Why can we not type the letter “i” without it turning into a question mark? 🙃 @AppleSupport https://t.co/SKl6L9NhZS,"37654,37658,37659,37660",
37661,AppleSupport,False,Wed Nov 01 14:20:48 +0000 2017,"@124177 We're here for you. DM us your current iOS version, and we'll take a closer look at this together. https://t.co/GDrqU22YpT",,37662
37662,124177,True,Wed Nov 01 10:31:49 +0000 2017,@115858 my bose headphone controls don’t seem to be working since I updated to iOS 11 any idea why?,37661,
37663,AppleSupport,False,Wed Nov 01 14:18:00 +0000 2017,@124178 We'd like to look into this with you. What is your current iOS version?,37664,37665
37664,124178,True,Wed Nov 01 14:20:03 +0000 2017,@AppleSupport 11.0.3 and iTunes 12.7.,37666,37663
37666,AppleSupport,False,Wed Nov 01 15:07:30 +0000 2017,"@124178 We've recently released a new iOS update; 11.1. We'd advise to backup, then update the iOS software. https://t.co/ahjigcvFRG",,37664
37665,124178,True,Wed Nov 01 14:07:33 +0000 2017,"iOs 11 is a mess. My iTunes is a mess. Fix up, @115858.",37663,
37667,AppleSupport,False,Wed Nov 01 14:17:00 +0000 2017,@124179 Let's try restarting by following this article and see if it helps: https://t.co/OWRDHWSt4h,37668,37669
37668,124179,True,Wed Nov 01 14:21:02 +0000 2017,@AppleSupport That will fix it. But this bug was not present in 11.0.3.,37670,37667
37670,AppleSupport,False,Wed Nov 01 15:11:34 +0000 2017,"@124179 If this activity continues, please let us know by sending us a DM. https://t.co/GDrqU22YpT",,37668
37669,124179,True,Wed Nov 01 14:12:40 +0000 2017,Top bar disappearing for anyone else in iOS 11.1? No time or signal being displayed. @AppleSupport @2202 https://t.co/vkpN1lii42,37667,
37671,AppleSupport,False,Wed Nov 01 14:14:30 +0000 2017,@124180 We'd like to help. Is this happening on cellular as well? Does it happen on all Wi-Fi networks?,37672,37673
37672,124180,True,Wed Nov 08 00:20:49 +0000 2017,"@AppleSupport i have never tried on Mobile data. the problem does persist on all Wi-Fi networks (open and private) that my iphone 5s has connected to, the music app would crash and close soon after i open it.",37674,37671
37674,AppleSupport,False,Wed Nov 08 00:57:00 +0000 2017,@124180 Got it. Let's try opening the Music app while only being connected to mobile data. Keep us posted.,,37672
37673,124180,True,Wed Nov 01 14:08:07 +0000 2017,@AppleSupport i have a @115858 5s and my @115948 app crashes when connected to wifi. Please sort this out with the next ios update.,37671,
37675,Uber_Support,False,Wed Nov 01 14:27:30 +0000 2017,@124181 Here to help! Send us a note at https://t.co/hoNW4YbZKL so our team can connect right away.,,37676
37676,124181,True,Wed Nov 01 14:23:42 +0000 2017,@Uber_Support I haven’t received an email receipt of my 20th October 2017 trip. I looked on the app but don’t see how I can request it. Help,37675,
37677,Uber_Support,False,Wed Nov 01 14:24:43 +0000 2017,@124182 We're so sorry for the trouble! Please send us a DM with your email address so we can assist.,37678,37679
37678,124182,True,Wed Nov 01 14:28:24 +0000 2017,@Uber_Support I just want my damn headphones back why is this so difficult. I sent the email please respond so i can get them from the driver.,37680,37677
37680,Uber_Support,False,Wed Nov 01 14:34:05 +0000 2017,"@124182 Hey, Tom. We've followed up via DM. Please continue to reach out to us there for further assistance. Thanks for your patience.",,37678
37679,124182,True,Wed Nov 01 14:21:03 +0000 2017,@115873 Left a pair of beats headphones in the back of my uber. After a shit show of a process getting a link to enter my number to connect to,37677,
37681,Uber_Support,False,Wed Nov 01 14:24:38 +0000 2017,@124183 We're so sorry for the trouble. Send us a note via https://t.co/e8HVorX5rh so we can assist.,,37682
37682,124183,True,Wed Nov 01 14:23:30 +0000 2017,@Uber_Support our driver cancelled the trip because we didn't know that we're already booked due to your app hanged and crashed.,37681,
37683,Uber_Support,False,Wed Nov 01 14:19:47 +0000 2017,@124184 We're here to help! Please send us a note here; https://t.co/tv4psVy8sr so our team can connect.,,37684
37684,124184,True,Wed Nov 01 14:18:55 +0000 2017,@Uber_Support I have disputed my background check and now its clear. Would you please approve my profile.,37683,
37685,Uber_Support,False,Wed Nov 01 14:18:37 +0000 2017,@124185 Happy to help! Find out more info about rental car to drive here: https://t.co/IoFdS4vdqt,37686,37687
37686,124185,True,Wed Nov 01 14:26:21 +0000 2017,"@Uber_Support I'm already a registered driver, I've been driving for 3 years I can't figure out how to apply for a rental",37688,37685
37688,Uber_Support,False,Wed Nov 01 14:40:50 +0000 2017,@124185 We're here to help! Please send us a note via https://t.co/ZKt0NHVs3P so we can assist further.,,37686
37687,124185,True,Wed Nov 01 14:11:33 +0000 2017,@Uber_Support  my car is in the shop can I get a rental to drive in?,37685,
37689,Tesco,False,Wed Nov 01 14:21:09 +0000 2017,"@124186 Sorry to hear that Trish, any other query don't hesitate to get in contact. Thanks, James.",,37690
37690,124186,True,Wed Nov 01 13:11:46 +0000 2017,"@Tesco Unfortunately, no joy back at the store but thanks to all the @Tesco staff on customer service for being most helpful.",37689,37691
37691,Tesco,False,Fri Oct 27 18:07:26 +0000 2017,@124186 If the store has found this they will keep behind desk until you collect it. Ty - Darren,37690,37692
37692,124186,True,Fri Oct 27 16:10:23 +0000 2017,@Tesco I am home now but could pop back tomorrow if you think it would be worth it..?,37691,37693
37693,Tesco,False,Fri Oct 27 16:01:13 +0000 2017,"@124186 Hi Trish, I have tried to contact the store to ask but have had no luck! We can keep trying but are you able to return to store? TY - Martin",37692,37694
37694,124186,True,Fri Oct 27 15:02:46 +0000 2017,"@Tesco just dropped a £12 money off voucher in Elmers End branch, hoping some kind soul will hand it in #shoppingonabudget","37693,37695",
37696,Tesco,False,Wed Nov 01 14:18:10 +0000 2017,"@124147 Hey Brett, Our PONTYPRIDD EXTRA store has a Travel Money Bureaus, I hope this helps. TY - Rian",,37697
37697,124147,True,Wed Nov 01 12:40:28 +0000 2017,@Tesco which of yours stores closest to Caerphilly CF83 has Travel Money Bureaus?,37696,
37698,SpotifyCares,False,Wed Nov 01 14:23:58 +0000 2017,"@124187 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AY",,37699
37699,124187,True,Wed Nov 01 12:08:53 +0000 2017,@118266 sekarang ga bisa pembayaran premium dengan pulsa tri?,37698,
37700,SpotifyCares,False,Wed Nov 01 14:20:40 +0000 2017,"@124188 Hey Rahger! Thanks for sharing your thoughts, we'll let the relevant folks know it's something you'd like to see /SY",37701,37702
37701,124188,True,Wed Nov 01 15:01:16 +0000 2017,@SpotifyCares can you please add a feature to only view releases from artist you follow.,37703,37700
37703,SpotifyCares,False,Wed Nov 01 22:57:40 +0000 2017,@124188 Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,37704,37701
37704,124188,True,Thu Nov 02 00:55:57 +0000 2017,@SpotifyCares Thanks! I really hope you add the option to only view new releases from artist that we follow.,37705,37703
37705,SpotifyCares,False,Thu Nov 02 00:59:20 +0000 2017,@124188 You're welcome! You can also suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JS,,37704
37702,124188,True,Wed Nov 01 12:25:39 +0000 2017,@115888 can you please add a feature to only view from releases from artist you follow.,37700,
37706,SpotifyCares,False,Wed Nov 01 14:18:14 +0000 2017,@124189 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,37707,37708
37707,124189,True,Wed Nov 01 15:37:28 +0000 2017,@SpotifyCares done!,37709,37706
37709,SpotifyCares,False,Wed Nov 01 16:16:47 +0000 2017,@124189 Thanks! We've just sent a DM back your way. Let's carry on chatting there /TR,37710,37707
37710,124189,True,Wed Nov 01 16:17:34 +0000 2017,@SpotifyCares replied! :),,37709
37708,124189,True,Wed Nov 01 12:10:43 +0000 2017,"hi @SpotifyCares i think im being charged twice, can you help??",37706,
37711,SpotifyCares,False,Wed Nov 01 14:17:58 +0000 2017,@124190 @117153 Hi! We've just replied to your DM. We'll carry on helping there /MQ,,37712
37712,124190,True,Wed Nov 01 12:07:57 +0000 2017,@117153 and no where in my subscriptions box nor my receipts box does it say I bought premium but it took the money out of my account.,37711,37713
37713,124190,True,Wed Nov 01 12:03:53 +0000 2017,@117153 Paid for Premium but didn't even get it. :\ I just want my money back.,37712,
37714,Delta,False,Wed Nov 01 14:22:49 +0000 2017,@124191 Awesome!  *AMR,,37715
37715,124191,True,Wed Nov 01 13:51:28 +0000 2017,"Bro @Delta is winning rn. They saw my tweet, DMd me, and filed a refund. Airplane award goes to.....@DELTA!","37714,37716",
37717,comcastcares,False,Wed Nov 01 14:23:11 +0000 2017,"@116676 Are your services still out? If so, I'd be happy to take a look at what's going on. - NS",37718,37719
37718,116676,True,Wed Nov 01 16:25:15 +0000 2017,@comcastcares We gucci,37720,37717
37720,comcastcares,False,Wed Nov 01 16:39:55 +0000 2017,@116676 Awesome! Let me know if I can help with anything else! - NS,37721,37718
37721,116676,True,Wed Nov 01 16:54:40 +0000 2017,"@comcastcares (1/2)Lower your fees, get rid of the lag the new box has, make it easier to talk to a human when I call, remove commercials in on-demand,",37722,37720
37722,116676,True,Wed Nov 01 16:56:46 +0000 2017,"@comcastcares (2/2) stop sharing my web history with other companies, refund me for times my internet/tv is down, I mentioned being too expensive right?",37723,37721
37723,comcastcares,False,Wed Nov 01 18:27:30 +0000 2017,"@116676 Hi Doug, thanks for your feedback. I'm happy to help with your connection and billing concerns. Please DM me with your account info. -JRW",,37722
37719,116676,True,Wed Nov 01 11:53:38 +0000 2017,@124192 @115900 You're moving to Merrimac..,37717,4052
4052,124192,True,Wed Nov 01 00:34:47 +0000 2017,@116676 @115900 Your first mistake was living in such a primitive town,37719,4051
37724,TMobileHelp,False,Wed Nov 01 14:28:10 +0000 2017,@124193 You have come to the right place! Send me a DM so I can take a look! https://t.co/b1rv6Im6uc *HolliePace,,37725
37725,124193,True,Wed Nov 01 14:26:41 +0000 2017,@TMobileHelp Any known issues with service in 44060? Slow data and network unavailable message on phone.,37724,
37726,TMobileHelp,False,Wed Nov 01 14:20:23 +0000 2017,@124194 Wow! We want this to be hassle free Melisa. Please send us a DM so that we can get this situated for the last time. *KaeW,,37727
37727,124194,True,Wed Nov 01 14:14:51 +0000 2017,@115911 month 6 of your customer account team not getting our account correct. #Retraining #nohassleyearight,37726,
37728,British_Airways,False,Wed Nov 01 14:28:42 +0000 2017,"@118539 Hi Sharon, can you DM us your email address and the first line of your home address for data protection please? ^HP","37729,37730",37731
37729,118539,True,Wed Nov 01 15:23:11 +0000 2017,@British_Airways I have numerous times! Again great customer services @British_Airways,,37728
37730,118539,True,Wed Nov 01 17:08:25 +0000 2017,@British_Airways Still no reply.... Not surprised at all.... rubbish company @British_Airways,,37728
37731,118539,True,Wed Nov 01 09:45:49 +0000 2017,@British_Airways really needs to get their act together. Numerous emails to Alex Cruz and still no satisfactory reply! AVOID BA,37728,
37732,British_Airways,False,Wed Nov 01 14:19:52 +0000 2017,"@124195 We'll make sure your comments are passed on about possible route options, Nader. ^HP",37733,37734
37733,124195,True,Wed Nov 01 14:24:09 +0000 2017,@British_Airways Routes existed prior Ebola now no longer a danger. Current routes mainly though Casablanca/Brussels. UK commonwealth needs support + carrier,37735,37732
37735,British_Airways,False,Wed Nov 01 17:46:34 +0000 2017,"@124195 We're constantly reviewing our routes, Nader. As mentioned we will pass on your feedback. ^Rach",37736,37733
37736,118392,True,Wed Nov 01 18:36:58 +0000 2017,@British_Airways @124195 biggest shit ever @British_Airways THIEVES,,37735
37734,124195,True,Wed Nov 01 09:45:33 +0000 2017,"@British_Airways it is hurting British pride/business not to have a carrier flying direct to West Africa (Dakar, Freetown, Monrovia etc) #uk",37732,
37737,AmericanAir,False,Wed Nov 01 14:29:16 +0000 2017,@124196 There will be more info provided soon. We're very sorry for the delay today.,,37738
37738,124196,True,Wed Nov 01 14:15:43 +0000 2017,Always nice to see the engine housing open 35 minutes after scheduled departure. Thumbs up @AmericanAir...on a plane that was here all night https://t.co/yx4vBxJDF1,37737,
37739,AmericanAir,False,Wed Nov 01 14:28:13 +0000 2017,@124197 Everything is up and running. What error message are you getting?,37740,37741
37740,124197,True,Wed Nov 01 14:29:20 +0000 2017,@AmericanAir Check your DM,,37739
37741,124197,True,Wed Nov 01 14:24:59 +0000 2017,Is there a problem with web- check in? @AmericanAir,37739,
37742,AmericanAir,False,Wed Nov 01 14:27:37 +0000 2017,@124198 We're so sorry that the seat was broken. Did you inform our flight crew for a possible seat change?,37743,37744
37743,124198,True,Wed Nov 01 18:23:43 +0000 2017,@AmericanAir Flight was booked and no seat change was available,37745,37742
37745,AmericanAir,False,Wed Nov 01 18:40:09 +0000 2017,@124198 Please follow and share your record locator with us in DMs and we'll be sure to pass this along to our Maintenance team.,,37743
37744,124198,True,Wed Nov 01 14:11:19 +0000 2017,Have an injured back and get a window seat to sleep and @AmericanAir provides me a broken seat. Now ill have a nice uncomfortable flight. https://t.co/GgEe04CikB,37742,
37746,AmericanAir,False,Wed Nov 01 14:27:15 +0000 2017,@124199 We see your tweets and we'll review and respond back in DMs.,,37747
37747,124199,True,Wed Nov 01 14:18:41 +0000 2017,@AmericanAir I wish you all had a click to chat function on your website.,37746,
37748,AmericanAir,False,Wed Nov 01 14:23:58 +0000 2017,@124200 We do our best to keep you in the loop and apologize for your delay and lack of communication. We should be airborne soon!,,37749
37749,124200,True,Wed Nov 01 14:11:07 +0000 2017,@AmericanAir flight 2266 to Miami: how does a firts officer get lost and after 4 hours still be on the ground with no updates?🤦🏻‍♀️😲,37748,
37750,AmericanAir,False,Wed Nov 01 14:22:10 +0000 2017,@124201 We'll be departing real soon. Thanks for hanging in there.,37751,37752
37751,124201,True,Wed Nov 01 14:28:37 +0000 2017,@AmericanAir How thankful are you?,,37750
37752,124201,True,Wed Nov 01 14:07:58 +0000 2017,@AmericanAir been delayed 3+ hours @124202 on AA flight 2266 because 1st officer missing. Hope they give miles or compensation.,37750,
37753,AmericanAir,False,Wed Nov 01 14:21:19 +0000 2017,"@124203 We're sorry to hear that has been your experience, Alanna. Please let us know if we can help in some way.",,37754
37754,124203,True,Wed Nov 01 14:08:07 +0000 2017,@AmericanAir I am really disappointed with your customer service. My flight at LaGuardia Airport was very hectic today,37753,
37755,ChipotleTweets,False,Wed Nov 01 14:23:25 +0000 2017,@124204 That's concerning. Can you please share more here: https://t.co/0f6pFdYU9j -AC,37756,37757
37756,124204,True,Wed Nov 01 16:01:41 +0000 2017,"@ChipotleTweets It wasn’t the chipotle it was the mixture of kava and kombucha, it’s just the chipotle that came up cus that’s all I ate 😁👌",37758,37755
37758,124204,True,Wed Nov 01 16:04:01 +0000 2017,@ChipotleTweets Tbh u guys have been using a lot of lime tho lately. I only get the rice beans and veggies but the citrus has been so intense in it,37759,37756
37759,ChipotleTweets,False,Wed Nov 01 16:14:31 +0000 2017,@124204 Thanks for the info. Which location are you ordering from? -AC,37760,37758
37760,124204,True,Wed Nov 01 16:19:22 +0000 2017,"@ChipotleTweets Viera, it’s pretty great, whoever the cashier was when I went yesterday was particularly awesome but I didn’t get her name",37761,37759
37761,ChipotleTweets,False,Wed Nov 01 16:35:02 +0000 2017,@124204 Thanks. I'll get in touch with the team. -AC,37762,37760
37762,124204,True,Wed Nov 01 16:40:45 +0000 2017,@ChipotleTweets Yes please tell them how awesome they are haha,,37761
37757,124204,True,Wed Nov 01 06:18:32 +0000 2017,Why did I throw up kava and chipotle :(,37755,
37763,ChipotleTweets,False,Wed Nov 01 14:23:00 +0000 2017,@124205 That's concerning. Can you please share more here: https://t.co/0f6pFdYU9j -AC,37764,37765
37764,124205,True,Wed Nov 01 20:21:40 +0000 2017,@ChipotleTweets you are trash,,37763
37765,124205,True,Wed Nov 01 05:41:28 +0000 2017,I got a burrito bowl from chipotle today and spit out something  that tasted very unusual. Don't eat at chipotle they have roaches. https://t.co/soWubeublh,37763,
37766,ChipotleTweets,False,Wed Nov 01 14:20:41 +0000 2017,@124206 That's concerning. Can you please share more here? https://t.co/0f6pFdYU9j -AC,,37767
37767,124206,True,Wed Nov 01 05:01:03 +0000 2017,"@124207 We got Chipotle for dinner &amp; my roommate's kids were making the grossest burrito &amp; 1 said ""I got diarrhea"" &amp; I said ""from CHIPOTLE? NO!""",37766,37768
37768,124207,True,Tue Oct 31 21:14:48 +0000 2017,"Oh, a straight white dude who once called me racist on twitter dot com is now identifying as an “ex male feminist” https://t.co/FbgwNVgoJY",37767,
37769,Ask_Spectrum,False,Wed Nov 01 14:14:43 +0000 2017,@123561 Can you please DM your account number as well as the full service address? ^SS,,34821
34821,123561,True,Wed Nov 01 14:11:39 +0000 2017,@119935 @Ask_Spectrum Still a lot of people without power in my town. Most of my neighbors don’t have it. Miraculously we do have power.,37769,34819
37770,SouthwestAir,False,Wed Nov 01 14:29:08 +0000 2017,"@124208 Thanks for sharing the love with us, Jimmy! It's great having you onboard with us. ^SF",,37771
37771,124208,True,Wed Nov 01 14:24:52 +0000 2017,"@SouthwestAir I haven’t flown Southwest in awhile and it is great! No assigned seats, free WiFi, best service from an airline I’ve ever had.",37770,
37772,SouthwestAir,False,Wed Nov 01 14:27:31 +0000 2017,"@124209 Hey, Dave. Mind DMing us the error you are receiving? ^SJ https://t.co/mQmfkXW4oV",,37773
37773,124209,True,Wed Nov 01 14:22:31 +0000 2017,"@SouthwestAir hey, login on https://t.co/wfQJTmdysA appears to be broken right now. Any eta on a fix?",37772,
37774,SouthwestAir,False,Wed Nov 01 14:24:46 +0000 2017,"@124210 Welcome onboard, Derrico Family! Thanks for sharing and thanks for choosing Southwest! ^JB",,37775
37775,124210,True,Wed Nov 01 14:16:35 +0000 2017,The DERRICO Family love @SouthwestAir #DEONDERRICO #VegasStrong https://t.co/i0YVyFrzyt,37774,
