104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
104731,SouthwestAir,False,Thu Nov 30 18:10:13 +0000 2017,@139137 Thanks for the suggestion Alan - we'll pass that on to our Senior Leaders via summary to see if we can implement your idea. we appreciate your reaching out today! ^SO,,104732
104732,139137,True,Thu Nov 30 17:46:48 +0000 2017,"@southwestair suggestion: on flight status notification email, put relevant info at top of message so visible from notification area.",104731,
104733,SouthwestAir,False,Thu Nov 30 18:08:22 +0000 2017,"@139138 If airplanes could blush, we would be red all over! Thanks for the shout out, Dr. J. We love having you onboard! ^NC",,104734
104734,139138,True,Thu Nov 30 17:56:00 +0000 2017,I have had some amazing flight attendants this week. Shout out to @SouthwestAir !,104733,
104735,Delta,False,Thu Nov 23 19:03:48 +0000 2017,"@139139 Hi, there. If your luggage weighs 51 lbs (23 kg) – 70 pounds (32 kg), there will be additional cost USD 100.00 per checked bag. Here is a helpful link that goes into details on our Baggage Rules: https://t.co/EkGDb7bOK0 Hope this helps.  *AJZ",104736,104737
104736,139139,True,Thu Nov 23 19:09:28 +0000 2017,"@Delta Even if it’s exactly 23kg? About the carry-on it doesn’t have any limitation of weigh, right? thank you.",104738,104735
104738,Delta,False,Thu Nov 23 19:15:20 +0000 2017,"@139139 Hi. The carry-on does not have a weight restriction. However, it may not exceed 45 linear inches, must be able to fit in the overhead bin or under the seat. Please tweet us, if you need us. Thank you.  *ATJ",104739,104736
104739,139139,True,Thu Nov 23 19:18:20 +0000 2017,@Delta Thank you so much! :) happy Thanksgiving !,104740,104738
104740,Delta,False,Thu Nov 23 19:19:30 +0000 2017,@139139 You are so welcome! Have a great day. *TJF,104741,104739
104741,139139,True,Thu Nov 23 19:47:56 +0000 2017,"@Delta Sorry one last thing. My carryon is 54x40x20cm, it’s still in the linear measure, but is it okay? Because I’ve read on the site 56x35x23. Thank you",104742,104740
104742,Delta,False,Thu Nov 23 19:51:23 +0000 2017,@139139 The dimensions are perfect.  *AST,104743,104741
104743,139139,True,Thu Nov 23 19:52:24 +0000 2017,"@Delta Thank you so much! I was afraid because different, but the important thing so is the total. Thank you. Best costumer service!",104744,104742
104744,Delta,False,Thu Nov 23 19:55:16 +0000 2017,"@139139 Anytime! As long as it doesn't exceed 114 CM or 42 IN, you will be fine.  *AST",,104743
104737,139139,True,Thu Nov 23 18:57:52 +0000 2017,@Delta flight Rome-NYC if my luggage is overweight how much do I pay? thank you.,104735,
104745,SouthwestAir,False,Thu Nov 30 18:07:15 +0000 2017,"@139140 Thank you so much for your heartfelt note, Cherie! Your tweet is being transcribed and sent to an active duty military member. ^NA",,100910
100910,139140,True,Thu Nov 30 18:04:26 +0000 2017,@SouthwestAir @138079 🙏 thank you Thank you!,104745,100891
104746,SouthwestAir,False,Thu Nov 30 18:01:16 +0000 2017,"@139141 Thank you so much for your heartfelt note, Michelle! Your tweet is being transcribed and sent to an active duty military member. ^NA",,100905
100905,139141,True,Thu Nov 30 17:57:30 +0000 2017,@SouthwestAir @138079 ##AMillionThanks Thank you to each and every service man and woman who are serving our country and keeping us safe 🇺🇸,104746,100891
104747,AskAmex,False,Thu Nov 30 18:27:31 +0000 2017,@139142 https://t.co/v2mvfuqV8C Please let me know if other q's. ^Rachel,,104748
104748,139142,True,Thu Nov 30 17:57:40 +0000 2017,@AskAmex I have a Citi Hilton Reserve card.  I'd like to upgrade to the new AMEX Aspire card.  When will this be possible?,"104747,104749",
104749,AskAmex,False,Thu Nov 30 18:27:13 +0000 2017,@139142 Hi there. New card specifics should be launching the end of January 2018. Details can be found at:,,104748
104750,AskAmex,False,Thu Nov 30 18:19:47 +0000 2017,@139143 Ok. I do appreciate you reaching out and sharing your experience with us. ^RK,,104751
104751,139143,True,Thu Nov 30 18:07:32 +0000 2017,"@AskAmex Not anymore, thanks though. Cancelled my card after being a loyal user since the team couldn't figure out a solution.",104750,104752
104752,AskAmex,False,Thu Nov 30 18:04:46 +0000 2017,@139143 Hi Kerin and so sorry about that. Is there something I can maybe help with? ^Rachel,104751,104753
104754,AskAmex,False,Thu Nov 30 18:05:42 +0000 2017,"@139144 Thanks so much, I will let them know. If I need anything else will reach out to you. ^RK",,104755
104755,139144,True,Thu Nov 30 17:54:41 +0000 2017,@AskAmex still showing nothing,104754,104756
104756,AskAmex,False,Thu Nov 30 17:32:13 +0000 2017,"@139144  Hi Rachel, so sorry for the delay we had our Technologies Team working on this. Have you checked for offers? ^RK",104755,
104757,AskAmex,False,Thu Nov 30 18:00:29 +0000 2017,@139145 You're welcome. You will receive a statement once a month. Thanks for choosing American Express.^In,,104758
104758,139145,True,Thu Nov 30 17:56:52 +0000 2017,@AskAmex Great thankyou and how often will I get a statement sent to me?,104757,104759
104759,AskAmex,False,Thu Nov 30 17:53:09 +0000 2017,"@139145 Good afternoon, thanks for tweeting. The annual Membership Fee will be billed at the yearly renewal. Enjoy your day.^In",104758,104760
104760,139145,True,Thu Nov 30 17:43:13 +0000 2017,"@AskAmex hi there, with the express card when is the annual card membership fee taken? Thanks",104759,
104761,AskAmex,False,Thu Nov 30 17:47:59 +0000 2017,"@139146 Hi there, I have not heard back from you. If you need further assistance please let me know.",,104762
104762,139146,True,Wed Nov 29 17:31:06 +0000 2017,"@AskAmex #AmexBestBuy , please enroll me","104761,104763",
104764,AskAmex,False,Thu Nov 30 17:45:03 +0000 2017,"@139147 Hi there, I have not heard back from you. If you need further assistance please let me know.",,104765
104765,139147,True,Wed Nov 29 23:38:37 +0000 2017,@AskAmex Yes that would be great because he told me he was paying it because I pay all the household bills.  However he has not been paying it and has killed my credit.,"104764,104766",104767
104767,AskAmex,False,Wed Nov 29 18:12:12 +0000 2017,@139147 if you’d like we can chat securely through our website so I can look at your account? ^fd,104765,104768
104768,139147,True,Wed Nov 29 17:58:36 +0000 2017,@AskAmex Not sure it is the clear one.  Maybe Blue,104767,104769
104769,AskAmex,False,Wed Nov 29 17:46:41 +0000 2017,@139147 Which U.S. issued Amex Card product do you have (please do not release any personal identifiable information)?,104768,104770
104770,139147,True,Wed Nov 29 17:37:45 +0000 2017,@AskAmex Yes,104769,104771
104771,AskAmex,False,Wed Nov 29 17:35:00 +0000 2017,"@139147 Hi there, are you an additional card holder?",104770,104772
104772,139147,True,Wed Nov 29 17:31:45 +0000 2017,@AskAmex how do I get my name off someone's account,104771,
104773,AskAmex,False,Thu Nov 30 17:43:08 +0000 2017,"@139148 Hi there, I have not heard back from you. If you need further assistance please let me know.",,104774
104774,139148,True,Wed Nov 29 18:00:08 +0000 2017,@AskAmex I did not see the option to schedule auto payment for my new card. How do I set up auto payment?,"104773,104775",
104776,AskAmex,False,Thu Nov 30 17:38:08 +0000 2017,"@139149 Hi there, I have not heard back from you. If you need further assistance please let me know.",,104777
104777,139149,True,Wed Nov 29 21:43:36 +0000 2017,@AskAmex .  My name is Henry Slay.  I have a merchant who removed authorization on my account and charged the due amount days ago.  Why don't I have access to my money??,"104776,104778",
104779,airtel_care,False,Thu Nov 30 17:58:50 +0000 2017,@139150 Please be informed that a reversal request has already been done on your line on the 30th of November 2017. Thank you for choosing AIRTEL. ^PAPU.,,104780
104780,139150,True,Thu Nov 30 11:35:14 +0000 2017,"@airtel_care I requested a reversal of the a data plan and subsequent refund on my line since 25th of this month, nothing has been done please look into it",104779,
104781,airtel_care,False,Thu Nov 30 17:37:12 +0000 2017,"@139151 Hello @139151, do you know you can dial *141# to view, select and activate your preferred data bundle? Thank you. ^PAPU.",,104782
104782,139151,True,Thu Nov 30 12:31:22 +0000 2017,@139152 @131574 @airtel_care Because drivers never die in accidents. They look out for themselves...,104781,68239
68239,139152,True,Thu Nov 30 11:16:19 +0000 2017,@131574 @airtel_care Because why?,104782,68237
104783,AldiUK,False,Thu Nov 30 17:58:59 +0000 2017,"@139153 Hi Lydia. Our candles are part of our standard Home range, so you should be able to find them in all of our stores! We know that some of our fans have had luck finding them stocked near the bleach. Hope this helps!",104784,104785
104784,139153,True,Thu Nov 30 18:07:56 +0000 2017,@AldiUK Brilliant!! Thanks so much for the tip! I will check the bleach aisle 😂 I can't believe the pre-order sold out online 🙈 will be in the store this weekend 💪🏼,,104783
104785,139153,True,Thu Nov 30 17:37:28 +0000 2017,Question: how do I get my hands on one of these @AldiUK Jo Malone Candles? I NEED one.,104783,
104786,AldiUK,False,Thu Nov 30 17:53:19 +0000 2017,"@139154 We're sorry to hear this, Victoria. Please could you send us a direct message with your postcode so our customer services team can look into this for you? Thanks.",,104787
104787,139154,True,Thu Nov 30 17:33:17 +0000 2017,"My ""buy everything from Aldi"" savings plan  came a cropper today after the manager of the Bristol Rd branch informed me that not only do they not have any tequila, they have NEVER sold any tequila. Wtf @AldiUK https://t.co/6V38NVedAY","104786,104788",
104789,AldiUK,False,Thu Nov 30 17:52:28 +0000 2017,@139155 Thanks! 👍🏻,104790,104791
104790,139155,True,Thu Nov 30 17:53:12 +0000 2017,"@AldiUK I'm going tonight to get some 😂, the perks of living 10 minutes away from your store 👌.",,104789
104791,139155,True,Thu Nov 30 17:33:01 +0000 2017,@AldiUK Chocolate buttons are so nice 😍.,104789,
104792,AldiUK,False,Thu Nov 30 17:52:06 +0000 2017,"@139156 Go on, treat yourself. 😉",104793,104794
104793,139156,True,Thu Nov 30 19:06:46 +0000 2017,@AldiUK You’re so naughty,,104792
104794,139156,True,Thu Nov 30 17:23:13 +0000 2017,"Oh @AldiUK, you little minx https://t.co/xwVbs43s6C",104792,
104795,AldiUK,False,Thu Nov 30 17:51:49 +0000 2017,"@139157 An excellent choice of advent calendar, Polly. 😉",,104796
104796,139157,True,Thu Nov 30 17:22:17 +0000 2017,@AldiUK My twins are doing theirs right now but the main one goes up the weekend before. I did treat myself to a Moser Roth advent calendar though😁🌲,104795,104797
104797,AldiUK,False,Thu Nov 30 16:15:02 +0000 2017,Will you be following tradition &amp; putting up your tree this weekend or is it still too early for the festive spirit? Help us settle the debate! 🎄#AldisBigQuestion #ThursdayThoughts https://t.co/UkVTTON1Xy,"104798,104799,104800,104801,104802,104803,104804,104805,104806,104796,104807,104808,104809,104810,104811,104812,104813,104814,104815,104816,104817,104818,104819,104820,104821,104822,104823,104824,104825,104826,104827,104828,104829,104830,104831,104832,104833,104834,104835,104836,104837,104838,104839,104840,104841,104842,104843,104844,104845,104846,104847",
104848,AldiUK,False,Thu Nov 30 17:51:25 +0000 2017,@139158 Sorry to hear this. Hopefully you'll have better luck next time!,104849,104850
104849,139158,True,Thu Nov 30 17:53:07 +0000 2017,@AldiUK Do u have any hints and tips? I can't load my shopping fast enough and I get stressed out. I almost dropped my chopped tomatoes,"104851,104852",104848
104851,139159,True,Thu Nov 30 18:19:25 +0000 2017,@139158 @AldiUK 😂😂😂😂,,104849
104852,AldiUK,False,Thu Nov 30 18:55:34 +0000 2017,@139158 Not the chopped tomatoes! You could create your own Aldi checkout workout plan. Much better than going to the gym!,,104849
104850,139158,True,Thu Nov 30 17:17:10 +0000 2017,Just came up against the fastest aldi cashier ever and lost @AldiUK your matchmaking servers are wank,104848,
104853,AldiUK,False,Thu Nov 30 17:50:58 +0000 2017,"@139160 We'll make sure that your suggestion is passed on to the team here, Karl! 😃",,104854
104854,139160,True,Thu Nov 30 17:15:48 +0000 2017,@AldiUK start selling breadsticks please,"104853,104855",
104856,AldiUK,False,Thu Nov 30 17:50:23 +0000 2017,"@139161 We're sorry to see this, Donna. If you still have your receipt, you can return the packaging to any branch of Aldi within 60 days of purchase and we'll be happy to provide a full refund. Thanks.",104857,104858
104857,139161,True,Thu Nov 30 18:18:00 +0000 2017,@AldiUK Thanks but we are eating the orange potatoes for our tea ! Unsure about receipt !,,104856
104858,139161,True,Thu Nov 30 17:12:38 +0000 2017,My sweet potato is white @AldiUK ! Looking very pale compared to the orange one! https://t.co/Z5FPnpvkgM,104856,
104859,AldiUK,False,Thu Nov 30 17:49:40 +0000 2017,"@139162 We hope you enjoy them, Rhys! ❤️",,104860
104860,139162,True,Thu Nov 30 17:09:38 +0000 2017,These wont last long in our house 😋 @AldiUK https://t.co/XU6IivpuZp,"104859,104861",
104862,AldiUK,False,Thu Nov 30 17:38:29 +0000 2017,@139163 Thanks Poppy! We're pleased to hear that you're a fan of #kevinandkatie 🥕,104863,104864
104863,139163,True,Thu Nov 30 17:39:19 +0000 2017,"@AldiUK #Always 🥕
(Subtle Harry Potter ref there 😉)",,104862
104864,139163,True,Thu Nov 30 17:06:53 +0000 2017,Sorry but @AldiUK have the best Christmas adverts! (Proves money doesn't make the best advert).  ❤🥕,"104862,104865,104866",
104867,AldiUK,False,Thu Nov 30 17:34:31 +0000 2017,"@139164 We're sorry to hear this, Poppy. Please could you send us a direct message with details of the store you visited so we can discuss this with you? Thanks.",,104868
104868,139164,True,Thu Nov 30 16:47:11 +0000 2017,@AldiUK New Malden good service by till operator Ahmed. It's a shame the blonde store manager wasn't as efficient and having rung his till bell four times said 'I'm not flying' #badleadership,104867,
104869,VirginTrains,False,Thu Nov 23 19:02:48 +0000 2017,"@139165 Sorry to hear that, Deb. Which service were you on? ^MW",,104870
104870,139165,True,Thu Nov 23 18:58:36 +0000 2017,@VirginTrains ...also cold and draughty...not nice,104869,
104871,JetBlue,False,Thu Nov 30 18:23:17 +0000 2017,@139166 😎🎤,,104872
104872,139166,True,Thu Nov 30 18:21:53 +0000 2017,@JetBlue 😅😝🎶,104871,104873
104873,JetBlue,False,Thu Nov 30 18:18:12 +0000 2017,"@139166 Feel free to sing along, Frank! Unless you're at work ... cuz that might be a little awkward... 😳",104872,104874
104874,139166,True,Thu Nov 30 18:16:08 +0000 2017,LOL @JetBlue's hold music is beach-y surf-y reggae and I'm here for it. 🎶🏖🌴,104873,
104875,JetBlue,False,Thu Nov 30 18:21:29 +0000 2017,"@139167 Thanks for the shout-out for Allison! We'll be sure she sees your nice compliment, Mimi! Hope to see you &amp; your sister again soon! :)",,104876
104876,139167,True,Thu Nov 30 18:20:11 +0000 2017,@JetBlue Shout-out to Allison flight #534 from SF to Boston on 11/28! Thank you so much for your wonderful service and that awesome personality! You made the long trip a memorable one for my sister and I️!! You’re the best 🤗✈️👍🏼,104875,
104877,JetBlue,False,Thu Nov 30 18:16:25 +0000 2017,@139127 You're welcome! Have a great day! :),,104878
104878,139127,True,Thu Nov 30 18:15:47 +0000 2017,@JetBlue Ty so much JetBlue always comes tru,104877,104879
104879,JetBlue,False,Thu Nov 30 18:14:58 +0000 2017,@139127 Children between the ages of 5 and under 14 years traveling alone are considered unaccompanied minors. There's a $100 fee per customer/each way. Specific info about unaccompanied minors on international flights here: https://t.co/L4iIQPvXAR.,104878,104880
104880,139127,True,Thu Nov 30 18:10:07 +0000 2017,@JetBlue What's the cost for this service,104879,104714
104714,JetBlue,False,Thu Nov 30 18:09:03 +0000 2017,@139127 ...receiving your confirmation code. 2/2,104880,104713
104881,JetBlue,False,Thu Nov 30 18:11:04 +0000 2017,@139168 Dang! We're sorry to hear that. Have you asked the inflight crew about moving to a different seat?,104882,104883
104882,139168,True,Thu Nov 30 18:42:46 +0000 2017,@JetBlue I got it to work . Just have to keep it from moving . Plus I'm on your wifi . I still like you .,104884,104881
104884,JetBlue,False,Thu Nov 30 18:46:16 +0000 2017,"@139168 Glad to hear it's working for you now. Sorry for the inconvenience. We still like you, too. 😘",,104882
104883,139168,True,Thu Nov 30 18:08:27 +0000 2017,@JetBlue Thanks for the quick reply but it's not. And I just found out my headphone jack at my seat is busted. Good thing I have a book. Since I can't watch tv now,104881,104885
104885,139168,True,Thu Nov 30 18:04:01 +0000 2017,"Hey,  @JetBlue when did you change boarding to group number and not by row - back to front? If this is some sort of test, I can assure you, it's a fail.","104886,104883",
104715,JetBlue,False,Thu Nov 30 18:09:03 +0000 2017,"@139127 Hello! Yes, unaccompanied minors may only travel on nonstop flights -- including international ones. They will NOT be permitted on connecting flights or direct flights. If you are booking the unaccompanied minor on https://t.co/QJ1boQBM7L, we ask that you call us after... 1/2",,104713
104886,JetBlue,False,Thu Nov 30 18:05:37 +0000 2017,"@139168 Hey, Eric. We changed our boarding process in mid-October because it's more efficient than the former back-to-front boarding process, creating time savings in the operation and supporting On-Time Performance. We'll be sure to pass along your feedback about it.",,104885
104887,JetBlue,False,Thu Nov 30 17:55:16 +0000 2017,"@139169 Hey Steve! From a desktop/laptop, log into your TrueBlue account. From your dashboard, there is a button that says 'view credits.' Give that a click and you'll be on your way!",,104888
104888,139169,True,Thu Nov 30 17:52:02 +0000 2017,@JetBlue where can I view travel credits on my account?,104887,
104889,JetBlue,False,Thu Nov 30 17:42:03 +0000 2017,"@139170 We're so happy to hear this, Maureen! We appreciate the compliment to our inflight crew. We know they work hard to provide the best customer service. 😊",104890,104891
104890,139170,True,Thu Nov 30 20:36:37 +0000 2017,@JetBlue I'm a fanatic an of the airline flying JB virtually exclusively for many years!  Every company should work so hard to engender loyalty and provide superior service!,,104889
104891,139170,True,Thu Nov 30 17:38:46 +0000 2017,@JetBlue just received my crew recognition cards which I'll happily distribute on an upcoming trip to California...but know that on every single JB flight I have ever taken the crew has been extraordinary!  Tell Monique Mammoli to get a Twitter handle so I can keep her updated!,104889,
104892,JetBlue,False,Thu Nov 30 17:33:36 +0000 2017,"@139171 We know delays can be frustrating, hang in there!",,104893
104893,139171,True,Thu Nov 30 17:30:49 +0000 2017,Why must this always happen @JetBlue??? https://t.co/WhIQxZ32WL,104892,
104894,JetBlue,False,Thu Nov 30 17:31:35 +0000 2017,@139172 Cutest dog ever! 😍,104895,104896
104895,139172,True,Thu Nov 30 17:51:36 +0000 2017,"@JetBlue EVER! You guys have been truly amazing. Everyone has been incredibly kind and efficient. Restores faith in humanity, and that is a tall order! THANK YOU! #loyaljetblue",,104894
104896,139172,True,Thu Nov 30 17:30:14 +0000 2017,@JetBlue bless jet blue for phenomenal service from the minute you check in!!!! https://t.co/0TwE2hbuJv,"104894,104897",
104898,JetBlue,False,Thu Nov 30 17:20:16 +0000 2017,@139173 😊,,104899
104899,139173,True,Thu Nov 30 17:18:09 +0000 2017,"yay @JetBlue, you may not have free food, but you're on-time, have lots of legroom, and i have an empty seat next to me, woop! 😀","104898,104900",
104901,TacoBellTeam,False,Thu Nov 30 18:12:55 +0000 2017,@139174 Hey Gabe. Let's talk. DM us. https://t.co/FUsmRWStIs,,104902
104902,139174,True,Wed Nov 29 16:34:34 +0000 2017,"Dear @118625 ,
Ours has been a life long love affair for the ages.  But this morning I ordered a bacon breakfast quesadilla and you gave me sausage. I feel so betrayed. It's like you don't even listen to me anymore! How do we rekindle the spark?
Signed, Depressed in Denver",104901,
104903,TacoBellTeam,False,Thu Nov 30 17:58:20 +0000 2017,@139175 Thanks for letting us know. We're on it.,,104904
104904,139175,True,Wed Nov 29 17:41:30 +0000 2017,"@118625 please do something about the location at 525 General Motors Rd in Milford,MI. should not have to wait 25+min for my food. Read the Google reviews. Terrible/embarrassing for your brand. https://t.co/cRO5Kmqyvt",104903,
104905,TacoBellTeam,False,Thu Nov 30 17:54:30 +0000 2017,@139176 Let's talk. DM us.,,104906
104906,139176,True,Wed Nov 29 17:45:04 +0000 2017,Service so bad it’s non-existent @118625 https://t.co/RjzONLEke3,104905,
104907,TacoBellTeam,False,Thu Nov 30 17:53:57 +0000 2017,@139177 That's not cool. Where is this happening?,104908,104909
104908,139177,True,Thu Nov 30 18:15:14 +0000 2017,"@TacoBellTeam Hermitage, TN on Lebanon Pike",104910,104907
104910,TacoBellTeam,False,Fri Dec 01 18:44:41 +0000 2017,"@139177 Thanks, Patrick. We're on it.",,104908
104909,139177,True,Wed Nov 29 17:46:27 +0000 2017,"I will never understand why it is so hard for @118625 employees to not put beans on something. “Customer orders no beans, let’s put as many as we can fit in this burrito.”",104907,
104911,TacoBellTeam,False,Thu Nov 30 17:52:54 +0000 2017,@139178 This isn't okay. DM us.,,104912
104912,139178,True,Wed Nov 29 17:47:42 +0000 2017,@TacoBellTeam best thing about lunch. Spending all of it waiting for 2 tacos. Canceling order and leaving with nothing. Now I’m late. Hungry. And very unhappy. Very. Unhappy.,104911,
104913,AskCiti,False,Thu Nov 30 18:24:00 +0000 2017,"@139179 Since we haven't heard back from you, we assume that your concern has been resolved. If you have any further questions, please reach back out to us. Have a great day! ^BS",,104914
104914,139179,True,Wed Nov 29 01:34:57 +0000 2017,"Hey @117176 that’s how I feel except it’s raining debt because of my credit card with y’all, why don’t y’all help me out with a lower interest rate thx https://t.co/97sdL2B1YZ","104913,104915,104916",
104917,AskCiti,False,Thu Nov 30 18:23:00 +0000 2017,"@139180 Since we haven't heard back from you, we assume that your concern has been resolved. If you have any further questions, please reach back out to us. Have a great day! ^BS",,104918
104918,139180,True,Wed Nov 29 00:12:47 +0000 2017,Do not trust @117157 ... because they steal your money!,104917,
104919,AskCiti,False,Thu Nov 30 18:20:35 +0000 2017,"@139181 Since we haven't heard back from you, we assume that your concern has been resolved. If you have any further questions, please reach back out to us. Have a great day! ^BS",104920,104921
104920,139181,True,Thu Nov 30 20:55:51 +0000 2017,@AskCiti Thanks to Jaqueline Cervantes at the Anaheim branch who helped me in person. Phone support was completely rude and huge waste of my time.,104922,104919
104922,AskCiti,False,Thu Nov 30 21:02:30 +0000 2017,"@139181 Thank you for replying back to us with this information. Your feedback is valuable to us and will be submitted to the business. If you need help with anything else, please let us know. We are always happy to help! Thank you for your time and business. ^SJ https://t.co/gvC4jAOA9c",,104920
104921,139181,True,Tue Nov 28 21:55:30 +0000 2017,I hope everyone at @117157 phone support has exactly as terrible customer service experiences for the rest of their lives as I am having with them.,"104919,104923,104924",
104925,AskCiti,False,Thu Nov 30 18:20:33 +0000 2017,"@139182 Ali, thank you for letting us know you're experience. I would like to assist. Please reach out to my colleagues in India here: https://t.co/W7g6iN7ahv  or for immediate assistance contact the number on the back of your card. Mike M",,104926
104926,139182,True,Thu Nov 30 18:15:27 +0000 2017,Dear @117157 @askciti @2182 I'm unable to login to the app. https://t.co/zhmd42P1vv,104925,
104927,AskCiti,False,Thu Nov 30 18:10:00 +0000 2017,@120130 Hello! Thank you bringing this to our attention. I know your time is valuable and I'd like to get your experience addressed by the branch manager. Please click to DM your full name and contact phone number. (No acct# /PINs) Look forward to your reply! ^JJ https://t.co/gvC4jAOA9c,,104928
104928,120130,True,Thu Nov 30 17:58:44 +0000 2017,This guy does nothing while only 2 tellers help people. Citi thinking. Wasted person. @117157 120w72 manhattan https://t.co/pgQA8uuElR,"104927,104929,104930",
104931,AskCiti,False,Thu Nov 30 17:41:01 +0000 2017,"@139183 Hi Jennifer, Sorry for the confusion w/the link. It should appear at the end of this tweet. U2 is a very popular band with a passionate fan base. I’m sorry you didn’t get tickets this time but keep checking back in case more tickets become available. ^JJ https://t.co/gvC4jAOA9c",,104932
104932,139183,True,Thu Nov 30 17:27:01 +0000 2017,@AskCiti There’s no link. Las Vegas May 12th.,104931,104933
104933,AskCiti,False,Thu Nov 30 17:25:30 +0000 2017,"@139183 Hello, Jennifer, thanks for reaching out. Please click the link at the end of this message and reply with the concert your experiencing this issue and the date and time you are trying to purchase tickets. (NO acct#s &amp; PINs) These details will let me help. ^ML",104932,104934
104934,139183,True,Thu Nov 30 17:18:46 +0000 2017,@117157 @5600 @128020 I was online again code ready to go at 9am for citi presale. NO GA tickets... how is this possible? $700 for reserved seats isn’t an option.,104933,
104935,AskCiti,False,Thu Nov 30 16:53:34 +0000 2017,"@139184 Hello, Since I haven't heard from you I'll consider this concern resolved. We are available from 9am-10pm ET daily for questions. ^EK",,104936
104936,139184,True,Tue Nov 28 03:09:19 +0000 2017,"@117176 No penalty rate, no late fees.. so I could just borrow money and never pay it back?  Winning!","104935,104937,104938",104939
104939,117176,True,Wed Oct 18 18:10:35 +0000 2017,"Unlock more from life, like our lowest Intro APR, no late fees, no penalty rate and no annual fee—ever. https://t.co/tXKl0RUoRw","104940,104941,104942,104943,104944,104945,104946,104936",
104947,AskCiti,False,Thu Nov 30 16:50:53 +0000 2017,"@139185 Hello, Since I haven't heard from you I'll consider this concern resolved. We are available from 9am-10pm ET daily for questions. ^EK",,104948
104948,139185,True,Tue Nov 28 03:38:13 +0000 2017,i went online to see if there’s another way and it’s asking for the card number.... 🤔 i don’t get it @117157,"104947,104949",104950
104950,139185,True,Tue Nov 28 03:36:10 +0000 2017,how you send me a paper to set up my account with my bank account number without a card .... trying to understand @117157,"104951,104948",
104952,AskCiti,False,Thu Nov 30 16:48:00 +0000 2017,"@139186 Hello, Since I haven't heard from you I'll consider this concern resolved. We are available from 9am-10pm ET daily for questions. ^EK",,104953
104953,139186,True,Tue Nov 28 10:10:19 +0000 2017,@117176  what is this 6 digit pin? I just called to reset but it still doesn't work. https://t.co/DE1BlrC5lw,"104952,104954,104955",
104956,AskCiti,False,Thu Nov 30 16:44:00 +0000 2017,"@139187 Hello Sabrina, I haven't heard back from you regarding this online issue. If you still need assistance please click and send the account type (such as Costco card, etc.) only. I look forward to your response. ^EK https://t.co/gvC4jAOA9c",,104957
104957,139187,True,Wed Nov 29 18:40:56 +0000 2017,@AskCiti https://t.co/O6acyGdHME,"104956,104958,104959",104960
104960,AskCiti,False,Wed Nov 29 18:37:31 +0000 2017,@139187 Can you please confirm which website you are trying to access so we can best direct you to someone who can help troubleshoot this with you? Also what version of Chrome are you using? Thanks! ^JG,104957,104961
104961,139187,True,Wed Nov 29 18:33:05 +0000 2017,@AskCiti This has been a continuous issue for all of my accounts using @9242,104960,104962
104962,AskCiti,False,Wed Nov 29 15:45:18 +0000 2017,@139187 Thank you for reaching out to us. I understand the website is not responding quickly for you. What type of account are you trying to access? What browser are you using? Please do not provide us any account numbers or PINs. We look forward to your follow up reply.^JG,104961,104963
104963,139187,True,Wed Nov 29 15:41:13 +0000 2017,@117157 Why is your website SO SLOW????,104962,
104964,AskSeagate,False,Thu Nov 30 15:27:09 +0000 2017,"@139188 Try the number zero instead of the letter ""O"" in the serial number. This should work to validate your drive warranty here https://t.co/zfsNIEjWif Use model # ST4000DX001",104965,104966
104965,139188,True,Thu Nov 30 15:44:13 +0000 2017,@AskSeagate ah there we go.,,104964
104966,139188,True,Thu Nov 30 13:42:20 +0000 2017,@AskSeagate have an issue to which the retailer i bought the drive from has suggested to get in touch with you in order to gain a replacement https://t.co/ZpT6LDXrOf,104964,
104967,AskSeagate,False,Thu Nov 30 15:22:07 +0000 2017,"@139189 If you have come to the conclusion that the drive is faulty, here is a link to check your warranty/return options: https://t.co/vGMPzQ7HW3 If the data is important we have a service that we offer although the costs are not included in the warranty https://t.co/gGkUeWaQaN",,104968
104968,139189,True,Thu Nov 30 08:55:58 +0000 2017,"@AskSeagate The drive is not accessible though the nas Web ui. The drive itself seems faulty, from what I have deducted from the troubleshooting",104967,104969
104969,AskSeagate,False,Mon Nov 27 21:05:06 +0000 2017,@139189 Is the drive accessible through the web interface? Has anything changed in your home network? Are you able to access the drive locally? Is it also accessible from a remote location? What type of adapter did you use to connect the drive to the computer?,104968,104970
104970,139189,True,Mon Nov 27 17:56:08 +0000 2017,"@AskSeagate The base unit is fine, but the hdd isn't, as I've connected it to my laptop directly using an adapter and it's blank",104969,104971
104971,AskSeagate,False,Mon Nov 27 17:54:40 +0000 2017,@139189 What is the status of the drive lights on the base of your GoFlex Home unit? https://t.co/cEO9he2GpM,104970,104972
104972,139189,True,Sun Nov 26 18:43:04 +0000 2017,"@AskSeagate Hi There, no it won't work",104971,104973
104973,AskSeagate,False,Tue Sep 12 18:03:09 +0000 2017,@139189 Can you connect to the drive by trying the following? https://t.co/PS4xEc1cjl,104972,104974
104974,139189,True,Mon Sep 11 20:02:14 +0000 2017,@AskSeagate Hi there all my data on my GoFlex Home NAS has disappeared. I have the 1TB. I have already done troubleshooting steps!!!!,104973,
