89227,135296,True,Thu Nov 23 12:27:45 +0000 2017,@Tesco It is my 6 yr old daughter who asked me if she could grow her hair for poorly children bless her x her name is hope Whittingham,"89226,89228",89229
89229,Tesco,False,Thu Nov 23 12:23:15 +0000 2017,"@135296 Hi there, such a lovely thing to do for a great cause. Would you like me to put you in touch with the community champion in store who can assist with charity work? Lawrence","89227,89230",89231
89231,135296,True,Thu Nov 23 12:15:45 +0000 2017,If anyone would like to sponsor hope we would be very grateful she’s is growing her hair for the @31030 x she has now got her sponsor forms &amp; collection boxes hopefully she’s is going to be doing the cut in front of @Tesco Westwood @135297 #charity #littleprincesstrust https://t.co/XgHGSbfcQf,"89229,89232",
89233,Tesco,False,Thu Nov 23 13:08:33 +0000 2017,"@135298 Hi Katie, I'm glad to hear that you've found #vegan Stollen in your local store! It's a nice little treat at Christmas :), please do let us know your verdict on it! Kind regards - Kelly.",,89234
89234,135298,True,Thu Nov 23 13:02:01 +0000 2017,Well I’ve just found #vegan stollen in @Tesco so my day has improved significantly 😋,89233,
89235,AmazonHelp,False,Thu Nov 30 14:46:34 +0000 2017,"@135299 Con gusto, Paula. Cualquier consulta adicional, no dudes en contactarnos nuevamente. ^LG",,89236
89236,135299,True,Thu Nov 30 14:43:00 +0000 2017,@AmazonHelp Vale! Gracias,89235,89237
89237,AmazonHelp,False,Thu Nov 30 14:42:27 +0000 2017,"@135299 Hola Paula, por favor ponte en contacto con nuestros compañeros de Servicio al Cliente al siguiente enlace: https://t.co/OjvUxwnzPe ^RC",89236,89238
89238,135299,True,Thu Nov 30 14:37:40 +0000 2017,"@AmazonHelp Vuestro,el caso es que el sobre de cartón venía mojado de la lluvia o algo y uno de los cómic esta mojado,el otro no..lo traía Correos.",89237,89239
89239,AmazonHelp,False,Thu Nov 30 14:35:00 +0000 2017,"@135299 Hola Paula, lamentamos mucho el inconveniente. Cuéntanos, ¿el articulo fue vendido y enviado por Amazon o por un vendedor externo de nuestra tienda? ^RC",89238,89240
89240,135299,True,Thu Nov 30 14:29:15 +0000 2017,WTF @116928 @AmazonHelp Me ha llegado un cómic que pedí mojado.. https://t.co/RiCar7i0tw,"89239,89241",
89242,AmazonHelp,False,Thu Nov 30 14:46:34 +0000 2017,"@135300 I understand you'd like to know that Prime renewal cash back details. Eligible customers will receive the cashback within 15 days from the renewal date. Do keep us posted for further concerns, we'll be glad to help. ^VH",,89243
89243,135300,True,Thu Nov 30 14:24:10 +0000 2017,"@115850 after renewing Prime membership, how much time does it takes to process cashback of Rs. Rs.500/-",89242,
89244,AmazonHelp,False,Thu Nov 30 14:46:00 +0000 2017,@135301 Thank you for reaching out to us. Was the book you ordered damaged in transit to you? ^GR,89245,89246
89245,135301,True,Thu Nov 30 14:50:04 +0000 2017,"@AmazonHelp No, but that isn't the point, if I cant trust you to package things properly then I will go elsewhere",89247,89244
89247,AmazonHelp,False,Thu Nov 30 14:58:25 +0000 2017,"@135301 Understandable. Could you please provide packaging feedback here https://t.co/er0nUJBAOj.
^AV",,89245
89246,135301,True,Thu Nov 30 14:37:52 +0000 2017,"@AmazonHelp Not impressed with the poor standard of packaging on my order, see image, if this happens again I will cancel my Prime membership and never order from Amazon again https://t.co/XgNlxKogUL",89244,
89248,AmazonHelp,False,Thu Nov 30 14:46:00 +0000 2017,@135302 Quel est le transporteur de votre colis s'il vous plaît ? ^MA,89249,89250
89249,135302,True,Thu Nov 30 14:58:12 +0000 2017,@AmazonHelp Chronopost,89251,89248
89251,AmazonHelp,False,Thu Nov 30 15:23:28 +0000 2017,"@135302 Chronopost effectue la livraison de 8h à 19h, si vous ne recevez pas votre colis je vous invite à le signaler à notre SAV via le lien suivant : https://t.co/hgIrz98cdI ^MA","89252,89253",89249
89252,135302,True,Thu Nov 30 15:32:22 +0000 2017,"@AmazonHelp Très bien , merci.",,89251
89253,135302,True,Thu Nov 30 17:41:32 +0000 2017,"@AmazonHelp Je ne recevrai mes colis que demain , merci de m’avoir prévenu qu’en fin de journée que je ne recevrai rien aujourd’hui, sans justification qui plus est!",,89251
89250,135302,True,Thu Nov 30 14:39:36 +0000 2017,@AmazonHelp La date d’aujourd’hui et cest en « transit »,89248,89254
89254,AmazonHelp,False,Thu Nov 30 14:32:02 +0000 2017,"@135302 Bonjour, je suis sincèrement désolée d'apprendre cela. Pouvez-vous m'indiquer qu'elle était la date de livraison de votre commande? Et que dit le suivi de colis ? ^SB",89250,89255
89255,135302,True,Thu Nov 30 14:27:14 +0000 2017,@120533 bonjour je devais recevoir des colis mais toujours pas pouvez vous me dire ou sont ils rendus ? Cdt,89254,
89256,AmazonHelp,False,Thu Nov 30 14:45:27 +0000 2017,"@135303 Escolhas maravilhosas, Edu 💖Corre lá e aproveite! Aproveitou alguma das ofertas da Black Friday? ^LG",89257,89258
89257,135303,True,Thu Nov 30 19:42:41 +0000 2017,"@AmazonHelp hahaha simm 😍😍😍 inclusive chegaram essa semana e ja estao na estante: Deuses americanos e Contos de Terror, de Mistério e de Morte.. aaah e uma meia duzia de ebooks :)",89259,89256
89259,AmazonHelp,False,Thu Nov 30 19:55:00 +0000 2017,@135303 E já começou a leitura😱? ^MB,89260,89257
89260,135303,True,Thu Nov 30 19:57:40 +0000 2017,"@AmazonHelp ainda não, tem fila de espera.. estou terminando Doutor Sono 😄",89261,89259
89261,AmazonHelp,False,Thu Nov 30 20:09:30 +0000 2017,"@135303 Então me diga! Assim que terminar a leitura de ""Doutor Sono"",  já sabe qual livro vai ler?. 😍🤔📚 ^NB",89262,89260
89262,135303,True,Thu Nov 30 21:12:32 +0000 2017,@AmazonHelp Opa!!! o próximo da fila é: A morte do pai - Karl Ove,89263,89261
89263,AmazonHelp,False,Thu Nov 30 21:17:44 +0000 2017,@135303 Você é uma fera da leitura edu! Ler um bom livro é inigualável! 😍📚👏 ^JJ,89264,89262
89264,135303,True,Thu Nov 30 23:14:49 +0000 2017,@AmazonHelp 😁😁😁,89265,89263
89265,AmazonHelp,False,Thu Nov 30 23:28:00 +0000 2017,"@135303 Edu, conta para gente no seguinte link, em sua opinião quais são os 5 melhores autores de todos os tempos?: https://t.co/kUkXHFkYWd  ^HC",89266,89264
89266,135303,True,Fri Dec 01 01:10:16 +0000 2017,"@AmazonHelp prontinho, contei :)",89267,89265
89267,AmazonHelp,False,Fri Dec 01 01:14:29 +0000 2017,@135303 Obrigada Edu! Vamos dar uma olhada. 😉👀💕 ^NB,89268,89266
89268,135303,True,Fri Dec 01 01:21:43 +0000 2017,@AmazonHelp tarefa dificílima.. só 5!!! 😱🤔,89269,89267
89269,AmazonHelp,False,Fri Dec 01 01:27:00 +0000 2017,@135303 Com certeza é bem difícil Edu! 😅📚 ^NB,,89268
89258,135303,True,Thu Nov 30 14:40:20 +0000 2017,"@AmazonHelp eu quero O conto de Aia, A lei do triunfo, O projeto desfazer, A mão invisível, Grande Magia, O xará. Quero Mlodinow, Murakami, Peter Drucker, 25 Ferramentas de gestão: um guia sobre os conc",89256,89270
89270,135303,True,Thu Nov 30 14:39:29 +0000 2017,"@AmazonHelp hahaha eu acredito que sim, mas estão me fazendo pobre e passar vontade.. amigo vc nao ta entendendo que os 280 caracteres serao pouco pra isso",89258,89271
89271,AmazonHelp,False,Wed Nov 29 14:50:38 +0000 2017,@135303 Olá Edu! só queremos fazer você feliz ❤️. Conta para gente quais livros você gostaria de comprar? ^AZ,89270,89272
89272,135303,True,Wed Nov 29 14:01:23 +0000 2017,"meu deus o tanto de livro da minha lista de desejos com preço bom, pq fas iso @117086?",89271,
89273,AmazonHelp,False,Thu Nov 30 14:45:00 +0000 2017,"@135304 Hey Matt, certain items are eligible for gift wrapping. More info on that here: https://t.co/43N43PLclN ^TI",89274,89275
89274,135304,True,Thu Nov 30 14:57:08 +0000 2017,@AmazonHelp thanks,,89273
89275,135304,True,Thu Nov 30 14:39:25 +0000 2017,"@AmazonHelp 
Hi, is it possible for @115830  to individually wrap small items (for stocking fillers) I'm thinking?",89273,
89276,AmazonHelp,False,Thu Nov 30 14:44:30 +0000 2017,@135305 Siamo riusciti a farti fare dei bei regali? 😊 ^EA,89277,89278
89277,135305,True,Sat Dec 02 08:41:11 +0000 2017,"@AmazonHelp Sì, come ogni anno!! ❤️",89279,89276
89279,AmazonHelp,False,Sat Dec 02 08:50:28 +0000 2017,@135305 ❤️🎄🎁 ^GA,,89277
89278,135305,True,Thu Nov 30 14:19:52 +0000 2017,Grazie @120540. Mi rendi una Santa Lucia migliore.,89276,
89280,AmazonHelp,False,Thu Nov 30 14:44:00 +0000 2017,"@135293 I'm sorry you're having trouble with your account. Which Amazon account are you using? (https://t.co/nUUp5MLhYl, Amazon.de, Amazon.UK, etc.)",89281,89215
89281,135293,True,Thu Nov 30 14:52:46 +0000 2017,"@AmazonHelp A de account, search under my name and you will find them - again, all I want is to cancel the order, get my giftcard amount back asap.",89282,89280
89282,AmazonHelp,False,Thu Nov 30 15:12:31 +0000 2017,"@135293 If you do not send the requested documents, the order will be canceled automatically after five days. But, as long as you do not send the information, the account will not be unblocked and you won’t be able to access the gift card amount. ^AW",89283,89281
89283,135293,True,Thu Nov 30 15:20:27 +0000 2017,"@AmazonHelp 5 days have passed and still nothing happend, no giftcard refund, no access, no confirmation the order is terminated, in fact no communication AT ALL, so something is going wrong somewhere! Had to create a new account to get in touch - not a great customer experience.....",,89282
89215,135293,True,Thu Nov 30 14:35:31 +0000 2017,@AmazonHelp @AmazonHelp Meanwhile my account is blocked and it stays blocked until I have send some creditcard statement which I refuse to do so and I want to cancel the order and get the amount from my giftcard back - Just that simple!,"89280,89284",89203
89285,AmazonHelp,False,Thu Nov 30 14:43:29 +0000 2017,"@135306 Oh! So sorry about that! To leave feedback, feel free to reach out to the Prime Now team here: https://t.co/65pMvgAIVj ^MH",89286,89287
89286,135306,True,Thu Nov 30 14:52:45 +0000 2017,@AmazonHelp Thanks!,89288,89285
89288,AmazonHelp,False,Thu Nov 30 15:02:00 +0000 2017,"@135306 No problem, Rebecca. We appreciate your feedback!^PJ",,89286
89287,135306,True,Thu Nov 30 14:35:38 +0000 2017,"@AmazonHelp Thanks, but that doesn't help--it's a prime now order, so the main amazon page doesn't accept packaging or other feedback on it.",89285,89289
89289,AmazonHelp,False,Wed Nov 29 23:22:39 +0000 2017,"@135306 Hi Rebecca! Sorry if the feedback button is a little hard to find! It sounds like you were wanting to give us some feedback on our packaging (or in this case, bagging) of your order. We'd love to hear all the details here: https://t.co/TH7UAFZey5 ^JD",89287,89290
89290,135306,True,Wed Nov 29 23:17:02 +0000 2017,"@117795 I can't find a feedback form on the website, so--why on earth, when I order ramen, do I end up with 6 large paper grocery bags, each of which contains one 2oz package of ramen? They're not even multiple flavors!",89289,
89291,AmazonHelp,False,Thu Nov 30 14:41:27 +0000 2017,@135307 Great. Please keep us informed about the outcome.^PJ,,89292
89292,135307,True,Thu Nov 30 14:36:20 +0000 2017,@AmazonHelp Just did. Thanks,89291,89293
89293,AmazonHelp,False,Thu Nov 30 14:33:35 +0000 2017,@135307 I'm sorry for the delay. We'd like to review your delivery and available options. Please contact us here: https://t.co/hApLpMlfHN ^RA,89292,89294
89294,135307,True,Thu Nov 30 14:25:43 +0000 2017,@AmazonHelp a package of mine was suppose to come yesterday by 8 PM. It didn’t now it says before Saturday. This is ridiculous considering I’m paying for Prime. Please assist.,89293,
89295,AmazonHelp,False,Thu Nov 30 14:40:27 +0000 2017,@135308 So sorry for the unnecessary excess packaging! Can you please leave your feedback here so that it can be forwarded to our packaging department?  https://t.co/fxgZ6hTrFA ^GS,89296,89297
89296,135308,True,Thu Nov 30 16:05:06 +0000 2017,"@AmazonHelp Will do, thank you.",,89295
89297,135308,True,Thu Nov 30 14:37:10 +0000 2017,@115830 is an 80x50cm box and delivery driver really necessary for a cushion cover that could fit in an envelope? What a waste. https://t.co/WGNG4GiZgo,89295,
89298,AmazonHelp,False,Thu Nov 30 14:40:00 +0000 2017,"@134789 Con gusto, cualquier consulta no dudes en contactarnos. ^KS",,89299
89299,134789,True,Thu Nov 30 14:29:52 +0000 2017,"@AmazonHelp De acuerdo,  gracias",89298,89300
89300,AmazonHelp,False,Thu Nov 30 14:29:34 +0000 2017,"@134789 Hola, en este caso te recomendamos revisar el siguiente enlace en donde encontraras toda la información referente a nuestros transportistas: https://t.co/YUiaYEnJyb",89299,86054
86054,134789,True,Thu Nov 30 14:26:45 +0000 2017,"@AmazonHelp El case se ha retrasado un día,  y aún no ha llegado, aunque la verdad me da un poco igual. Una pregunta, sabéis si seur hace envíos por la tarde??",89300,86053
89301,AmazonHelp,False,Thu Nov 30 14:39:33 +0000 2017,"@135309 Hola Fran, lamento cualquier molestia ocasionada. Por favor entra en contacto con Servicio al Cliente para reportar lo sucedido: https://t.co/KyKcfqiS0j. ^KS",,89302
89302,135309,True,Thu Nov 30 14:26:39 +0000 2017,lamentable y denunciable servicio de @116928 entregando tus paquetes a completos desconocidos y desentendiéndose del tema y derivándote a SU proveedor para que te busques la vida tú solito... y mientras con TU dinero en SU cuenta bancaria...,89301,
89303,AmazonHelp,False,Thu Nov 30 14:39:02 +0000 2017,"@135310 I am sorry to hear this, Christopher. Are the contents still in perfect condition? Have you raised this with us directly?^SM",,89304
89304,135310,True,Thu Nov 30 14:31:45 +0000 2017,Really wish my @115830 deliveries weren’t always left on the flipping doorstep!! One of these days it’ll be something expensive and it will be taken!,89303,
89305,AmazonHelp,False,Thu Nov 30 14:39:00 +0000 2017,@135311 Thank you for reaching out to us today!  You can find the steps for turning subtitles on and off here: https://t.co/ku50oM0bfj! Let us know if this helps! ^AZ,89306,89307
89306,135311,True,Thu Nov 30 14:40:08 +0000 2017,@AmazonHelp Nope that doesn't help as no one has put closed captions on season 5!,89308,89305
89308,135311,True,Thu Nov 30 14:40:47 +0000 2017,@AmazonHelp We know how to turn them on as it's one of the reasons we signed up for Amazon because of decent CC / subtitle access before,,89306
89307,135311,True,Thu Nov 30 14:31:42 +0000 2017,@129773 hey what's going on with #Vikings season 5? There's no #closed captions / #subtitles ?? I thought you guys were good on the #DisabilityDiscriminationAct stuff?,89305,
89309,AmazonHelp,False,Thu Nov 30 14:39:00 +0000 2017,@135312 We wouldn't be able to speculate on the timeline. We would request your patience here. ^CB,89310,89311
89310,135312,True,Thu Nov 30 14:59:40 +0000 2017,@AmazonHelp Messaging is a little confusing 😕 https://t.co/x0ZZS5fCar,,89309
89311,135312,True,Thu Nov 30 14:30:22 +0000 2017,@115850 When will I receive my Echo invite? It's been more than a week now. You claim to send it within 72 hours.,89309,
89312,AmazonHelp,False,Thu Nov 30 14:38:31 +0000 2017,@135313 We've responded to you here:https://t.co/b7EG3nI9XQ kindly check and reply. ^MN,,89313
89313,135313,True,Thu Nov 30 14:22:43 +0000 2017,"@115850 How delivering a product to the customer is not a concern of your delivery boy? This is what I heard (So Rudely) from your delivery boy today. Even though I am a ""PRIME CUSTOMER"". I have paid you for this service. Still getting such response from you people. Pathetic.",89312,
89314,AmazonHelp,False,Thu Nov 30 14:37:35 +0000 2017,@135314 I'm sorry your order is arriving later than expected. What information did we provide when you spoke with us? Have you been given an updated delivery date? ^RA,89315,89316
89315,135314,True,Thu Nov 30 14:38:10 +0000 2017,@AmazonHelp That it’s @115817’s fault and that Amazon won’t fix it because “it’s not our fault.”,89317,89314
89317,UPSHelp,False,Thu Nov 30 15:01:42 +0000 2017,"@135314 If you need help with a shipment, you can reach out to our team and we can see if we are able to do anything further. DM us the details. ^ML https://t.co/wKJHDXWGRQ",,89315
89316,135314,True,Thu Nov 30 14:33:39 +0000 2017,"If I hear “it’s not our fault your package is late” one more time from @115821, I’m done with #Prime. @AmazonHelp",89314,
89318,AmazonHelp,False,Thu Nov 30 14:37:00 +0000 2017,"@135315 Hi, I am sorry to hear the problems occurring with your parcel. I understand the carrier is unable to locate your address. Have you been in contact with the carrier to get this corrected? ^CR",89319,89320
89319,135315,True,Fri Dec 01 00:29:33 +0000 2017,@AmazonHelp Yeap I am contacting the carrier now. Thanks for the support. I have no problem with DHL with the exact same address. Not sure what is Aramex problem,89321,89318
89321,AmazonHelp,False,Fri Dec 01 00:34:00 +0000 2017,@135315 You're welcome! Thanks for keeping us updated. Let us know if you encounter any trouble with your orders. ^EB,,89319
89320,135315,True,Thu Nov 30 14:28:14 +0000 2017,"Not sure why Amazon love to use Aramex. They are seriously shit. Not sure why they say my address is incorrect. They are the only courier that can’t find TIA office, #fb",89318,
89322,AmazonHelp,False,Thu Nov 30 14:37:00 +0000 2017,@135316 Thank yo u for flagging this to us. I'll forward your feedback internally for a review. ^MN,,89323
89323,135316,True,Thu Nov 30 14:13:21 +0000 2017,@AmazonHelp Now even doremon first season not available @119625 @115850..... First Darker then black now this. So what are you having CID and Tarak Mehta?,89322,89324
89324,AmazonHelp,False,Tue Nov 28 16:44:39 +0000 2017,@135316 Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,89323,89325
89325,135316,True,Tue Nov 28 16:24:36 +0000 2017,@119625 Black butler. Also Darker then black and Full metal alchemist were removed abruptly,89324,89326
89326,119625,True,Tue Nov 28 16:23:34 +0000 2017,@135316 I'm sorry about the inconvenience. Could you help us with the name of the content? ^SG,89325,89327
89327,135316,True,Tue Nov 28 16:05:26 +0000 2017,@119625 why I'm getting msg not available in your location. In the middle of the series..... Poor service guys @115850,89326,
89328,AmazonHelp,False,Thu Nov 30 14:37:00 +0000 2017,"@135313 We are sorry to hear about your experience with the delivery associate. We'd like to take a closer look, request you to share your details here: https://t.co/beaaDm0muc and we'll get in touch with you. ^VH","89329,89330,89331",89332
89329,135313,True,Thu Nov 30 15:37:38 +0000 2017,"@AmazonHelp your company's reputation by doing business with unprofessional postal services. 
Courier: Amazon Transportation Services
Tracking #: 521691347415",89333,89328
89333,AmazonHelp,False,Thu Nov 30 16:02:32 +0000 2017,"@135313 We're working to resolve this soon for you. Kindly wait for our team to reach out to you with an update. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public.^GD",,89329
89330,135313,True,Thu Nov 30 15:36:05 +0000 2017,@AmazonHelp to deliver my package and rush back home. The delivery guy rudely asks me to go to a place he is at and me being unwell is none of his concerns. This was rude and unprofessional. Utterly disappointed with this service and highly recommend that you make sure you're not spoiling,,89328
89331,135313,True,Thu Nov 30 15:35:50 +0000 2017,"@AmazonHelp I am unwell and had been home waiting for a medicine to arrive. I am a Prime customer. I waited the whole day and at 7, I happened to just go out to buy some local medicine because of my fever and the delivery guy calls me while I'm on my bike, so I call him back and request him",,89328
89332,135313,True,Thu Nov 30 14:22:19 +0000 2017,"How delivering a product to the customer is not a concern of your delivery boy? This is what I heard (So Rudely) from your delivery boy today. Even though I am a ""PRIME CUSTOMER"". I have paid you for this service. Still getting such response from you people. Pathetic. @115850",89328,
89334,AmazonHelp,False,Thu Nov 30 14:36:28 +0000 2017,@135317 We haven't made any announcement yet. Please stay tuned to our website for further updates. ^RI,,89335
89335,135317,True,Thu Nov 30 13:47:30 +0000 2017,"@115850 Hi Amazon, planning to introduce zero cost emi for #Oneplus5T? This is the only thing stopping me from buying it 🤐",89334,
89336,AmazonHelp,False,Thu Nov 30 14:36:27 +0000 2017,"@135318 Product looks fine, Kashyap. In case if you are facing any issue with the item, I request you to get in touch with our support team here: https://t.co/vlvfJr4nN9 so we can help you accordingly.  ^RI",,89337
89337,135318,True,Thu Nov 30 13:47:25 +0000 2017,@115850 @AmazonHelp Looks like tempered or cut from bottom. Please check photo and let me know if it is real or not? https://t.co/O5vBfIf0kL,"89338,89336",
89339,AmazonHelp,False,Thu Nov 30 14:35:30 +0000 2017,@135319 I get your concern regarding the delivery of your order. We'd like to help. Kindly report it to our support team here: https://t.co/vlvfJr4nN9 and we'll have this sorted. ^KH,,89340
89340,135319,True,Thu Nov 30 14:17:42 +0000 2017,@115850  i want to cancel my order. delivery delay. can i share order id,89339,
89341,AmazonHelp,False,Thu Nov 30 14:34:32 +0000 2017,@135320 Hello Nicole! Is the item sold directly by Amazon or a seller? You can find more info here on locating parcels that are showed as delivered: https://t.co/IuGXZfGcCG.^CN,,89342
89342,135320,True,Thu Nov 30 14:32:05 +0000 2017,@115821 my package never showed up but it's marked as delivered. I have no option to replace.  Is there a waiting window?,89341,
89343,AmazonHelp,False,Thu Nov 30 14:34:01 +0000 2017,@135321 the delivery date given in checkout/confirmation e-mail? We aim to meet this date! You'll be able to find this information here: https://t.co/srrQP9bAXT Let us know. We're here to help any way we can! 2/2 ^KN,89344,89345
89344,135321,True,Fri Dec 01 12:49:41 +0000 2017,@AmazonHelp Noooo it’s Monday it’s just i’d have expected them to be dispatched by now as they normally are. If they haven’t been dispatched by Monday is there anyway to chase it?,89346,89343
89346,AmazonHelp,False,Fri Dec 01 12:55:34 +0000 2017,"@135321 Yes. If you haven't received an update by Saturday, please reach out to us here: https://t.co/JzP7hlA23B so we may get a resolution for you. ^SY",,89344
89345,135321,True,Thu Nov 30 14:21:41 +0000 2017,@AmazonHelp you guys are taking longer than usual to take money from my account and two of my orders are taking longer than usual to be dispatched... could you provide an update? Thanks :),"89343,89347",
89348,AmazonHelp,False,Thu Nov 30 14:33:35 +0000 2017,@135322 Kindly stay tuned to our website for exciting contests so that you can win one. ^MN,,89349
89349,135322,True,Thu Nov 30 14:09:54 +0000 2017,How can I get free Headphones @115850  ?,89348,
89350,AmazonHelp,False,Thu Nov 30 14:33:35 +0000 2017,"@135323 Can you get in touch with us, the social media team, we would to like to take a closer look at your case. You can reach us here: https://t.co/br7bhrlJn8",,89351
89351,135323,True,Wed Nov 29 14:01:50 +0000 2017,@AmazonHelp Already did that and they keep telling me to wait and that has been 4wks. CS keeps telling me it is due to a system error. What error?,"89350,89352",89353
89353,AmazonHelp,False,Wed Nov 29 11:08:54 +0000 2017,"@135323 Hey Johnny, that does't sound good. Unfortunately, I can't see your Amazon customer account via twitter. Please contact my colleagues from the customer service. You can reach them here: https://t.co/ohyvGrpvrY ^AM",89351,89354
89354,135323,True,Wed Nov 29 10:59:57 +0000 2017,@115821 Germany sucks. Been waiting for my refund of 54€ 4 4wks and nothing happen. Amazon is worth 500Bil n Mr Bezos 100Bil but cant refund 54€. Laughable,89353,
89347,AmazonHelp,False,Thu Nov 30 14:32:00 +0000 2017,"@135321 I'm sorry for the delay! We don’t debit money until just before your items are dispatched. Your payment card is charged approximately 24 hours after your parcel enters the dispatch process. As far as the items that have yet to ship, are we missing...1/2",,89345
89355,AmazonHelp,False,Thu Nov 30 14:30:28 +0000 2017,"@135324 Hi there, I'm sorry for the frustration you are experiencing! Are you having trouble getting in contact with our seller central? 

-RD",,89356
89356,135324,True,Thu Nov 30 14:17:01 +0000 2017,"@135325 @115821 @115821 has setup their system to avoid human contact by all means possible. U do d hard work while they take almost all d profits. I've been waiting 4 a refund for almost 2 mths nw, while they still try to take money frm my account on daily. Amazon FBA is more like a smart fraud",89355,89357
89357,135325,True,Tue Nov 28 15:13:24 +0000 2017,"@115821 steals from vendors, lies, doesn't respond to inquiries. Time to ditch these thieves #amazonsellercentral #amazonsucks #poorcustomerservice #fail",89356,
89358,AmazonHelp,False,Thu Nov 30 14:30:27 +0000 2017,"@135326 Some items will ship in manufacturer's packaging which may reveal the contents. You should see this information on the product page. If available, you can choose to Ship in Amazon box during checkout: https://t.co/jDVH9untJh. Let us know if you have further concerns! ^TG",89359,89360
89359,135326,True,Thu Nov 30 17:05:34 +0000 2017,@AmazonHelp No option to package in an amazon box or plain packaging so might be worth checking the listing as this wasn’t stated,,89358
89360,135326,True,Thu Nov 30 14:26:59 +0000 2017,Wow good job our children weren’t home to see the deliver @115830 @115821 @117795 first time using prime and possibly the last.  I thought secrecy was used on parcel deliveries these days? https://t.co/nBmkMm7LEY,89358,
89361,sprintcare,False,Thu Nov 23 13:27:00 +0000 2017,"@135327 I'm looking online at https://t.co/0qT1rLkaCf.  The 64GB Samsung Galaxy Note 8, is $40/ month with our easy lease.  This amount does not include any deposit or down payment that may be required.  Full price is $960.00.",89362,89363
89362,135327,True,Thu Nov 23 13:28:17 +0000 2017,@sprintcare no black Friday deal?,89364,89361
89364,sprintcare,False,Thu Nov 23 13:32:43 +0000 2017,"@135327 $200 off Samsung GS8, Note8 Upgrades - Black Friday (after $11.12/mo credit for 18 month lease term for well-qualified customers)!",,89362
89363,135327,True,Thu Nov 23 13:13:10 +0000 2017,@115714 its crazy how bad your mobile site is. how much for the note 8 upgrade?,"89361,89365",
89366,Uber_Support,False,Thu Nov 30 14:58:19 +0000 2017,@135328 So sorry about that! Send us a DM with your email address so we can connect right away.,,89367
89367,135328,True,Thu Nov 30 14:51:34 +0000 2017,"@115873 @Uber_Support A driver was alloted and when I called him to ask where was he, how long he will take to come he started shouting for no reason!We didn't even have a conversation!I have already reported on the uber app but I am pretty sure no cognisance will take place",89366,
89368,Uber_Support,False,Thu Nov 30 14:57:32 +0000 2017,@135329 Hi there! Here to help! Send us a DM (Direct Message) with your email address and more specific details so we can further assist your concern.,89369,89370
89369,135330,True,Thu Nov 30 15:43:45 +0000 2017,@Uber_Support @135329 our friend Tone is fine. buy #bitcoin $btc,89371,89368
89371,135331,True,Thu Nov 30 16:09:18 +0000 2017,@135330 @Uber_Support @135329 LOL 😂😅😂😂😂😂😂😂,,89369
89370,135329,True,Thu Nov 30 14:49:12 +0000 2017,"If u think $BTCUSD price drop is scary, check out this email I just got from @115873 for my 20min ride 😂, Welcome to #Bogota #Colombia #ToneVays
We really need some additional currency symbols :)... or they assume I'm #Bitcoin OG! https://t.co/qYDCnUX4C3",89368,
89372,Uber_Support,False,Thu Nov 30 14:57:07 +0000 2017,@135332 We are still looking into this matter and will be following up with you as soon as it has been resolved. We appreciate your patience.,89373,89374
89373,135332,True,Fri Dec 01 11:03:28 +0000 2017,@Uber_Support I've been patient.,89375,89372
89375,Uber_Support,False,Fri Dec 01 13:53:31 +0000 2017,"@135332 We definitely understand your frustration, Yusuf! We're happy to help you settle this, however we are unable to do so within this forum seeing the information we will need to verify. As previously mentioned, our team's reviewing and will get back to you as quickly as possible.",,89373
89374,135332,True,Thu Nov 30 12:38:51 +0000 2017,"I still can't believe that after about two weeks speaking to @Uber_support , they haven't done recovered my phone or gave me a way forth. So peeved",89372,
89376,Uber_Support,False,Thu Nov 30 14:56:25 +0000 2017,@135333 So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,,89377
89377,135333,True,Thu Nov 30 14:51:33 +0000 2017,@115873. I was improperly charged and have sent 2 emails with noe reponse- charged for a ride and a cleaning fee- please address stat,89376,
89378,Uber_Support,False,Thu Nov 30 14:55:44 +0000 2017,@135334 Here to help. Send us a note at https://t.co/Md7v036OoC so our team can connect.,,89379
89379,135334,True,Thu Nov 30 14:51:52 +0000 2017,"@Uber_Support , can you help me to change my e-mail account?",89378,
89380,Uber_Support,False,Thu Nov 30 14:53:07 +0000 2017,@135335 We're here to help! Please send us a note via https://t.co/ZKt0NHVs3P so we can connect.,,89381
89381,135335,True,Thu Nov 30 14:44:30 +0000 2017,"@Uber_Support is your driver destination working? Every time I pick up the rider going towards my destination suppose, it takes me totally different way.",89380,
89382,Uber_Support,False,Thu Nov 30 14:53:02 +0000 2017,@135336 We're sorry to hear this was your experience. Kindly contact us via https://t.co/aBEgvdNWQN and we'll be in touch.,,89383
89383,135336,True,Thu Nov 30 14:48:31 +0000 2017,"@Uber_Support the car I'm in smells really bad, like someone left food to rot or something. it doesn't help that my driver keeps asking personal questions, and I have to crack a window in this cold just so I can breathe",89382,
89384,Uber_Support,False,Thu Nov 30 14:52:33 +0000 2017,@135337 Here to help! Can you please send us a DM with your email address and details so we can connect?,,89385
89385,135337,True,Thu Nov 30 14:40:24 +0000 2017,@115873 Australia how can an uber ride simply disappear? Should we be concerned for our safety? Does this happen often? I was picked and dropped off but noone at uber can find the fare? Hmmm......,89384,
