71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
71937,132140,True,Thu Nov 30 10:30:41 +0000 2017,"@AmazonHelp Alright, thank you!",,71936
71934,132140,True,Thu Nov 30 10:15:05 +0000 2017,@AmazonHelp It is Amazon.es,,71932
71935,132140,True,Thu Nov 30 10:08:13 +0000 2017,"@AmazonHelp Good morning, do you have any information about when will Intel Core i5 8400 CPU be available to buy? Thanks!",71932,
71938,AmazonHelp,False,Thu Nov 30 10:12:02 +0000 2017,@132141 We can apprehend to the connected excitement. We will burst the bubble soon and  personally notify the winners. Wishing you all the luck. ^CB,,71939
71939,132141,True,Thu Nov 30 10:06:01 +0000 2017,@115850 Still it's pending @AmazonHelp,71938,71940
71940,132141,True,Sat Nov 25 13:50:26 +0000 2017,"@115850 
When will result of #RedTapeAppQuiz will b declared","71939,71941",
71942,AmazonHelp,False,Thu Nov 30 10:12:00 +0000 2017,"@131785 Hello Jo, unfortunately we can't see customers account info over twitter. Please can you contact us via this link: https://t.co/JzP7hlA23B. We would like to look into this further for you and to get it resolved! ^JC.",,71943
71943,131785,True,Thu Nov 30 10:03:40 +0000 2017,@115830 Hello again I checked on my phone and it says ordered November 2017 which is correct so now u will be able to see what has happened to them please.Thank u Jose.M.Taylor,71942,
71944,AmazonHelp,False,Thu Nov 30 10:10:30 +0000 2017,"@132142 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.
Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB",,71945
71945,132142,True,Thu Nov 30 10:07:20 +0000 2017,"I've recharged my number using #amazon_pay but I didn't get any confirmation from my subscriber so far &amp; customer care executive told me that they didn't get any amount from Amazon against my recharge, please fix the issue @AmazonHelp @115850 https://t.co/S8vRh21Xil",71944,
71946,AmazonHelp,False,Thu Nov 30 10:10:30 +0000 2017,@132143 Sorry to hear you're having issues streaming Amazon Video through Edge. Let us know if you have the same issue through Opera.^ES,,71947
71947,132143,True,Thu Nov 30 10:07:16 +0000 2017,@132144 @116618 It's absolutely fine for me. Will try on opera but I don't have any faith in amazon website,71946,71948
71948,132144,True,Thu Nov 30 01:09:03 +0000 2017,@132143 @116618 Have you tried a different browser? From experience on many sites Edge isn't the best,71947,71949
71949,132143,True,Thu Nov 30 00:57:44 +0000 2017,"@116618 is such a sophisticated disaster. No app is needed, let's stay on browser https://t.co/wZlozBdl1q","71948,71950",
71951,AmazonHelp,False,Thu Nov 30 10:09:30 +0000 2017,"@132145 Hi, I am glad that this has been corrected. I hope you have a great week. ^CR",,71952
71952,132145,True,Thu Nov 30 10:04:21 +0000 2017,@AmazonHelp I have now had an email that has resolved the issue. I appreciate your quick response and the resolution. Thank you.,71951,71953
71953,AmazonHelp,False,Wed Nov 29 21:13:34 +0000 2017,"@132145 I'm sorry for the frustration! We're happy to take a second look at this for you, please reach us directly by choosing ""phone"" or ""chat"" using this link: https://t.co/JzP7hlA23B ^JR",71952,71954
71954,132145,True,Wed Nov 29 20:51:07 +0000 2017,"@115830 apparently had a delivery yesterday that definitely didn't arrive (I was home). The resolve you send to me via email was? ""It's been delivered. The carrier says so"". No proof of delivery, no missed delivery card. After years of being an Amazon customer I will be leaving",71953,
71955,AmazonHelp,False,Thu Nov 30 10:09:00 +0000 2017,"@132146 Hi Brian. It sounds like an unexpected delay, it can take some time for the tracking to update. Please keep us posted on when your order does arrive and if you experience any further delays. ^NV","71956,71957",71958
71956,132146,True,Thu Nov 30 10:10:54 +0000 2017,@AmazonHelp I’m putting Alexa in timeout for this.,,71955
71957,132146,True,Thu Nov 30 10:29:18 +0000 2017,@AmazonHelp Just got an email that it was lost or damaged,71959,71955
71959,AmazonHelp,False,Thu Nov 30 10:31:28 +0000 2017,@132146 Sorry to hear it Brian. Has a replacement or refund been issued? What did the email advise? ^NV,71960,71957
71960,132146,True,Thu Nov 30 11:37:25 +0000 2017,@AmazonHelp I contacted through amazon chat and the person told me since it was sent to a locker they couldn’t help me.  I cancelled Prime and am disputing the charge for the lost item with my credit card company.  The email said the item was lost or damaged,71961,71959
71961,AmazonHelp,False,Thu Nov 30 11:51:00 +0000 2017,"@132146 I'm sorry for the hassle! Unforeseen circumstances do occur, but we're here to help clear this up! 
 I'd like a member of our team to help with this. Pls provide some additional info, &amp; we'll get this sorted out &amp; be in touch w/ you directly: https://t.co/v8snO37xSH  ^KN","71962,71963",71960
71962,132146,True,Thu Nov 30 11:56:32 +0000 2017,@AmazonHelp I want the product but I’m not going to jump through hoops.,,71961
71963,132146,True,Thu Nov 30 11:53:19 +0000 2017,"@AmazonHelp I tried getting I cleared up.  I understand unforeseen circumstances, it’s the way it was handled after that was the problem.  I’m clearing it up with my credit card company.",,71961
71958,132146,True,Thu Nov 30 10:03:31 +0000 2017,"@AmazonHelp Yes, and the app told me it was going to be there by 8, until after 8.  Then it was pushed back two days.   That tells anyone with a brain that your app shouldn’t be telling people that",71955,71964
71964,AmazonHelp,False,Wed Nov 29 13:04:33 +0000 2017,"@132146 I'm sorry for the wait, Brian! To clarify, are we missing the delivery date given in checkout/confirmation e-mail? You can find this information here: https://t.co/5wpaDAp4EK 

We'd love to help assist if we can, so let us know! ^KN",71958,71965
71965,132146,True,Wed Nov 29 12:55:42 +0000 2017,@115821 hey why do you keep telling me I’ll get my package by 8 until after 8 when you tell me it’ll be 2 more days? Didn’t you know earlier in the day it wasn’t coming?,71964,
71966,AmazonHelp,False,Thu Nov 30 10:08:28 +0000 2017,"@132147 I am sorry for the delay, Ray. Your order will be with you soon, please keep us updated if this does not arrive in the specified time.^SM",,71967
71967,132147,True,Thu Nov 30 10:01:00 +0000 2017,"@AmazonHelp No all update, had to track the package after it never showed up. AMAZON HAD IT being delivered by 8pm",71966,71968
71968,AmazonHelp,False,Thu Nov 30 03:01:27 +0000 2017,@132147 So sorry for the trouble! Have you received any e-mail regarding a delay? What does the current tracking indicate for your order? You can find this information here: https://t.co/Y5jpI9gRhE. ^VB,"71969,71967",71970
71970,132147,True,Thu Nov 30 02:53:29 +0000 2017,"@115821 can't deliver prime packages in 2 days,  will take 5 days to get my prime order due to UPS",71968,
71971,AmazonHelp,False,Thu Nov 30 10:07:32 +0000 2017,"@132148 In India, Echo doesn't support Fire TV stick, for the time being. Keep checking the Echo page for new devices that will support Alexa. Stay tuned! ^HR",,71972
71972,132148,True,Thu Nov 30 09:36:46 +0000 2017,@115850 I am not able to see the video option on my echo dot. Hence not able to link fire TV as well. https://t.co/mkT1mJdk59,71971,
71973,AmazonHelp,False,Thu Nov 30 10:07:00 +0000 2017,"@132149 Mi spiace per l'accaduto. Hai segnalato al nostro Servizio Clienti il ritardo? Se non lo hai fatto clicca qui https://t.co/PumEOhM9rG, i colleghi sono a tua disposzione dalle 6 alle 24. ^BC",71974,71975
71974,132149,True,Thu Nov 30 11:09:15 +0000 2017,"@AmazonHelp Ho segnalato. #BRT dice di essere passato due volte e di non avere trovato nessuno. Peccato che: a) sono uno studio professionale, presidio costante; b) c'è portineria; c) #BRT mi avrà già consegnato QUI 200 pacchi. Assurdo!",71976,71973
71976,AmazonHelp,False,Thu Nov 30 11:20:30 +0000 2017,@132149 grazie per la risposta. Potrai fornire questo feedback ai colleghi del Servizio Clienti al fine di permetterci di migliorare il servizio offerto. A presto! ^RP,,71974
71975,132149,True,Thu Nov 30 08:43:15 +0000 2017,@132150 @120540 Aspetto da lunedì una consegna: che dicono tentata tre volte ma qui da me non si è visto nessuno. Servizio scandaloso. Adesso però magari capisco un pò di più. #BRT,71973,71977
71977,132150,True,Tue Nov 28 12:18:43 +0000 2017,"La logistica di #BRT a #Milano ha ricevuto 23 TIR di prodotti da @120540 . Come faranno a consegnarli? 
#bluetuesday
#digitalinvasion https://t.co/7vQjxE9Mid",71975,
71978,AmazonHelp,False,Thu Nov 30 10:06:35 +0000 2017,"@132151 Hi, are you seeing this when you click the ""new from"" section on the product page? ^KI",71979,71980
71979,132151,True,Thu Nov 30 10:29:11 +0000 2017,@AmazonHelp I put something on my wishlist last night for £59.99 (&amp; it's still showing that price atm on my list) click on the actual product &amp; price jumps up to £84.99?,71981,71978
71981,AmazonHelp,False,Thu Nov 30 10:34:34 +0000 2017,"@132151 Hey Ron, do you have the link to the item on the website? ^RS",71982,71979
71982,132151,True,Thu Nov 30 10:43:11 +0000 2017,"@AmazonHelp Sorry! I don't to hand. It's the 'Lego Star Wars The Last Jedi BB-8'. £59.99 on my wishlist, £84.99 when I click on the link.",71983,71981
71983,AmazonHelp,False,Thu Nov 30 10:51:00 +0000 2017,"@132151 Hi Ron, thanks for confirming. When you click on the item, and the price increases, can you see who the item is sold by? Is it sold by us, or a seller? ^JC.",71984,71982
71984,132151,True,Thu Nov 30 10:52:12 +0000 2017,@AmazonHelp https://t.co/PgHQwAMgrt fulfilled by Amazon.,71985,71983
71985,AmazonHelp,False,Thu Nov 30 11:02:00 +0000 2017,"@132151 This item is sold by a seller on Amazon, and prices are always fluctuating on the site. We do not set the price on sellers products, this is done directly from them.^SM",,71984
71980,132151,True,Thu Nov 30 10:01:50 +0000 2017,Why does @115830 site always show a lower price &amp; when you click on the item it’s at a higher price? Nightmare when trying to buy presents!,71978,
71986,AmazonHelp,False,Thu Nov 30 10:06:34 +0000 2017,"@132152 Bonjour, malheureusement, nous ne disposons de cette information en ce moment. ^SB",71987,71988
71987,132152,True,Thu Nov 30 10:10:26 +0000 2017,@AmazonHelp Dommage merci pour la réponse 👌,71989,71986
71989,132153,True,Thu Nov 30 10:31:59 +0000 2017,"@132152 @AmazonHelp Malheureusement il faudrait déjà qu'Amazon Echo sorte en France, d'ici là cette enceinte spectre sera déjà de l'histoire ancienne :/",,71987
71988,132152,True,Thu Nov 30 10:00:25 +0000 2017,"Bonjour @120533, est-ce-que la livraison en France serait possible dans un futur proche pour cette article ? https://t.co/Z3DjH7qePG https://t.co/GYsDilmtZ1",71986,
71990,AmazonHelp,False,Thu Nov 30 10:06:34 +0000 2017,@132154 恐れ入りますが、Amazonプライム無料体験を取り消す事はできかねます。ご希望に添えず申し訳ございません。このたび頂いた貴重なご意見については「お客様の声」として拝受し、改善に努めて参ります。 EK,,71991
71991,132154,True,Thu Nov 30 10:02:20 +0000 2017,@AmazonHelp ご丁寧に有難うございます。自動更新の設定は済んでおります。ただ、自分はprimenow地域の拡大を待っていたため、希望とは違うタイミングで開始されたことに対し多大な不満があります。表示遅延で縦ズレの起きるスマホではワンクリックでの開始は控えて欲しかったです,71990,71992
71992,AmazonHelp,False,Wed Nov 29 23:58:43 +0000 2017,@132154 ご心配をおかけしております。Amazonプライムは自動更新する設定をOFFにすることで、無料体験期間終了後に自動的にキャンセルとなります。この場合、年会費の請求は一切発生いたしません。詳しくはこちら＞ https://t.co/JrKFIybs6n　MH https://t.co/ko1uHYNBVJ,71991,71993
71993,132154,True,Wed Nov 29 20:02:48 +0000 2017,ぎゃあああ、Amazonまでクリック直前の画面縦ズレしやがった！　プライム体験とかいらんかったのに勝手に登録しやがったあああ！！！,71992,
71994,AmazonHelp,False,Thu Nov 30 10:06:00 +0000 2017,@132155 I understand that waiting can be tiresome. Please be assured that we'll get in touch with you soon. Appreciate your patience. ^BV,71995,71996
71995,132155,True,Thu Nov 30 13:34:52 +0000 2017,@AmazonHelp I am quite surprised that even after seven hours I have not got any call from Amazon. This is just incredible.,71997,71994
71997,AmazonHelp,False,Thu Nov 30 14:12:00 +0000 2017,"@132155 We're working on your concern. Once we are done with it, we'll connect with you at the earliest. Appreciate your patience until then. ^HS",71998,71995
71998,132155,True,Fri Dec 01 04:36:10 +0000 2017,@AmazonHelp Thank you Amazon. I just received a call from Costa Rica. The person was very helpful and has taken my concerns. I truly appreciate your gesture. I hope the echo improves fast so that I can enjoy it. Very grateful indeed!,71999,71997
71999,AmazonHelp,False,Fri Dec 01 04:48:25 +0000 2017,@132155 You're welcome. Please be assured we are actively working towards improving and availing more features for the Echo device. Appreciate your understanding. ^EM,,71998
71996,132155,True,Thu Nov 30 09:45:19 +0000 2017,@AmazonHelp I still await a call from your end.,71994,72000
72000,AmazonHelp,False,Thu Nov 30 06:35:51 +0000 2017,"@132155 We've received your details, Ketan. We'll get back to you at the earliest. ^SC",71996,72001
72001,132155,True,Thu Nov 30 06:29:04 +0000 2017,@AmazonHelp Actually I have submitted the form. I could fill in the form. Please do see and let me know.,72000,72002
72002,AmazonHelp,False,Thu Nov 30 06:11:30 +0000 2017,@132155 You would be unable to open the link from your phone. Kindly fill in the details from a desktop/laptop and we'll reach out to you soon. ^VM,"72003,72001",72004
72004,132155,True,Thu Nov 30 05:45:28 +0000 2017,"@AmazonHelp Since I am filling the form on my iPhone, I am finding it difficult to put the Twitter you are well and hence the form does not go. Can I DM you my number? I am blind.",72002,72005
72005,AmazonHelp,False,Thu Nov 30 05:33:29 +0000 2017,"@132155 I’m sorry about the experience with Echo device. I’d like to look into this, please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW",72004,72006
72006,132155,True,Thu Nov 30 05:19:14 +0000 2017,"@115851 Hi sir, I am blind and in Mumbai India. I have bought  Amazon echo  with lot of hope. However, my experience is extremely bad to say the least. I am not receiving much help from Amazon India. Please do help @121284",72005,
72007,AmazonHelp,False,Thu Nov 30 10:05:02 +0000 2017,"@132156 Hi Scarlett, really sorry to hear this! Please check out our help page for when parcels have been marked as delivered, but not received, this will give you all the info you need for the next steps to take: https://t.co/XQBYdYR4no. ^JC",72008,72009
72008,132156,True,Thu Nov 30 12:13:13 +0000 2017,"@AmazonHelp Thank you for getting back. It's definitely not with a neighbour and it's definitely not been left outside anywhere, there's no note to say they tried to deliver or anything like that.",72010,72007
72010,AmazonHelp,False,Thu Nov 30 12:16:00 +0000 2017,@132156 Please get in touch with us here: https://t.co/JzP7hlA23B so we can assist you further.^CN,,72008
72009,132156,True,Thu Nov 30 09:57:30 +0000 2017,"@AmazonHelp I ordered 4 items last week, and Amazon says they all delivered yesterday, but only 3 items came - the PS4 game didn't. Please advise",72007,
72011,AmazonHelp,False,Thu Nov 30 10:02:29 +0000 2017,@132157 ご愛顧いただきありがとうございます。今後とも、どうぞよろしくお願いいたします😄 EK,,72012
72012,132157,True,Thu Nov 30 10:01:03 +0000 2017,@AmazonHelp いつもありがとうございます！,72011,72013
72013,AmazonHelp,False,Thu Nov 30 09:59:26 +0000 2017,@132157 (お褒めいただき、恐縮でございます・・・)O o｡.(´ω`) ET,72012,72014
72014,132157,True,Thu Nov 30 09:54:44 +0000 2017,初めてAmazon優秀やんって思った https://t.co/LMIusQLoOo,72013,
72015,AmazonHelp,False,Thu Nov 30 09:59:53 +0000 2017,"@132158 Hola Anthony, esperamos que te encuentres bien. Por el momento no contamos con un anuncio oficial pero te recomendamos estar al tanto de nuestro sitio y redes sociales por cualquier novedad ^AV",,72016
72016,132158,True,Thu Nov 30 09:57:44 +0000 2017,@116875 cuando van a liberar la tercera temporada de el hombre en el castillo?,72015,
72017,AmazonHelp,False,Thu Nov 30 09:59:26 +0000 2017,"@131784 Hello, I am sorry to hear about this delay. You can contact us directly here:  https://t.co/JzP7hlA23B and we can investigate further for you. ^HS",,69650
69650,131784,True,Thu Nov 30 09:49:22 +0000 2017,@AmazonHelp We now been told the tree will arrive by Dec 8th. That's more than a week than what we were promised when we made the purchase. We could have gone with another provider instead if Amazon had been upfront about this! Now we won't have a tree for the first Advent December weekend!,72017,69649
72018,AmazonHelp,False,Thu Nov 30 09:59:00 +0000 2017,@132159 Amazonをご利用いただき、ありがとうございました😄🎶 EK,,72019
72019,132159,True,Thu Nov 30 09:55:15 +0000 2017,"Amazonから届いた〜📦📦💓

今回買ったやつは､
家用掃除機
車用掃除機
車用ダストボックス
車用クッション
ヘッドライトアイラインフィルム
外装LED3点セット！！

うん、結構買っちゃいましたね笑笑 https://t.co/H3Dy46tsR9",72018,
72020,AmazonHelp,False,Thu Nov 30 09:59:00 +0000 2017,"@132160 Eeeeeek, we're excited for you! Hope you have a blast! 🎤🎵🎵🎵 ^JC.",,72021
72021,132160,True,Thu Nov 30 09:51:58 +0000 2017,Thanks again @120474 another stress free ticket purchase this morning.. @132161 tickets in the bag for next July 😁 #LittleMix #amazontickets,72020,
72022,British_Airways,False,Thu Nov 30 21:57:08 +0000 2017,"@132162 Hi, Hattie. The flight is showing as on time, we would however, advise you to keep checking online for any update. ^Lisa",,72023
72023,132162,True,Thu Nov 30 19:23:55 +0000 2017,@British_Airways hi BA. Will Flight 164 from Tel Aviv-LHR 01/12 definitely run tomorrow? Planned strike at Ben Gurion at scheduled departure time. Advice please!,"72022,72024",
72025,AmazonHelp,False,Thu Nov 30 20:41:01 +0000 2017,@132163 Oh my! Please leave us some packaging feedback here: https://t.co/rXVDZjID3L so we can improve on future orders! ^MT,,72026
72026,132163,True,Thu Nov 30 20:33:14 +0000 2017,"A bulb. 

Great use of packaging there, @115830. Shame the bulb still rattled around inside it. https://t.co/lTGkDOyacA",72025,72027
72027,132163,True,Thu Nov 30 20:32:13 +0000 2017,I wonder what it is... https://t.co/MYA8Bi52Uu,72026,72028
72028,132163,True,Thu Nov 30 20:31:51 +0000 2017,An Amazon delivery in three parts; https://t.co/AqpbCweGCk,72027,
72029,Uber_Support,False,Thu Nov 30 10:28:07 +0000 2017,@132164 Here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,72030,72031
72030,132164,True,Thu Nov 30 10:48:22 +0000 2017,"@Uber_Support Thank you. I appreciate the kind of service you provide. In midst of very public corp image restrat., safety should not take backseat.",,72029
72031,132164,True,Thu Nov 30 10:26:23 +0000 2017,My @115873 driver is driving 35 miles over the speed limit. I didn’t request this. Why is this happening? I’m in no rush. Not the 1st 🕰.,72029,
72032,Uber_Support,False,Thu Nov 30 10:27:10 +0000 2017,"@132165 Happy to help! Send us a note here, https://t.co/aBEgvdNWQN, and our team will follow up.",72033,72034
72033,132165,True,Thu Nov 30 11:33:58 +0000 2017,@Uber_Support Thank you!,,72032
72034,132165,True,Thu Nov 30 10:25:54 +0000 2017,"@115873 Booked an XL. Was expecting an Innova as per the app. Instead got a horrible Xylo which was punctured, torn seats and a broken windshield. Extremely disappointed with Uber. To top it I was charged a cancellation fee of 150. @Uber_Support",72032,
72035,Uber_Support,False,Thu Nov 30 10:24:41 +0000 2017,@132166 We're here to help! Send us a DM with your email address so we can connect.,,72036
72036,132166,True,Thu Nov 30 10:13:37 +0000 2017,"@115877 I wouldn’t recommend continuing to work with Jimmy Grant
I’m a driver, today when I went to pick up orders, there were 15 meals piled on top of each other, 4 drivers (people of colour) being ignoring by JG staff.
Copped the blame from my customer when delivered too 👎🏻",72035,
72037,Uber_Support,False,Thu Nov 30 10:24:34 +0000 2017,@132167 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can get in touch.,,72038
72038,132167,True,Thu Nov 30 10:23:10 +0000 2017,@Uber_Support  promo code sapphire?lyiv7q. Max. discount per ride is INR 50.  Can u write promo code in inverted commas pls.,72037,
72039,Uber_Support,False,Thu Nov 30 10:22:50 +0000 2017,"@132168 Happy to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",,72040
72040,132168,True,Thu Nov 30 10:20:37 +0000 2017,@115873 I keep getting the same driver in the mornings when I schedule a ride to work and I’m always late because they accept the ride and sit at home for another 10-15 min and if I cancel my ride I get charged for it. Please help,72039,
72041,Uber_Support,False,Thu Nov 30 10:19:23 +0000 2017,"@132169 Hey, Charles. We've received your DMs and a member of our team will be in touch shortly.",,72042
72042,132169,True,Thu Nov 30 06:49:44 +0000 2017,@Uber_Support please why  don't       open      for  my account if   there is    any    thing     wrong    just    tell me,72041,72043
72043,Uber_Support,False,Wed Nov 29 16:30:38 +0000 2017,@132169 Let's take a closer look! Send us a DM with your email address so we can connect.,"72044,72042",72045
72045,132169,True,Wed Nov 29 16:28:42 +0000 2017,@Uber_Support @132170 please    ineed     help,72043,72046
72046,Uber_Support,False,Wed Nov 29 16:11:00 +0000 2017,@132170 Here to help! Send us a note here; https://t.co/DceIRNI6kV and our team will be able to help.,72045,72047
72047,132170,True,Wed Nov 29 16:09:09 +0000 2017,@115873 my Uber driver just took the longest route possible to my house and drove us into traffic and I got charged double what I was supposed to pay. That’s not my fault i want my refund.,72046,
72048,Uber_Support,False,Thu Nov 30 10:19:19 +0000 2017,@132171 Here to help! Send us a DM (direct message) with your email address so we can assist.,,72049
72049,132171,True,Thu Nov 30 10:17:07 +0000 2017,"@Uber_Support Getting ticked off with you guys ! Received this yesterday 
YOUR ACCOUNT HAS BEEN FLAGGED FOR FRAUDULENT ACTIVITY
Dear Emuobohwo,
Your account has been flagged for fraudulent activity. Examples of this include but are not limited to requesting yourself for trips, creating dupli",72048,72050
72050,Uber_Support,False,Wed Nov 22 16:30:43 +0000 2017,"@132171 Sorry for the trouble! Send us a note here, https://t.co/tv4psVy8sr and our team will be in touch.","72051,72049",72052
72052,132171,True,Wed Nov 22 16:24:14 +0000 2017,@115873 got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny.,72050,
72053,Uber_Support,False,Thu Nov 30 10:16:11 +0000 2017,@132172 Let's take a look! Please send us a DM with the email linked to your account so we can follow up.,,72054
72054,132172,True,Thu Nov 30 05:37:51 +0000 2017,@Uber_Support doesnt even let me log in,72053,72055
72055,Uber_Support,False,Thu Nov 30 05:34:54 +0000 2017,@132172 Here to help. Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,"72054,72056",72057
72057,132172,True,Thu Nov 30 05:30:44 +0000 2017,@115877 @23417 @132173 hi my account got disabled not sure what happened can you please help,72055,72058
72058,115877,True,Mon Nov 20 23:30:07 +0000 2017,"Hold onto your buns! @23417’s plant-based Impossible Burger &amp; @132173's Impossible Trio are now available for delivery, exclusively on UberEATS. https://t.co/jBcAGkudv5","72059,72057",
72060,Uber_Support,False,Thu Nov 30 10:15:45 +0000 2017,@132174 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,72061
72061,132174,True,Thu Nov 30 10:14:58 +0000 2017,@Uber_Support My driver failed to pick me up and doesn't want to cancel the trip. What do I do?,72060,
72062,Uber_Support,False,Thu Nov 30 10:12:58 +0000 2017,@132175 Here to help! Send us a note here; https://t.co/3eYc7uUEUm and our team will be able to assist!,,72063
72063,132175,True,Thu Nov 30 10:10:42 +0000 2017,@Uber_Support I have a $20 uber eats credit on my account that won't work?,"72062,72064",
72065,Uber_Support,False,Thu Nov 30 10:10:04 +0000 2017,@132176 Thanks for getting back us. It seems that you may be seeing an authorization hold. You can learn more about authorization holds at https://t.co/Nds0OqxVEC.,72066,72067
72066,132176,True,Sun Dec 03 08:16:57 +0000 2017,@Uber_Support I did not receive any notification of it being released back to me. When will it be released?,72068,72065
72068,Uber_Support,False,Sun Dec 03 12:47:11 +0000 2017,"@132176 The original authorization hold should be voided from your payment method within a few business days, but depending on your bank policy. If you would like to confirm a specific item on your statement, please contact your bank directly.",,72066
72067,132176,True,Thu Nov 30 05:29:10 +0000 2017,So on Monday @132177 stole from me by charging my credit card before my ride even arrived. Then @Uber_Support has failed to help me,72065,
72069,Uber_Support,False,Thu Nov 30 10:08:35 +0000 2017,"@132178 Send us a note here; https://t.co/e8HVorX5rh, and our team will be able to help!",72070,72071
72070,132178,True,Thu Nov 30 21:06:25 +0000 2017,@Uber_Support ThAnks for your message - I can see that the driver couldn’t park because of where we were but he told me off and I had just resuscitated a member of the public !,,72069
72071,132178,True,Thu Nov 30 10:06:09 +0000 2017,What is the point of an @115873 driver who tells you off for standing in the wrong place and then doesn’t know where he’s going ? https://t.co/nQygY99HwF,72069,
72072,Uber_Support,False,Thu Nov 30 10:08:13 +0000 2017,"@132179 We're here to help! Send us a note here, https://t.co/NcKEnQDmxQ and so our team will assist.",,72073
72073,132179,True,Thu Nov 30 10:03:25 +0000 2017,@115877 i keep getting flyers through my door in Uxbridge for Mcdonalds on Uber eats but they dont deliver to me :(,72072,
72074,Uber_Support,False,Thu Nov 30 10:06:46 +0000 2017,@132180 We can definitely follow up! Send us a note here; https://t.co/h840Iouehc so our team can connect.,,72075
72075,132180,True,Thu Nov 30 10:05:21 +0000 2017,Till 32 minutes he told me he is filling CNG REFUND ME https://t.co/efR1P2XAYu,72074,
72076,Uber_Support,False,Thu Nov 30 10:01:20 +0000 2017,@132181 Here to help! Send us a note here; https://t.co/h3vAjBLlBH and our team will be able to help.,,72077
72077,132181,True,Thu Nov 30 09:55:10 +0000 2017,"@115877 Not happy, we're given a discount for a very late order and the code expired with no expiration date shown",72076,
72078,SpotifyCares,False,Thu Nov 30 10:27:35 +0000 2017,"@132182 Hey Robby, help's here. Can you send us your account's email address or username via DM? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt",,72079
72079,132182,True,Thu Nov 30 09:13:30 +0000 2017,@SpotifyCares been getting this error for the last couple hours and cannot login without my Facebook account. Any help? https://t.co/1RBMlgUzVq,72078,
72080,SpotifyCares,False,Thu Nov 30 10:25:09 +0000 2017,@132183 Hmm. Could you send us your account's email address or username via DM? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,72081,72082
72081,132183,True,Thu Nov 30 10:37:20 +0000 2017,@SpotifyCares sent,,72080
72082,132183,True,Thu Nov 30 10:10:45 +0000 2017,"@SpotifyCares music stream stops playing (on mac) says that another device is playing.. would like to know which one… (I have sonos, ipad, iphone etc etc) so I can disconnect the other source",72080,72083
72083,SpotifyCares,False,Thu Nov 30 10:09:38 +0000 2017,"@132183 Hey! Can you tell us what exactly is happening? Also, what device, operating system, and Spotify version are you currently on? We'll see what we can suggest /AY",72082,72084
72084,132183,True,Thu Nov 30 09:47:25 +0000 2017,hi @115888 is there a way I can see which device is playing from my spotify account ?,72083,
72085,SpotifyCares,False,Thu Nov 30 10:20:08 +0000 2017,"@132184 Sorry to hear that you feel that way. We'd love to help out. Can you DM us your account's username or email address, along with more details on what's happening? /MU https://t.co/ldFdZRiNAt",72086,72087
72086,132184,True,Thu Nov 30 11:21:12 +0000 2017,@SpotifyCares I wanted you to know that I don’t pay for music.,72088,72085
72088,SpotifyCares,False,Thu Nov 30 12:04:17 +0000 2017,@132184 No worries. You could still enjoy Spotify while on our Free service. More info here: https://t.co/DDxx570cXi. Hope this helps /MU,72089,72086
72089,132184,True,Thu Nov 30 13:08:34 +0000 2017,"@SpotifyCares Literally you overslept, the world is your playground. Spotlight on your music. I cant find the most music on Spotify. It Only got mainstream music Which i hate, because they are money hungry untalanted people. You are the most powerful app yet you don’t have much music.",72090,72088
72090,SpotifyCares,False,Thu Nov 30 13:16:52 +0000 2017,"@132184 We hear you. We'd love to have everything available for everyone, but we've got info about content here: https://t.co/1dgftcFtzc. Hope this clears things up /MU",,72089
72087,132184,True,Thu Nov 30 09:08:59 +0000 2017,@115888 You are so ungrateful and pathetic,72085,72091
72091,115888,True,Sat Nov 18 18:41:52 +0000 2017,"3 månader Premium kostar bara 9,00 kr. Lyssna på musik offline vart du än går. https://t.co/OBLthO5jlx","72087,72092,72093",
72094,British_Airways,False,Thu Nov 30 21:56:23 +0000 2017,"@132185 I don't think an on-board IPA could be responsible for whatever this poor gentleman is going through, Yannick! ^Kimbers",72095,72096
72095,132186,True,Thu Nov 30 22:08:41 +0000 2017,@British_Airways @132185 Hahah you made my night. Flight was amazing by the way ✨✨,72097,72094
72097,British_Airways,False,Fri Dec 01 00:14:26 +0000 2017,"@132186 I'm very glad to hear it, on both accounts! ^Kimbers",,72095
72096,132185,True,Thu Nov 30 19:53:58 +0000 2017,Hey @British_Airways what beer do you serve on LHR-CDG? 😂🤔 https://t.co/NNQUcmwrs9,72094,
